gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
OR6F1	9	0	0	1.0	1.0
OR6K2	9	0	0	1.0	1.0
OR6K6	2	0	0	1.0	1.0
OR6N1	1	0	0	1.0	1.0
OR6N2	5	0	0	1.0	1.0
ORC1	2	0	0	1.0	1.0
OSBPL9	5	0	0	1.0	1.0
OSCP1	3	0	0	1.0	1.0
OR2G3	2	0	0	1.0	1.0
OR2G2	6	0	0	1.0	1.0
OR2B11	1	0	0	1.0	1.0
OR2AK2	6	0	0	1.0	1.0
NTPCR	2	0	0	1.0	1.0
NTRK1	2	0	0	1.0	1.0
NUCKS1	1	0	0	1.0	1.0
NUDC	2	0	0	1.0	1.0
NUDT17	1	0	0	1.0	1.0
NUF2	2	0	0	1.0	1.0
NUP133	3	0	0	1.0	1.0
NUP210L	11	0	0	1.0	1.0
NVL	3	0	0	1.0	1.0
OAZ3	1	0	0	1.0	1.0
ODF2L	1	0	0	1.0	1.0
OLFML2B	7	0	0	1.0	1.0
OLFML3	4	0	0	1.0	1.0
OMA1	1	0	0	1.0	1.0
OVGP1	3	0	0	1.0	1.0
OPTC	2	0	0	1.0	1.0
OR10J3	2	0	0	1.0	1.0
OR10J5	4	0	0	1.0	1.0
OR10K2	4	0	0	1.0	1.0
OR10R2	2	0	0	1.0	1.0
OR10T2	2	0	0	1.0	1.0
OR10X1	2	0	0	1.0	1.0
OR10Z1	2	0	0	1.0	1.0
OR11L1	10	0	0	1.0	1.0
OR13G1	5	0	0	1.0	1.0
OR14A16	3	0	0	1.0	1.0
OR14C36	3	0	0	1.0	1.0
OR14I1	2	0	0	1.0	1.0
OR14K1	1	0	0	1.0	1.0
OR1C1	4	0	0	1.0	1.0
OR10J1	5	0	0	1.0	1.0
OXCT2	3	0	0	1.0	1.0
PABPC4	4	0	0	1.0	1.0
PADI1	4	0	0	1.0	1.0
PIK3C2B	4	0	0	1.0	1.0
PIK3CD	8	0	0	1.0	1.0
PIK3R3	2	0	0	1.0	1.0
PINK1	1	0	0	1.0	1.0
PIP5K1A	3	0	0	1.0	1.0
PKLR	2	0	0	1.0	1.0
PKN2	3	0	0	1.0	1.0
PKP1	1	0	0	1.0	1.0
PLA2G2A	1	0	0	1.0	1.0
PLA2G2C	1	0	0	1.0	1.0
PLA2G2D	1	0	0	1.0	1.0
PLA2G2E	2	0	0	1.0	1.0
PLA2G4A	2	0	0	1.0	1.0
PLA2G5	2	0	0	1.0	1.0
PIGV	2	0	0	1.0	1.0
PLCH2	3	0	0	1.0	1.0
PLEKHM2	1	0	0	1.0	1.0
PLEKHN1	3	0	0	1.0	1.0
PLEKHO1	3	0	0	1.0	1.0
PLK3	2	0	0	1.0	1.0
PLOD1	4	0	0	1.0	1.0
PM20D1	3	0	0	1.0	1.0
PMVK	3	0	0	1.0	1.0
PODN	4	0	0	1.0	1.0
POGK	2	0	0	1.0	1.0
POGZ	5	0	0	1.0	1.0
POLR3C	1	0	0	1.0	1.0
POU2F1	3	0	0	1.0	1.0
POU3F1	1	0	0	1.0	1.0
PPFIA4	6	0	0	1.0	1.0
PLEKHG5	4	0	0	1.0	1.0
NTNG1	1	0	0	1.0	1.0
PIGR	6	0	0	1.0	1.0
PIGK	3	0	0	1.0	1.0
PADI3	3	0	0	1.0	1.0
PADI4	3	0	0	1.0	1.0
PAFAH2	2	0	0	1.0	1.0
PANK4	1	0	0	1.0	1.0
PAQR6	4	0	0	1.0	1.0
PAQR7	4	0	0	1.0	1.0
PARK7	1	0	0	1.0	1.0
PARP1	2	0	0	1.0	1.0
PARS2	4	0	0	1.0	1.0
PAX7	1	0	0	1.0	1.0
PBXIP1	2	0	0	1.0	1.0
PCNXL2	6	0	0	1.0	1.0
PCP4L1	1	0	0	1.0	1.0
PCSK9	1	0	0	1.0	1.0
PIGM	1	0	0	1.0	1.0
PDC	1	0	0	1.0	1.0
PDIK1L	2	0	0	1.0	1.0
PDPN	1	0	0	1.0	1.0
PEX11B	1	0	0	1.0	1.0
PEX14	2	0	0	1.0	1.0
PEX19	1	0	0	1.0	1.0
PFDN2	3	0	0	1.0	1.0
PFKFB2	4	0	0	1.0	1.0
PGM1	3	0	0	1.0	1.0
PHACTR4	1	0	0	1.0	1.0
PHC2	6	0	0	1.0	1.0
PHLDA3	1	0	0	1.0	1.0
PHTF1	1	0	0	1.0	1.0
PIAS3	3	0	0	1.0	1.0
PIGC	2	0	0	1.0	1.0
PDE4B	4	0	0	1.0	1.0
PPIH	1	0	0	1.0	1.0
NT5C1A	3	0	0	1.0	1.0
NRAS	1	0	0	1.0	1.0
LRP8	4	0	0	1.0	1.0
LRRC39	2	0	0	1.0	1.0
LRRC40	1	0	0	1.0	1.0
LRRC41	3	0	0	1.0	1.0
LRRC42	3	0	0	1.0	1.0
LRRC47	4	0	0	1.0	1.0
LRRC52	1	0	0	1.0	1.0
LRRC71	4	0	0	1.0	1.0
LRRC8B	2	0	0	1.0	1.0
LRRC8C	8	0	0	1.0	1.0
LRRC8D	2	0	0	1.0	1.0
LRRN2	2	0	0	1.0	1.0
LSM10	1	0	0	1.0	1.0
LUZP1	1	0	0	1.0	1.0
LZIC	1	0	0	1.0	1.0
MAGOH	1	0	0	1.0	1.0
MAN1C1	2	0	0	1.0	1.0
MANEAL	4	0	0	1.0	1.0
MAP10	7	0	0	1.0	1.0
MAP1LC3C	3	0	0	1.0	1.0
MAP7D1	3	0	0	1.0	1.0
MAPKAPK2	1	0	0	1.0	1.0
MARC1	2	0	0	1.0	1.0
MARCKSL1	3	0	0	1.0	1.0
MARK1	2	0	0	1.0	1.0
MATN1	2	0	0	1.0	1.0
MCL1	3	0	0	1.0	1.0
MCOLN2	3	0	0	1.0	1.0
MECR	3	0	0	1.0	1.0
LRIG2	6	0	0	1.0	1.0
LRIF1	6	0	0	1.0	1.0
LPPR5	2	0	0	1.0	1.0
LPHN2	1	0	0	1.0	1.0
KPNA6	2	0	0	1.0	1.0
KTI12	2	0	0	1.0	1.0
L1TD1	1	0	0	1.0	1.0
LAD1	2	0	0	1.0	1.0
LAMB3	5	0	0	1.0	1.0
LAMC1	8	0	0	1.0	1.0
LAMC2	11	0	0	1.0	1.0
LAMTOR5	1	0	0	1.0	1.0
LAPTM5	1	0	0	1.0	1.0
LAX1	1	0	0	1.0	1.0
LBR	1	0	0	1.0	1.0
LCE1C	2	0	0	1.0	1.0
LCE2C	2	1	0	1.0	1.0
LCE3A	1	0	0	1.0	1.0
MED18	1	0	0	1.0	1.0
LCE3D	1	0	0	1.0	1.0
LCE5A	2	0	0	1.0	1.0
LDLRAD2	3	0	0	1.0	1.0
LDLRAP1	1	0	0	1.0	1.0
LEFTY1	2	0	0	1.0	1.0
LEFTY2	1	0	0	1.0	1.0
LGALS8	1	0	0	1.0	1.0
LHX4	4	0	0	1.0	1.0
LHX8	1	0	0	1.0	1.0
LIN28A	5	0	0	1.0	1.0
LIN9	2	0	0	1.0	1.0
LINGO4	7	0	0	1.0	1.0
LMNA	1	0	0	1.0	1.0
LOR	1	0	0	1.0	1.0
LPAR3	2	0	0	1.0	1.0
LCE4A	1	0	0	1.0	1.0
MEGF6	4	0	0	1.0	1.0
MEX3A	1	0	0	1.0	1.0
MFN2	3	0	0	1.0	1.0
NAV1	8	0	0	1.0	1.0
NBPF12	1	0	0	1.0	1.0
NBPF15	3	0	0	1.0	1.0
NBPF3	2	0	0	1.0	1.0
NCDN	3	0	0	1.0	1.0
NCF2	2	0	0	1.0	1.0
NCSTN	1	0	0	1.0	1.0
NDUFS2	2	0	0	1.0	1.0
NEGR1	4	0	0	1.0	1.0
NEK2	3	0	0	1.0	1.0
NES	9	0	0	1.0	1.0
NEXN	5	0	0	1.0	1.0
NFYC	2	0	0	1.0	1.0
NGF	2	0	0	1.0	1.0
NADK	1	0	0	1.0	1.0
NHLH1	1	0	0	1.0	1.0
NIPAL3	1	0	0	1.0	1.0
NLRP3	15	0	0	1.0	1.0
NME7	1	0	0	1.0	1.0
NMNAT1	3	0	0	1.0	1.0
NOC2L	6	0	0	1.0	1.0
NOL9	2	0	0	1.0	1.0
NOS1AP	3	0	0	1.0	1.0
NOTCH2NL	5	0	0	1.0	1.0
NPHP4	3	0	0	1.0	1.0
NPHS2	6	0	0	1.0	1.0
NPL	2	0	0	1.0	1.0
NPR1	3	0	0	1.0	1.0
NR1I3	2	0	0	1.0	1.0
NR5A2	2	0	0	1.0	1.0
NHLH2	1	0	0	1.0	1.0
NSL1	1	0	0	1.0	1.0
MYSM1	3	0	0	1.0	1.0
MYOG	3	0	0	1.0	1.0
MFSD4	1	0	0	1.0	1.0
MGST3	2	0	0	1.0	1.0
MIA3	9	0	0	1.0	1.0
MIIP	1	0	0	1.0	1.0
MINOS1	1	0	0	1.0	1.0
MKNK1	3	0	0	1.0	1.0
MMACHC	2	0	0	1.0	1.0
MMEL1	1	0	0	1.0	1.0
MNDA	6	0	0	1.0	1.0
MOV10	6	0	0	1.0	1.0
MPL	9	0	0	1.0	1.0
MPZ	1	0	0	1.0	1.0
MPZL1	2	0	0	1.0	1.0
MR1	1	0	0	1.0	1.0
MYOM3	3	0	0	1.0	1.0
MROH7	8	0	0	1.0	1.0
MRPL37	1	0	0	1.0	1.0
MRPL55	1	0	0	1.0	1.0
MRPS15	5	0	0	1.0	1.0
MRTO4	2	0	0	1.0	1.0
MSTO1	1	0	0	1.0	1.0
MTF1	4	0	0	1.0	1.0
MTF2	2	0	0	1.0	1.0
MTMR11	4	0	0	1.0	1.0
MTX1	2	0	0	1.0	1.0
MUTYH	3	0	0	1.0	1.0
MXRA8	2	0	0	1.0	1.0
MYBPH	2	0	0	1.0	1.0
MYBPHL	1	0	0	1.0	1.0
MYCL	3	0	0	1.0	1.0
MRPL20	3	0	0	1.0	1.0
KLHL21	1	0	0	1.0	1.0
PPP1R12B	4	0	0	1.0	1.0
PPP2R5A	4	0	0	1.0	1.0
SNIP1	1	0	0	1.0	1.0
SNRNP40	4	0	0	1.0	1.0
SNX7	2	0	0	1.0	1.0
SOAT1	4	0	0	1.0	1.0
SORT1	4	0	0	1.0	1.0
SOX13	7	0	0	1.0	1.0
SPATA17	3	0	0	1.0	1.0
SPATA21	1	0	0	1.0	1.0
SPRR1B	3	0	0	1.0	1.0
SPRR2B	1	0	0	1.0	1.0
SPRR3	1	0	0	1.0	1.0
SPRTN	2	0	0	1.0	1.0
SPSB1	3	0	0	1.0	1.0
SRGAP2	2	0	0	1.0	1.0
SRSF11	1	0	0	1.0	1.0
SRSF4	2	0	0	1.0	1.0
SSBP3	3	0	0	1.0	1.0
SSR2	2	0	0	1.0	1.0
SSX2IP	4	0	0	1.0	1.0
ST3GAL3	2	0	0	1.0	1.0
ST6GALNAC5	3	0	0	1.0	1.0
STIL	3	0	0	1.0	1.0
STPG1	1	0	0	1.0	1.0
STRIP1	1	0	0	1.0	1.0
STX12	4	0	0	1.0	1.0
STXBP3	4	0	0	1.0	1.0
SUCO	4	0	0	1.0	1.0
SUSD4	2	0	0	1.0	1.0
SV2A	1	0	0	1.0	1.0
SNAP47	2	0	0	1.0	1.0
SMYD3	3	0	0	1.0	1.0
SMPDL3B	1	0	0	1.0	1.0
SMCP	1	0	0	1.0	1.0
SHC1	1	0	0	1.0	1.0
SHCBP1L	3	0	0	1.0	1.0
SIPA1L2	10	0	0	1.0	1.0
SLAMF1	1	0	0	1.0	1.0
SLAMF7	1	0	0	1.0	1.0
SLAMF8	1	0	0	1.0	1.0
SLAMF9	1	0	0	1.0	1.0
SLC16A1	1	0	0	1.0	1.0
SLC19A2	1	0	0	1.0	1.0
SLC22A15	5	0	0	1.0	1.0
SLC25A33	3	0	0	1.0	1.0
SLC25A44	1	0	0	1.0	1.0
SLC26A9	4	0	0	1.0	1.0
SLC2A1	3	0	0	1.0	1.0
SWT1	1	0	0	1.0	1.0
SLC2A5	3	0	0	1.0	1.0
SLC30A2	2	0	0	1.0	1.0
SLC30A7	2	0	0	1.0	1.0
SLC35D1	3	0	0	1.0	1.0
SLC35E2	1	0	0	1.0	1.0
SLC35F3	3	0	0	1.0	1.0
SLC41A1	4	0	0	1.0	1.0
SLC44A3	3	0	0	1.0	1.0
SLC44A5	7	0	0	1.0	1.0
SLC45A1	3	0	0	1.0	1.0
SLC45A3	5	0	0	1.0	1.0
SLC6A17	9	0	0	1.0	1.0
SLC6A9	4	0	0	1.0	1.0
SLC9C2	5	0	0	1.0	1.0
SLFNL1	4	0	0	1.0	1.0
SLC2A7	1	0	0	1.0	1.0
SYDE2	1	0	0	1.0	1.0
SYF2	1	0	0	1.0	1.0
SYNC	1	0	0	1.0	1.0
THRAP3	2	0	0	1.0	1.0
TIE1	8	0	0	1.0	1.0
TIMM17A	1	0	0	1.0	1.0
TINAGL1	1	0	0	1.0	1.0
TIPRL	2	0	0	1.0	1.0
TLR5	4	0	0	1.0	1.0
TMCC2	2	0	0	1.0	1.0
TMED5	1	0	0	1.0	1.0
TMEM125	1	0	0	1.0	1.0
TMEM183A	2	0	0	1.0	1.0
TMEM206	2	0	0	1.0	1.0
TMEM222	1	0	0	1.0	1.0
NDC1	3	0	0	1.0	1.0
TMEM53	4	0	0	1.0	1.0
THEMIS2	4	0	0	1.0	1.0
TMEM57	1	0	0	1.0	1.0
TMEM61	3	0	0	1.0	1.0
TMEM63A	1	0	0	1.0	1.0
TMEM81	2	0	0	1.0	1.0
TMEM82	2	0	0	1.0	1.0
TMOD4	1	0	0	1.0	1.0
TNFRSF1B	1	0	0	1.0	1.0
TNFRSF25	2	0	0	1.0	1.0
TNFRSF8	2	0	0	1.0	1.0
TNFRSF9	2	0	0	1.0	1.0
TNFSF18	1	0	0	1.0	1.0
TNFSF4	2	0	0	1.0	1.0
TNN	17	0	0	1.0	1.0
TNNI3K	5	0	0	1.0	1.0
TNNT2	3	0	0	1.0	1.0
TMEM59	1	0	0	1.0	1.0
SH3GLB1	1	0	0	1.0	1.0
THEM5	1	0	0	1.0	1.0
TGFBR3	4	0	0	1.0	1.0
SYPL2	2	0	0	1.0	1.0
SYT11	2	0	0	1.0	1.0
SYT14	5	0	0	1.0	1.0
SYTL1	6	0	0	1.0	1.0
SZRD1	1	0	0	1.0	1.0
TADA1	1	0	0	1.0	1.0
TAF13	1	0	0	1.0	1.0
TAF5L	3	0	0	1.0	1.0
TAGLN2	2	0	0	1.0	1.0
TARS2	3	0	0	1.0	1.0
TAS1R1	3	0	0	1.0	1.0
TAS1R2	4	0	0	1.0	1.0
TAS1R3	6	0	0	1.0	1.0
TATDN3	1	0	0	1.0	1.0
THBS3	2	0	0	1.0	1.0
TBCE	3	0	0	1.0	1.0
TBX19	2	0	0	1.0	1.0
TCEA3	2	0	0	1.0	1.0
TCEANC2	3	0	0	1.0	1.0
TCEB3	3	0	0	1.0	1.0
TCHH	13	0	0	1.0	1.0
TCHHL1	4	0	0	1.0	1.0
TDRD5	5	0	0	1.0	1.0
TDRKH	4	0	0	1.0	1.0
TEKT2	2	0	0	1.0	1.0
TESK2	3	0	0	1.0	1.0
TEX35	2	0	0	1.0	1.0
TFAP2E	3	0	0	1.0	1.0
TFB2M	1	0	0	1.0	1.0
TGFB2	3	0	0	1.0	1.0
TBX15	4	0	0	1.0	1.0
PPP1R8	1	0	0	1.0	1.0
SH3D21	1	0	0	1.0	1.0
SH2D5	3	0	0	1.0	1.0
PVRL4	6	0	0	1.0	1.0
PYCR2	1	0	0	1.0	1.0
QSOX1	6	0	0	1.0	1.0
RAB13	1	0	0	1.0	1.0
RAB25	1	0	0	1.0	1.0
RAB3GAP2	2	0	0	1.0	1.0
RABGGTB	3	0	0	1.0	1.0
RAD54L	4	0	0	1.0	1.0
RASAL2	3	0	0	1.0	1.0
RASSF5	2	0	0	1.0	1.0
RAVER2	3	0	0	1.0	1.0
RBBP4	1	0	0	1.0	1.0
RBBP5	2	0	0	1.0	1.0
RBM34	4	0	0	1.0	1.0
RBM8A	1	0	0	1.0	1.0
RBMXL1	3	0	0	1.0	1.0
RBP7	1	0	0	1.0	1.0
RC3H1	4	0	0	1.0	1.0
RCC1	7	0	0	1.0	1.0
RCC2	2	0	0	1.0	1.0
RD3	3	0	0	1.0	1.0
REN	2	0	0	1.0	1.0
RERE	5	0	0	1.0	1.0
RFWD2	2	0	0	1.0	1.0
RGL1	5	0	0	1.0	1.0
RGS1	3	0	0	1.0	1.0
RGS16	1	0	0	1.0	1.0
RGS18	2	0	0	1.0	1.0
RGS21	2	0	0	1.0	1.0
PUM1	3	0	0	1.0	1.0
PTPRU	13	0	0	1.0	1.0
PTPRC	16	0	0	1.0	1.0
PTPN7	4	0	0	1.0	1.0
PPT1	1	0	0	1.0	1.0
PQLC2	3	0	0	1.0	1.0
PRAMEF1	3	0	0	1.0	1.0
PRAMEF12	5	0	0	1.0	1.0
PRAMEF14	1	0	0	1.0	1.0
PRAMEF16	2	0	0	1.0	1.0
PRAMEF2	9	0	0	1.0	1.0
PRCC	3	0	0	1.0	1.0
PRDM16	8	0	0	1.0	1.0
PRDM2	7	0	0	1.0	1.0
PRELP	1	0	0	1.0	1.0
PRKAA2	2	0	0	1.0	1.0
PRKAB2	2	0	0	1.0	1.0
PRKCZ	4	0	0	1.0	1.0
RGS4	1	0	0	1.0	1.0
PRMT6	3	0	0	1.0	1.0
PRPF38B	1	0	0	1.0	1.0
PRSS38	1	0	0	1.0	1.0
PRUNE	4	0	0	1.0	1.0
PSEN2	4	0	0	1.0	1.0
PSMA5	1	0	0	1.0	1.0
PSMB4	2	0	0	1.0	1.0
PSMD4	2	0	0	1.0	1.0
PSRC1	4	0	0	1.0	1.0
PTBP2	3	0	0	1.0	1.0
PTCH2	10	0	0	1.0	1.0
PTCHD2	13	0	0	1.0	1.0
PTGER3	2	0	0	1.0	1.0
PTGFR	4	0	0	1.0	1.0
PTGFRN	7	0	0	1.0	1.0
PRPF3	3	0	0	1.0	1.0
RGS8	1	0	0	1.0	1.0
RHBDL2	1	0	0	1.0	1.0
RHCE	4	0	0	1.0	1.0
S100A2	1	0	0	1.0	1.0
S100A7	4	0	0	1.0	1.0
S100A7A	3	0	0	1.0	1.0
S100PBP	2	0	0	1.0	1.0
S1PR1	3	0	0	1.0	1.0
SAMD11	4	0	0	1.0	1.0
SARS	1	0	0	1.0	1.0
SCAMP3	4	0	0	1.0	1.0
SCCPDH	2	0	0	1.0	1.0
SCMH1	2	0	0	1.0	1.0
SCNN1D	2	0	0	1.0	1.0
SCP2	1	0	0	1.0	1.0
SCYL3	1	0	0	1.0	1.0
SDC3	2	0	0	1.0	1.0
S100A16	2	0	0	1.0	1.0
SDF4	4	0	0	1.0	1.0
SELENBP1	1	0	0	1.0	1.0
SELL	1	0	0	1.0	1.0
COA7	1	0	0	1.0	1.0
SEMA4A	1	0	0	1.0	1.0
SEPN1	4	0	0	1.0	1.0
SERINC2	1	0	0	1.0	1.0
SERPINC1	1	0	0	1.0	1.0
SERTAD4	2	0	0	1.0	1.0
SESN2	2	0	0	1.0	1.0
SETDB1	5	0	0	1.0	1.0
SF3A3	1	0	0	1.0	1.0
SFPQ	1	0	0	1.0	1.0
SH2D1B	1	0	0	1.0	1.0
SH2D2A	1	0	0	1.0	1.0
SDHB	1	0	0	1.0	1.0
SH3BP5L	2	0	0	1.0	1.0
S100A14	2	0	0	1.0	1.0
S100A11	1	0	0	1.0	1.0
RHD	1	0	0	1.0	1.0
RHOC	1	0	0	1.0	1.0
RHOU	2	0	0	1.0	1.0
RIMKLA	3	0	0	1.0	1.0
RIMS3	2	0	0	1.0	1.0
RLF	6	0	0	1.0	1.0
RNF11	2	0	0	1.0	1.0
RNF186	1	0	0	1.0	1.0
RNF19B	2	0	0	1.0	1.0
RNF2	2	0	0	1.0	1.0
RNF220	1	0	0	1.0	1.0
RNPEP	1	0	0	1.0	1.0
RORC	1	0	0	1.0	1.0
RPAP2	3	0	0	1.0	1.0
S100A12	1	0	0	1.0	1.0
RPE65	1	0	0	1.0	1.0
RPL11	1	0	0	1.0	1.0
RPL22	2	0	0	1.0	1.0
RPRD2	6	0	0	1.0	1.0
RPS27	1	0	0	1.0	1.0
RPS6KA1	6	0	0	1.0	1.0
RPTN	4	0	0	1.0	1.0
RRNAD1	1	0	0	1.0	1.0
RSBN1	3	0	0	1.0	1.0
RSC1A1	2	0	0	1.0	1.0
RSG1	1	0	0	1.0	1.0
RTCA	1	0	0	1.0	1.0
RUSC1	6	0	0	1.0	1.0
RWDD3	1	0	0	1.0	1.0
S100A10	2	0	0	1.0	1.0
RPF1	6	0	0	1.0	1.0
KLHL17	4	0	0	1.0	1.0
KLHDC9	2	0	0	1.0	1.0
KLHDC8A	3	0	0	1.0	1.0
CDC20	2	0	0	1.0	1.0
CDC42	2	0	0	1.0	1.0
CDC42BPA	3	0	0	1.0	1.0
CDCP2	4	0	0	1.0	1.0
CDK11B	3	1	0	1.0	1.0
CDK18	3	0	0	1.0	1.0
CDKN2C	1	0	0	1.0	1.0
CELA2A	2	0	0	1.0	1.0
CELA2B	1	0	0	1.0	1.0
CELA3A	4	0	0	1.0	1.0
CELA3B	3	0	0	1.0	1.0
CELF3	2	0	0	1.0	1.0
CENPF	4	0	0	1.0	1.0
CEP104	5	0	0	1.0	1.0
CEP350	13	0	0	1.0	1.0
CEP85	3	0	0	1.0	1.0
CEPT1	2	0	0	1.0	1.0
CERS2	3	0	0	1.0	1.0
CFHR2	6	0	0	1.0	1.0
CFHR3	1	0	0	1.0	1.0
CGN	1	0	0	1.0	1.0
CHD1L	4	0	0	1.0	1.0
CHI3L1	2	0	0	1.0	1.0
CHIA	2	0	0	1.0	1.0
CHIT1	2	0	0	1.0	1.0
CHRNB2	2	0	0	1.0	1.0
CKS1B	1	0	0	1.0	1.0
CLCA2	8	0	0	1.0	1.0
CLCA4	7	0	0	1.0	1.0
CDC14A	1	0	0	1.0	1.0
CD84	2	0	0	1.0	1.0
CD5L	2	0	0	1.0	1.0
CD53	1	0	0	1.0	1.0
CAMK1G	1	0	0	1.0	1.0
CAP1	5	0	0	1.0	1.0
CAPN2	2	0	0	1.0	1.0
CAPZB	3	0	0	1.0	1.0
CASP9	1	0	0	1.0	1.0
CASQ1	1	0	0	1.0	1.0
CASQ2	2	0	0	1.0	1.0
CATSPER4	2	0	0	1.0	1.0
CC2D1B	2	0	0	1.0	1.0
CCBL2	4	0	0	1.0	1.0
CCDC17	1	0	0	1.0	1.0
CCDC18	6	0	0	1.0	1.0
CCDC24	1	0	0	1.0	1.0
CCDC28B	1	0	0	1.0	1.0
CLCC1	2	0	0	1.0	1.0
CCDC30	1	0	0	1.0	1.0
CCSAP	1	0	0	1.0	1.0
CCT3	1	0	0	1.0	1.0
CD101	2	0	0	1.0	1.0
CD160	2	0	0	1.0	1.0
CD1A	5	0	0	1.0	1.0
CD1B	1	0	0	1.0	1.0
CD1C	3	0	0	1.0	1.0
CD1D	2	0	0	1.0	1.0
CD1E	10	0	0	1.0	1.0
CD244	1	0	0	1.0	1.0
CD247	2	0	0	1.0	1.0
CD46	1	0	0	1.0	1.0
CD48	2	0	0	1.0	1.0
CD52	1	0	0	1.0	1.0
CCNL2	3	0	0	1.0	1.0
CLCN6	4	0	0	1.0	1.0
CLCNKA	6	0	0	1.0	1.0
CLCNKB	7	0	0	1.0	1.0
CYP4Z1	4	0	0	1.0	1.0
DAB1	10	0	0	1.0	1.0
DAP3	2	0	0	1.0	1.0
DARS2	1	0	0	1.0	1.0
DBT	5	0	0	1.0	1.0
DCAF6	5	0	0	1.0	1.0
DCDC2B	4	0	0	1.0	1.0
DCLRE1B	1	0	0	1.0	1.0
DCST1	9	0	0	1.0	1.0
DCST2	3	0	0	1.0	1.0
DDI2	5	0	0	1.0	1.0
DDOST	1	0	0	1.0	1.0
DDX20	5	0	0	1.0	1.0
DDX59	7	0	0	1.0	1.0
CYP4X1	3	0	0	1.0	1.0
DENND2C	1	0	0	1.0	1.0
DEPDC1	6	0	0	1.0	1.0
DESI2	1	0	0	1.0	1.0
DFFA	1	0	0	1.0	1.0
DHCR24	1	0	0	1.0	1.0
DHDDS	1	0	0	1.0	1.0
DHX9	6	0	0	1.0	1.0
DIEXF	3	0	0	1.0	1.0
DIRAS3	2	0	0	1.0	1.0
DISC1	2	0	0	1.0	1.0
DISP1	7	0	0	1.0	1.0
DLGAP3	5	0	0	1.0	1.0
DMAP1	1	0	0	1.0	1.0
DMBX1	1	0	0	1.0	1.0
DMRTA2	1	0	0	1.0	1.0
DENND4B	7	0	0	1.0	1.0
CACYBP	3	0	0	1.0	1.0
CYP4B1	3	0	0	1.0	1.0
CYP2J2	2	0	0	1.0	1.0
CLDN19	2	0	0	1.0	1.0
CLIC4	3	0	0	1.0	1.0
CLK2	9	1	0	1.0	1.0
CLSPN	4	0	0	1.0	1.0
CLSTN1	3	0	0	1.0	1.0
CNIH4	1	0	0	1.0	1.0
CNN3	1	0	0	1.0	1.0
CNR2	2	0	0	1.0	1.0
CNST	2	0	0	1.0	1.0
CNTN2	9	0	0	1.0	1.0
COG2	1	0	0	1.0	1.0
COL16A1	8	0	0	1.0	1.0
COL9A2	4	0	0	1.0	1.0
COLGALT2	6	0	0	1.0	1.0
CYP4A22	5	0	0	1.0	1.0
CPT2	1	0	0	1.0	1.0
CRCT1	1	0	0	1.0	1.0
CREB3L4	1	0	0	1.0	1.0
CREG1	1	0	0	1.0	1.0
CRNN	5	0	0	1.0	1.0
CROCC	13	0	0	1.0	1.0
CRTC2	1	0	0	1.0	1.0
CSDE1	1	0	0	1.0	1.0
CSF1	2	0	0	1.0	1.0
CSF3R	2	0	0	1.0	1.0
CSRP1	1	0	0	1.0	1.0
CTH	3	0	0	1.0	1.0
CTSS	2	0	0	1.0	1.0
CTTNBP2NL	5	0	0	1.0	1.0
CYB5RL	1	0	0	1.0	1.0
CR2	9	0	0	1.0	1.0
DMRTB1	5	0	0	1.0	1.0
CACHD1	5	0	0	1.0	1.0
C4BPB	1	0	0	1.0	1.0
AKR7L	2	0	0	1.0	1.0
AKT3	4	0	0	1.0	1.0
ALDH4A1	1	0	0	1.0	1.0
ALDH9A1	3	0	0	1.0	1.0
ALG14	1	0	0	1.0	1.0
ALG6	5	0	0	1.0	1.0
ALPL	5	0	0	1.0	1.0
ALX3	2	0	0	1.0	1.0
AMIGO1	1	0	0	1.0	1.0
AMPD1	1	0	0	1.0	1.0
AMPD2	2	0	0	1.0	1.0
AMY2A	3	0	0	1.0	1.0
AMY2B	8	0	0	1.0	1.0
ANGEL2	2	0	0	1.0	1.0
ANGPTL1	1	0	0	1.0	1.0
ANGPTL3	2	0	0	1.0	1.0
ANKRD13C	2	0	0	1.0	1.0
ANKRD34A	2	0	0	1.0	1.0
ANKRD45	1	0	0	1.0	1.0
ANP32E	5	0	0	1.0	1.0
ANXA9	2	0	0	1.0	1.0
AP4B1	5	0	0	1.0	1.0
APCS	2	0	0	1.0	1.0
APH1A	2	0	0	1.0	1.0
APITD1	1	0	0	1.0	1.0
APOA1BP	1	0	0	1.0	1.0
AQP10	5	0	0	1.0	1.0
ARHGAP29	4	0	0	1.0	1.0
ARHGEF10L	4	0	0	1.0	1.0
AKR7A2	2	0	0	1.0	1.0
AKNAD1	3	0	0	1.0	1.0
AK4	2	0	0	1.0	1.0
AK2	1	0	0	1.0	1.0
AADACL3	2	0	0	1.0	1.0
AADACL4	3	0	0	1.0	1.0
ABL2	7	0	0	1.0	1.0
ACADM	1	0	0	1.0	1.0
ACBD3	3	0	0	1.0	1.0
ACOT11	5	0	0	1.0	1.0
ACP6	3	0	0	1.0	1.0
ACTA1	3	0	0	1.0	1.0
ACTL8	4	0	0	1.0	1.0
ACTN2	8	0	0	1.0	1.0
ACTRT2	3	0	0	1.0	1.0
ADAM15	1	0	0	1.0	1.0
