gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
NOTCH2	3	0	0	1.0	0.3546666666666667	1.0	0.4357298474945534	0.7977049427069753	1.0	0.9910080508644782	1.0
CALCA	1	0	0	1.0	0.317	1.0	0.4357298474945534	0.7977049427069753	1.0	0.9910080508644782	1.0
UNC45A	1	0	0	1.0	0.505	1.0	0.4357298474945534	0.7977049427069753	1.0	0.9910080508644782	1.0
PCDHA13	7	0	0	1.0	0.31042857142857144	1.0	0.4357298474945534	0.7977049427069753	1.0	0.9910080508644782	1.0
RASA2	2	0	0	1.0	0.29600000000000004	1.0	0.4361098996947231	0.7980204988555462	1.0	0.9910194244397899	1.0
SFT2D2	1	0	0	1.0	0.609	1.0	0.4363001745200698	0.7981783590106863	1.0	0.9910194244397899	1.0
EHMT2	2	0	0	1.0	0.355	1.0	0.4363001745200698	0.7981783590106863	1.0	0.9910194244397899	1.0
APOBR	1	0	0	1.0	0.055999999999999994	1.0	0.4363001745200698	0.7981783590106863	1.0	0.9910194244397899	1.0
SLC45A2	1	0	0	1.0	0.593	1.0	0.4363001745200698	0.7981783590106863	1.0	0.9910194244397899	1.0
LHX9	2	0	0	1.0	0.5015	1.0	0.43649061545176776	0.7983362738853594	1.0	0.9910194244397899	1.0
CPSF1	3	0	0	1.0	0.5186666666666667	1.0	0.4366812227074236	0.7984942434786673	1.0	0.9910194244397899	1.0
RAB40C	1	0	0	1.0	0.7659999999999999	1.0	0.4366812227074236	0.7984942434786673	1.0	0.9910194244397899	1.0
IGSF9B	6	0	0	1.0	0.312	1.0	0.436871996505024	0.7986522677896154	1.0	0.9910194244397899	1.0
MYBPH	1	0	0	1.0	0.051	1.0	0.4370629370629371	0.7988103468171116	1.0	0.9910194244397899	1.0
RIPK2	1	0	0	1.0	0.19699999999999998	1.0	0.4370629370629371	0.7988103468171116	1.0	0.9910194244397899	1.0
JAG1	2	0	0	1.0	0.41100000000000003	1.0	0.4372540445999126	0.7989684805599668	1.0	0.9910194244397899	1.0
FTMT	2	0	0	1.0	0.1925	1.0	0.4374453193350831	0.7991266690168937	1.0	0.9910194244397899	1.0
ZNF35	1	0	0	1.0	0.214	1.0	0.4374453193350831	0.7991266690168937	1.0	0.9910194244397899	1.0
KLK1	1	0	0	1.0	0.34600000000000003	1.0	0.4374453193350831	0.7991266690168937	1.0	0.9910194244397899	1.0
CREB3	1	0	0	1.0	0.20800000000000002	1.0	0.4374453193350831	0.7991266690168937	1.0	0.9910194244397899	1.0
CNPY4	1	0	0	1.0	0.5820000000000001	1.0	0.437636761487965	0.7992849121865069	1.0	0.9910194244397899	1.0
BAG4	2	0	0	1.0	0.23550000000000001	1.0	0.43782837127845886	0.7994432100673221	1.0	0.9910194244397899	1.0
DUPD1	1	0	0	1.0	0.136	1.0	0.43802014892685065	0.7996015626577567	1.0	0.9910194244397899	1.0
ATG4C	1	0	0	1.0	0.6990000000000001	1.0	0.43802014892685065	0.7996015626577567	1.0	0.9910194244397899	1.0
ELAVL3	1	0	0	1.0	0.46	1.0	0.43802014892685065	0.7996015626577567	1.0	0.9910194244397899	1.0
PRKD1	2	0	0	1.0	0.38049999999999995	1.0	0.43821209465381245	0.799759969956128	1.0	0.9910194244397899	1.0
SFI1	2	0	0	1.0	0.21899999999999997	1.0	0.43821209465381245	0.799759969956128	1.0	0.9910194244397899	1.0
USP25	3	0	0	1.0	0.4463333333333333	1.0	0.43859649122807015	0.8000769486694514	1.0	0.9910194244397899	1.0
VPS4A	2	0	0	1.0	0.5339999999999999	1.0	0.43859649122807015	0.8000769486694514	1.0	0.9910194244397899	1.0
SAMSN1	2	0	0	1.0	0.307	1.0	0.43859649122807015	0.8000769486694514	1.0	0.9910194244397899	1.0
ATP8B2	3	0	0	1.0	0.4789999999999999	1.0	0.43878894251864853	0.8002355200805384	1.0	0.9910194244397899	1.0
VSTM4	2	0	0	1.0	0.1925	1.0	0.43878894251864853	0.8002355200805384	1.0	0.9910194244397899	1.0
TROVE2	2	0	0	1.0	0.3655	1.0	0.43898156277436345	0.8003941461918307	1.0	0.9910194244397899	1.0
SMG6	1	0	0	1.0	0.377	1.0	0.43898156277436345	0.8003941461918307	1.0	0.9910194244397899	1.0
FRK	3	0	0	1.0	0.3446666666666667	1.0	0.43898156277436345	0.8003941461918307	1.0	0.9910194244397899	1.0
NMS	1	0	0	1.0	0.16899999999999998	1.0	0.43917435221783047	0.8005528270011429	1.0	0.9910194244397899	1.0
KCNA6	1	0	0	1.0	0.782	1.0	0.43936731107205623	0.8007115625061882	1.0	0.9910194244397899	1.0
MCF2	1	0	0	1.0	0.124	1.0	0.43936731107205623	0.8007115625061882	1.0	0.9910194244397899	1.0
NCKAP5	5	0	0	1.0	0.2158	1.0	0.43936731107205623	0.8007115625061882	1.0	0.9910194244397899	1.0
PYGO1	2	0	0	1.0	0.3715	1.0	0.43936731107205623	0.8007115625061882	1.0	0.9910194244397899	1.0
LTBP2	3	0	0	1.0	0.27899999999999997	1.0	0.43936731107205623	0.8007115625061882	1.0	0.9910194244397899	1.0
LRP6	4	0	0	1.0	0.4535	1.0	0.43956043956043955	0.8008703527045774	1.0	0.9910194244397899	1.0
EMB	2	0	0	1.0	0.16599999999999998	1.0	0.43956043956043955	0.8008703527045774	1.0	0.9910194244397899	1.0
CLASRP	3	0	0	1.0	0.3413333333333333	1.0	0.43956043956043955	0.8008703527045774	1.0	0.9910194244397899	1.0
ASTL	2	0	0	1.0	0.121	1.0	0.43994720633523976	0.8011880971713181	1.0	0.9912552005742048	1.0
MIDN	1	0	0	1.0	0.261	1.0	0.43994720633523976	0.8011880971713181	1.0	0.9912552005742048	1.0
PCNXL3	3	0	0	1.0	0.4086666666666667	1.0	0.44014084507042256	0.8013470514343772	1.0	0.9912552005742048	1.0
FAM71E2	2	0	0	1.0	0.1285	1.0	0.44033465433729635	0.8015060603801943	1.0	0.9912552005742048	1.0
RAVER2	3	0	0	1.0	0.29	1.0	0.44033465433729635	0.8015060603801943	1.0	0.9912552005742048	1.0
SH2B1	2	0	0	1.0	0.2345	1.0	0.44033465433729635	0.8015060603801943	1.0	0.9912552005742048	1.0
RASSF5	1	0	0	1.0	0.239	1.0	0.44033465433729635	0.8015060603801943	1.0	0.9912552005742048	1.0
ZNF552	1	0	0	1.0	0.109	1.0	0.4409171075837742	0.8019834152846145	1.0	0.9921420473189138	1.0
PIGW	2	0	0	1.0	0.397	1.0	0.4411116012351125	0.8021426429313595	1.0	0.9921420473189138	1.0
MYBL1	4	0	0	1.0	0.37925	1.0	0.4411116012351125	0.8021426429313595	1.0	0.9921420473189138	1.0
USP22	6	0	0	1.0	0.29966666666666664	1.0	0.4411116012351125	0.8021426429313595	1.0	0.9921420473189138	1.0
CD302	1	0	0	1.0	0.396	1.0	0.44130626654898497	0.8023019252452844	1.0	0.9923644822006471	1.0
FEM1A	1	0	0	1.0	0.501	1.0	0.44150110375275936	0.8024612622229569	1.0	0.992371895246441	1.0
C1orf158	2	0	0	1.0	0.252	1.0	0.44150110375275936	0.8024612622229569	1.0	0.992371895246441	1.0
DEPDC1B	2	0	0	1.0	0.36950000000000005	1.0	0.4416961130742049	0.8026206538608376	1.0	0.9925949086260922	1.0
ABL2	1	0	0	1.0	0.261	1.0	0.4418912947414936	0.8027801001552808	1.0	0.9926029907026569	1.0
PCSK4	3	0	0	1.0	0.20433333333333334	1.0	0.4418912947414936	0.8027801001552808	1.0	0.9926029907026569	1.0
TMEM232	5	0	0	1.0	0.28179999999999994	1.0	0.44228217602830605	0.8030991566987319	1.0	0.993050467606784	1.0
NRXN3	5	0	0	1.0	0.5948	1.0	0.44228217602830605	0.8030991566987319	1.0	0.993050467606784	1.0
SPTB	3	0	0	1.0	0.26799999999999996	1.0	0.4424778761061947	0.8032587669399092	1.0	0.9930595088179315	1.0
WAPAL	4	0	0	1.0	0.3505	1.0	0.4424778761061947	0.8032587669399092	1.0	0.9930595088179315	1.0
IER5	1	0	0	1.0	0.094	1.0	0.4426737494466578	0.8034184318219858	1.0	0.9932839739641118	1.0
LYAR	2	0	0	1.0	0.1815	1.0	0.44306601683650865	0.8037379254919799	1.0	0.9934056730539143	1.0
OR10H1	6	0	0	1.0	0.29083333333333333	1.0	0.4432624113475177	0.8038977542711935	1.0	0.9934056730539143	1.0
PPM1H	4	0	0	1.0	0.40075000000000005	1.0	0.4432624113475177	0.8038977542711935	1.0	0.9934056730539143	1.0
RCBTB2	1	0	0	1.0	0.321	1.0	0.4434589800443459	0.8040576376738988	1.0	0.9934056730539143	1.0
KATNB1	2	0	0	1.0	0.641	1.0	0.44365572315882873	0.8042175756954679	1.0	0.9934056730539143	1.0
ZNF812	1	0	0	1.0	0.07200000000000001	1.0	0.44385264092321347	0.8043775683311618	1.0	0.9934056730539143	1.0
MLH1	1	0	0	1.0	0.6940000000000001	1.0	0.44404973357015987	0.8045376155761297	1.0	0.9934056730539143	1.0
TSPAN16	3	0	0	1.0	0.254	1.0	0.44404973357015987	0.8045376155761297	1.0	0.9934056730539143	1.0
FASLG	2	0	0	1.0	0.225	1.0	0.44424700133274103	0.8046977174254087	1.0	0.9934056730539143	1.0
RBP3	6	0	0	1.0	0.3448333333333333	1.0	0.44424700133274103	0.8046977174254087	1.0	0.9934056730539143	1.0
KIAA1211L	5	0	0	1.0	0.17760000000000004	1.0	0.44424700133274103	0.8046977174254087	1.0	0.9934056730539143	1.0
POSTN	3	0	0	1.0	0.37266666666666665	1.0	0.44424700133274103	0.8046977174254087	1.0	0.9934056730539143	1.0
NCOA4	1	0	0	1.0	0.086	1.0	0.4444444444444444	0.8048578738739239	1.0	0.9934056730539143	1.0
ATP1A1	1	0	0	1.0	0.596	1.0	0.444642063139173	0.8050180849164867	1.0	0.9934056730539143	1.0
COL9A2	2	0	0	1.0	0.487	1.0	0.444642063139173	0.8050180849164867	1.0	0.9934056730539143	1.0
ZBTB48	3	0	0	1.0	0.2876666666666667	1.0	0.444642063139173	0.8050180849164867	1.0	0.9934056730539143	1.0
SNCAIP	2	0	0	1.0	0.41700000000000004	1.0	0.44483985765124556	0.8051783505477957	1.0	0.9934056730539143	1.0
CNTN1	5	0	0	1.0	0.342	1.0	0.44483985765124556	0.8051783505477957	1.0	0.9934056730539143	1.0
NME7	1	0	0	1.0	0.196	1.0	0.44503782821539833	0.8053386707624353	1.0	0.9934056730539143	1.0
INTS2	3	0	0	1.0	0.5006666666666666	1.0	0.44503782821539833	0.8053386707624353	1.0	0.9934056730539143	1.0
FAM180A	2	0	0	1.0	0.2545	1.0	0.44503782821539833	0.8053386707624353	1.0	0.9934056730539143	1.0
ARHGAP22	6	0	0	1.0	0.2001666666666667	1.0	0.44543429844098	0.8056594749194733	1.0	0.9934056730539143	1.0
SALL1	6	0	0	1.0	0.371	1.0	0.44563279857397503	0.8058199588504678	1.0	0.9934056730539143	1.0
CEP89	3	0	0	1.0	0.22633333333333336	1.0	0.4462293618920125	0.8063017379825034	1.0	0.9934056730539143	1.0
ATRX	5	0	0	1.0	0.266	1.0	0.4462293618920125	0.8063017379825034	1.0	0.9934056730539143	1.0
PHF21B	1	0	0	1.0	0.141	1.0	0.4462293618920125	0.8063017379825034	1.0	0.9934056730539143	1.0
UBE3D	1	0	0	1.0	0.098	1.0	0.4462293618920125	0.8063017379825034	1.0	0.9934056730539143	1.0
SPATA16	2	0	0	1.0	0.4385	1.0	0.4466279589102278	0.8066231967917007	1.0	0.9934056730539143	1.0
TLK1	2	0	0	1.0	0.4445	1.0	0.4466279589102278	0.8066231967917007	1.0	0.9934056730539143	1.0
JAK2	3	0	0	1.0	0.37866666666666665	1.0	0.44682752457551383	0.8067840079936254	1.0	0.9934056730539143	1.0
HPGD	1	0	0	1.0	0.503	1.0	0.4470272686633885	0.8069448737183695	1.0	0.9934056730539143	1.0
NUDT17	1	0	0	1.0	0.311	1.0	0.4470272686633885	0.8069448737183695	1.0	0.9934056730539143	1.0
GLG1	1	0	0	1.0	0.59	1.0	0.4470272686633885	0.8069448737183695	1.0	0.9934056730539143	1.0
GTF2IRD2B	1	0	0	1.0	0.302	1.0	0.4470272686633885	0.8069448737183695	1.0	0.9934056730539143	1.0
MATN3	2	0	0	1.0	0.2995	1.0	0.4472271914132379	0.8071057939592364	1.0	0.9934056730539143	1.0
ARID4B	1	0	0	1.0	0.259	1.0	0.44742729306487694	0.8072667687094103	1.0	0.9934056730539143	1.0
ZNF141	3	0	0	1.0	0.17533333333333334	1.0	0.44742729306487694	0.8072667687094103	1.0	0.9934056730539143	1.0
LCE2D	2	0	0	1.0	0.1375	1.0	0.4478280340349306	0.8075888817098168	1.0	0.9934056730539143	1.0
CLSTN3	5	0	0	1.0	0.47139999999999993	1.0	0.4478280340349306	0.8075888817098168	1.0	0.9934056730539143	1.0
ANGPT1	5	0	0	1.0	0.46340000000000003	1.0	0.4478280340349306	0.8075888817098168	1.0	0.9934056730539143	1.0
PLOD2	1	0	0	1.0	0.41700000000000004	1.0	0.44802867383512546	0.8077500199458174	1.0	0.9934056730539143	1.0
PPP1R3D	1	0	0	1.0	0.09699999999999999	1.0	0.44802867383512546	0.8077500199458174	1.0	0.9934056730539143	1.0
TMEM106A	1	0	0	1.0	0.306	1.0	0.44802867383512546	0.8077500199458174	1.0	0.9934056730539143	1.0
LRRN4	1	0	0	1.0	0.21600000000000003	1.0	0.44822949350067237	0.8079112126626604	1.0	0.9934056730539143	1.0
CCDC33	2	0	0	1.0	0.378	1.0	0.44822949350067237	0.8079112126626604	1.0	0.9934056730539143	1.0
FRAS1	16	0	0	1.0	0.3095	1.0	0.44822949350067237	0.8079112126626604	1.0	0.9934056730539143	1.0
PPAN	2	0	0	1.0	0.233	1.0	0.4484304932735426	0.8080724598529271	1.0	0.9934056730539143	1.0
ANO4	10	0	0	1.0	0.4955	1.0	0.4484304932735426	0.8080724598529271	1.0	0.9934056730539143	1.0
LPP	1	0	0	1.0	0.778	1.0	0.4484304932735426	0.8080724598529271	1.0	0.9934056730539143	1.0
ABCE1	3	0	0	1.0	0.5299999999999999	1.0	0.4484304932735426	0.8080724598529271	1.0	0.9934056730539143	1.0
TBX18	5	0	0	1.0	0.3558	1.0	0.4486316733961418	0.8082337615090767	1.0	0.9934056730539143	1.0
NPC1L1	3	0	0	1.0	0.162	1.0	0.4486316733961418	0.8082337615090767	1.0	0.9934056730539143	1.0
SETX	3	0	0	1.0	0.21166666666666667	1.0	0.4488330341113106	0.808395117623446	1.0	0.9934056730539143	1.0
BRINP3	9	0	0	1.0	0.47200000000000003	1.0	0.449034575662326	0.808556528188249	1.0	0.9934056730539143	1.0
FBXO25	1	0	0	1.0	0.078	1.0	0.449034575662326	0.808556528188249	1.0	0.9934056730539143	1.0
LZIC	1	0	0	1.0	0.484	1.0	0.449034575662326	0.808556528188249	1.0	0.9934056730539143	1.0
PCDHB8	3	0	0	1.0	0.30666666666666664	1.0	0.449034575662326	0.808556528188249	1.0	0.9934056730539143	1.0
EGF	5	0	0	1.0	0.2484	1.0	0.44923629829290207	0.8087179931955764	1.0	0.9934056730539143	1.0
NPTX2	3	0	0	1.0	0.34366666666666673	1.0	0.44923629829290207	0.8087179931955764	1.0	0.9934056730539143	1.0
EIF2AK2	1	0	0	1.0	0.113	1.0	0.449438202247191	0.8088795126373949	1.0	0.9934056730539143	1.0
FAM171A1	3	0	0	1.0	0.26833333333333337	1.0	0.449438202247191	0.8088795126373949	1.0	0.9934056730539143	1.0
ZNFX1	3	0	0	1.0	0.3706666666666667	1.0	0.449438202247191	0.8088795126373949	1.0	0.9934056730539143	1.0
SOGA3	3	0	0	1.0	0.429	1.0	0.44964028776978415	0.8090410865055467	1.0	0.9934056730539143	1.0
TRIM7	1	0	0	1.0	0.33299999999999996	1.0	0.44964028776978415	0.8090410865055467	1.0	0.9934056730539143	1.0
AQPEP	3	0	0	1.0	0.314	1.0	0.44964028776978415	0.8090410865055467	1.0	0.9934056730539143	1.0
PPP1R12A	2	0	0	1.0	0.14300000000000002	1.0	0.44964028776978415	0.8090410865055467	1.0	0.9934056730539143	1.0
CYP2A13	2	0	0	1.0	0.375	1.0	0.44964028776978415	0.8090410865055467	1.0	0.9934056730539143	1.0
SIM2	4	0	0	1.0	0.42325	1.0	0.449842555105713	0.8092027147917498	1.0	0.9934056730539143	1.0
CATSPER1	3	0	0	1.0	0.22666666666666666	1.0	0.45004500450045004	0.8093643974875959	1.0	0.9934056730539143	1.0
SLC17A8	1	0	0	1.0	0.747	1.0	0.45004500450045004	0.8093643974875959	1.0	0.9934056730539143	1.0
SLC26A11	2	0	0	1.0	0.221	1.0	0.45004500450045004	0.8093643974875959	1.0	0.9934056730539143	1.0
ATF2	1	0	0	1.0	0.48100000000000004	1.0	0.45004500450045004	0.8093643974875959	1.0	0.9934056730539143	1.0
MTMR7	1	0	0	1.0	0.27399999999999997	1.0	0.45004500450045004	0.8093643974875959	1.0	0.9934056730539143	1.0
HIVEP2	4	0	0	1.0	0.3705	1.0	0.45024763619990993	0.8095261345845521	1.0	0.9934056730539143	1.0
PRR16	2	0	0	1.0	0.228	1.0	0.45024763619990993	0.8095261345845521	1.0	0.9934056730539143	1.0
SLC10A4	1	0	0	1.0	0.366	1.0	0.45045045045045046	0.8096879260739587	1.0	0.9934056730539143	1.0
FCGR3B	1	0	0	1.0	0.217	1.0	0.45045045045045046	0.8096879260739587	1.0	0.9934056730539143	1.0
PLD3	3	0	0	1.0	0.35200000000000004	1.0	0.45065344749887337	0.8098497719470288	1.0	0.9934056730539143	1.0
MECOM	6	0	0	1.0	0.4175	1.0	0.45065344749887337	0.8098497719470288	1.0	0.9934056730539143	1.0
GTPBP1	1	0	0	1.0	0.662	1.0	0.4508566275924256	0.810011672194849	1.0	0.9934056730539143	1.0
B3GNT4	2	0	0	1.0	0.17300000000000001	1.0	0.4508566275924256	0.810011672194849	1.0	0.9934056730539143	1.0
RPL10L	1	0	0	1.0	0.713	1.0	0.4508566275924256	0.810011672194849	1.0	0.9934056730539143	1.0
OR5I1	3	0	0	1.0	0.24666666666666667	1.0	0.45126353790613716	0.8103356357784464	1.0	0.9934056730539143	1.0
RFESD	1	0	0	1.0	0.21899999999999997	1.0	0.45126353790613716	0.8103356357784464	1.0	0.9934056730539143	1.0
FAM124A	1	0	0	1.0	0.153	1.0	0.45126353790613716	0.8103356357784464	1.0	0.9934056730539143	1.0
TM6SF1	2	0	0	1.0	0.34850000000000003	1.0	0.45167118337850043	0.8106598167508785	1.0	0.9934056730539143	1.0
SPATA7	3	0	0	1.0	0.17866666666666667	1.0	0.45207956600361665	0.8109842150362063	1.0	0.9934056730539143	1.0
TMEM59	1	0	0	1.0	0.254	1.0	0.45207956600361665	0.8109842150362063	1.0	0.9934056730539143	1.0
IL6ST	3	0	0	1.0	0.25966666666666666	1.0	0.45207956600361665	0.8109842150362063	1.0	0.9934056730539143	1.0
CDC25B	2	0	0	1.0	0.29050000000000004	1.0	0.4522840343735866	0.8111464956469061	1.0	0.9934056730539143	1.0
MRPS2	1	0	0	1.0	0.027000000000000003	1.0	0.4522840343735866	0.8111464956469061	1.0	0.9934056730539143	1.0
IGKV6D-41	1	0	0	1.0	0.142	1.0	0.45248868778280543	0.8113088305564079	1.0	0.9934056730539143	1.0
KRT6C	1	0	0	1.0	0.47	1.0	0.45248868778280543	0.8113088305564079	1.0	0.9934056730539143	1.0
STK25	1	0	0	1.0	0.8140000000000001	1.0	0.4526935264825713	0.8114712197546311	1.0	0.9934056730539143	1.0
CAMTA1	6	0	0	1.0	0.417	1.0	0.4526935264825713	0.8114712197546311	1.0	0.9934056730539143	1.0
LPPR3	1	0	0	1.0	0.201	1.0	0.4526935264825713	0.8114712197546311	1.0	0.9934056730539143	1.0
DCAF4L1	1	0	0	1.0	0.062	1.0	0.4528985507246377	0.8116336632313628	1.0	0.9934056730539143	1.0
FBXL19	3	0	0	1.0	0.27666666666666667	1.0	0.45310376076121434	0.8117961609762571	1.0	0.9934056730539143	1.0
FANCC	2	0	0	1.0	0.1175	1.0	0.45310376076121434	0.8117961609762571	1.0	0.9934056730539143	1.0
SBNO1	3	0	0	1.0	0.45966666666666667	1.0	0.45310376076121434	0.8117961609762571	1.0	0.9934056730539143	1.0
ANKRD24	1	0	0	1.0	0.152	1.0	0.45310376076121434	0.8117961609762571	1.0	0.9934056730539143	1.0
RUSC2	2	0	0	1.0	0.1955	1.0	0.45330915684496825	0.8119587129788354	1.0	0.9934056730539143	1.0
DYRK1A	2	0	0	1.0	0.47850000000000004	1.0	0.45351473922902497	0.812121319228485	1.0	0.9934056730539143	1.0
FLYWCH2	2	0	0	1.0	0.10800000000000001	1.0	0.45351473922902497	0.812121319228485	1.0	0.9934056730539143	1.0
SIRT1	1	0	0	1.0	0.237	1.0	0.4537205081669691	0.8122839797144592	1.0	0.9934056730539143	1.0
KRTAP4-6	1	0	0	1.0	0.21	1.0	0.4537205081669691	0.8122839797144592	1.0	0.9934056730539143	1.0
CWC27	2	0	0	1.0	0.46149999999999997	1.0	0.4537205081669691	0.8122839797144592	1.0	0.9934056730539143	1.0
PPFIA2	3	0	0	1.0	0.454	1.0	0.45392646391284613	0.8124466944258766	1.0	0.9934056730539143	1.0
ZC3HAV1	2	0	0	1.0	0.12300000000000001	1.0	0.45392646391284613	0.8124466944258766	1.0	0.9934056730539143	1.0
SRRM5	1	0	0	1.0	0.059000000000000004	1.0	0.45413260672116257	0.8126094633517204	1.0	0.9934056730539143	1.0
CPSF7	1	0	0	1.0	0.32799999999999996	1.0	0.45413260672116257	0.8126094633517204	1.0	0.9934056730539143	1.0
WDR31	2	0	0	1.0	0.35	1.0	0.45413260672116257	0.8126094633517204	1.0	0.9934056730539143	1.0
GRASP	1	0	0	1.0	0.08800000000000001	1.0	0.45413260672116257	0.8126094633517204	1.0	0.9934056730539143	1.0
RRM1	1	0	0	1.0	0.527	1.0	0.45413260672116257	0.8126094633517204	1.0	0.9934056730539143	1.0
TPRX1	3	0	0	1.0	0.09499999999999999	1.0	0.45433893684688775	0.812772286480838	1.0	0.9934056730539143	1.0
CCDC130	1	0	0	1.0	0.028999999999999998	1.0	0.45433893684688775	0.812772286480838	1.0	0.9934056730539143	1.0
KCNAB1	1	0	0	1.0	0.7509999999999999	1.0	0.45454545454545453	0.812935163801941	1.0	0.9934056730539143	1.0
CNTN5	7	0	0	1.0	0.4218571428571429	1.0	0.45475216007276037	0.8130980953036036	1.0	0.9934056730539143	1.0
REL	2	0	0	1.0	0.2805	1.0	0.45475216007276037	0.8130980953036036	1.0	0.9934056730539143	1.0
MED13	5	0	0	1.0	0.4396	1.0	0.4551661356395084	0.8134241208022182	1.0	0.9934056730539143	1.0
SSTR5	1	0	0	1.0	0.237	1.0	0.4551661356395084	0.8134241208022182	1.0	0.9934056730539143	1.0
OR4A5	2	0	0	1.0	0.188	1.0	0.4551661356395084	0.8134241208022182	1.0	0.9934056730539143	1.0
FOXRED2	1	0	0	1.0	0.23600000000000002	1.0	0.4551661356395084	0.8134241208022182	1.0	0.9934056730539143	1.0
TREML2	1	0	0	1.0	0.022000000000000002	1.0	0.4553734061930783	0.8135872147756302	1.0	0.9934056730539143	1.0
ZNF30	1	0	0	1.0	0.107	1.0	0.45558086560364464	0.8137503628825214	1.0	0.9934056730539143	1.0
IRX4	4	0	0	1.0	0.2675	1.0	0.45558086560364464	0.8137503628825214	1.0	0.9934056730539143	1.0
CR2	9	0	0	1.0	0.23866666666666664	1.0	0.45578851412944393	0.8139135651107741	1.0	0.9934056730539143	1.0
OR4E2	1	0	0	1.0	0.47700000000000004	1.0	0.45578851412944393	0.8139135651107741	1.0	0.9934056730539143	1.0
HHAT	5	0	0	1.0	0.3388	1.0	0.45599635202918376	0.8140768214481309	1.0	0.9934056730539143	1.0
MRS2	1	0	0	1.0	0.32299999999999995	1.0	0.45599635202918376	0.8140768214481309	1.0	0.9934056730539143	1.0
MAML3	3	0	0	1.0	0.32333333333333336	1.0	0.45599635202918376	0.8140768214481309	1.0	0.9934056730539143	1.0
CD5	2	1	0	1.0	0.247	1.0	0.45599635202918376	0.8140768214481309	1.0	0.9934056730539143	1.0
TP73	1	0	0	1.0	0.043	1.0	0.4562043795620438	0.8142401318821939	1.0	0.9934056730539143	1.0
KAT8	1	0	0	1.0	0.648	1.0	0.4562043795620438	0.8142401318821939	1.0	0.9934056730539143	1.0
CAMKK2	2	0	0	1.0	0.44	1.0	0.4562043795620438	0.8142401318821939	1.0	0.9934056730539143	1.0
HIP1	4	0	0	1.0	0.4145	1.0	0.45641259698767683	0.8144034964004242	1.0	0.9934056730539143	1.0
DUSP6	2	0	0	1.0	0.4385	1.0	0.45641259698767683	0.8144034964004242	1.0	0.9934056730539143	1.0
DAXX	1	0	0	1.0	0.278	1.0	0.45641259698767683	0.8144034964004242	1.0	0.9934056730539143	1.0
UBAP2	1	0	0	1.0	0.315	1.0	0.4568296025582458	0.8147303876385226	1.0	0.9934056730539143	1.0
SLC44A2	3	0	0	1.0	0.3526666666666667	1.0	0.4568296025582458	0.8147303876385226	1.0	0.9934056730539143	1.0
PRRT4	1	0	0	1.0	0.113	1.0	0.4570383912248629	0.8148939143326027	1.0	0.9934056730539143	1.0
PRMT7	1	0	0	1.0	0.389	1.0	0.4570383912248629	0.8148939143326027	1.0	0.9934056730539143	1.0
MAP1A	6	0	0	1.0	0.24650000000000002	1.0	0.4570383912248629	0.8148939143326027	1.0	0.9934056730539143	1.0
DNAJB12	2	0	0	1.0	0.29650000000000004	1.0	0.4570383912248629	0.8148939143326027	1.0	0.9934056730539143	1.0
MRPL1	2	0	0	1.0	0.198	1.0	0.45724737082761774	0.8150574950592733	1.0	0.9934056730539143	1.0
SNX2	1	0	0	1.0	0.528	1.0	0.45724737082761774	0.8150574950592733	1.0	0.9934056730539143	1.0
PTPN5	2	0	0	1.0	0.32049999999999995	1.0	0.45745654162854527	0.8152211298052822	1.0	0.9934056730539143	1.0
OR6T1	1	0	0	1.0	0.369	1.0	0.45745654162854527	0.8152211298052822	1.0	0.9934056730539143	1.0
APC	8	0	0	1.0	0.4505	1.0	0.45745654162854527	0.8152211298052822	1.0	0.9934056730539143	1.0
JAK1	4	0	0	1.0	0.42025	1.0	0.4576659038901602	0.8153848185572327	1.0	0.9934056730539143	1.0
LAMTOR5	1	0	0	1.0	0.045	1.0	0.4576659038901602	0.8153848185572327	1.0	0.9934056730539143	1.0
ESX1	2	0	0	1.0	0.133	1.0	0.4576659038901602	0.8153848185572327	1.0	0.9934056730539143	1.0
SMAP2	1	0	0	1.0	0.3	1.0	0.4576659038901602	0.8153848185572327	1.0	0.9934056730539143	1.0
ANAPC1	3	0	0	1.0	0.3586666666666667	1.0	0.45787545787545786	0.8155485613015836	1.0	0.9934056730539143	1.0
OR4N5	3	0	0	1.0	0.2926666666666667	1.0	0.45787545787545786	0.8155485613015836	1.0	0.9934056730539143	1.0
SKA3	1	0	0	1.0	0.16399999999999998	1.0	0.45787545787545786	0.8155485613015836	1.0	0.9934056730539143	1.0
USP1	2	0	0	1.0	0.23	1.0	0.45787545787545786	0.8155485613015836	1.0	0.9934056730539143	1.0
TDRD9	5	0	0	1.0	0.29900000000000004	1.0	0.45787545787545786	0.8155485613015836	1.0	0.9934056730539143	1.0
TINF2	2	0	0	1.0	0.2695	1.0	0.45808520384791573	0.8157123580246481	1.0	0.9934447221163881	1.0
MOCS3	1	0	0	1.0	0.35200000000000004	1.0	0.45808520384791573	0.8157123580246481	1.0	0.9934447221163881	1.0
CASP8	1	0	0	1.0	0.191	1.0	0.458295142071494	0.8158762087125935	1.0	0.9936920406245702	1.0
