gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
FKBP5	1	0	0	1.0	1.0
FANCE	1	0	0	1.0	1.0
EPB41L2	4	0	0	1.0	1.0
ENPP5	3	0	0	1.0	1.0
EHMT2	2	0	0	1.0	1.0
CUL7	1	0	0	1.0	1.0
CYP39A1	2	0	0	1.0	1.0
DCBLD1	1	0	0	1.0	1.0
DDX39B	2	0	0	1.0	1.0
DDX43	1	0	0	1.0	1.0
DEFB112	2	0	0	1.0	1.0
DEFB113	1	0	0	1.0	1.0
DHX16	2	0	0	1.0	1.0
DLK2	2	0	0	1.0	1.0
DNAH8	7	0	0	1.0	1.0
DOPEY1	1	0	0	1.0	1.0
DSE	2	0	0	1.0	1.0
DST	3	0	0	1.0	1.0
ECHDC1	1	0	0	1.0	1.0
EEF1A1	1	0	0	1.0	1.0
FKBPL	1	0	0	1.0	1.0
FLOT1	1	0	0	1.0	1.0
FOXP4	1	0	0	1.0	1.0
FOXQ1	2	0	0	1.0	1.0
GRIK2	1	0	0	1.0	1.0
GRM4	3	0	0	1.0	1.0
GUCA1B	1	0	0	1.0	1.0
HACE1	1	0	0	1.0	1.0
HECA	1	0	0	1.0	1.0
HEY2	2	0	0	1.0	1.0
HIST1H1C	2	0	0	1.0	1.0
HIST1H1D	1	0	0	1.0	1.0
HIST1H1E	2	0	0	1.0	1.0
HIST1H1T	1	0	0	1.0	1.0
HIST1H2AA	1	0	0	1.0	1.0
HIST1H2AM	1	0	0	1.0	1.0
HIST1H2BC	1	0	0	1.0	1.0
HIST1H3B	1	0	0	1.0	1.0
HIST1H3C	1	0	0	1.0	1.0
GPX6	1	0	0	1.0	1.0
CRIP3	1	0	0	1.0	1.0
GPR6	1	0	0	1.0	1.0
GPR115	1	0	0	1.0	1.0
FRK	1	0	0	1.0	1.0
FRMD1	1	0	0	1.0	1.0
FRS3	1	0	0	1.0	1.0
FUCA2	4	0	0	1.0	1.0
GABRR1	2	0	0	1.0	1.0
GCNT2	1	0	0	1.0	1.0
GFOD1	1	0	0	1.0	1.0
GFRAL	1	0	0	1.0	1.0
GJA1	2	0	0	1.0	1.0
GJA10	1	0	0	1.0	1.0
GMDS	1	0	0	1.0	1.0
GMPR	2	0	0	1.0	1.0
GPANK1	1	0	0	1.0	1.0
GPR110	2	0	0	1.0	1.0
GPR111	1	0	0	1.0	1.0
GPR116	2	0	0	1.0	1.0
HIST1H3G	1	0	0	1.0	1.0
CPNE5	1	0	0	1.0	1.0
COL9A1	1	0	0	1.0	1.0
VILL	1	0	0	1.0	1.0
VIPR1	1	0	0	1.0	1.0
VPRBP	1	0	0	1.0	1.0
VPS8	1	0	0	1.0	1.0
WDR49	1	0	0	1.0	1.0
WNT7A	1	0	0	1.0	1.0
VEPH1	1	0	0	1.0	1.0
XIRP1	2	0	0	1.0	1.0
XXYLT1	1	0	0	1.0	1.0
ZBBX	2	0	0	1.0	1.0
ZBTB38	1	0	0	1.0	1.0
ZDHHC23	1	0	0	1.0	1.0
ZIC1	1	0	0	1.0	1.0
ZIC4	2	0	0	1.0	1.0
XPC	1	0	0	1.0	1.0
UPK1B	1	0	0	1.0	1.0
ULK4	2	0	0	1.0	1.0
UBXN7	1	0	0	1.0	1.0
TLR9	1	0	0	1.0	1.0
TMCC1	2	0	0	1.0	1.0
TMEM14E	1	0	0	1.0	1.0
TMEM40	2	0	0	1.0	1.0
TNIK	1	0	0	1.0	1.0
TP63	1	0	0	1.0	1.0
TRANK1	2	0	0	1.0	1.0
TRIM42	1	0	0	1.0	1.0
TRIM71	2	0	0	1.0	1.0
TTC14	1	0	0	1.0	1.0
TTC21A	1	0	0	1.0	1.0
TTLL3	1	0	0	1.0	1.0
U2SURP	2	0	0	1.0	1.0
UBA7	1	0	0	1.0	1.0
UBP1	1	0	0	1.0	1.0
ZMAT3	1	0	0	1.0	1.0
ZNF197	1	0	0	1.0	1.0
ZNF385D	1	0	0	1.0	1.0
ZNF654	1	0	0	1.0	1.0
DNPH1	1	0	0	1.0	1.0
C6orf15	1	0	0	1.0	1.0
ERMARD	1	0	0	1.0	1.0
CAGE1	1	0	0	1.0	1.0
CAPN11	2	0	0	1.0	1.0
CD109	2	0	0	1.0	1.0
CDC5L	1	0	0	1.0	1.0
CDSN	1	0	0	1.0	1.0
CEP85L	1	0	0	1.0	1.0
CLIC1	1	0	0	1.0	1.0
CLIC5	1	0	0	1.0	1.0
CLPSL1	1	0	0	1.0	1.0
COL11A2	1	0	0	1.0	1.0
COL12A1	3	0	0	1.0	1.0
COL19A1	1	0	0	1.0	1.0
C6orf10	1	0	0	1.0	1.0
COQ3	1	0	0	1.0	1.0
C2	2	0	0	1.0	1.0
BTN2A2	1	0	0	1.0	1.0
ZNF662	1	0	0	1.0	1.0
ZNF860	2	0	0	1.0	1.0
ZPLD1	1	0	0	1.0	1.0
ABCC10	4	0	0	1.0	1.0
AHI1	1	0	0	1.0	1.0
AIM1	1	0	0	1.0	1.0
AK9	1	0	0	1.0	1.0
ALDH8A1	1	0	0	1.0	1.0
ANKRD6	1	0	0	1.0	1.0
ARHGAP18	2	0	0	1.0	1.0
ARID1B	3	0	0	1.0	1.0
ARMC2	1	0	0	1.0	1.0
BAK1	1	0	0	1.0	1.0
BCLAF1	3	0	0	1.0	1.0
BTN2A1	1	0	0	1.0	1.0
BTN3A2	1	0	0	1.0	1.0
TKT	1	0	0	1.0	1.0
HIST1H4B	1	0	0	1.0	1.0
HIST1H4G	1	0	0	1.0	1.0
SERAC1	1	0	0	1.0	1.0
SERPINB9	1	0	0	1.0	1.0
SGK1	1	0	0	1.0	1.0
SHPRH	1	0	0	1.0	1.0
SIM1	4	0	0	1.0	1.0
SLC17A2	2	0	0	1.0	1.0
SCUBE3	1	0	0	1.0	1.0
SLC17A4	4	0	0	1.0	1.0
SLC25A27	1	0	0	1.0	1.0
SLC26A8	1	0	0	1.0	1.0
SLC35A1	1	0	0	1.0	1.0
SLC35F1	2	0	0	1.0	1.0
SLC39A7	1	0	0	1.0	1.0
SMAP1	1	0	0	1.0	1.0
SLC22A16	1	0	0	1.0	1.0
SCGN	1	0	0	1.0	1.0
SASH1	1	0	0	1.0	1.0
RSPO3	1	0	0	1.0	1.0
PTK7	1	0	0	1.0	1.0
PTPRK	1	0	0	1.0	1.0
RAET1G	1	0	0	1.0	1.0
RANBP9	1	0	0	1.0	1.0
RARS2	2	0	0	1.0	1.0
REPS1	1	0	0	1.0	1.0
RHAG	1	0	0	1.0	1.0
RIMS1	2	0	0	1.0	1.0
RNF8	1	0	0	1.0	1.0
RNGTT	1	0	0	1.0	1.0
RPP40	1	0	0	1.0	1.0
RPS18	1	0	0	1.0	1.0
RREB1	6	0	0	1.0	1.0
RSPH4A	1	0	0	1.0	1.0
RSPH9	1	0	0	1.0	1.0
SNX9	1	0	0	1.0	1.0
SOX4	1	0	0	1.0	1.0
SPDEF	2	0	0	1.0	1.0
SRSF3	1	0	0	1.0	1.0
TINAG	2	0	0	1.0	1.0
TMEM217	1	0	0	1.0	1.0
TNFAIP3	1	0	0	1.0	1.0
TNXB	2	0	0	1.0	1.0
TPBG	2	0	0	1.0	1.0
TRAF3IP2	1	0	0	1.0	1.0
TREM2	2	0	0	1.0	1.0
TREML2	2	0	0	1.0	1.0
TRIM15	1	0	0	1.0	1.0
TRIM27	1	0	0	1.0	1.0
TRIM38	1	0	0	1.0	1.0
TTBK1	1	0	0	1.0	1.0
TTK	2	0	0	1.0	1.0
TXNDC5	1	0	0	1.0	1.0
UBE2J1	1	0	0	1.0	1.0
TIAM2	2	0	0	1.0	1.0
PTCHD4	2	0	0	1.0	1.0
THBS2	3	0	0	1.0	1.0
TFAP2B	2	0	0	1.0	1.0
STK38	1	0	0	1.0	1.0
STX11	3	0	0	1.0	1.0
SUPT3H	1	0	0	1.0	1.0
SYCP2L	1	0	0	1.0	1.0
SYNE1	6	0	0	1.0	1.0
SYNJ2	2	0	0	1.0	1.0
T	1	0	0	1.0	1.0
TAAR2	1	0	0	1.0	1.0
TAAR5	1	0	0	1.0	1.0
TAAR8	1	0	0	1.0	1.0
TBX18	2	0	0	1.0	1.0
TCP10	2	0	0	1.0	1.0
TCP10L2	1	0	0	1.0	1.0
TCTE3	1	0	0	1.0	1.0
TDRD6	4	0	0	1.0	1.0
TFAP2D	1	0	0	1.0	1.0
HIST1H4C	1	0	0	1.0	1.0
PRSS16	1	0	0	1.0	1.0
PRDM13	1	0	0	1.0	1.0
KIF13A	1	0	0	1.0	1.0
KIF25	1	0	0	1.0	1.0
KIF6	2	0	0	1.0	1.0
KPNA5	1	0	0	1.0	1.0
LAMA2	5	0	0	1.0	1.0
LAMA4	2	0	0	1.0	1.0
KIAA1586	1	0	0	1.0	1.0
LGSN	1	0	0	1.0	1.0
LMBRD1	1	0	0	1.0	1.0
LRFN2	2	0	0	1.0	1.0
LRRC16A	1	0	0	1.0	1.0
LTB	1	0	0	1.0	1.0
MAP3K4	4	0	0	1.0	1.0
MAP3K5	2	0	0	1.0	1.0
LIN28B	1	0	0	1.0	1.0
KIAA0319	4	0	0	1.0	1.0
GLTSCR1L	1	0	0	1.0	1.0
JARID2	1	0	0	1.0	1.0
HIVEP2	1	0	0	1.0	1.0
HLA-DMA	1	0	0	1.0	1.0
HLA-DMB	1	0	0	1.0	1.0
HLA-DOB	1	0	0	1.0	1.0
HLA-F	1	0	0	1.0	1.0
HMGCLL1	2	0	0	1.0	1.0
HSPA1L	1	0	0	1.0	1.0
HTR1B	1	0	0	1.0	1.0
HTR1E	1	0	0	1.0	1.0
IBTK	1	0	0	1.0	1.0
IGF2R	2	0	0	1.0	1.0
IL17F	2	0	0	1.0	1.0
IMPG1	2	0	0	1.0	1.0
IRF4	2	0	0	1.0	1.0
ITPR3	5	0	0	1.0	1.0
MCHR2	2	0	0	1.0	1.0
MCM9	2	0	0	1.0	1.0
MDC1	1	0	0	1.0	1.0
MDN1	3	0	0	1.0	1.0
OR2B3	1	0	0	1.0	1.0
OR2H2	1	0	0	1.0	1.0
OR5V1	1	0	0	1.0	1.0
PAQR8	2	0	0	1.0	1.0
PDE10A	1	0	0	1.0	1.0
PGK2	1	0	0	1.0	1.0
PGM3	1	0	0	1.0	1.0
PHF1	1	0	0	1.0	1.0
PHF10	1	0	0	1.0	1.0
PKHD1	10	0	0	1.0	1.0
PLG	3	0	0	1.0	1.0
PNPLA1	1	0	0	1.0	1.0
POPDC3	1	0	0	1.0	1.0
PPP2R5D	1	0	0	1.0	1.0
PRDM1	1	0	0	1.0	1.0
OR2A4	1	0	0	1.0	1.0
PRL	1	0	0	1.0	1.0
OR14J1	1	0	0	1.0	1.0
NR2E1	1	0	0	1.0	1.0
MED23	1	0	0	1.0	1.0
MEP1A	3	0	0	1.0	1.0
MICB	3	0	0	1.0	1.0
MLIP	1	0	0	1.0	1.0
UQCC2	1	0	0	1.0	1.0
MOG	1	0	0	1.0	1.0
MRAP2	1	0	0	1.0	1.0
MRS2	1	0	0	1.0	1.0
MSH5	2	0	0	1.0	1.0
MUC21	1	0	0	1.0	1.0
MYB	1	0	0	1.0	1.0
NCOA7	1	0	0	1.0	1.0
NEDD9	1	0	0	1.0	1.0
NEU1	1	0	0	1.0	1.0
NKAIN2	1	0	0	1.0	1.0
OR12D2	2	0	0	1.0	1.0
TIGIT	2	0	0	1.0	1.0
THRB	1	0	0	1.0	1.0
THOC7	1	0	0	1.0	1.0
CCR3	1	0	0	1.0	1.0
CCR8	1	0	0	1.0	1.0
CCR9	1	0	0	1.0	1.0
CD200	1	0	0	1.0	1.0
CD86	1	0	0	1.0	1.0
CDCP1	4	0	0	1.0	1.0
CCR2	1	0	0	1.0	1.0
CELSR3	4	0	0	1.0	1.0
CEP97	1	0	0	1.0	1.0
CHST13	1	0	0	1.0	1.0
CIDEC	1	0	0	1.0	1.0
CLCN2	1	0	0	1.0	1.0
CLDN16	2	0	0	1.0	1.0
CLDND1	1	0	0	1.0	1.0
CEP63	1	0	0	1.0	1.0
CCDC54	1	0	0	1.0	1.0
CCDC39	1	0	0	1.0	1.0
CCDC174	1	0	0	1.0	1.0
ATP6V1A	1	0	0	1.0	1.0
ATRIP	1	0	0	1.0	1.0
ATXN7	1	0	0	1.0	1.0
BFSP2	2	0	0	1.0	1.0
BHLHE40	1	0	0	1.0	1.0
BOC	2	0	0	1.0	1.0
C3orf14	1	0	0	1.0	1.0
C3orf18	1	0	0	1.0	1.0
C3orf30	2	0	0	1.0	1.0
C3orf35	1	0	0	1.0	1.0
CACNA1D	2	0	0	1.0	1.0
CAMK1	1	0	0	1.0	1.0
CASR	4	0	0	1.0	1.0
CBLB	2	0	0	1.0	1.0
CCDC13	1	0	0	1.0	1.0
CLRN1	1	0	0	1.0	1.0
CLSTN2	1	0	0	1.0	1.0
CNOT10	1	0	0	1.0	1.0
CNTN3	1	0	0	1.0	1.0
ECE2	1	0	0	1.0	1.0
EFCAB12	2	0	0	1.0	1.0
EHHADH	1	0	0	1.0	1.0
EIF4G1	1	0	0	1.0	1.0
EPHA6	1	0	0	1.0	1.0
ERC2	1	0	0	1.0	1.0
FAIM	1	0	0	1.0	1.0
FAM43A	2	0	0	1.0	1.0
FANCD2	1	0	0	1.0	1.0
FANCD2OS	1	0	0	1.0	1.0
FBLN2	2	0	0	1.0	1.0
FBXO40	1	0	0	1.0	1.0
FBXW12	1	0	0	1.0	1.0
FGD5	4	0	0	1.0	1.0
FOXP1	1	0	0	1.0	1.0
DZIP3	1	0	0	1.0	1.0
ATP2B2	2	0	0	1.0	1.0
DYNC1LI1	1	0	0	1.0	1.0
DPPA2	1	0	0	1.0	1.0
CNTN4	2	0	0	1.0	1.0
COL6A6	1	0	0	1.0	1.0
COL7A1	3	0	0	1.0	1.0
COL8A1	1	0	0	1.0	1.0
COPB2	1	0	0	1.0	1.0
COPG1	1	0	0	1.0	1.0
CP	1	0	0	1.0	1.0
CPB1	1	0	0	1.0	1.0
CPNE9	2	0	0	1.0	1.0
CX3CR1	1	0	0	1.0	1.0
DBR1	1	0	0	1.0	1.0
DHX30	2	0	0	1.0	1.0
DIRC2	1	0	0	1.0	1.0
DNAH1	3	0	0	1.0	1.0
DOCK3	1	0	0	1.0	1.0
DTX3L	1	0	0	1.0	1.0
FRMD4B	1	0	0	1.0	1.0
ATP13A5	1	0	0	1.0	1.0
ARL13B	2	0	0	1.0	1.0
SPATA22	1	0	0	1.0	1.0
SPECC1	1	0	0	1.0	1.0
SPNS3	1	0	0	1.0	1.0
SREBF1	2	0	0	1.0	1.0
SSH2	1	0	0	1.0	1.0
SSTR2	1	0	0	1.0	1.0
SP6	1	0	0	1.0	1.0
STAT3	1	0	0	1.0	1.0
SYNRG	2	0	0	1.0	1.0
TADA2A	1	0	0	1.0	1.0
TANC2	1	0	0	1.0	1.0
TEX14	1	0	0	1.0	1.0
TMC8	1	0	0	1.0	1.0
TMEM104	2	0	0	1.0	1.0
STAT5B	2	0	0	1.0	1.0
SMURF2	1	0	0	1.0	1.0
SMCR8	1	0	0	1.0	1.0
SMARCD2	1	0	0	1.0	1.0
SLC16A11	1	0	0	1.0	1.0
SLC16A3	3	0	0	1.0	1.0
SLC16A5	1	0	0	1.0	1.0
SLC25A19	1	0	0	1.0	1.0
SLC25A39	2	0	0	1.0	1.0
SLC26A11	1	0	0	1.0	1.0
SLC35G3	1	0	0	1.0	1.0
SLC35G6	2	0	0	1.0	1.0
SLC43A2	1	0	0	1.0	1.0
SLC47A1	1	0	0	1.0	1.0
SLC52A1	1	0	0	1.0	1.0
SLC5A10	2	0	0	1.0	1.0
SLC6A4	2	0	0	1.0	1.0
SLFN11	2	0	0	1.0	1.0
SLFN12L	1	0	0	1.0	1.0
TMEM95	1	0	0	1.0	1.0
TNFRSF13B	1	0	0	1.0	1.0
TNRC6C	1	0	0	1.0	1.0
TNS4	2	0	0	1.0	1.0
WSB1	1	0	0	1.0	1.0
ZNF18	1	0	0	1.0	1.0
ZNF207	1	0	0	1.0	1.0
ZNF750	1	0	0	1.0	1.0
ZZEF1	3	0	0	1.0	1.0
ABHD10	1	0	0	1.0	1.0
ABHD5	1	0	0	1.0	1.0
ABI3BP	3	0	0	1.0	1.0
ACAP2	1	0	0	1.0	1.0
ACPP	3	0	0	1.0	1.0
ACTRT3	2	0	0	1.0	1.0
ACVR2B	1	0	0	1.0	1.0
ADAMTS9	2	0	0	1.0	1.0
ADPRH	1	0	0	1.0	1.0
ARHGAP31	2	0	0	1.0	1.0
WRAP53	1	0	0	1.0	1.0
ARL6	2	0	0	1.0	1.0
WNT9B	1	0	0	1.0	1.0
WNK4	1	0	0	1.0	1.0
TOP3A	1	0	0	1.0	1.0
TRIM37	1	0	0	1.0	1.0
TRPV3	1	0	0	1.0	1.0
TTYH2	2	0	0	1.0	1.0
TUBG1	1	0	0	1.0	1.0
UNK	1	0	0	1.0	1.0
USH1G	3	0	0	1.0	1.0
UTP6	1	0	0	1.0	1.0
UTS2R	1	0	0	1.0	1.0
VEZF1	1	0	0	1.0	1.0
VMP1	1	0	0	1.0	1.0
VTN	1	0	0	1.0	1.0
WDR81	2	0	0	1.0	1.0
WFIKKN2	1	0	0	1.0	1.0
WIPI1	1	0	0	1.0	1.0
WNT3	1	0	0	1.0	1.0
FSTL1	1	0	0	1.0	1.0
FYCO1	2	0	0	1.0	1.0
GADL1	1	0	0	1.0	1.0
PTH1R	1	0	0	1.0	1.0
PTPN23	2	0	0	1.0	1.0
PTPRG	1	0	0	1.0	1.0
PVRL3	1	0	0	1.0	1.0
PXK	1	0	0	1.0	1.0
RABL3	1	0	0	1.0	1.0
PRR23B	3	0	0	1.0	1.0
RAD54L2	1	0	0	1.0	1.0
RASA2	1	0	0	1.0	1.0
RASSF1	1	0	0	1.0	1.0
RBM6	1	0	0	1.0	1.0
RBMS3	1	0	0	1.0	1.0
RETNLB	2	0	0	1.0	1.0
RFT1	1	0	0	1.0	1.0
RARB	1	0	0	1.0	1.0
PRR23A	1	0	0	1.0	1.0
POU1F1	1	0	0	1.0	1.0
PLXND1	3	0	0	1.0	1.0
P2RY12	2	0	0	1.0	1.0
PARP9	1	0	0	1.0	1.0
PBRM1	2	0	0	1.0	1.0
PCBP4	1	0	0	1.0	1.0
PCCB	1	0	0	1.0	1.0
PDZRN3	2	0	0	1.0	1.0
PIK3CA	23	0	0	1.0	1.0
PIK3CB	1	0	0	1.0	1.0
PIK3R4	1	0	0	1.0	1.0
PLA1A	1	0	0	1.0	1.0
PLCD1	1	0	0	1.0	1.0
PLCH1	3	0	0	1.0	1.0
PLD1	3	0	0	1.0	1.0
PLXNA1	1	0	0	1.0	1.0
PLXNB1	1	0	0	1.0	1.0
RFTN1	1	0	0	1.0	1.0
RHO	1	0	0	1.0	1.0
RNF168	1	0	0	1.0	1.0
ROBO1	2	0	0	1.0	1.0
SLC15A2	1	0	0	1.0	1.0
SLC22A13	1	0	0	1.0	1.0
SLC25A38	1	0	0	1.0	1.0
SLC26A6	1	0	0	1.0	1.0
SLC6A20	1	0	0	1.0	1.0
SLC6A6	2	0	0	1.0	1.0
SLC9C1	1	0	0	1.0	1.0
SLITRK3	3	0	0	1.0	1.0
SMARCC1	2	0	0	1.0	1.0
SMC4	1	0	0	1.0	1.0
SS18L2	1	0	0	1.0	1.0
STX19	1	0	0	1.0	1.0
SUMF1	1	0	0	1.0	1.0
TBL1XR1	1	0	0	1.0	1.0
TFRC	1	0	0	1.0	1.0
SH3BP5	1	0	0	1.0	1.0
OTOL1	1	0	0	1.0	1.0
SETMAR	3	0	0	1.0	1.0
SERPINI2	2	0	0	1.0	1.0
ROBO2	3	0	0	1.0	1.0
RPN1	1	0	0	1.0	1.0
RSRC1	1	0	0	1.0	1.0
RTP1	1	0	0	1.0	1.0
RTP2	1	0	0	1.0	1.0
RTP4	1	0	0	1.0	1.0
RYBP	1	0	0	1.0	1.0
RYK	1	0	0	1.0	1.0
SACM1L	1	0	0	1.0	1.0
SCN10A	3	0	0	1.0	1.0
SCN11A	2	0	0	1.0	1.0
SCN5A	2	0	0	1.0	1.0
SEC22C	1	0	0	1.0	1.0
SEC61A1	1	0	0	1.0	1.0
SERPINI1	1	0	0	1.0	1.0
SETD5	2	0	0	1.0	1.0
OSBPL10	1	0	0	1.0	1.0
OR5K4	2	0	0	1.0	1.0
OR5K2	1	0	0	1.0	1.0
IMPG2	1	0	0	1.0	1.0
IP6K2	1	0	0	1.0	1.0
IQCJ-SCHIP1	1	0	0	1.0	1.0
ITGA9	1	0	0	1.0	1.0
ITIH1	1	0	0	1.0	1.0
KALRN	2	0	0	1.0	1.0
KCNAB1	1	0	0	1.0	1.0
KCNH8	2	0	0	1.0	1.0
KCNMB2	1	0	0	1.0	1.0
KIAA1257	1	0	0	1.0	1.0
KIAA1407	1	0	0	1.0	1.0
KIAA1524	1	0	0	1.0	1.0
KIAA2018	1	0	0	1.0	1.0
KLHL18	1	0	0	1.0	1.0
KNG1	1	0	0	1.0	1.0
ILDR1	1	0	0	1.0	1.0
KY	1	0	0	1.0	1.0
IGF2BP2	1	0	0	1.0	1.0
HYAL1	1	0	0	1.0	1.0
GAP43	1	0	0	1.0	1.0
GLB1	1	0	0	1.0	1.0
GOLGB1	1	0	0	1.0	1.0
GPR128	3	0	0	1.0	1.0
GPR149	1	0	0	1.0	1.0
GPR15	1	0	0	1.0	1.0
GRM7	4	0	0	1.0	1.0
GSK3B	2	0	0	1.0	1.0
GTF2E1	1	0	0	1.0	1.0
GTPBP8	1	0	0	1.0	1.0
HCLS1	1	0	0	1.0	1.0
HGD	1	0	0	1.0	1.0
HLTF	2	0	0	1.0	1.0
HRG	1	0	0	1.0	1.0
HRH1	1	0	0	1.0	1.0
IFRD2	1	0	0	1.0	1.0
SIRT7	1	0	0	1.0	1.0
LAMB2	2	0	0	1.0	1.0
LHFPL4	1	0	0	1.0	1.0
MYH15	1	0	0	1.0	1.0
MYLK	3	0	0	1.0	1.0
NBEAL2	1	0	0	1.0	1.0
NEK11	1	0	0	1.0	1.0
NEK4	1	0	0	1.0	1.0
NFKBIZ	2	0	0	1.0	1.0
NISCH	2	0	0	1.0	1.0
NLGN1	1	0	0	1.0	1.0
NMD3	1	0	0	1.0	1.0
NT5DC2	1	0	0	1.0	1.0
NUP210	1	0	0	1.0	1.0
OR5AC2	2	0	0	1.0	1.0
OR5H2	3	0	0	1.0	1.0
OR5H6	1	0	0	1.0	1.0
OR5K1	1	0	0	1.0	1.0
MUC13	1	0	0	1.0	1.0
LEKR1	1	0	0	1.0	1.0
MST1	1	0	0	1.0	1.0
MED12L	3	0	0	1.0	1.0
LMLN	2	0	0	1.0	1.0
LRCH3	2	0	0	1.0	1.0
LRRC15	1	0	0	1.0	1.0
LRRC2	2	0	0	1.0	1.0
NRROS	2	0	0	1.0	1.0
LRRIQ4	1	0	0	1.0	1.0
LRTM1	1	0	0	1.0	1.0
LSAMP	1	0	0	1.0	1.0
LTF	1	0	0	1.0	1.0
MAATS1	1	0	0	1.0	1.0
MAGI1	1	0	0	1.0	1.0
MAP4	2	0	0	1.0	1.0
MCCC1	1	0	0	1.0	1.0
MCM2	1	0	0	1.0	1.0
MECOM	3	0	0	1.0	1.0
MFI2	2	0	0	1.0	1.0
AADACL4	1	0	0	1.0	1.0
AMMECR1L	2	0	0	1.0	1.0
ALPPL2	2	0	0	1.0	1.0
SLC2A5	2	0	0	1.0	1.0
SLC2A7	1	0	0	1.0	1.0
SLC30A2	2	0	0	1.0	1.0
SLC35A3	2	0	0	1.0	1.0
SLC35D1	1	0	0	1.0	1.0
SLC39A1	1	0	0	1.0	1.0
SLC2A1	1	0	0	1.0	1.0
SLC44A5	2	0	0	1.0	1.0
SLC9A1	1	0	0	1.0	1.0
SMPDL3B	1	0	0	1.0	1.0
SNAPIN	1	0	0	1.0	1.0
SNRNP40	1	0	0	1.0	1.0
SNRPE	1	0	0	1.0	1.0
SNX27	1	0	0	1.0	1.0
SLC5A9	1	0	0	1.0	1.0
SLC1A7	1	0	0	1.0	1.0
SLAMF9	1	0	0	1.0	1.0
SLAMF7	1	0	0	1.0	1.0
SCNN1D	1	0	0	1.0	1.0
SCYL3	1	0	0	1.0	1.0
SEC16B	4	0	0	1.0	1.0
SELE	3	0	0	1.0	1.0
SELP	1	0	0	1.0	1.0
SEMA4A	1	0	0	1.0	1.0
SERINC2	2	0	0	1.0	1.0
SERPINC1	1	0	0	1.0	1.0
SESN2	1	0	0	1.0	1.0
SETDB1	1	0	0	1.0	1.0
SH2D1B	1	0	0	1.0	1.0
SH2D2A	2	0	0	1.0	1.0
SH3D21	1	0	0	1.0	1.0
SKI	1	0	0	1.0	1.0
SLAMF1	1	0	0	1.0	1.0
SOAT1	1	0	0	1.0	1.0
SORT1	2	0	0	1.0	1.0
SPAG17	4	0	0	1.0	1.0
SPATA17	1	0	0	1.0	1.0
TCHH	2	0	0	1.0	1.0
TCHHL1	1	0	0	1.0	1.0
TCTEX1D4	1	0	0	1.0	1.0
TESK2	1	0	0	1.0	1.0
TGFBR3	1	0	0	1.0	1.0
THBS3	1	0	0	1.0	1.0
THEM5	1	0	0	1.0	1.0
THEMIS2	2	0	0	1.0	1.0
TIE1	2	0	0	1.0	1.0
TMCC2	1	0	0	1.0	1.0
TMCO4	1	0	0	1.0	1.0
TMEM201	1	0	0	1.0	1.0
TMEM39B	1	0	0	1.0	1.0
TMEM79	1	0	0	1.0	1.0
TMEM9	1	0	0	1.0	1.0
TCEB3	1	0	0	1.0	1.0
SCMH1	1	0	0	1.0	1.0
TBX19	1	0	0	1.0	1.0
TBCE	1	0	0	1.0	1.0
SPEN	1	0	0	1.0	1.0
SPOCD1	1	0	0	1.0	1.0
SPRR1B	1	0	0	1.0	1.0
SPTA1	4	0	0	1.0	1.0
SRM	1	0	0	1.0	1.0
ST6GALNAC3	1	0	0	1.0	1.0
STPG1	2	0	0	1.0	1.0
STRIP1	1	0	0	1.0	1.0
SUCO	3	0	0	1.0	1.0
TADA1	1	0	0	1.0	1.0
TAGLN2	1	0	0	1.0	1.0
TARBP1	1	0	0	1.0	1.0
TAS1R1	1	0	0	1.0	1.0
TAS1R2	1	0	0	1.0	1.0
TATDN3	1	0	0	1.0	1.0
TBX15	1	0	0	1.0	1.0
TNFRSF25	1	0	0	1.0	1.0
S100A9	1	0	0	1.0	1.0
RUSC1	1	0	0	1.0	1.0
PLA2G2D	1	0	0	1.0	1.0
PLA2G4A	1	0	0	1.0	1.0
PLCH2	1	0	0	1.0	1.0
PLD5	1	0	0	1.0	1.0
PLEKHA6	1	0	0	1.0	1.0
PLEKHG5	1	0	0	1.0	1.0
PKP1	2	0	0	1.0	1.0
PLEKHO1	1	0	0	1.0	1.0
PM20D1	1	0	0	1.0	1.0
POGZ	1	0	0	1.0	1.0
PPOX	1	0	0	1.0	1.0
PRAMEF1	2	0	0	1.0	1.0
PRAMEF11	1	0	0	1.0	1.0
PRAMEF16	1	0	0	1.0	1.0
PLOD1	1	0	0	1.0	1.0
PKLR	2	0	0	1.0	1.0
PIK3CD	1	0	0	1.0	1.0
PIK3C2B	1	0	0	1.0	1.0
OR6N2	1	0	0	1.0	1.0
OR6Y1	1	0	0	1.0	1.0
OTUD7B	1	0	0	1.0	1.0
PABPC4	2	0	0	1.0	1.0
PADI2	2	0	0	1.0	1.0
PADI3	2	0	0	1.0	1.0
PANK4	3	0	0	1.0	1.0
PBXIP1	1	0	0	1.0	1.0
PCSK9	1	0	0	1.0	1.0
PDIK1L	1	0	0	1.0	1.0
PEAR1	3	0	0	1.0	1.0
PGLYRP4	3	0	0	1.0	1.0
PHF13	1	0	0	1.0	1.0
PHGDH	1	0	0	1.0	1.0
PIGR	1	0	0	1.0	1.0
PRAMEF2	2	0	0	1.0	1.0
