gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
KLK7	1	0	0	1.0	1.0
KLK6	2	0	0	1.0	1.0
KANK3	3	0	0	1.0	1.0
KCNA7	2	0	0	1.0	1.0
KCNJ14	2	0	0	1.0	1.0
KCNN1	2	0	0	1.0	1.0
KCTD15	3	0	0	1.0	1.0
KDELR1	1	0	0	1.0	1.0
KDM4B	3	0	0	1.0	1.0
KHSRP	3	0	0	1.0	1.0
KIAA0355	5	0	0	1.0	1.0
KIAA1683	6	0	0	1.0	1.0
KIR2DL1	2	0	0	1.0	1.0
KIR2DL3	2	0	0	1.0	1.0
KIR2DL4	1	0	0	1.0	1.0
LSM7	1	0	0	1.0	1.0
KIR3DL1	3	0	0	1.0	1.0
KIR3DX1	5	0	0	1.0	1.0
KIRREL2	2	0	0	1.0	1.0
KISS1R	1	0	0	1.0	1.0
KLF1	1	0	0	1.0	1.0
KLHL26	3	0	0	1.0	1.0
KLK1	1	0	0	1.0	1.0
KLK11	1	0	0	1.0	1.0
KLK12	3	0	0	1.0	1.0
KLK14	4	0	0	1.0	1.0
KLK15	5	0	0	1.0	1.0
KLK2	1	0	0	1.0	1.0
KLK3	1	0	0	1.0	1.0
KLK5	2	0	0	1.0	1.0
KIR3DL2	1	0	0	1.0	1.0
LSR	3	0	0	1.0	1.0
LYPD3	3	0	0	1.0	1.0
LYPD4	2	0	0	1.0	1.0
NACC1	5	0	0	1.0	1.0
NANOS2	1	0	0	1.0	1.0
NANOS3	2	0	0	1.0	1.0
NAPA	1	0	0	1.0	1.0
NAPSA	6	0	0	1.0	1.0
NCLN	2	0	0	1.0	1.0
NCR1	1	0	0	1.0	1.0
NDUFA7	2	0	0	1.0	1.0
NFIC	2	0	0	1.0	1.0
NFIX	1	0	0	1.0	1.0
NFKBIB	1	0	0	1.0	1.0
NFKBID	1	0	0	1.0	1.0
NKG7	1	0	0	1.0	1.0
MYPOP	2	0	0	1.0	1.0
NKPD1	1	0	0	1.0	1.0
NLRP12	8	0	0	1.0	1.0
NLRP13	9	0	0	1.0	1.0
NLRP2	11	0	0	1.0	1.0
NLRP4	6	0	0	1.0	1.0
NLRP5	6	0	0	1.0	1.0
NLRP7	8	0	0	1.0	1.0
NLRP8	10	0	0	1.0	1.0
NLRP9	12	0	0	1.0	1.0
NMRK2	1	0	0	1.0	1.0
NOSIP	1	0	0	1.0	1.0
NOVA2	2	0	0	1.0	1.0
NPHS1	6	0	0	1.0	1.0
NR2F6	2	0	0	1.0	1.0
NLRP11	5	0	0	1.0	1.0
S1PR5	4	0	0	1.0	1.0
MYH14	5	0	0	1.0	1.0
MVB12A	3	0	0	1.0	1.0
LYPD5	1	0	0	1.0	1.0
MADCAM1	1	0	0	1.0	1.0
MAG	5	0	0	1.0	1.0
MAMSTR	1	0	0	1.0	1.0
MAN2B1	8	0	0	1.0	1.0
MAP1S	5	0	0	1.0	1.0
MAP2K2	3	0	0	1.0	1.0
MAP2K7	2	0	0	1.0	1.0
MAP3K10	5	0	0	1.0	1.0
MAP4K1	4	0	0	1.0	1.0
MAST3	5	0	0	1.0	1.0
MATK	5	0	0	1.0	1.0
MBOAT7	4	0	0	1.0	1.0
MYADM	4	0	0	1.0	1.0
MED16	6	0	0	1.0	1.0
MED26	5	0	0	1.0	1.0
MED29	1	0	0	1.0	1.0
MEF2B	1	0	0	1.0	1.0
MEIS3	4	0	0	1.0	1.0
MEX3D	1	0	0	1.0	1.0
MIA	1	0	0	1.0	1.0
MIDN	3	0	0	1.0	1.0
MIER2	3	0	0	1.0	1.0
MKNK2	1	0	0	1.0	1.0
MLLT1	2	0	0	1.0	1.0
MPV17L2	1	0	0	1.0	1.0
MRPL34	2	0	0	1.0	1.0
MRPL4	1	0	0	1.0	1.0
MED25	3	0	0	1.0	1.0
SAE1	1	0	0	1.0	1.0
SAFB	7	0	0	1.0	1.0
SAMD1	2	0	0	1.0	1.0
ZNF235	5	0	0	1.0	1.0
ZNF256	3	0	0	1.0	1.0
ZNF260	2	0	0	1.0	1.0
ZNF264	2	0	0	1.0	1.0
ZNF266	1	0	0	1.0	1.0
ZNF274	1	0	0	1.0	1.0
ZNF28	6	0	0	1.0	1.0
ZNF283	6	0	0	1.0	1.0
ZNF284	8	0	0	1.0	1.0
ZNF285	6	0	0	1.0	1.0
ZNF296	2	0	0	1.0	1.0
ZNF30	2	0	0	1.0	1.0
ZNF302	3	0	0	1.0	1.0
ZNF304	3	0	0	1.0	1.0
ZNF317	6	0	0	1.0	1.0
ZNF320	8	0	0	1.0	1.0
ZNF324	3	0	0	1.0	1.0
ZNF329	3	0	0	1.0	1.0
ZNF331	4	0	0	1.0	1.0
ZNF345	4	0	0	1.0	1.0
ZNF350	4	0	0	1.0	1.0
ZNF382	6	0	0	1.0	1.0
ZNF404	6	0	0	1.0	1.0
ZNF415	3	0	0	1.0	1.0
ZNF417	1	0	0	1.0	1.0
ZNF420	4	0	0	1.0	1.0
ZNF43	4	0	0	1.0	1.0
ZNF233	2	0	0	1.0	1.0
ZNF230	5	0	0	1.0	1.0
ZNF229	5	0	0	1.0	1.0
ZNF227	3	0	0	1.0	1.0
ZFP14	3	0	0	1.0	1.0
ZFP30	3	0	0	1.0	1.0
ZFP36	1	0	0	1.0	1.0
ZFP82	2	0	0	1.0	1.0
ZFR2	4	0	0	1.0	1.0
ZIK1	4	0	0	1.0	1.0
ZIM2	4	0	0	1.0	1.0
ZIM3	6	0	0	1.0	1.0
ZNF100	3	0	0	1.0	1.0
ZNF114	3	0	0	1.0	1.0
ZNF132	3	0	0	1.0	1.0
ZNF135	4	0	0	1.0	1.0
ZNF136	2	0	0	1.0	1.0
ZNF439	5	0	0	1.0	1.0
ZNF14	7	0	0	1.0	1.0
ZNF160	7	0	0	1.0	1.0
ZNF17	4	0	0	1.0	1.0
ZNF175	3	0	0	1.0	1.0
ZNF180	7	0	0	1.0	1.0
ZNF181	2	0	0	1.0	1.0
ZNF20	1	0	0	1.0	1.0
ZNF211	3	0	0	1.0	1.0
ZNF221	4	0	0	1.0	1.0
ZNF222	4	0	0	1.0	1.0
ZNF223	1	0	0	1.0	1.0
ZNF224	7	0	0	1.0	1.0
ZNF225	4	0	0	1.0	1.0
ZNF226	5	0	0	1.0	1.0
ZNF155	4	0	0	1.0	1.0
ZNF44	2	1	0	1.0	1.0
ZNF442	1	0	0	1.0	1.0
ZNF461	1	0	0	1.0	1.0
ZNF568	2	0	0	1.0	1.0
ZNF57	3	0	0	1.0	1.0
ZNF571	4	0	0	1.0	1.0
ZNF576	1	0	0	1.0	1.0
ZNF580	2	0	0	1.0	1.0
ZNF581	1	0	0	1.0	1.0
ZNF584	2	0	0	1.0	1.0
ZNF585B	5	0	0	1.0	1.0
ZNF586	1	1	0	1.0	1.0
ZNF587	6	0	0	1.0	1.0
ZNF599	11	0	0	1.0	1.0
ZNF600	7	0	0	1.0	1.0
ZNF606	10	0	0	1.0	1.0
ZNF566	5	0	0	1.0	1.0
ZNF607	5	0	0	1.0	1.0
ZNF614	5	0	0	1.0	1.0
ZNF625	2	0	0	1.0	1.0
ZNF628	6	0	0	1.0	1.0
ZNF649	2	0	0	1.0	1.0
ZNF653	3	0	0	1.0	1.0
ZNF665	2	0	0	1.0	1.0
ZNF66	2	0	0	1.0	1.0
ZNF671	9	0	0	1.0	1.0
ZNF676	6	0	0	1.0	1.0
ZNF677	5	0	0	1.0	1.0
ZNF681	8	0	0	1.0	1.0
ZNF682	3	0	0	1.0	1.0
ZNF701	1	0	0	1.0	1.0
ZNF610	2	0	0	1.0	1.0
ZC3H4	5	0	0	1.0	1.0
ZNF564	1	0	0	1.0	1.0
ZNF562	3	0	0	1.0	1.0
ZNF468	4	0	0	1.0	1.0
ZNF471	6	0	0	1.0	1.0
ZNF473	2	0	0	1.0	1.0
ZNF486	8	0	0	1.0	1.0
ZNF490	2	0	0	1.0	1.0
ZNF491	1	0	0	1.0	1.0
ZNF497	2	0	0	1.0	1.0
ZNF506	2	0	0	1.0	1.0
ZNF524	3	0	0	1.0	1.0
ZNF525	1	0	0	1.0	1.0
ZNF526	4	0	0	1.0	1.0
ZNF527	4	0	0	1.0	1.0
ZNF528	4	0	0	1.0	1.0
ZNF563	1	0	0	1.0	1.0
ZNF529	5	0	0	1.0	1.0
ZNF540	3	0	0	1.0	1.0
ZNF543	6	0	0	1.0	1.0
ZNF544	3	0	0	1.0	1.0
ZNF546	2	0	0	1.0	1.0
ZNF548	5	0	0	1.0	1.0
ZNF549	4	0	0	1.0	1.0
ZNF550	2	0	0	1.0	1.0
ZNF552	4	0	0	1.0	1.0
ZNF554	3	0	0	1.0	1.0
ZNF556	1	0	0	1.0	1.0
ZNF559	3	0	0	1.0	1.0
ZNF560	9	0	0	1.0	1.0
ZNF561	1	0	0	1.0	1.0
ZNF534	4	0	0	1.0	1.0
JUND	1	0	0	1.0	1.0
ZBTB7A	5	0	0	1.0	1.0
ZBTB32	9	0	0	1.0	1.0
SLC5A5	4	0	0	1.0	1.0
SLC6A16	2	0	0	1.0	1.0
SLC7A10	4	0	0	1.0	1.0
SLC7A9	4	0	0	1.0	1.0
SLC8A2	6	0	0	1.0	1.0
SNAPC2	2	0	0	1.0	1.0
SNRNP70	2	0	0	1.0	1.0
SNRPA	4	0	0	1.0	1.0
SNRPD2	2	0	0	1.0	1.0
SPACA4	1	0	0	1.0	1.0
SPC24	2	0	0	1.0	1.0
SPIB	1	0	0	1.0	1.0
SPINT2	2	0	0	1.0	1.0
SPRED3	2	0	0	1.0	1.0
SPTBN4	9	0	0	1.0	1.0
SSBP4	2	0	0	1.0	1.0
STRN4	1	0	0	1.0	1.0
SULT2A1	3	0	0	1.0	1.0
SULT2B1	3	0	0	1.0	1.0
SUV420H2	2	0	0	1.0	1.0
SWSAP1	1	0	0	1.0	1.0
SYCN	2	0	0	1.0	1.0
SYNE4	1	0	0	1.0	1.0
SYNGR4	2	0	0	1.0	1.0
SYT3	5	0	0	1.0	1.0
SYT5	4	0	0	1.0	1.0
TBC1D17	5	0	0	1.0	1.0
SLC39A3	2	0	0	1.0	1.0
SLC35E1	1	0	0	1.0	1.0
SLC27A1	3	0	0	1.0	1.0
SLC25A42	1	0	0	1.0	1.0
SARS2	1	0	0	1.0	1.0
SBK2	2	0	0	1.0	1.0
SBSN	1	0	0	1.0	1.0
SCAF1	3	0	0	1.0	1.0
SCAMP4	1	0	0	1.0	1.0
SCN1B	1	0	0	1.0	1.0
SELV	2	0	0	1.0	1.0
SERTAD3	2	0	0	1.0	1.0
SGTA	1	0	0	1.0	1.0
SH2D3A	1	0	0	1.0	1.0
SH3GL1	5	0	0	1.0	1.0
SHANK1	19	0	0	1.0	1.0
SHC2	3	0	0	1.0	1.0
TBCB	3	0	0	1.0	1.0
SHD	4	0	0	1.0	1.0
SIGLEC12	4	0	0	1.0	1.0
SIGLEC6	4	0	0	1.0	1.0
SIGLEC7	2	0	0	1.0	1.0
SIGLEC8	4	0	0	1.0	1.0
SIGLECL1	1	0	0	1.0	1.0
SIPA1L3	12	0	0	1.0	1.0
SIRT6	1	0	0	1.0	1.0
SIX5	3	0	0	1.0	1.0
SLC17A7	1	0	0	1.0	1.0
SLC1A5	6	0	0	1.0	1.0
SLC1A6	1	0	0	1.0	1.0
SLC25A23	2	0	0	1.0	1.0
SLC25A41	2	0	0	1.0	1.0
SIGLEC11	3	0	0	1.0	1.0
TBXA2R	2	0	0	1.0	1.0
TCF3	2	0	0	1.0	1.0
TEAD2	4	0	0	1.0	1.0
TSPAN16	1	0	0	1.0	1.0
TSSK6	3	0	0	1.0	1.0
TTC9B	2	0	0	1.0	1.0
TUBB4A	1	0	0	1.0	1.0
TULP2	4	0	0	1.0	1.0
TYK2	10	0	0	1.0	1.0
TYROBP	1	0	0	1.0	1.0
U2AF2	2	0	0	1.0	1.0
UBA52	3	0	0	1.0	1.0
UBE2M	4	0	0	1.0	1.0
UBE2S	3	0	0	1.0	1.0
UBXN6	3	0	0	1.0	1.0
UNC13A	6	0	0	1.0	1.0
TSKS	6	0	0	1.0	1.0
UQCRFS1	1	0	0	1.0	1.0
USHBP1	2	0	0	1.0	1.0
USP29	10	0	0	1.0	1.0
VAV1	4	0	0	1.0	1.0
VN1R1	2	0	0	1.0	1.0
VN1R4	1	0	0	1.0	1.0
WDR18	1	0	0	1.0	1.0
WDR62	7	0	0	1.0	1.0
WDR83	3	0	0	1.0	1.0
WDR88	2	0	0	1.0	1.0
WIZ	3	0	0	1.0	1.0
XRCC1	8	0	0	1.0	1.0
YIPF2	5	0	0	1.0	1.0
YJEFN3	1	0	0	1.0	1.0
URI1	3	0	0	1.0	1.0
ZBTB45	3	0	0	1.0	1.0
TSHZ3	14	0	0	1.0	1.0
TRIM28	3	0	0	1.0	1.0
TECR	1	0	0	1.0	1.0
TEX101	2	0	0	1.0	1.0
TFPT	2	0	0	1.0	1.0
THEG	2	0	0	1.0	1.0
THOP1	3	0	0	1.0	1.0
TIMM44	3	0	0	1.0	1.0
TIMM50	6	0	0	1.0	1.0
TJP3	5	0	0	1.0	1.0
TLE2	4	0	0	1.0	1.0
TLE6	3	0	0	1.0	1.0
TM6SF2	3	0	0	1.0	1.0
TMED1	1	0	0	1.0	1.0
TMEM143	5	0	0	1.0	1.0
TRPM4	6	0	0	1.0	1.0
TMEM145	4	0	0	1.0	1.0
TMEM161A	1	0	0	1.0	1.0
TMEM190	1	0	0	1.0	1.0
TMEM59L	3	0	0	1.0	1.0
TMEM91	4	0	0	1.0	1.0
TMIGD2	2	0	0	1.0	1.0
TNFAIP8L1	4	0	0	1.0	1.0
TNFSF9	3	0	0	1.0	1.0
TNNI3	1	0	0	1.0	1.0
TNNT1	7	0	0	1.0	1.0
TNPO2	8	0	0	1.0	1.0
TPM4	1	0	0	1.0	1.0
TPRX1	1	0	0	1.0	1.0
TRAPPC6A	3	0	0	1.0	1.0
TMEM150B	3	0	0	1.0	1.0
JUNB	2	0	0	1.0	1.0
JSRP1	2	0	0	1.0	1.0
JOSD2	2	0	0	1.0	1.0
ZBTB7B	8	0	0	1.0	1.0
ZBTB8A	1	0	0	1.0	1.0
ZC3H11A	2	0	0	1.0	1.0
ZC3H12A	5	0	0	1.0	1.0
ZCCHC17	3	0	0	1.0	1.0
ZFYVE9	17	0	0	1.0	1.0
ZMPSTE24	3	0	0	1.0	1.0
ZMYM1	8	0	0	1.0	1.0
ZNF124	2	0	0	1.0	1.0
ZBTB18	3	0	0	1.0	1.0
ZNF281	4	0	0	1.0	1.0
ZNF362	3	0	0	1.0	1.0
ZNF436	3	0	0	1.0	1.0
ZNF496	2	0	0	1.0	1.0
ZFP69	2	0	0	1.0	1.0
ZFP69B	3	0	0	1.0	1.0
ZNF644	3	0	0	1.0	1.0
ZNF648	3	0	0	1.0	1.0
ZNF669	3	0	0	1.0	1.0
ZNF672	1	0	0	1.0	1.0
ZNF678	1	0	0	1.0	1.0
ZNF683	2	0	0	1.0	1.0
ZNF684	1	0	0	1.0	1.0
ZNF687	6	0	0	1.0	1.0
ZNF691	1	0	0	1.0	1.0
ZNF692	1	0	0	1.0	1.0
ZNF695	6	0	0	1.0	1.0
ZBTB48	5	0	0	1.0	1.0
ZBTB41	3	0	0	1.0	1.0
ZBTB40	10	0	0	1.0	1.0
ZBTB17	5	0	0	1.0	1.0
VAMP3	1	0	0	1.0	1.0
VAMP4	1	0	0	1.0	1.0
VANGL1	2	0	0	1.0	1.0
VAV3	3	0	0	1.0	1.0
VCAM1	7	0	0	1.0	1.0
VHLL	1	0	0	1.0	1.0
VPS45	1	0	0	1.0	1.0
VPS72	1	0	0	1.0	1.0
VSIG8	3	0	0	1.0	1.0
VTCN1	3	0	0	1.0	1.0
VWA1	4	0	0	1.0	1.0
WDR26	6	0	0	1.0	1.0
WDR3	6	0	0	1.0	1.0
ZNF697	1	0	0	1.0	1.0
DCAF8	1	0	0	1.0	1.0
WDR63	1	0	0	1.0	1.0
WDR64	5	0	0	1.0	1.0
WDR77	5	0	0	1.0	1.0
WDR78	7	0	0	1.0	1.0
WDTC1	6	0	0	1.0	1.0
WLS	1	0	0	1.0	1.0
WNT2B	1	1	0	1.0	1.0
WNT4	1	0	0	1.0	1.0
WRAP73	3	0	0	1.0	1.0
XKR8	1	0	0	1.0	1.0
XPR1	7	0	0	1.0	1.0
YTHDF2	8	0	0	1.0	1.0
YY1AP1	6	0	0	1.0	1.0
WDR47	2	0	0	1.0	1.0
ZNHIT6	1	0	0	1.0	1.0
ZYG11B	8	0	0	1.0	1.0
A1BG	1	0	0	1.0	1.0
ARMC6	7	0	0	1.0	1.0
ARRDC5	1	0	0	1.0	1.0
ASF1B	3	0	0	1.0	1.0
ATF5	2	0	0	1.0	1.0
ATG4D	5	0	0	1.0	1.0
ATP13A1	6	0	0	1.0	1.0
ATP4A	5	0	0	1.0	1.0
AXL	3	0	0	1.0	1.0
AZU1	3	0	0	1.0	1.0
B3GNT8	2	0	0	1.0	1.0
BABAM1	3	0	0	1.0	1.0
BBC3	2	0	0	1.0	1.0
BCAM	1	0	0	1.0	1.0
ARHGEF1	5	0	0	1.0	1.0
BCAT2	2	0	0	1.0	1.0
BCL2L12	2	0	0	1.0	1.0
BCL3	1	0	0	1.0	1.0
BEST2	4	0	0	1.0	1.0
BIRC8	1	0	0	1.0	1.0
BRD4	4	0	0	1.0	1.0
BSG	2	0	0	1.0	1.0
BTBD2	3	0	0	1.0	1.0
C19orf12	2	0	0	1.0	1.0
MISP	1	0	0	1.0	1.0
C19orf26	4	0	0	1.0	1.0
C19orf35	3	0	0	1.0	1.0
C19orf40	1	0	0	1.0	1.0
C19orf43	1	0	0	1.0	1.0
BCKDHA	4	0	0	1.0	1.0
UTS2	2	0	0	1.0	1.0
ARHGAP33	6	0	0	1.0	1.0
APOC4	1	0	0	1.0	1.0
ABHD8	3	0	0	1.0	1.0
ACER1	3	0	0	1.0	1.0
ACP5	4	0	0	1.0	1.0
ACPT	2	0	0	1.0	1.0
ACTL9	1	0	0	1.0	1.0
ACTN4	10	0	0	1.0	1.0
ADAMTSL5	2	0	0	1.0	1.0
ADCK4	3	0	0	1.0	1.0
AES	3	0	0	1.0	1.0
AKAP8	1	0	0	1.0	1.0
AKAP8L	7	0	0	1.0	1.0
AKT1S1	1	0	0	1.0	1.0
AKT2	1	0	0	1.0	1.0
APOE	1	0	0	1.0	1.0
ALDH16A1	12	0	0	1.0	1.0
ALKBH7	1	0	0	1.0	1.0
ANGPTL6	2	0	0	1.0	1.0
ANKRD24	5	0	0	1.0	1.0
ANKRD27	9	0	0	1.0	1.0
ANO8	5	0	0	1.0	1.0
AP1M1	1	0	0	1.0	1.0
AP1M2	4	0	0	1.0	1.0
AP2A1	3	0	0	1.0	1.0
AP2S1	1	0	0	1.0	1.0
AP3D1	6	0	0	1.0	1.0
APBA3	1	0	0	1.0	1.0
APC2	10	0	0	1.0	1.0
APLP1	5	0	0	1.0	1.0
ALKBH6	1	0	0	1.0	1.0
C19orf45	3	0	0	1.0	1.0
USP21	7	0	0	1.0	1.0
UROD	2	0	0	1.0	1.0
TAL1	1	0	0	1.0	1.0
TARS2	5	0	0	1.0	1.0
TAS1R1	7	0	0	1.0	1.0
TAS1R2	7	0	0	1.0	1.0
TATDN3	1	0	0	1.0	1.0
TBCE	5	0	0	1.0	1.0
TBX19	1	0	0	1.0	1.0
TCEA3	2	0	0	1.0	1.0
TDRD10	2	0	0	1.0	1.0
TDRD5	6	0	0	1.0	1.0
TEDDM1	3	0	0	1.0	1.0
TEKT2	4	0	0	1.0	1.0
TFAP2E	3	0	0	1.0	1.0
TFB2M	2	0	0	1.0	1.0
TGFBR3	6	0	0	1.0	1.0
THAP3	2	0	0	1.0	1.0
THBS3	6	0	0	1.0	1.0
THEM5	3	0	0	1.0	1.0
TIPRL	3	0	0	1.0	1.0
TLR5	9	0	0	1.0	1.0
TMCO1	2	0	0	1.0	1.0
TMEM201	2	0	0	1.0	1.0
TMEM206	5	0	0	1.0	1.0
TMEM222	1	0	0	1.0	1.0
TMEM39B	1	0	0	1.0	1.0
TMEM51	1	0	0	1.0	1.0
TMEM53	1	0	0	1.0	1.0
TAGLN2	1	0	0	1.0	1.0
TAF5L	4	0	0	1.0	1.0
TAF1A	2	0	0	1.0	1.0
TAF12	2	0	0	1.0	1.0
SRM	4	0	0	1.0	1.0
SRRM1	3	0	0	1.0	1.0
SRSF11	2	0	0	1.0	1.0
SRSF4	5	0	0	1.0	1.0
SSBP3	2	0	0	1.0	1.0
SSU72	2	0	0	1.0	1.0
SSX2IP	1	0	0	1.0	1.0
ST3GAL3	2	0	0	1.0	1.0
ST6GALNAC3	4	0	0	1.0	1.0
ST6GALNAC5	3	0	0	1.0	1.0
ST7L	2	0	0	1.0	1.0
STK40	1	0	0	1.0	1.0
STRIP1	4	0	0	1.0	1.0
TMEM54	1	0	0	1.0	1.0
STX12	1	0	0	1.0	1.0
STXBP3	3	0	0	1.0	1.0
SUCO	6	0	0	1.0	1.0
SUSD4	1	0	0	1.0	1.0
SV2A	2	0	0	1.0	1.0
SWT1	4	0	0	1.0	1.0
SYCP1	5	0	0	1.0	1.0
SYF2	1	0	0	1.0	1.0
SYPL2	1	0	0	1.0	1.0
SYT11	5	0	0	1.0	1.0
SYT2	2	0	0	1.0	1.0
SYTL1	2	0	0	1.0	1.0
SZRD1	1	0	0	1.0	1.0
TACSTD2	1	0	0	1.0	1.0
STX6	1	0	0	1.0	1.0
TMEM56	3	0	0	1.0	1.0
TMEM57	7	0	0	1.0	1.0
TMEM59	2	0	0	1.0	1.0
TRIT1	3	0	0	1.0	1.0
TRMT13	6	0	0	1.0	1.0
TRMT1L	2	0	0	1.0	1.0
TRNAU1AP	1	0	0	1.0	1.0
TROVE2	3	0	0	1.0	1.0
TSNAX	1	0	0	1.0	1.0
TSPAN1	2	0	0	1.0	1.0
TSPAN2	1	0	0	1.0	1.0
TSSK3	1	0	0	1.0	1.0
TTC13	10	0	0	1.0	1.0
TTC22	2	0	0	1.0	1.0
TTC24	1	0	0	1.0	1.0
TTC39A	5	0	0	1.0	1.0
TRIM67	3	0	0	1.0	1.0
TTC4	2	0	0	1.0	1.0
TTLL7	6	0	0	1.0	1.0
TUFT1	4	0	0	1.0	1.0
TYW3	3	0	0	1.0	1.0
UAP1	4	0	0	1.0	1.0
UBE2T	3	0	0	1.0	1.0
UBE2U	3	0	0	1.0	1.0
UBE4B	11	0	0	1.0	1.0
UBIAD1	1	0	0	1.0	1.0
UBXN11	2	0	0	1.0	1.0
UCK2	3	0	0	1.0	1.0
UFC1	1	0	0	1.0	1.0
UHMK1	1	0	0	1.0	1.0
URB2	6	0	0	1.0	1.0
TTLL10	1	0	0	1.0	1.0
USP1	4	0	0	1.0	1.0
TRIM63	2	0	0	1.0	1.0
TRIM46	3	0	0	1.0	1.0
TMEM61	4	0	0	1.0	1.0
TMEM63A	3	0	0	1.0	1.0
TMEM69	1	0	0	1.0	1.0
TMEM79	2	0	0	1.0	1.0
TMEM81	2	0	0	1.0	1.0
TMEM82	1	0	0	1.0	1.0
TMOD4	2	0	0	1.0	1.0
TNFAIP8L2	2	0	0	1.0	1.0
TNFRSF14	2	0	0	1.0	1.0
TNFRSF18	2	0	0	1.0	1.0
TNFRSF1B	2	0	0	1.0	1.0
TNFRSF25	1	0	0	1.0	1.0
TNFRSF4	3	0	0	1.0	1.0
TRIM58	7	0	0	1.0	1.0
TNFRSF9	2	0	0	1.0	1.0
TNNI3K	3	0	0	1.0	1.0
TOMM20	1	0	0	1.0	1.0
TOMM40L	3	0	0	1.0	1.0
TOR1AIP2	3	0	0	1.0	1.0
TOR3A	2	0	0	1.0	1.0
TP73	2	0	0	1.0	1.0
TPRG1L	3	0	0	1.0	1.0
TRAF3IP3	3	0	0	1.0	1.0
TRAF5	2	0	0	1.0	1.0
TRIM11	6	0	0	1.0	1.0
TRIM17	2	0	0	1.0	1.0
TRIM33	3	0	0	1.0	1.0
TRIM45	2	0	0	1.0	1.0
TNNI1	3	0	0	1.0	1.0
AADACL3	3	0	0	1.0	1.0
C19orf47	1	0	0	1.0	1.0
C19orf52	4	0	0	1.0	1.0
FCER2	1	0	0	1.0	1.0
FCGBP	21	0	0	1.0	1.0
FCGRT	1	0	0	1.0	1.0
FCHO1	7	0	0	1.0	1.0
FFAR3	1	0	0	1.0	1.0
FKBP8	4	0	0	1.0	1.0
FKRP	2	0	0	1.0	1.0
FLT3LG	2	0	0	1.0	1.0
FOXA3	4	0	0	1.0	1.0
FPR1	2	0	0	1.0	1.0
FPR2	6	0	0	1.0	1.0
FSD1	3	0	0	1.0	1.0
FSTL3	2	0	0	1.0	1.0
FTL	2	0	0	1.0	1.0
FUT1	4	0	0	1.0	1.0
FUT2	5	0	0	1.0	1.0
FUT3	1	0	0	1.0	1.0
FUT6	2	0	0	1.0	1.0
FUZ	2	0	0	1.0	1.0
FXYD1	1	0	0	1.0	1.0
FXYD3	1	0	0	1.0	1.0
FXYD5	3	0	0	1.0	1.0
GADD45GIP1	1	0	0	1.0	1.0
GALP	2	0	0	1.0	1.0
GAPDHS	4	0	0	1.0	1.0
GATAD2A	6	0	0	1.0	1.0
GDF15	1	0	0	1.0	1.0
FBXO27	3	0	0	1.0	1.0
FBXL12	1	0	0	1.0	1.0
FBL	2	0	0	1.0	1.0
FARSA	2	0	0	1.0	1.0
EIF3G	2	0	0	1.0	1.0
ELANE	4	0	0	1.0	1.0
ELAVL1	2	2	0	1.0	1.0
ELAVL3	4	0	0	1.0	1.0
ELL	1	0	0	1.0	1.0
ELSPBP1	1	0	0	1.0	1.0
EMC10	1	0	0	1.0	1.0
EMP3	2	0	0	1.0	1.0
EMR2	4	0	0	1.0	1.0
EMR3	2	0	0	1.0	1.0
EPHX3	5	0	0	1.0	1.0
EPN1	4	0	0	1.0	1.0
EPOR	4	0	0	1.0	1.0
GEMIN7	1	0	0	1.0	1.0
EPS15L1	9	0	0	1.0	1.0
ERCC1	1	0	0	1.0	1.0
ERCC2	19	0	0	1.0	1.0
ERF	5	0	0	1.0	1.0
ETFB	3	0	0	1.0	1.0
ETV2	1	0	0	1.0	1.0
EVI5L	2	0	0	1.0	1.0
EXOC3L2	1	0	0	1.0	1.0
EXOSC5	1	0	0	1.0	1.0
F2RL3	1	0	0	1.0	1.0
ABHD17A	1	0	0	1.0	1.0
FAM129C	4	0	0	1.0	1.0
FAM71E1	2	0	0	1.0	1.0
FAM83E	4	0	0	1.0	1.0
EPS8L1	2	0	0	1.0	1.0
GIPC1	2	0	0	1.0	1.0
GIPC3	2	0	0	1.0	1.0
GIPR	5	0	0	1.0	1.0
HRC	6	0	0	1.0	1.0
HSD11B1L	3	0	0	1.0	1.0
HSD17B14	3	0	0	1.0	1.0
ICAM1	7	0	0	1.0	1.0
ICAM3	4	0	0	1.0	1.0
ICAM4	1	0	0	1.0	1.0
IER2	2	0	0	1.0	1.0
IFNL1	2	0	0	1.0	1.0
IGFL1	1	0	0	1.0	1.0
IGFL3	1	0	0	1.0	1.0
IGLON5	2	0	0	1.0	1.0
IL12RB1	5	0	0	1.0	1.0
IL27RA	3	0	0	1.0	1.0
HPN	2	0	0	1.0	1.0
IL4I1	6	0	0	1.0	1.0
ILVBL	5	0	0	1.0	1.0
INSL3	1	0	0	1.0	1.0
IRF2BP1	9	0	0	1.0	1.0
IRF3	5	0	0	1.0	1.0
IRGC	3	0	0	1.0	1.0
IRGQ	3	0	0	1.0	1.0
ISOC2	3	0	0	1.0	1.0
ISYNA1	3	0	0	1.0	1.0
ITPKC	2	0	0	1.0	1.0
IZUMO1	4	0	0	1.0	1.0
IZUMO2	5	0	0	1.0	1.0
IZUMO4	2	0	0	1.0	1.0
JAK3	16	0	0	1.0	1.0
