gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
C1RL	13	0	1	0.47687172150691465	0.9531881726230815
TCP11	18	0	2	0.4770992366412214	0.9531881726230815
PAGR1	3	0	1	0.4770992366412214	0.9531881726230815
HDC	17	0	1	0.4770992366412214	0.9531881726230815
OPN3	15	0	1	0.477326968973747	0.9531881726230815
KRT5	18	0	1	0.477326968973747	0.9531881726230815
FCHO1	27	0	2	0.477326968973747	0.9531881726230815
SESN1	9	0	1	0.477326968973747	0.9531881726230815
BGN	24	0	1	0.477326968973747	0.9531881726230815
CHMP3	6	0	2	0.4775549188156638	0.9531881726230815
RBM5	17	0	2	0.4775549188156638	0.9531881726230815
OPN5	13	0	1	0.4775549188156638	0.9531881726230815
CCT2	25	0	3	0.4775549188156638	0.9531881726230815
MIB1	19	0	2	0.4775549188156638	0.9531881726230815
PPIC	10	0	1	0.47778308647873863	0.9531881726230815
USP20	22	0	2	0.4780114722753346	0.9531881726230815
ROBO3	49	0	5	0.4780114722753346	0.9531881726230815
TBC1D16	25	0	1	0.4780114722753346	0.9531881726230815
ALOX5AP	10	0	1	0.4780114722753346	0.9531881726230815
TMEM27	9	0	2	0.4782400765184122	0.9531881726230815
CSTL1	12	0	2	0.4782400765184122	0.9531881726230815
CHST8	23	0	1	0.4784688995215311	0.9531881726230815
OR10A4	11	0	1	0.4784688995215311	0.9531881726230815
CPEB3	7	0	1	0.47869794159885115	0.9531881726230815
C1QTNF7	10	0	1	0.47869794159885115	0.9531881726230815
DTX3L	23	0	3	0.47869794159885115	0.9531881726230815
CXCR1	13	0	1	0.47869794159885115	0.9531881726230815
ZP3	11	0	1	0.47869794159885115	0.9531881726230815
ROCK1	55	0	11	0.4789272030651341	0.9531881726230815
SKIV2L2	34	0	6	0.4791566842357451	0.9531881726230815
C11orf86	8	0	1	0.4791566842357451	0.9531881726230815
SLC38A4	16	0	2	0.4793863854266539	0.9531881726230815
MYOM1	80	0	7	0.4793863854266539	0.9531881726230815
CHRNB2	18	0	1	0.4793863854266539	0.9531881726230815
TRPV3	34	0	3	0.47961630695443647	0.9531881726230815
GZMB	9	0	1	0.47961630695443647	0.9531881726230815
CHRNA4	26	0	1	0.47961630695443647	0.9531881726230815
USP2	19	0	2	0.4798464491362764	0.9531881726230815
SRP72	23	0	3	0.4800768122899664	0.9531881726230815
NAGK	21	0	2	0.4800768122899664	0.9531881726230815
TRAF3IP1	23	0	3	0.4800768122899664	0.9531881726230815
SERINC3	16	0	1	0.4800768122899664	0.9531881726230815
SLC46A2	8	0	1	0.4803073967339097	0.9531881726230815
TTC12	27	0	3	0.48053820278712156	0.9531881726230815
MRO	14	0	2	0.4807692307692308	0.9531881726230815
RIBC2	13	0	1	0.481000481000481	0.9531881726230815
CMTR2	27	0	2	0.48123195380173245	0.9531881726230815
AKR1E2	6	0	1	0.48123195380173245	0.9531881726230815
ZSCAN5A	11	0	1	0.48123195380173245	0.9531881726230815
KANSL1	45	0	5	0.48123195380173245	0.9531881726230815
ELSPBP1	12	0	2	0.48123195380173245	0.9531881726230815
GPR137	15	0	1	0.4814636494944632	0.9531881726230815
TRIP10	22	0	2	0.4814636494944632	0.9531881726230815
FGD3	28	0	2	0.4814636494944632	0.9531881726230815
ABCG1	25	2	1	0.4814636494944632	0.9531881726230815
TAS1R2	39	0	2	0.4814636494944632	0.9531881726230815
INO80D	22	1	2	0.4816955684007707	0.9531881726230815
HPS3	48	0	4	0.4816955684007707	0.9531881726230815
LSM14B	11	0	1	0.4816955684007707	0.9531881726230815
KPNA2	8	0	1	0.4819277108433735	0.9531881726230815
C1QL2	9	0	1	0.4819277108433735	0.9531881726230815
CCNE1	15	0	2	0.4819277108433735	0.9531881726230815
NCF1	9	0	1	0.4819277108433735	0.9531881726230815
GP5	22	0	1	0.4819277108433735	0.9531881726230815
C6orf89	9	0	1	0.4819277108433735	0.9531881726230815
SYCP1	49	1	13	0.4821600771456123	0.9531881726230815
MVK	13	0	1	0.4821600771456123	0.9531881726230815
HOXA7	11	0	2	0.4821600771456123	0.9531881726230815
CNIH1	5	0	1	0.4821600771456123	0.9531881726230815
IFIT2	16	0	2	0.4821600771456123	0.9531881726230815
HCK	20	0	2	0.482392667631452	0.9531881726230815
GPS2	5	0	1	0.4826254826254826	0.9531881726230815
SETD3	23	0	3	0.48285852245292127	0.9531881726230815
C1orf131	12	0	1	0.48285852245292127	0.9531881726230815
BTBD3	26	0	2	0.48285852245292127	0.9531881726230815
PDZD4	32	0	1	0.4830917874396135	0.9531881726230815
C10orf113	6	0	1	0.4833252779120348	0.9531881726230815
PODN	30	0	2	0.4833252779120348	0.9531881726230815
FBF1	28	0	2	0.4835589941972921	0.9531881726230815
KPNA1	21	0	3	0.4835589941972921	0.9531881726230815
SPZ1	19	0	4	0.4837929366231253	0.9531881726230815
SEPT5	13	0	1	0.4837929366231253	0.9531881726230815
SDR16C5	12	0	1	0.48426150121065376	0.9531881726230815
C11orf45	8	0	1	0.48426150121065376	0.9531881726230815
USP11	42	0	3	0.48426150121065376	0.9531881726230815
PSRC1	4	0	1	0.48426150121065376	0.9531881726230815
TMPRSS7	36	0	4	0.4844961240310077	0.9531881726230815
PDCD4	12	0	2	0.4844961240310077	0.9531881726230815
PPP4C	11	0	1	0.4847309743092584	0.9531881726230815
TBK1	20	0	3	0.48496605237633367	0.9531881726230815
TRIM62	17	0	1	0.48496605237633367	0.9531881726230815
KIT	53	0	5	0.485201358563804	0.9531881726230815
KCNJ5	20	0	1	0.485201358563804	0.9531881726230815
MAP9	25	0	5	0.4854368932038835	0.9531881726230815
HFE2	11	0	1	0.4854368932038835	0.9531881726230815
WDR90	37	0	2	0.4854368932038835	0.9531881726230815
ERN1	37	0	3	0.48567265662943176	0.9531881726230815
TMEM106A	10	0	1	0.48567265662943176	0.9531881726230815
AIF1	4	0	1	0.4859086491739553	0.9531881726230815
IRX2	18	2	1	0.4859086491739553	0.9531881726230815
CCBL1	12	0	1	0.48614487117160915	0.9531881726230815
NMRK2	7	0	1	0.48614487117160915	0.9531881726230815
NBAS	71	0	9	0.48614487117160915	0.9531881726230815
RHOG	10	0	1	0.48638132295719844	0.9531881726230815
ANXA7	14	0	2	0.48638132295719844	0.9531881726230815
CDH15	17	0	1	0.48661800486618007	0.9531881726230815
APBA3	19	0	1	0.48661800486618007	0.9531881726230815
TLE2	35	0	2	0.48661800486618007	0.9531881726230815
NUP37	12	0	2	0.48661800486618007	0.9531881726230815
WDR61	9	0	1	0.48661800486618007	0.9531881726230815
PDE12	11	0	1	0.48685491723466406	0.9531881726230815
SLC6A7	22	0	2	0.48685491723466406	0.9531881726230815
CACNA1I	62	0	3	0.4870920603994155	0.9531881726230815
MZF1	14	0	1	0.48756704046806437	0.9531881726230815
FCRLA	10	0	1	0.48756704046806437	0.9531881726230815
ALDH5A1	20	0	1	0.48756704046806437	0.9531881726230815
NPAS2	26	0	2	0.4878048780487805	0.9531881726230815
METTL6	9	0	1	0.4878048780487805	0.9531881726230815
CIDEA	13	0	1	0.4880429477794046	0.9531881726230815
APOBEC4	14	0	1	0.4880429477794046	0.9531881726230815
UGT2A3	21	0	2	0.4880429477794046	0.9531881726230815
TMEM55A	7	0	1	0.4880429477794046	0.9531881726230815
TRIM77	18	0	3	0.48828125	0.9531881726230815
CNBP	9	0	1	0.48828125	0.9531881726230815
TCHP	13	0	1	0.48828125	0.9531881726230815
PAEP	6	0	1	0.48828125	0.9531881726230815
WWC2	48	0	4	0.48828125	0.9531881726230815
ILF3	31	0	2	0.48851978505129456	0.9531881726230815
NR1H3	13	0	1	0.4887585532746823	0.9531881726230815
STAT5A	13	0	1	0.4887585532746823	0.9531881726230815
SBK2	8	0	1	0.4889975550122249	0.9531881726230815
PAQR9	23	0	1	0.4889975550122249	0.9531881726230815
ZNF646	54	0	3	0.4889975550122249	0.9531881726230815
EXOSC3	6	0	1	0.4892367906066536	0.9531881726230815
SPOCK1	19	0	2	0.48947626040137054	0.9531881726230815
GPR155	42	0	5	0.48947626040137054	0.9531881726230815
ADAT2	7	0	2	0.48947626040137054	0.9531881726230815
OR10Q1	19	0	1	0.48971596474045054	0.9531881726230815
TBC1D9B	34	0	2	0.48971596474045054	0.9531881726230815
PLCZ1	34	0	5	0.4899559039686428	0.9531881726230815
CNIH4	2	0	1	0.49019607843137253	0.9531881726230815
FBXW9	10	0	1	0.49019607843137253	0.9531881726230815
KIF1A	69	0	4	0.49019607843137253	0.9531881726230815
FLOT2	14	0	1	0.49019607843137253	0.9531881726230815
TNFRSF13B	14	0	1	0.49019607843137253	0.9531881726230815
RALGAPA2	64	0	6	0.49019607843137253	0.9531881726230815
SPHAR	2	0	1	0.4904364884747425	0.9531881726230815
SPAG16	37	0	4	0.4904364884747425	0.9531881726230815
RGS3	40	0	3	0.49067713444553485	0.9531881726230815
SECISBP2	20	0	2	0.49067713444553485	0.9531881726230815
C10orf2	22	0	2	0.49067713444553485	0.9531881726230815
PTPRM	58	0	6	0.49067713444553485	0.9531881726230815
PKNOX1	12	0	1	0.49067713444553485	0.9531881726230815
LHPP	8	0	1	0.49091801669121254	0.9531881726230815
IGLV2-23	7	0	1	0.49091801669121254	0.9531881726230815
PRPF19	17	0	1	0.49091801669121254	0.9531881726230815
C6orf211	10	0	1	0.49091801669121254	0.9531881726230815
GJA5	16	0	1	0.49091801669121254	0.9531881726230815
SLC37A2	15	0	1	0.4914004914004914	0.9531881726230815
PSMD1	33	0	4	0.4914004914004914	0.9531881726230815
PRDM10	36	0	3	0.4914004914004914	0.9531881726230815
FAM83G	18	0	1	0.4916420845624385	0.9531881726230815
ATP7A	72	0	7	0.4916420845624385	0.9531881726230815
HS6ST3	14	0	1	0.4916420845624385	0.9531881726230815
C5orf52	12	0	1	0.49188391539596654	0.9531881726230815
CD247	18	0	2	0.49188391539596654	0.9531881726230815
ZBTB7C	33	0	1	0.4921259842519685	0.9531881726230815
CLUH	47	0	2	0.49236829148202854	0.9531881726230815
CAMTA1	72	0	4	0.49236829148202854	0.9531881726230815
ZCCHC11	46	0	6	0.49236829148202854	0.9531881726230815
KRT37	19	0	1	0.49236829148202854	0.9531881726230815
FAM129B	15	0	1	0.49236829148202854	0.9531881726230815
TMCO3	32	0	5	0.49236829148202854	0.9531881726230815
BRICD5	10	0	1	0.49261083743842365	0.9531881726230815
FAM47C	81	0	4	0.4930966469428008	0.9531881726230815
SGCB	17	0	2	0.4930966469428008	0.9531881726230815
SLC5A1	17	0	1	0.4930966469428008	0.9531881726230815
CYP1A2	26	0	1	0.4930966469428008	0.9531881726230815
MC5R	24	0	1	0.493339911198816	0.9531881726230815
MNAT1	6	0	2	0.493339911198816	0.9531881726230815
ASB16	14	0	1	0.493339911198816	0.9531881726230815
FAM228A	4	0	1	0.493339911198816	0.9531881726230815
DPH5	7	0	1	0.49358341559723595	0.9531881726230815
OR2L13	17	0	1	0.49358341559723595	0.9531881726230815
KIAA0020	17	0	2	0.49358341559723595	0.9531881726230815
XKR3	14	0	2	0.49358341559723595	0.9531881726230815
MGAT4C	20	0	2	0.49382716049382713	0.9531881726230815
PTBP1	18	0	1	0.49382716049382713	0.9531881726230815
METTL5	7	0	1	0.49382716049382713	0.9531881726230815
EPN3	18	0	1	0.49382716049382713	0.9531881726230815
OR6C70	9	0	1	0.49382716049382713	0.9531881726230815
TMEM120B	8	0	1	0.49382716049382713	0.9531881726230815
DHTKD1	25	0	2	0.49382716049382713	0.9531881726230815
AGO4	27	0	3	0.49382716049382713	0.9531881726230815
ALMS1	99	0	8	0.49407114624505927	0.9531881726230815
PSMB6	11	0	1	0.49407114624505927	0.9531881726230815
TMC3	47	0	4	0.49407114624505927	0.9531881726230815
TBC1D28	6	0	1	0.49407114624505927	0.9531881726230815
SLC23A2	23	0	2	0.49407114624505927	0.9531881726230815
TNIP2	16	0	1	0.49407114624505927	0.9531881726230815
GPR183	9	0	1	0.49407114624505927	0.9531881726230815
SMYD4	18	0	1	0.49407114624505927	0.9531881726230815
TNS1	55	0	3	0.49431537320810676	0.9531881726230815
TRIM59	16	1	4	0.49431537320810676	0.9531881726230815
RAPGEF6	36	0	4	0.49455984174085066	0.9531881726230815
CYP8B1	16	0	1	0.49480455220188024	0.9531881726230815
ATXN1	26	0	1	0.49480455220188024	0.9531881726230815
ZIC3	36	0	1	0.49480455220188024	0.9531881726230815
COPS2	10	0	2	0.49480455220188024	0.9531881726230815
SKA1	10	0	3	0.49480455220188024	0.9531881726230815
FCRL2	21	0	2	0.49504950495049505	0.9531881726230815
RUFY4	19	0	2	0.49504950495049505	0.9531881726230815
ISYNA1	20	0	1	0.49504950495049505	0.9531881726230815
RHO	20	0	1	0.49504950495049505	0.9531881726230815
IRAK4	8	0	1	0.49504950495049505	0.9531881726230815
DHFR	8	0	1	0.49504950495049505	0.9531881726230815
OR2M2	23	0	1	0.49504950495049505	0.9531881726230815
TMEM258	5	0	1	0.4952947003467063	0.9531881726230815
TRIM38	19	0	2	0.4952947003467063	0.9531881726230815
VSX2	18	0	1	0.4952947003467063	0.9531881726230815
PHF21A	17	0	2	0.49554013875123887	0.9531881726230815
AHDC1	26	0	1	0.49554013875123887	0.9531881726230815
SUCO	42	0	4	0.49554013875123887	0.9531881726230815
LRP5	53	0	2	0.495785820525533	0.9531881726230815
RELT	15	0	1	0.495785820525533	0.9531881726230815
DDX58	33	0	4	0.495785820525533	0.9531881726230815
UBE2V1	7	0	1	0.49603174603174605	0.9531881726230815
SERTAD4	19	0	3	0.49603174603174605	0.9531881726230815
NCK1	14	0	2	0.49603174603174605	0.9531881726230815
EDC3	13	0	1	0.49627791563275436	0.9531881726230815
KCNK13	19	0	1	0.49627791563275436	0.9531881726230815
AP4M1	15	0	2	0.49652432969215493	0.9531881726230815
SCNN1D	5	0	1	0.49652432969215493	0.9531881726230815
ARRB1	16	0	1	0.49652432969215493	0.9531881726230815
FBXO11	16	0	2	0.49677098857426727	0.9531881726230815
CNIH3	9	0	1	0.4970178926441352	0.9531881726230815
TBC1D10B	28	0	2	0.4970178926441352	0.9531881726230815
RBBP8	21	0	4	0.4970178926441352	0.9531881726230815
TNPO1	33	0	3	0.4972650422675286	0.9531881726230815
TP53TG5	9	0	1	0.4972650422675286	0.9531881726230815
STAC2	18	0	1	0.4972650422675286	0.9531881726230815
DDR1	21	0	1	0.4972650422675286	0.9531881726230815
ZDHHC18	16	0	1	0.4972650422675286	0.9531881726230815
EMP1	8	0	1	0.4975124378109453	0.9531881726230815
ZNF57	19	0	2	0.49776007964161273	0.9531881726230815
STRAP	9	0	2	0.49776007964161273	0.9531881726230815
ACTR1A	18	0	2	0.49800796812749004	0.9531881726230815
ARHGEF5	30	0	2	0.49800796812749004	0.9531881726230815
SLC25A36	7	0	1	0.4982561036372696	0.9531881726230815
MNT	11	0	1	0.4982561036372696	0.9531881726230815
IGHMBP2	32	0	3	0.4982561036372696	0.9531881726230815
ERRFI1	8	0	1	0.4985044865403789	0.9531881726230815
KRT222	5	0	1	0.4985044865403789	0.9531881726230815
ADGB	89	0	12	0.4985044865403789	0.9531881726230815
KCNJ6	14	0	1	0.4985044865403789	0.9531881726230815
TAF5L	26	0	2	0.49875311720698257	0.9531881726230815
MICAL1	33	0	3	0.49875311720698257	0.9531881726230815
IL4I1	14	0	1	0.499001996007984	0.9531881726230815
WIPF2	10	0	1	0.499001996007984	0.9531881726230815
CA2	7	0	1	0.499001996007984	0.9531881726230815
RGS14	12	0	1	0.499001996007984	0.9531881726230815
BIRC6	145	0	12	0.499001996007984	0.9531881726230815
ACOT9	15	0	2	0.49925112331502747	0.9531881726230815
GBA3	15	0	2	0.49925112331502747	0.9531881726230815
TSFM	8	0	1	0.49925112331502747	0.9531881726230815
GDF9	14	0	2	0.49925112331502747	0.9531881726230815
SAMD12	9	0	2	0.4995004995004995	0.9531881726230815
ANKRD52	33	0	2	0.4995004995004995	0.9531881726230815
LRRC37A3	41	0	3	0.4995004995004995	0.9531881726230815
LRRCC1	46	0	5	0.49975012493753124	0.9531881726230815
LY75-CD302	51	0	5	0.49975012493753124	0.9531881726230815
NID2	57	0	5	0.49975012493753124	0.9531881726230815
CD34	10	0	1	0.5	0.9531881726230815
GABRB2	41	0	3	0.5	0.9531881726230815
KCNJ1	11	0	1	0.5	0.9531881726230815
C17orf80	19	0	2	0.5002501250625313	0.9531881726230815
PRRG3	16	0	1	0.5005005005005005	0.9531881726230815
HEATR5A	32	0	3	0.5005005005005005	0.9531881726230815
SPICE1	30	0	3	0.5005005005005005	0.9531881726230815
ZNF239	12	0	1	0.5005005005005005	0.9531881726230815
ERCC3	31	0	3	0.5005005005005005	0.9531881726230815
LRP2	229	0	21	0.5005005005005005	0.9531881726230815
PALLD	25	0	3	0.5007511266900351	0.9531881726230815
ISPD	7	0	2	0.5007511266900351	0.9531881726230815
UBE3C	41	0	4	0.501002004008016	0.9531881726230815
ZNF648	32	0	1	0.501002004008016	0.9531881726230815
ZCCHC16	23	0	2	0.501002004008016	0.9531881726230815
OR4K13	10	0	1	0.501002004008016	0.9531881726230815
POGZ	52	0	5	0.501002004008016	0.9531881726230815
PIGL	9	0	1	0.5012531328320802	0.9531881726230815
CACYBP	8	0	1	0.5012531328320802	0.9531881726230815
PER3	47	0	4	0.5015045135406219	0.9531881726230815
ESCO2	24	0	3	0.5017561465127948	0.9531881726230815
TLL1	66	0	8	0.5017561465127948	0.9531881726230815
CIDEC	9	0	1	0.5017561465127948	0.9531881726230815
RAB3B	10	0	1	0.5017561465127948	0.9531881726230815
KLK7	10	0	1	0.5017561465127948	0.9531881726230815
HDGFRP2	24	0	1	0.5017561465127948	0.9531881726230815
ASPA	18	0	1	0.5017561465127948	0.9531881726230815
CD68	9	0	1	0.5020080321285141	0.9531881726230815
HEY1	8	0	1	0.5020080321285141	0.9531881726230815
PDLIM7	13	0	1	0.5020080321285141	0.9531881726230815
PRR14	11	0	1	0.5022601707684581	0.9531881726230815
BUB1	34	0	4	0.5022601707684581	0.9531881726230815
ARHGEF25	20	0	2	0.5022601707684581	0.9531881726230815
SALL3	53	0	1	0.5030181086519114	0.9531881726230815
ARHGEF16	20	0	1	0.5030181086519114	0.9531881726230815
DTNB	17	0	2	0.5030181086519114	0.9531881726230815
HMCES	8	0	1	0.5032712632108707	0.9531881726230815
CCDC103	10	0	1	0.5032712632108707	0.9531881726230815
CNGA1	36	0	6	0.5035246727089627	0.9531881726230815
SARNP	8	0	2	0.5035246727089627	0.9531881726230815
CALCR	25	0	3	0.5035246727089627	0.9531881726230815
MDGA2	47	2	5	0.5035246727089627	0.9531881726230815
NUP153	59	0	5	0.5037783375314862	0.9531881726230815
POLR3A	39	0	3	0.5037783375314862	0.9531881726230815
PDE3A	44	0	4	0.5040322580645161	0.9531881726230815
BRCA1	47	0	4	0.5042864346949067	0.9531881726230815
SLC25A32	12	0	1	0.5042864346949067	0.9531881726230815
TMEM63A	24	0	1	0.5042864346949067	0.9531881726230815
TRBV5-7	7	0	1	0.5042864346949067	0.9531881726230815
GCH1	6	0	1	0.5045408678102926	0.9531881726230815
TMEM245	11	0	1	0.5045408678102926	0.9531881726230815
KCNIP4	9	0	1	0.5045408678102926	0.9531881726230815
PPP2CB	8	0	1	0.5047955577990914	0.9531881726230815
CHPF	19	0	1	0.5047955577990914	0.9531881726230815
GPR113	45	0	3	0.5047955577990914	0.9531881726230815
SLC5A2	31	0	1	0.5050505050505051	0.9531881726230815
USP15	20	0	2	0.5050505050505051	0.9531881726230815
CRADD	6	0	1	0.5053057099545225	0.9531881726230815
TLR8	56	0	4	0.5053057099545225	0.9531881726230815
PLIN2	8	0	1	0.5055611729019212	0.9531881726230815
MFSD4	14	0	1	0.5055611729019212	0.9531881726230815
TERF2IP	6	0	1	0.5055611729019212	0.9531881726230815
CDS2	11	0	1	0.5058168942842691	0.9531881726230815
ADH6	9	0	1	0.5058168942842691	0.9531881726230815
PALM2-AKAP2	48	0	4	0.5058168942842691	0.9531881726230815
HOOK1	30	0	6	0.5058168942842691	0.9531881726230815
OR9Q1	12	0	1	0.5060728744939271	0.9531881726230815
HNRNPA1	7	0	1	0.5060728744939271	0.9531881726230815
ABCD2	33	0	4	0.5063291139240507	0.9531881726230815
C17orf77	7	0	1	0.5065856129685917	0.9531881726230815
MYBBP1A	34	0	2	0.5065856129685917	0.9531881726230815
TRGV5	7	0	1	0.5065856129685917	0.9531881726230815
ANKHD1	56	2	6	0.5065856129685917	0.9531881726230815
DUSP5	8	0	1	0.5065856129685917	0.9531881726230815
TMEM33	9	0	1	0.5065856129685917	0.9531881726230815
RIT2	19	0	2	0.5068423720223011	0.9531881726230815
GPRC5B	18	0	1	0.5068423720223011	0.9531881726230815
TM7SF2	9	0	1	0.5068423720223011	0.9531881726230815
A2ML1	59	0	6	0.5068423720223011	0.9531881726230815
AOC2	20	0	2	0.5070993914807302	0.9531881726230815
ZFHX4	238	0	14	0.5070993914807302	0.9531881726230815
ZNF792	23	0	2	0.5073566717402334	0.9531881726230815
CCRL2	14	0	1	0.5073566717402334	0.9531881726230815
IFNA5	7	0	1	0.5073566717402334	0.9531881726230815
ENPP7	19	0	1	0.5076142131979695	0.9531881726230815
HSD17B11	10	0	1	0.5076142131979695	0.9531881726230815
MAGOH	6	0	1	0.5076142131979695	0.9531881726230815
ZBTB7B	20	0	1	0.5076142131979695	0.9531881726230815
EDC4	29	0	2	0.5076142131979695	0.9531881726230815
AJAP1	22	0	1	0.508130081300813	0.9531881726230815
ATAD2B	49	0	6	0.508130081300813	0.9531881726230815
THUMPD2	10	0	1	0.508130081300813	0.9531881726230815
CALM1	4	0	1	0.508130081300813	0.9531881726230815
SHROOM3	41	0	3	0.508130081300813	0.9531881726230815
RNF24	3	0	1	0.508130081300813	0.9531881726230815
SIRT4	14	0	1	0.5083884087442806	0.9531881726230815
LARS2	22	0	2	0.5083884087442806	0.9531881726230815
IKZF5	10	0	1	0.5083884087442806	0.9531881726230815
FRMPD1	84	0	8	0.5083884087442806	0.9531881726230815
PTPN12	17	0	4	0.508646998982706	0.9531881726230815
KDM4A	32	0	3	0.508646998982706	0.9531881726230815
OR52L1	16	0	2	0.5089058524173028	0.9531881726230815
USP5	36	0	3	0.5089058524173028	0.9531881726230815
IQGAP2	59	0	7	0.5089058524173028	0.9531881726230815
TMEM8B	16	0	1	0.5089058524173028	0.9531881726230815
DOCK9	71	3	5	0.5089058524173028	0.9531881726230815
PDS5B	58	0	8	0.5089058524173028	0.9531881726230815
SLC22A15	25	0	2	0.5089058524173028	0.9531881726230815
EFTUD1	30	0	4	0.5091649694501018	0.9531881726230815
PHB2	7	0	1	0.5091649694501018	0.9531881726230815
ZNF543	23	0	2	0.5091649694501018	0.9531881726230815
STOX2	36	0	3	0.5094243504839532	0.9531881726230815
SLC16A4	9	0	1	0.5094243504839532	0.9531881726230815
C20orf194	31	0	4	0.509683995922528	0.9531881726230815
SLFN11	33	0	3	0.509683995922528	0.9531881726230815
CABIN1	56	0	4	0.509683995922528	0.9531881726230815
TANGO6	29	0	3	0.5099439061703213	0.9531881726230815
BIRC2	18	0	3	0.5099439061703213	0.9531881726230815
TXNRD1	23	0	3	0.5099439061703213	0.9531881726230815
MFAP3L	20	0	1	0.5102040816326531	0.9531881726230815
LHX9	20	0	1	0.5104645227156712	0.9531881726230815
SGOL2	44	0	4	0.5104645227156712	0.9531881726230815
POTEH	45	0	4	0.5104645227156712	0.9531881726230815
PANX1	15	0	1	0.5107252298263534	0.9531881726230815
SMPD2	11	0	1	0.5107252298263534	0.9531881726230815
TFIP11	25	0	2	0.5107252298263534	0.9531881726230815
IL17RD	29	0	2	0.510986203372509	0.9531881726230815
BRD4	46	0	2	0.510986203372509	0.9531881726230815
ZNF492	27	0	5	0.510986203372509	0.9531881726230815
KLF4	15	0	1	0.510986203372509	0.9531881726230815
CLDN22	12	0	1	0.510986203372509	0.9531881726230815
PPP3R1	6	0	1	0.510986203372509	0.9531881726230815
SYT11	14	0	1	0.5112474437627812	0.9531881726230815
RAD54L2	55	0	3	0.5112474437627812	0.9531881726230815
CSTF1	11	0	1	0.5115089514066496	0.9531881726230815
GALNT5	33	0	3	0.5115089514066496	0.9531881726230815
IPPK	16	0	1	0.5115089514066496	0.9531881726230815
BRMS1L	15	0	3	0.5117707267144319	0.9531881726230815
ARHGAP4	45	0	3	0.5117707267144319	0.9531881726230815
PLA2G12B	9	0	1	0.5120327700972862	0.9531881726230815
MFRP	14	0	1	0.5120327700972862	0.9531881726230815
SCN2A	91	0	9	0.5120327700972862	0.9531881726230815
DRG2	13	0	1	0.5120327700972862	0.9531881726230815
DIMT1	8	0	1	0.5122950819672131	0.9531881726230815
CEP170B	28	0	1	0.5122950819672131	0.9531881726230815
METTL11B	14	0	1	0.5125576627370579	0.9531881726230815
FGL2	11	0	1	0.5125576627370579	0.9531881726230815
SESTD1	35	0	3	0.5125576627370579	0.9531881726230815
RAB5B	7	0	1	0.5125576627370579	0.9531881726230815
FAM110B	30	0	1	0.5125576627370579	0.9531881726230815
MPDZ	72	0	7	0.5125576627370579	0.9531881726230815
COLEC12	37	0	3	0.5125576627370579	0.9531881726230815
TM4SF19	7	0	1	0.5128205128205128	0.9531881726230815
HIVEP1	79	0	5	0.5128205128205128	0.9531881726230815
CCDC77	12	0	3	0.5128205128205128	0.9531881726230815
MAGI2	54	0	3	0.5128205128205128	0.9531881726230815
MAPK6	19	0	2	0.5128205128205128	0.9531881726230815
R3HCC1L	31	0	3	0.513083632632119	0.9531881726230815
SMYD5	11	0	1	0.513083632632119	0.9531881726230815
NBPF6	9	0	1	0.513083632632119	0.9531881726230815
PNPO	5	0	1	0.513083632632119	0.9531881726230815
POLD2	13	0	1	0.5133470225872689	0.9531881726230815
C9orf117	20	0	1	0.5133470225872689	0.9531881726230815
GCOM1	6	0	1	0.5133470225872689	0.9531881726230815
SCG3	17	0	3	0.5136106831022085	0.9531881726230815
TAS2R9	13	0	1	0.5136106831022085	0.9531881726230815
TRBV11-1	5	0	1	0.513874614594039	0.9531881726230815
KLKB1	19	0	2	0.513874614594039	0.9531881726230815
FBLN7	18	0	1	0.513874614594039	0.9531881726230815
USP45	21	0	3	0.513874614594039	0.9531881726230815
GNA14	20	0	2	0.51440329218107	0.9531881726230815
ICOS	8	0	1	0.51440329218107	0.9531881726230815
DVL3	18	0	1	0.51440329218107	0.9531881726230815
DNAAF2	12	0	3	0.51440329218107	0.9531881726230815
MC4R	17	0	1	0.51440329218107	0.9531881726230815
OR4D1	11	0	1	0.514668039114771	0.9531881726230815
EXOC3L1	12	0	1	0.514668039114771	0.9531881726230815
PITPNC1	8	0	1	0.5149330587023687	0.9531881726230815
NPAS1	11	0	1	0.5149330587023687	0.9531881726230815
RCC2	21	0	2	0.5149330587023687	0.9531881726230815
FOXJ3	27	0	3	0.5151983513652756	0.9531881726230815
AOC3	26	0	2	0.5151983513652756	0.9531881726230815
OR5B21	14	0	1	0.5154639175257731	0.9531881726230815
SGIP1	45	0	5	0.5154639175257731	0.9531881726230815
GNAT3	14	0	2	0.5157297576070139	0.9531881726230815
CCDC96	18	0	1	0.5157297576070139	0.9531881726230815
TCP10	8	0	1	0.5159958720330238	0.9531881726230815
KCNMA1	50	3	3	0.5162622612287042	0.9531881726230815
QSOX2	21	0	2	0.5162622612287042	0.9531881726230815
UQCRB	7	0	1	0.5162622612287042	0.9531881726230815
AP2B1	22	0	2	0.5162622612287042	0.9531881726230815
CPSF4	6	0	1	0.5162622612287042	0.9531881726230815
CHST4	10	0	1	0.5165289256198347	0.9531881726230815
MAP6	16	0	2	0.5167958656330749	0.9531881726230815
ANKRD20A1	17	0	3	0.5167958656330749	0.9531881726230815
IGKV1D-42	12	0	1	0.5170630816959669	0.9531881726230815
