gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
FGFR4	1	0	0	1.0	0.264	1.0	0.4644681839294008	0.8206512858254649	1.0	0.9769558057094094	1.0
GPATCH3	1	0	0	1.0	0.18600000000000003	1.0	0.46511627906976744	0.821147833553289	1.0	0.9769558057094094	1.0
ZNF511	1	0	0	1.0	0.10400000000000001	1.0	0.4655493482309125	0.8214791325170476	1.0	0.9769558057094094	1.0
ZHX3	1	0	0	1.0	0.436	1.0	0.4655493482309125	0.8214791325170476	1.0	0.9769558057094094	1.0
ERMARD	1	0	0	1.0	0.092	1.0	0.46860356138706655	0.8238041953512473	1.0	0.9777258097664832	1.0
PLCE1	1	0	0	1.0	0.41	1.0	0.4694835680751174	0.8244704130147107	1.0	0.9777258097664832	1.0
PTPRU	1	0	0	1.0	0.349	1.0	0.4703668861712135	0.8251374787957461	1.0	0.9777258097664832	1.0
REC8	1	0	0	1.0	0.297	1.0	0.4703668861712135	0.8251374787957461	1.0	0.9777258097664832	1.0
MUC2	1	0	0	1.0	0.12	1.0	0.4737091425864519	0.8276465034894285	1.0	0.9777258097664832	1.0
ASIC1	1	0	0	1.0	0.36200000000000004	1.0	0.47573739295908657	0.8291575986939863	1.0	0.9777258097664832	1.0
RGL3	1	0	0	1.0	0.294	1.0	0.47664442326024786	0.8298305576616327	1.0	0.9777258097664832	1.0
TCF19	1	0	0	1.0	0.152	1.0	0.47664442326024786	0.8298305576616327	1.0	0.9777258097664832	1.0
FAT4	1	0	0	1.0	0.151	1.0	0.47687172150691465	0.8299989279541168	1.0	0.9777258097664832	1.0
OR10G4	1	0	0	1.0	0.325	1.0	0.4770992366412214	0.8301673504097308	1.0	0.9777258097664832	1.0
MRVI1	1	0	0	1.0	0.171	1.0	0.477326968973747	0.8303358249995708	1.0	0.9777258097664832	1.0
PER1	1	0	0	1.0	0.214	1.0	0.4780114722753346	0.8308415612823501	1.0	0.9777258097664832	1.0
ELMO2	1	0	0	1.0	0.7170000000000001	1.0	0.4798464491362764	0.832192477874818	1.0	0.9777258097664832	1.0
RBL1	1	0	0	1.0	0.05	1.0	0.48123195380173245	0.8332078405568026	1.0	0.9777258097664832	1.0
SHROOM1	1	0	0	1.0	0.094	1.0	0.4814636494944632	0.8333772483841961	1.0	0.9777258097664832	1.0
GRHL2	1	0	0	1.0	0.41	1.0	0.4835589941972921	0.8349042343550206	1.0	0.9777258097664832	1.0
CIITA	1	0	0	1.0	0.079	1.0	0.48567265662943176	0.8364353705904091	1.0	0.9777258097664832	1.0
STIP1	1	0	0	1.0	0.426	1.0	0.48567265662943176	0.8364353705904091	1.0	0.9777258097664832	1.0
XRCC2	1	0	0	1.0	0.126	1.0	0.48614487117160915	0.8367761840888771	1.0	0.9777258097664832	1.0
OXLD1	1	0	0	1.0	0.064	1.0	0.4870920603994155	0.8374584208654634	1.0	0.9777258097664832	1.0
UNC5CL	1	0	0	1.0	0.18899999999999997	1.0	0.4878048780487805	0.8379706308050325	1.0	0.9777258097664832	1.0
NPAS1	1	0	0	1.0	0.342	1.0	0.48971596474045054	0.8393387462010156	1.0	0.9777258097664832	1.0
CDH18	1	0	0	1.0	0.49200000000000005	1.0	0.49019607843137253	0.8396812783608456	1.0	0.9777258097664832	1.0
SLC39A5	1	0	0	1.0	0.259	1.0	0.49091801669121254	0.8401954527465237	1.0	0.9777258097664832	1.0
PTPN21	2	0	0	1.0	0.2755	1.0	0.4914004914004914	0.8405384859432719	1.0	0.9777258097664832	1.0
ADRBK2	1	0	0	1.0	0.43200000000000005	1.0	0.49261083743842365	0.8413969423909833	1.0	0.9777258097664832	1.0
TRIM68	1	0	0	1.0	0.174	1.0	0.4928536224741252	0.8415687830673622	1.0	0.9777258097664832	1.0
ARHGEF40	1	0	0	1.0	0.532	1.0	0.49677098857426727	0.8443249610817956	1.0	0.9814731912600814	1.0
SH3RF1	1	0	0	1.0	0.059000000000000004	1.0	0.4972650422675286	0.8446703683692267	1.0	0.9814731912600814	1.0
NFIC	1	0	0	1.0	0.5329999999999999	1.0	0.49800796812749004	0.845188845532611	1.0	0.9814731912600814	1.0
FBXL18	1	0	0	1.0	0.051	1.0	0.49925112331502747	0.8460539474207096	1.0	0.9814731912600814	1.0
ILVBL	1	0	0	1.0	0.3	1.0	0.49975012493753124	0.8464003276369797	1.0	0.9814731912600814	1.0
HSD11B1L	1	0	0	1.0	0.11800000000000001	1.0	0.5030181086519114	0.8486564930756451	1.0	0.9815469179426776	1.0
LRFN3	1	0	0	1.0	0.177	1.0	0.5035246727089627	0.849004313002508	1.0	0.9815469179426776	1.0
KIAA1324L	2	0	0	1.0	0.2195	1.0	0.5037783375314862	0.8491782942766517	1.0	0.9815469179426776	1.0
COL5A1	2	0	0	1.0	0.3525	1.0	0.5040322580645161	0.8493523230154643	1.0	0.9815469179426776	1.0
SPHKAP	2	0	0	1.0	0.20800000000000002	1.0	0.5047955577990914	0.8498746934459434	1.0	0.9815469179426776	1.0
PRDM8	1	0	0	1.0	0.36200000000000004	1.0	0.509683995922528	0.8531928446193533	1.0	0.9890897346615395	1.0
KMT2D	1	0	0	1.0	0.242	1.0	0.5115089514066496	0.8544195362850788	1.0	0.9898070078336153	1.0
NCKAP5L	2	0	0	1.0	0.252	1.0	0.5128205128205128	0.8552971141413617	1.0	0.9898070078336153	1.0
KAL1	1	0	0	1.0	0.128	1.0	0.513083632632119	0.8554727657903662	1.0	0.9898070078336153	1.0
TTC37	1	0	0	1.0	0.08900000000000001	1.0	0.5192107995846313	0.8595250848265492	1.0	0.9966621986368103	1.0
ATF7IP	1	0	0	1.0	0.355	1.0	0.5200208008320333	0.8600553648500482	1.0	0.9966621986368103	1.0
CDH4	1	0	0	1.0	0.24600000000000002	1.0	0.5205622071837585	0.8604091013984485	1.0	0.9966621986368103	1.0
SLITRK3	1	0	0	1.0	0.217	1.0	0.5219206680584552	0.8612941960066122	1.0	0.9966621986368103	1.0
ANKRD27	1	0	0	1.0	0.031	1.0	0.5227391531625719	0.8618257660523345	1.0	0.9966621986368103	1.0
SUGP2	1	0	0	1.0	0.11599999999999999	1.0	0.5227391531625719	0.8618257660523345	1.0	0.9966621986368103	1.0
ANGPT4	1	0	0	1.0	0.096	1.0	0.526592943654555	0.8643114438284092	1.0	0.9999428604079766	1.0
GPR4	1	0	0	1.0	0.20600000000000002	1.0	0.5279831045406547	0.8652011587982505	1.0	0.9999428604079766	1.0
UBE2J2	1	0	0	1.0	0.038	1.0	0.5279831045406547	0.8652011587982505	1.0	0.9999428604079766	1.0
DYNC1H1	1	0	0	1.0	0.537	1.0	0.5285412262156448	0.8655573311996229	1.0	0.9999428604079766	1.0
PSME4	1	0	0	1.0	0.12	1.0	0.5341880341880342	0.8691278728928421	1.0	1.0	1.0
PLD5	1	0	0	1.0	0.289	1.0	0.5379236148466918	0.8714570783966149	1.0	1.0	1.0
PGAM4	1	0	0	1.0	0.098	1.0	0.5387931034482759	0.871995492653022	1.0	1.0	1.0
NEU2	1	0	0	1.0	0.054000000000000006	1.0	0.5387931034482759	0.871995492653022	1.0	1.0	1.0
UTP14C	1	0	0	1.0	0.122	1.0	0.5393743257820928	0.8723546208973373	1.0	1.0	1.0
ROR2	1	0	0	1.0	0.16699999999999998	1.0	0.5399568034557235	0.8727138964492374	1.0	1.0	1.0
DNAH17	2	0	0	1.0	0.34299999999999997	1.0	0.5443658138268916	0.8754130681725577	1.0	1.0	1.0
GLIS3	2	0	0	1.0	0.2625	1.0	0.5446623093681917	0.8755932964043021	1.0	1.0	1.0
GPR78	1	0	0	1.0	0.106	1.0	0.5446623093681917	0.8755932964043021	1.0	1.0	1.0
HTR2B	1	0	0	1.0	0.132	1.0	0.5467468562055768	0.8768558608030228	1.0	1.0	1.0
ASB11	1	0	0	1.0	0.18600000000000003	1.0	0.5482456140350878	0.8777587125285854	1.0	1.0	1.0
KAT6A	1	0	0	1.0	0.25	1.0	0.5506607929515418	0.8792050000986242	1.0	1.0	1.0
RYR2	3	0	0	1.0	0.33466666666666667	1.0	0.5512679162072768	0.879566897294898	1.0	1.0	1.0
FBLN7	1	0	0	1.0	0.127	1.0	0.552791597567717	0.8804721981277822	1.0	1.0	1.0
CYP27B1	1	0	0	1.0	0.094	1.0	0.5530973451327433	0.8806533528595049	1.0	1.0	1.0
SCN2A	1	0	0	1.0	0.35600000000000004	1.0	0.5537098560354374	0.8810157558110707	1.0	1.0	1.0
SLC13A1	1	0	0	1.0	0.13	1.0	0.554016620498615	0.8811970037589164	1.0	1.0	1.0
ZNF764	1	0	0	1.0	0.11699999999999999	1.0	0.5567928730512249	0.8828296046102494	1.0	1.0	1.0
CNTROB	1	0	0	1.0	0.303	1.0	0.5589714924538849	0.8841010645760661	1.0	1.0	1.0
UBR2	1	0	0	1.0	0.268	1.0	0.5605381165919282	0.8850101088328574	1.0	1.0	1.0
MYO3B	2	0	0	1.0	0.2735	1.0	0.5611672278338945	0.8853739220250378	1.0	1.0	1.0
CLP1	1	0	0	1.0	0.305	1.0	0.5621135469364812	0.8859198474894312	1.0	1.0	1.0
HMGXB4	1	0	0	1.0	0.191	1.0	0.5630630630630631	0.8864660160866995	1.0	1.0	1.0
EDN1	1	0	0	1.0	0.08800000000000001	1.0	0.5630630630630631	0.8864660160866995	1.0	1.0	1.0
C12orf71	1	0	0	1.0	0.06	1.0	0.5640157924421884	0.8870124236277895	1.0	1.0	1.0
ZNF20	1	0	0	1.0	0.063	1.0	0.5643340857787811	0.8871946118413596	1.0	1.0	1.0
BEST3	1	0	0	1.0	0.278	1.0	0.5652911249293386	0.8877413313610222	1.0	1.0	1.0
AP3D1	1	0	0	1.0	0.184	1.0	0.5672149744753261	0.8888354528733596	1.0	1.0	1.0
PCDHGB1	1	0	0	1.0	0.151	1.0	0.5685048322910745	0.889565358587505	1.0	1.0	1.0
NSD1	1	0	0	1.0	0.042	1.0	0.5704506560182544	0.8906609275180247	1.0	1.0	1.0
LONRF3	1	0	0	1.0	0.042	1.0	0.5707762557077626	0.890843603033219	1.0	1.0	1.0
BIRC5	1	0	0	1.0	0.033	1.0	0.5714285714285714	0.8912090216773844	1.0	1.0	1.0
IMP4	1	0	0	1.0	0.431	1.0	0.5717552887364208	0.8913917644576701	1.0	1.0	1.0
DNAH7	1	0	0	1.0	0.32799999999999996	1.0	0.576036866359447	0.8937693641924875	1.0	1.0	1.0
KIF4B	1	0	0	1.0	0.094	1.0	0.5773672055427251	0.8945016224828195	1.0	1.0	1.0
PSD4	1	0	0	1.0	0.042	1.0	0.5797101449275363	0.8957837973816366	1.0	1.0	1.0
TRIM63	1	0	0	1.0	0.20199999999999999	1.0	0.5889281507656066	0.9007368008770056	1.0	1.0	1.0
AP3B2	1	0	0	1.0	0.21899999999999997	1.0	0.589622641509434	0.9011040904302543	1.0	1.0	1.0
CCDC8	1	0	0	1.0	0.033	1.0	0.5920663114268798	0.9023899572680065	1.0	1.0	1.0
HUWE1	1	0	0	1.0	0.12300000000000001	1.0	0.5927682276229994	0.9027574413537827	1.0	1.0	1.0
ARMCX2	1	0	0	1.0	0.049	1.0	0.5931198102016607	0.9029411978527069	1.0	1.0	1.0
MARCH6	1	0	0	1.0	0.41700000000000004	1.0	0.5955926146515783	0.904227741569627	1.0	1.0	1.0
LRRC8A	2	0	0	1.0	0.3925	1.0	0.5973715651135006	0.9051469367188074	1.0	1.0	1.0
RRNAD1	1	0	0	1.0	0.08800000000000001	1.0	0.5991611743559018	0.9060662939962241	1.0	1.0	1.0
RADIL	2	0	0	1.0	0.08049999999999999	1.0	0.5998800239952009	0.9064340754461049	1.0	1.0	1.0
DRG1	1	0	0	1.0	0.364	1.0	0.6042296072507553	0.9086410929480521	1.0	1.0	1.0
DHRS3	1	0	0	1.0	0.373	1.0	0.6049606775559588	0.9090089648148137	1.0	1.0	1.0
ARHGEF17	1	0	0	1.0	0.095	1.0	0.6049606775559588	0.9090089648148137	1.0	1.0	1.0
SRRM2	1	0	0	1.0	0.377	1.0	0.6053268765133172	0.9091929026021709	1.0	1.0	1.0
CPAMD8	1	0	0	1.0	0.124	1.0	0.6067961165048543	0.9099286598830582	1.0	1.0	1.0
DNAH2	1	0	0	1.0	0.262	1.0	0.607164541590771	0.9101125993901051	1.0	1.0	1.0
PAPPA	1	0	0	1.0	0.098	1.0	0.6093845216331505	0.9112162170066751	1.0	1.0	1.0
ZNF140	1	0	0	1.0	0.172	1.0	0.6119951040391677	0.9125036697905822	1.0	1.0	1.0
MORC2	1	0	0	1.0	0.037000000000000005	1.0	0.6134969325153374	0.9132392728948902	1.0	1.0	1.0
HRASLS5	1	0	0	1.0	0.045	1.0	0.6150061500615006	0.9139747915901715	1.0	1.0	1.0
FRY	1	0	0	1.0	0.146	1.0	0.6150061500615006	0.9139747915901715	1.0	1.0	1.0
OR2A14	1	0	0	1.0	0.067	1.0	0.6161429451632778	0.9145263638524055	1.0	1.0	1.0
REXO1	1	0	0	1.0	0.07200000000000001	1.0	0.6184291898577613	0.9156293015429622	1.0	1.0	1.0
C3orf56	1	0	0	1.0	0.066	1.0	0.6207324643078833	0.9167319082525371	1.0	1.0	1.0
SLC6A12	1	0	0	1.0	0.096	1.0	0.6211180124223602	0.9169156391281811	1.0	1.0	1.0
TFDP3	1	0	0	1.0	0.073	1.0	0.6238303181534622	0.9182014183577143	1.0	1.0	1.0
FOXP2	1	0	0	1.0	0.142	1.0	0.6285355122564424	0.9204039907955058	1.0	1.0	1.0
INPP5E	1	0	0	1.0	0.23600000000000002	1.0	0.6313131313131313	0.92168768522237	1.0	1.0	1.0
GAP43	1	0	0	1.0	0.157	1.0	0.6341154090044389	0.922970391871212	1.0	1.0	1.0
CSN1S1	1	0	0	1.0	0.038	1.0	0.6345177664974619	0.9231535478652839	1.0	1.0	1.0
ZSWIM1	1	0	0	1.0	0.066	1.0	0.6361323155216285	0.9238859376634955	1.0	1.0	1.0
GAPT	1	0	0	1.0	0.018000000000000002	1.0	0.6418485237483954	0.9264460509939387	1.0	1.0	1.0
IL25	1	0	0	1.0	0.47	1.0	0.6422607578676943	0.9266287044649077	1.0	1.0	1.0
NRXN1	1	0	0	1.0	0.08800000000000001	1.0	0.6476683937823834	0.9290002924887204	1.0	1.0	1.0
PRR19	1	0	0	1.0	0.184	1.0	0.6476683937823834	0.9290002924887204	1.0	1.0	1.0
TRAF3	1	0	0	1.0	0.09699999999999999	1.0	0.6510416666666666	0.930456793441068	1.0	1.0	1.0
VWF	2	0	0	1.0	0.1745	1.0	0.6510416666666666	0.930456793441068	1.0	1.0	1.0
SGSM1	1	0	0	1.0	0.315	1.0	0.6531678641410843	0.9313658502126366	1.0	1.0	1.0
TENM2	1	0	0	1.0	0.16399999999999998	1.0	0.6553079947575361	0.9322738747459144	1.0	1.0	1.0
NCOA2	1	0	0	1.0	0.016	1.0	0.6574621959237343	0.933180810833107	1.0	1.0	1.0
IL17RD	1	0	0	1.0	0.028999999999999998	1.0	0.6640106241699867	0.9358945082189255	1.0	1.0	1.0
PPFIA1	1	0	0	1.0	0.198	1.0	0.6648936170212766	0.9362554691008298	1.0	1.0	1.0
PLEC	1	0	0	1.0	0.071	1.0	0.6653359946773121	0.936435868776339	1.0	1.0	1.0
HAT1	1	0	0	1.0	0.19399999999999998	1.0	0.6680026720106881	0.9375171045006622	1.0	1.0	1.0
FLNC	1	0	0	1.0	0.252	1.0	0.6684491978609626	0.9376971120001909	1.0	1.0	1.0
PDE4DIP	2	0	0	1.0	0.10099999999999999	1.0	0.6697923643670463	0.9382367840301764	1.0	1.0	1.0
FAT2	1	0	0	1.0	0.04	1.0	0.670690811535882	0.9385962681305173	1.0	1.0	1.0
SLCO2B1	1	0	0	1.0	0.06	1.0	0.6724949562878278	0.939314504020187	1.0	1.0	1.0
LAMA1	1	0	0	1.0	0.046	1.0	0.6729475100942126	0.9394939073321449	1.0	1.0	1.0
NGFR	1	0	0	1.0	0.092	1.0	0.675219446320054	0.9403899630558148	1.0	1.0	1.0
ANKAR	1	0	0	1.0	0.128	1.0	0.675219446320054	0.9403899630558148	1.0	1.0	1.0
OR4E2	1	0	0	1.0	0.063	1.0	0.6784260515603799	0.9416416511310345	1.0	1.0	1.0
COL22A1	1	0	0	1.0	0.09300000000000001	1.0	0.6825938566552902	0.9432458992962667	1.0	1.0	1.0
GJA1	1	0	0	1.0	0.094	1.0	0.6830601092896175	0.9434237811059561	1.0	1.0	1.0
RPP38	1	0	0	1.0	0.031	1.0	0.6839945280437757	0.943779316913534	1.0	1.0	1.0
KCNE3	1	0	0	1.0	0.28600000000000003	1.0	0.6868131868131868	0.9448440589110537	1.0	1.0	1.0
RBM22	1	0	0	1.0	0.39399999999999996	1.0	0.6882312456985548	0.9453753507144844	1.0	1.0	1.0
FASTK	1	0	0	1.0	0.27	1.0	0.6925207756232687	0.9469647094671985	1.0	1.0	1.0
TXN2	1	0	0	1.0	0.11199999999999999	1.0	0.693000693000693	0.9471408730365446	1.0	1.0	1.0
STK33	1	0	0	1.0	0.077	1.0	0.6939625260235948	0.9474929333916621	1.0	1.0	1.0
KRT83	1	0	0	1.0	0.14	1.0	0.6949270326615705	0.9478446337075961	1.0	1.0	1.0
UMOD	1	0	0	1.0	0.057	1.0	0.7002801120448179	0.9497723136676419	1.0	1.0	1.0
PYGL	1	0	0	1.0	0.147	1.0	0.7002801120448179	0.9497723136676419	1.0	1.0	1.0
DOCK3	1	0	0	1.0	0.331	1.0	0.7032348804500703	0.9508187984395564	1.0	1.0	1.0
MYO15A	1	0	0	1.0	0.04	1.0	0.7092198581560284	0.9529004995674304	1.0	1.0	1.0
C2orf54	1	0	0	1.0	0.054000000000000006	1.0	0.7102272727272727	0.953245921687394	1.0	1.0	1.0
LY6G6C	1	0	0	1.0	0.142	1.0	0.7142857142857143	0.9546230261580093	1.0	1.0	1.0
CLEC3B	1	0	0	1.0	0.08	1.0	0.7142857142857143	0.9546230261580093	1.0	1.0	1.0
C3	2	0	0	1.0	0.1595	1.0	0.7194244604316546	0.956333631037842	1.0	1.0	1.0
RBM12	1	0	0	1.0	0.203	1.0	0.7215007215007215	0.9570143584182622	1.0	1.0	1.0
GABRD	1	0	0	1.0	0.078	1.0	0.7251631617113851	0.9582005792684298	1.0	1.0	1.0
KLHL26	1	0	0	1.0	0.106	1.0	0.7288629737609329	0.9593801233991934	1.0	1.0	1.0
ZC3H13	1	0	0	1.0	0.353	1.0	0.7299270072992701	0.9597158684963749	1.0	1.0	1.0
RNF43	1	0	0	1.0	0.044000000000000004	1.0	0.7304601899196493	0.9598835254246252	1.0	1.0	1.0
OR1F1	1	0	0	1.0	0.073	1.0	0.7336757153338225	0.9608863923069666	1.0	1.0	1.0
LRRTM3	1	0	0	1.0	0.179	1.0	0.7401924500370096	0.9628756913235099	1.0	1.0	1.0
TRPV2	1	0	0	1.0	0.18100000000000002	1.0	0.7423904974016332	0.9635337026193221	1.0	1.0	1.0
THBS2	1	0	0	1.0	0.032	1.0	0.7468259895444361	0.964841722710258	1.0	1.0	1.0
AKAP13	1	0	0	1.0	0.013000000000000001	1.0	0.7479431563201197	0.9651670143005281	1.0	1.0	1.0
LAMA3	1	0	0	1.0	0.035	1.0	0.7496251874062968	0.9656536338031724	1.0	1.0	1.0
FREM1	1	0	0	1.0	0.022000000000000002	1.0	0.7575757575757576	0.9679028307562724	1.0	1.0	1.0
DAK	1	0	0	1.0	0.057999999999999996	1.0	0.7621951219512195	0.9691712580197388	1.0	1.0	1.0
B4GALNT2	1	0	0	1.0	0.021	1.0	0.7739938080495357	0.9722843694740017	1.0	1.0	1.0
POLK	1	0	0	1.0	0.048	1.0	0.7830853563038371	0.9745603579094771	1.0	1.0	1.0
ARHGAP17	1	0	0	1.0	0.057	1.0	0.7843137254901961	0.9748597479297172	1.0	1.0	1.0
GRIN2A	1	0	0	1.0	0.067	1.0	0.7923930269413629	0.9767811126141216	1.0	1.0	1.0
THBS3	1	0	0	1.0	0.099	1.0	0.7961783439490446	0.9776529204187954	1.0	1.0	1.0
C11orf57	1	0	0	1.0	0.188	1.0	0.796812749003984	0.9777972689910336	1.0	1.0	1.0
PSAP	1	0	0	1.0	0.015	1.0	0.7974481658692185	0.9779413414758604	1.0	1.0	1.0
SSX5	1	0	0	1.0	0.026000000000000002	1.0	0.8032128514056225	0.9792253252342739	1.0	1.0	1.0
DGKQ	2	0	0	1.0	0.059000000000000004	1.0	0.8156606851549756	0.9818571268466718	1.0	1.0	1.0
EIF1B	1	0	0	1.0	0.121	1.0	0.8298755186721992	0.9846303460104716	1.0	1.0	1.0
BMP1	1	0	0	1.0	0.078	1.0	0.835421888053467	0.9856461374902558	1.0	1.0	1.0
BAP1	5	0	0	1.0	0.23879999999999998	1.0	0.8460236886632826	0.9874855490557585	1.0	1.0	1.0
RAB38	1	0	0	1.0	0.14400000000000002	1.0	0.8467400508044031	0.9876050272779214	1.0	1.0	1.0
GALNT2	2	0	0	1.0	0.162	1.0	0.8496176720475785	0.9880788685455733	1.0	1.0	1.0
MINK1	1	0	0	1.0	0.025	1.0	0.8517887563884157	0.9884299160186582	1.0	1.0	1.0
COL4A1	2	0	0	1.0	0.0415	1.0	0.8554319931565441	0.9890065718476744	1.0	1.0	1.0
ASPM	2	0	0	1.0	0.0425	1.0	0.8613264427217916	0.9899067206854043	1.0	1.0	1.0
LRP2	2	0	0	1.0	0.029500000000000002	1.0	0.8733624454148472	0.9916197703110943	1.0	1.0	1.0
CNGA2	1	0	0	1.0	0.04	1.0	0.8733624454148472	0.9916197703110943	1.0	1.0	1.0
LRRC66	1	0	0	1.0	0.052000000000000005	1.0	0.8826125330979699	0.9928234616468395	1.0	1.0	1.0
ZMAT5	1	0	0	1.0	0.084	1.0	0.931098696461825	0.9975698287585409	1.0	1.0	1.0
MYOF	4	0	0	1.0	0.069	1.0	0.9596928982725528	0.9991765291086134	1.0	1.0	1.0
PPL	2	0	0	1.0	0.019	1.0	0.9737098344693281	0.9996513446411112	1.0	1.0	1.0
KL	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
STK4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NFATC2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SORCS2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TRPM2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HLCS	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAGED1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MSR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
UNC5C	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPID	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PCCA	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
URAD	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SALL3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CSMD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
INPP5F	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FTHL17	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CFP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM127A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPR101	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EXT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZCCHC2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PIGU	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ERCC6L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TRIML1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RNF113B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MBP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GTF2E2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HR	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PCDH9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TNIP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SKA3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DPYSL4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAP7D2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FES	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HCN4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IGDCC3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PLAC9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CD93	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TEX13A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC25A28	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SCAMP5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
L3MBTL2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BPI	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRKG1	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CHST15	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TLE3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SHF	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SKOR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PYROXD2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TSC22D3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZMAT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF182	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ANKRD2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BAG3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EXD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ATP10D	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BMP2K	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CNOT6L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OTUD4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LRP2BP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HIRA	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HTT	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NCOA6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPP1R3B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRKDC	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC25A18	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
