gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
KIAA1462	1	0	0	1.0	1.0
KIF11	1	0	0	1.0	1.0
LARP4B	1	0	0	1.0	1.0
GPR123	1	0	0	1.0	1.0
LRRTM3	1	0	0	1.0	1.0
MARCH8	1	0	0	1.0	1.0
MKI67	1	0	0	1.0	1.0
MMP21	1	0	0	1.0	1.0
MMRN2	1	0	0	1.0	1.0
MYO3A	2	0	0	1.0	1.0
MYPN	1	0	0	1.0	1.0
NET1	1	0	0	1.0	1.0
NOLC1	1	0	0	1.0	1.0
NUDT5	1	0	0	1.0	1.0
OBFC1	1	0	0	1.0	1.0
OLAH	1	0	0	1.0	1.0
PARG	1	0	0	1.0	1.0
PDZD7	1	0	0	1.0	1.0
PDZD8	1	0	0	1.0	1.0
LYZL2	1	0	0	1.0	1.0
GOT1	1	0	0	1.0	1.0
FGFR2	2	0	0	1.0	1.0
FAM53B	2	0	0	1.0	1.0
TRO	2	0	0	1.0	1.0
UBE2NL	1	0	0	1.0	1.0
UBL4A	1	0	0	1.0	1.0
WDR13	1	0	0	1.0	1.0
WWC3	1	0	0	1.0	1.0
ZC3H12B	1	0	0	1.0	1.0
ZFX	1	0	0	1.0	1.0
ZNF711	1	0	0	1.0	1.0
ZXDB	1	0	0	1.0	1.0
ACBD5	1	0	0	1.0	1.0
ACTR1A	1	0	0	1.0	1.0
AGAP5	1	0	0	1.0	1.0
AGAP4	1	0	0	1.0	1.0
AKR1C3	2	0	0	1.0	1.0
ANK3	1	0	0	1.0	1.0
AP3M1	1	0	0	1.0	1.0
BTRC	1	0	0	1.0	1.0
FAM21A	1	0	0	1.0	1.0
FAM213A	1	0	0	1.0	1.0
FAM160B1	1	0	0	1.0	1.0
DLG5	1	0	0	1.0	1.0
DCLRE1A	1	0	0	1.0	1.0
CYP26A1	1	0	0	1.0	1.0
PGAM1	1	0	0	1.0	1.0
CUBN	1	0	0	1.0	1.0
COX15	1	0	0	1.0	1.0
COL17A1	1	0	0	1.0	1.0
CDHR1	1	0	0	1.0	1.0
CAMK2G	1	0	0	1.0	1.0
CACNB2	1	0	0	1.0	1.0
C10orf2	1	0	0	1.0	1.0
CTBP2	1	0	0	1.0	1.0
HS6ST2	1	0	0	1.0	1.0
LRRCC1	2	0	0	1.0	1.0
LZTS1	1	0	0	1.0	1.0
PICK1	1	0	0	1.0	1.0
PKDREJ	1	0	0	1.0	1.0
PLXNB2	1	0	0	1.0	1.0
RANGAP1	1	0	0	1.0	1.0
SEZ6L	1	0	0	1.0	1.0
SH3BP1	1	0	0	1.0	1.0
SLC35E4	1	0	0	1.0	1.0
SLC5A1	1	0	0	1.0	1.0
TOB2	1	0	0	1.0	1.0
TTLL12	1	0	0	1.0	1.0
ATP8A2	1	0	0	1.0	1.0
CDX2	1	0	0	1.0	1.0
COG6	1	0	0	1.0	1.0
COL4A2	1	0	0	1.0	1.0
PI4KA	1	0	0	1.0	1.0
DACH1	1	0	0	1.0	1.0
DCT	1	0	0	1.0	1.0
DGKH	1	0	0	1.0	1.0
DHRS12	1	0	0	1.0	1.0
EFNB2	1	0	0	1.0	1.0
FAM124A	1	0	0	1.0	1.0
FLT1	1	0	0	1.0	1.0
FNDC3A	1	0	0	1.0	1.0
FREM2	1	0	0	1.0	1.0
KBTBD7	1	0	0	1.0	1.0
KLHL1	1	0	0	1.0	1.0
LECT1	1	0	0	1.0	1.0
LHFP	1	0	0	1.0	1.0
LRCH1	1	0	0	1.0	1.0
MCF2L	2	0	0	1.0	1.0
DCLK1	1	0	0	1.0	1.0
MED4	1	0	0	1.0	1.0
NEFH	1	0	0	1.0	1.0
MGAT3	1	0	0	1.0	1.0
SSTR4	2	0	0	1.0	1.0
SULF2	1	0	0	1.0	1.0
SYCP2	3	0	0	1.0	1.0
SYNDIG1	1	0	0	1.0	1.0
TCF15	1	0	0	1.0	1.0
TMX4	1	0	0	1.0	1.0
TNFRSF6B	2	0	0	1.0	1.0
TPX2	1	0	0	1.0	1.0
UCKL1	1	0	0	1.0	1.0
VPS16	1	0	0	1.0	1.0
ZNF831	1	0	0	1.0	1.0
ZNFX1	1	0	0	1.0	1.0
APOBEC3F	1	0	0	1.0	1.0
ARVCF	1	0	0	1.0	1.0
MYH9	1	0	0	1.0	1.0
BPIFC	1	0	0	1.0	1.0
RTCB	1	0	0	1.0	1.0
CCDC157	1	0	0	1.0	1.0
CHEK2	1	0	0	1.0	1.0
CLDN5	1	0	0	1.0	1.0
DEPDC5	1	0	0	1.0	1.0
EIF4ENIF1	1	0	0	1.0	1.0
GAB4	1	0	0	1.0	1.0
GNB1L	1	0	0	1.0	1.0
IL17REL	1	0	0	1.0	1.0
KIAA1644	1	0	0	1.0	1.0
KLHL22	1	0	0	1.0	1.0
L3MBTL2	1	0	0	1.0	1.0
LIMK2	1	0	0	1.0	1.0
MAPK8IP2	1	0	0	1.0	1.0
BRD1	2	0	0	1.0	1.0
MTUS2	1	0	0	1.0	1.0
N4BP2L2	1	0	0	1.0	1.0
NBEA	1	0	0	1.0	1.0
PQLC1	1	0	0	1.0	1.0
PTPRM	3	0	0	1.0	1.0
RNF165	1	0	0	1.0	1.0
RNMT	1	0	0	1.0	1.0
SALL3	2	0	0	1.0	1.0
SERPINB2	1	0	0	1.0	1.0
SERPINB7	1	0	0	1.0	1.0
SLC14A2	1	0	0	1.0	1.0
TCF4	1	0	0	1.0	1.0
VPS4B	1	0	0	1.0	1.0
ZBTB14	1	0	0	1.0	1.0
ZNF407	1	0	0	1.0	1.0
B3GALT5	1	0	0	1.0	1.0
BRWD1	2	0	0	1.0	1.0
PIK3C3	2	0	0	1.0	1.0
C21orf2	1	0	0	1.0	1.0
COL6A2	1	0	0	1.0	1.0
GABPA	1	0	0	1.0	1.0
KRTAP10-4	1	0	0	1.0	1.0
KRTAP10-7	1	0	0	1.0	1.0
KRTAP13-4	1	0	0	1.0	1.0
KRTAP20-2	1	0	0	1.0	1.0
LSS	1	0	0	1.0	1.0
PCNT	3	0	0	1.0	1.0
POTED	1	0	0	1.0	1.0
PRDM15	2	0	0	1.0	1.0
RRP1	1	0	0	1.0	1.0
SYNJ1	1	0	0	1.0	1.0
TMPRSS15	1	0	0	1.0	1.0
TRPM2	1	0	0	1.0	1.0
CHODL	1	0	0	1.0	1.0
ONECUT2	1	0	0	1.0	1.0
NFATC1	1	0	0	1.0	1.0
MOCOS	1	0	0	1.0	1.0
NEK5	1	0	0	1.0	1.0
OXGR1	1	0	0	1.0	1.0
PCDH8	1	0	0	1.0	1.0
PIBF1	1	0	0	1.0	1.0
PROSER1	2	0	0	1.0	1.0
RBM26	1	0	0	1.0	1.0
RXFP2	1	0	0	1.0	1.0
SACS	2	0	0	1.0	1.0
SLC15A1	1	0	0	1.0	1.0
SLITRK5	1	0	0	1.0	1.0
SPATA13	1	0	0	1.0	1.0
TBC1D4	1	0	0	1.0	1.0
TMTC4	2	0	0	1.0	1.0
TSC22D1	1	0	0	1.0	1.0
ALPK2	1	0	0	1.0	1.0
ANKRD12	1	0	0	1.0	1.0
APCDD1	1	0	0	1.0	1.0
MC2R	1	0	0	1.0	1.0
MAPRE2	1	0	0	1.0	1.0
MAPK4	1	0	0	1.0	1.0
LAMA3	1	0	0	1.0	1.0
GAREM	1	0	0	1.0	1.0
EPG5	2	0	0	1.0	1.0
SS18L1	1	0	0	1.0	1.0
EPB41L3	1	0	0	1.0	1.0
DSC3	1	0	0	1.0	1.0
DSC1	2	0	0	1.0	1.0
DCC	1	0	0	1.0	1.0
CDH7	2	0	0	1.0	1.0
CDH20	1	0	0	1.0	1.0
ASXL3	1	0	0	1.0	1.0
DTNA	2	0	0	1.0	1.0
LYN	1	0	0	1.0	1.0
SLC17A9	1	0	0	1.0	1.0
SAMHD1	1	0	0	1.0	1.0
WHSC1L1	1	0	0	1.0	1.0
WRN	1	0	0	1.0	1.0
ZFAT	2	0	0	1.0	1.0
ZFHX4	1	0	0	1.0	1.0
ZFPM2	1	0	0	1.0	1.0
ZNF251	1	0	0	1.0	1.0
ZNF572	1	0	0	1.0	1.0
ZNF704	1	0	0	1.0	1.0
ADAMTS7	2	0	0	1.0	1.0
ALPK3	1	0	0	1.0	1.0
ATP8B4	1	0	0	1.0	1.0
BUB1B	1	0	0	1.0	1.0
C15orf39	1	0	0	1.0	1.0
CELF6	1	0	0	1.0	1.0
VPS13B	3	0	0	1.0	1.0
CHD2	2	0	0	1.0	1.0
CYP1A2	2	0	0	1.0	1.0
DUOX1	1	0	0	1.0	1.0
FAM214A	1	0	0	1.0	1.0
GLCE	1	0	0	1.0	1.0
GOLGA6L2	1	0	0	1.0	1.0
HCN4	1	0	0	1.0	1.0
HDGFRP3	1	0	0	1.0	1.0
HERC1	1	0	0	1.0	1.0
HERC2	1	0	0	1.0	1.0
IQGAP1	1	0	0	1.0	1.0
ISLR2	1	0	0	1.0	1.0
ITPKA	1	0	0	1.0	1.0
KLHL25	1	0	0	1.0	1.0
MAGEL2	1	0	0	1.0	1.0
CKMT1B	1	0	0	1.0	1.0
MAN2A2	1	0	0	1.0	1.0
TRHR	1	0	0	1.0	1.0
TONSL	1	0	0	1.0	1.0
MAPK15	1	0	0	1.0	1.0
MROH6	1	0	0	1.0	1.0
MTUS1	1	0	0	1.0	1.0
MYC	1	0	0	1.0	1.0
MYOM2	1	0	0	1.0	1.0
NAT2	1	0	0	1.0	1.0
NEFM	1	0	0	1.0	1.0
NRG1	1	0	0	1.0	1.0
OPRK1	1	0	0	1.0	1.0
PCMTD1	1	0	0	1.0	1.0
PKHD1L1	1	0	0	1.0	1.0
PLEC	2	0	0	1.0	1.0
PLEKHA2	1	0	0	1.0	1.0
PNMA2	1	0	0	1.0	1.0
TOX	1	0	0	1.0	1.0
POLR3D	1	0	0	1.0	1.0
PRKDC	1	0	0	1.0	1.0
PTP4A3	2	0	0	1.0	1.0
PXDNL	3	0	0	1.0	1.0
RB1CC1	1	0	0	1.0	1.0
RIMS2	2	0	0	1.0	1.0
RP1L1	2	0	0	1.0	1.0
SCRIB	1	0	0	1.0	1.0
SLC10A5	1	0	0	1.0	1.0
SLC20A2	1	0	0	1.0	1.0
STK3	1	0	0	1.0	1.0
STMN4	1	0	0	1.0	1.0
SYBU	2	0	0	1.0	1.0
TG	2	0	0	1.0	1.0
TNKS	1	0	0	1.0	1.0
PREX2	2	0	0	1.0	1.0
MAP1A	1	0	0	1.0	1.0
MEIS2	1	0	0	1.0	1.0
MGA	1	0	0	1.0	1.0
ATP9A	1	0	0	1.0	1.0
BCL2L1	1	0	0	1.0	1.0
CDH22	1	0	0	1.0	1.0
CDH26	2	0	0	1.0	1.0
COL20A1	1	0	0	1.0	1.0
CPXM1	1	0	0	1.0	1.0
CTCFL	1	0	0	1.0	1.0
CTSZ	1	0	0	1.0	1.0
DBNDD2	1	0	0	1.0	1.0
DLGAP4	1	0	0	1.0	1.0
E2F1	1	0	0	1.0	1.0
GMEB2	1	0	0	1.0	1.0
GNAS	1	0	0	1.0	1.0
HELZ2	1	0	0	1.0	1.0
ARFRP1	1	0	0	1.0	1.0
HM13	1	0	0	1.0	1.0
MATN4	1	0	0	1.0	1.0
MYBL2	1	0	0	1.0	1.0
MYH7B	1	0	0	1.0	1.0
MYT1	1	0	0	1.0	1.0
NDRG3	1	0	0	1.0	1.0
NELFCD	1	0	0	1.0	1.0
NFATC2	1	0	0	1.0	1.0
PPP1R16B	1	0	0	1.0	1.0
PRNP	1	0	0	1.0	1.0
PROKR2	1	0	0	1.0	1.0
PTPRT	1	0	0	1.0	1.0
RALGAPB	1	0	0	1.0	1.0
RBCK1	1	0	0	1.0	1.0
RIN2	1	0	0	1.0	1.0
LRRN4	1	0	0	1.0	1.0
ARFGEF2	1	0	0	1.0	1.0
ZNF280D	1	0	0	1.0	1.0
ZFYVE19	1	0	0	1.0	1.0
MRPS11	1	0	0	1.0	1.0
MYO5C	1	0	0	1.0	1.0
NDN	2	0	0	1.0	1.0
NEDD4	1	0	0	1.0	1.0
NIPA2	1	0	0	1.0	1.0
NPAP1	1	0	0	1.0	1.0
NTRK3	1	0	0	1.0	1.0
OR4N4	1	0	0	1.0	1.0
PDIA3	1	0	0	1.0	1.0
PEAK1	1	0	0	1.0	1.0
PIF1	1	0	0	1.0	1.0
PML	1	0	0	1.0	1.0
PPIP5K1	1	0	0	1.0	1.0
RAB11A	1	0	0	1.0	1.0
RHCG	2	0	0	1.0	1.0
RNF111	1	0	0	1.0	1.0
RPUSD2	1	0	0	1.0	1.0
WDR72	2	0	0	1.0	1.0
VPS18	1	0	0	1.0	1.0
VPS13C	1	0	0	1.0	1.0
UNC13C	1	0	0	1.0	1.0
TUBGCP5	1	0	0	1.0	1.0
TRPM1	1	0	0	1.0	1.0
SEMG1	1	0	0	1.0	1.0
TMEM62	1	0	0	1.0	1.0
TLN2	1	0	0	1.0	1.0
SPTBN5	1	0	0	1.0	1.0
SPG11	1	0	0	1.0	1.0
SLC12A6	1	0	0	1.0	1.0
SH3GL3	1	0	0	1.0	1.0
SEMA6D	1	0	0	1.0	1.0
TMCO5A	1	0	0	1.0	1.0
HEPH	2	0	0	1.0	1.0
HDAC8	1	0	0	1.0	1.0
HCFC1	2	0	0	1.0	1.0
MEOX2	1	0	0	1.0	1.0
KMT2C	1	0	0	1.0	1.0
NAT16	1	0	0	1.0	1.0
NCAPG2	1	0	0	1.0	1.0
NCF1	1	0	0	1.0	1.0
NFE2L3	1	0	0	1.0	1.0
NPC1L1	1	0	0	1.0	1.0
NPY	1	0	0	1.0	1.0
NUB1	1	0	0	1.0	1.0
OCM2	1	0	0	1.0	1.0
OR2A14	1	0	0	1.0	1.0
PCLO	1	0	0	1.0	1.0
PDIA4	2	0	0	1.0	1.0
PIK3CG	1	0	0	1.0	1.0
MCM7	1	0	0	1.0	1.0
PLEKHA8	2	0	0	1.0	1.0
PPP1R3A	1	0	0	1.0	1.0
PTPRZ1	1	0	0	1.0	1.0
PURB	1	0	0	1.0	1.0
RAC1	1	0	0	1.0	1.0
RBM28	1	0	0	1.0	1.0
RNF32	1	0	0	1.0	1.0
RSBN1L	1	0	0	1.0	1.0
SDK1	1	0	0	1.0	1.0
SEMA3D	1	0	0	1.0	1.0
SFRP4	1	0	0	1.0	1.0
SLC25A13	1	0	0	1.0	1.0
SND1	1	0	0	1.0	1.0
TECPR1	1	0	0	1.0	1.0
TSPAN33	1	0	0	1.0	1.0
POM121L12	1	0	0	1.0	1.0
TTYH3	1	0	0	1.0	1.0
LMTK2	1	0	0	1.0	1.0
KIAA1324L	1	0	0	1.0	1.0
DOCK4	1	0	0	1.0	1.0
EEPD1	1	0	0	1.0	1.0
EIF3B	1	0	0	1.0	1.0
EIF4H	1	0	0	1.0	1.0
ELN	1	0	0	1.0	1.0
EPDR1	1	0	0	1.0	1.0
EXOC4	1	0	0	1.0	1.0
FAM188B	1	0	0	1.0	1.0
FBXO24	1	0	0	1.0	1.0
FERD3L	1	0	0	1.0	1.0
FSCN1	1	0	0	1.0	1.0
FTSJ2	1	0	0	1.0	1.0
FZD1	1	0	0	1.0	1.0
GCK	1	0	0	1.0	1.0
KIAA1549	1	0	0	1.0	1.0
GIGYF1	2	0	0	1.0	1.0
GLI3	1	0	0	1.0	1.0
GPR37	1	0	0	1.0	1.0
GRM3	2	0	0	1.0	1.0
HBP1	1	0	0	1.0	1.0
HECW1	1	0	0	1.0	1.0
HERPUD2	1	0	0	1.0	1.0
HIP1	1	0	0	1.0	1.0
HSPB1	1	0	0	1.0	1.0
HTR5A	1	0	0	1.0	1.0
IGFBP1	1	0	0	1.0	1.0
IMPDH1	1	0	0	1.0	1.0
KCND2	1	0	0	1.0	1.0
KDELR2	1	0	0	1.0	1.0
KEL	1	0	0	1.0	1.0
GIMAP4	2	0	0	1.0	1.0
TYW1B	2	0	0	1.0	1.0
URGCP	1	0	0	1.0	1.0
USP42	1	0	0	1.0	1.0
GABRA1	1	0	0	1.0	1.0
GABRA6	1	0	0	1.0	1.0
GEMIN5	1	0	0	1.0	1.0
GPX3	1	0	0	1.0	1.0
GRM6	1	0	0	1.0	1.0
GRXCR2	1	0	0	1.0	1.0
HAPLN1	1	0	0	1.0	1.0
IPO11	1	0	0	1.0	1.0
IQGAP2	1	0	0	1.0	1.0
IRX2	1	0	0	1.0	1.0
ITGA1	1	0	0	1.0	1.0
LNPEP	1	0	0	1.0	1.0
MAML1	1	0	0	1.0	1.0
MARCH6	1	0	0	1.0	1.0
FNIP1	1	0	0	1.0	1.0
MATR3	1	0	0	1.0	1.0
MROH2B	1	0	0	1.0	1.0
MSX2	1	0	0	1.0	1.0
NIPBL	1	0	0	1.0	1.0
NR2F1	1	0	0	1.0	1.0
PCDH12	1	0	0	1.0	1.0
PCDHA10	1	0	0	1.0	1.0
PCDHA11	1	0	0	1.0	1.0
PCDHA12	1	0	0	1.0	1.0
PCDHA2	1	0	0	1.0	1.0
PCDHA3	2	0	0	1.0	1.0
PCDHA6	2	0	0	1.0	1.0
PCDHA7	2	0	0	1.0	1.0
PCDHB15	1	0	0	1.0	1.0
PCDHB16	1	0	0	1.0	1.0
MCC	1	0	0	1.0	1.0
FGFR4	1	0	0	1.0	1.0
FCHO2	1	0	0	1.0	1.0
FAM53C	1	0	0	1.0	1.0
ZAN	2	0	0	1.0	1.0
ZCWPW1	1	0	0	1.0	1.0
ZKSCAN1	1	0	0	1.0	1.0
ZNF655	1	0	0	1.0	1.0
ZNF680	1	0	0	1.0	1.0
ZNF716	1	0	0	1.0	1.0
ZNF775	1	0	0	1.0	1.0
ZNF800	1	0	0	1.0	1.0
ZNF862	1	0	0	1.0	1.0
ZYX	1	0	0	1.0	1.0
ADAMTS12	1	0	0	1.0	1.0
ADAMTS16	2	0	0	1.0	1.0
ADCY2	2	0	0	1.0	1.0
ANKHD1	1	0	0	1.0	1.0
ARSK	1	0	0	1.0	1.0
B4GALT7	1	0	0	1.0	1.0
BTNL8	1	0	0	1.0	1.0
FAM193B	1	0	0	1.0	1.0
FAM169A	1	0	0	1.0	1.0
F12	1	0	0	1.0	1.0
EXOC3	1	0	0	1.0	1.0
ENC1	1	0	0	1.0	1.0
EDIL3	1	0	0	1.0	1.0
DGKB	3	0	0	1.0	1.0
EBF1	1	0	0	1.0	1.0
DHX29	1	0	0	1.0	1.0
DAB2	2	0	0	1.0	1.0
CDHR2	1	0	0	1.0	1.0
CDH10	1	0	0	1.0	1.0
CANX	1	0	0	1.0	1.0
C5orf38	1	0	0	1.0	1.0
DROSHA	1	0	0	1.0	1.0
PCDHB5	1	0	0	1.0	1.0
CYP51A1	1	0	0	1.0	1.0
CPA4	1	0	0	1.0	1.0
HVCN1	1	0	0	1.0	1.0
IFFO1	1	0	0	1.0	1.0
IPO8	1	0	0	1.0	1.0
KDM2B	1	0	0	1.0	1.0
KIAA1551	1	0	0	1.0	1.0
KLRB1	1	0	0	1.0	1.0
KRAS	3	0	0	1.0	1.0
KRT4	1	0	0	1.0	1.0
KRT6A	1	0	0	1.0	1.0
KRT76	2	0	0	1.0	1.0
LARP4	1	0	0	1.0	1.0
LGR5	1	0	0	1.0	1.0
LIN7A	1	0	0	1.0	1.0
LMO3	1	0	0	1.0	1.0
HOXC13	1	0	0	1.0	1.0
LPCAT3	1	0	0	1.0	1.0
LRP6	1	0	0	1.0	1.0
LUM	1	0	0	1.0	1.0
MANSC1	1	0	0	1.0	1.0
MARS	1	0	0	1.0	1.0
MED13L	1	0	0	1.0	1.0
MGAT4C	1	0	0	1.0	1.0
KMT2D	3	0	0	1.0	1.0
MSRB3	1	0	0	1.0	1.0
MYBPC1	1	0	0	1.0	1.0
MYF5	1	0	0	1.0	1.0
NACA	1	0	0	1.0	1.0
NAV3	3	0	0	1.0	1.0
NCKAP1L	1	0	0	1.0	1.0
NOS1	1	0	0	1.0	1.0
LRP1	2	0	0	1.0	1.0
NR4A1	1	0	0	1.0	1.0
HELB	1	0	0	1.0	1.0
HDAC7	1	0	0	1.0	1.0
AQP5	1	0	0	1.0	1.0
ARHGAP9	1	0	0	1.0	1.0
ARHGEF25	1	0	0	1.0	1.0
ASUN	1	0	0	1.0	1.0
ATP6V0A2	1	0	0	1.0	1.0
ATXN2	1	0	0	1.0	1.0
B4GALNT3	1	0	0	1.0	1.0
C12orf42	1	0	0	1.0	1.0
CCDC92	1	0	0	1.0	1.0
CIT	1	0	0	1.0	1.0
CLEC12A	1	0	0	1.0	1.0
CLLU1OS	1	0	0	1.0	1.0
CLSTN3	1	0	0	1.0	1.0
COX6A1	1	0	0	1.0	1.0
HECTD4	1	0	0	1.0	1.0
CRY1	1	0	0	1.0	1.0
DDN	1	0	0	1.0	1.0
DGKA	1	0	0	1.0	1.0
DNAH10	1	0	0	1.0	1.0
DPPA3	1	0	0	1.0	1.0
DPY19L2	3	0	0	1.0	1.0
EP400	1	0	0	1.0	1.0
ERBB3	2	0	0	1.0	1.0
ERGIC2	1	0	0	1.0	1.0
FGD6	1	0	0	1.0	1.0
GPR182	1	0	0	1.0	1.0
GPRC5A	2	0	0	1.0	1.0
GPRC5D	1	0	0	1.0	1.0
H1FNT	1	0	0	1.0	1.0
HCFC2	1	0	0	1.0	1.0
DCTN2	1	0	0	1.0	1.0
NUP37	1	0	0	1.0	1.0
OVCH1	1	0	0	1.0	1.0
P2RX7	1	0	0	1.0	1.0
ULK1	1	0	0	1.0	1.0
USP30	1	0	0	1.0	1.0
UTP20	1	0	0	1.0	1.0
VWF	2	0	0	1.0	1.0
WDR66	1	0	0	1.0	1.0
WNT5B	1	0	0	1.0	1.0
ZC3H10	1	0	0	1.0	1.0
ZNF384	1	0	0	1.0	1.0
ABCA13	2	0	0	1.0	1.0
ABCB1	1	0	0	1.0	1.0
ABCB5	1	0	0	1.0	1.0
AOC1	1	0	0	1.0	1.0
AEBP1	1	0	0	1.0	1.0
AGMO	1	0	0	1.0	1.0
UBC	1	0	0	1.0	1.0
AKR1B15	1	0	0	1.0	1.0
CALCR	2	0	0	1.0	1.0
CALN1	1	0	0	1.0	1.0
CARD11	2	0	0	1.0	1.0
CCDC132	1	0	0	1.0	1.0
CD36	2	0	0	1.0	1.0
CHST12	1	0	0	1.0	1.0
CLCN1	2	0	0	1.0	1.0
CLDN4	1	0	0	1.0	1.0
CLIP2	2	0	0	1.0	1.0
CNOT4	1	0	0	1.0	1.0
CNPY1	1	0	0	1.0	1.0
CNPY4	2	0	0	1.0	1.0
CNTNAP2	1	0	0	1.0	1.0
COBL	1	0	0	1.0	1.0
C7orf25	1	0	0	1.0	1.0
TSPAN31	1	0	0	1.0	1.0
TSFM	1	0	0	1.0	1.0
TRPV4	1	0	0	1.0	1.0
PHC1	1	0	0	1.0	1.0
PIK3C2G	1	0	0	1.0	1.0
PITPNM2	1	0	0	1.0	1.0
PPFIA2	1	0	0	1.0	1.0
PTPRB	1	0	0	1.0	1.0
PUS7L	1	0	0	1.0	1.0
PXN	2	0	0	1.0	1.0
RAD52	1	0	0	1.0	1.0
RAPGEF3	1	0	0	1.0	1.0
RARG	1	0	0	1.0	1.0
RFC5	1	0	0	1.0	1.0
RIC8B	1	0	0	1.0	1.0
RIMBP2	1	0	0	1.0	1.0
SCN8A	2	0	0	1.0	1.0
SCNN1A	1	0	0	1.0	1.0
SCYL2	1	0	0	1.0	1.0
SLC25A3	1	0	0	1.0	1.0
TRHDE	2	0	0	1.0	1.0
TMEM5	1	0	0	1.0	1.0
TMEM132D	1	0	0	1.0	1.0
TMEM132B	1	0	0	1.0	1.0
TIMELESS	2	0	0	1.0	1.0
TBK1	1	0	0	1.0	1.0
CROT	1	0	0	1.0	1.0
STAB2	1	0	0	1.0	1.0
SPSB2	1	0	0	1.0	1.0
SPATS2	1	0	0	1.0	1.0
SMARCC2	1	0	0	1.0	1.0
SLCO1C1	2	0	0	1.0	1.0
SLC5A8	3	0	0	1.0	1.0
SLC41A2	1	0	0	1.0	1.0
SRRM4	1	0	0	1.0	1.0
PCDHB6	1	0	0	1.0	1.0
PCDHGA2	1	0	0	1.0	1.0
PCDHGA6	1	0	0	1.0	1.0
CCDC107	1	0	0	1.0	1.0
CDK20	1	0	0	1.0	1.0
CDK5RAP2	1	0	0	1.0	1.0
COL15A1	1	0	0	1.0	1.0
COL5A1	2	0	0	1.0	1.0
DBH	1	0	0	1.0	1.0
DMRT3	1	0	0	1.0	1.0
DOLK	1	0	0	1.0	1.0
ELAVL2	1	0	0	1.0	1.0
EXD3	1	0	0	1.0	1.0
FAM214B	1	0	0	1.0	1.0
FBXW5	1	0	0	1.0	1.0
FOCAD	1	0	0	1.0	1.0
GARNL3	1	0	0	1.0	1.0
C9orf84	1	0	0	1.0	1.0
GNAQ	1	0	0	1.0	1.0
HSPA5	1	0	0	1.0	1.0
IFNW1	2	0	0	1.0	1.0
IFT74	1	0	0	1.0	1.0
KIAA1045	1	0	0	1.0	1.0
KIAA1161	1	0	0	1.0	1.0
LRRC8A	1	0	0	1.0	1.0
MAN1B1	1	0	0	1.0	1.0
MPDZ	1	0	0	1.0	1.0
MRPS2	1	0	0	1.0	1.0
NFIB	1	0	0	1.0	1.0
NOTCH1	1	0	0	1.0	1.0
NR6A1	1	0	0	1.0	1.0
OLFM1	1	0	0	1.0	1.0
OR1L1	1	0	0	1.0	1.0
HIATL1	1	0	0	1.0	1.0
OR1N2	1	0	0	1.0	1.0
ALDH1B1	1	0	0	1.0	1.0
AK8	1	0	0	1.0	1.0
RNF151	1	0	0	1.0	1.0
ROGDI	1	0	0	1.0	1.0
RPS2	1	0	0	1.0	1.0
SBK1	1	0	0	1.0	1.0
SCNN1B	1	0	0	1.0	1.0
SIAH1	1	0	0	1.0	1.0
SLC12A4	1	0	0	1.0	1.0
SOX8	1	0	0	1.0	1.0
SPG7	1	0	0	1.0	1.0
SPIRE2	1	0	0	1.0	1.0
SRRM2	1	0	0	1.0	1.0
SSTR5	1	0	0	1.0	1.0
SULT1A1	1	0	0	1.0	1.0
SYT17	1	0	0	1.0	1.0
ALDH1A1	1	0	0	1.0	1.0
TELO2	1	0	0	1.0	1.0
TUFM	1	0	0	1.0	1.0
UMOD	1	0	0	1.0	1.0
USP10	1	0	0	1.0	1.0
VAT1L	1	0	0	1.0	1.0
WWOX	1	0	0	1.0	1.0
XYLT1	1	0	0	1.0	1.0
ZCCHC14	2	0	0	1.0	1.0
ZDHHC7	1	0	0	1.0	1.0
ZFHX3	2	0	0	1.0	1.0
ZFP90	1	0	0	1.0	1.0
ZNF267	1	0	0	1.0	1.0
ZNF785	1	0	0	1.0	1.0
ZNF821	1	0	0	1.0	1.0
ABCA2	1	0	0	1.0	1.0
TPSG1	1	0	0	1.0	1.0
PDCL	1	0	0	1.0	1.0
PGM5	1	0	0	1.0	1.0
PIP5K1B	1	0	0	1.0	1.0
ARX	1	0	0	1.0	1.0
ATP6AP1	1	0	0	1.0	1.0
ATP7A	1	0	0	1.0	1.0
ATRX	1	0	0	1.0	1.0
BMP15	1	0	0	1.0	1.0
BRCC3	1	0	0	1.0	1.0
BRWD3	1	0	0	1.0	1.0
CCDC22	1	0	0	1.0	1.0
CCNB3	1	0	0	1.0	1.0
CDK16	1	0	0	1.0	1.0
CDR1	1	0	0	1.0	1.0
CETN2	1	0	0	1.0	1.0
CHM	1	0	0	1.0	1.0
CNKSR2	1	0	0	1.0	1.0
ARR3	1	0	0	1.0	1.0
COL4A6	2	0	0	1.0	1.0
CHDC2	1	0	0	1.0	1.0
CYLC1	2	0	0	1.0	1.0
CYSLTR1	1	0	0	1.0	1.0
DIAPH2	1	0	0	1.0	1.0
DMD	1	0	0	1.0	1.0
ESX1	3	0	0	1.0	1.0
F8	2	0	0	1.0	1.0
FAAH2	1	0	0	1.0	1.0
FAM47B	1	0	0	1.0	1.0
