gene	gene length	silent	nonsense	splice site	missense	recurrent missense	normalized missense position entropy	frameshift indel	inframe indel	normalized mutation entropy	lost start and stop	missense to silent	non-silent to silent	inactivating p-value	entropy p-value	vest p-value	combined p-value	expression_CCLE	replication_time	HiC_compartment	gene_betweeness	gene_degree
CHFR	1995	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.041992105484168984	0.17511857071592246	621313.6954277359	471.9375	0.017412542885175443	0.00011952614649281565	44.0
CHPT1	1221	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	347542.7	338.0	0.007573447	2.7705621871933038e-05	10.0
CHST11	1059	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4748338081671415	0.8284854765962887	1030269.0	419.0	0.03390786	1.760401449221104e-07	2.0
CPM	1332	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.023484652779408657	0.1115851704843447	645105.5	228.0	0.02839321	1.8070239872208809e-06	2.0
DDX54	2649	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5104645227156712	0.8537182945188381	468053.4	252.0	0.03476229	0.00013286529009585624	31.0
DUSP16	1998	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	748542.7	157.0	0.03002307	3.109226908593509e-07	7.0
EP400	9372	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.14547570555717196	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	6.326195690071454e-05	36.0
ERBB3	4029	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2693176.0	215.0	0.03766619	0.00025914121386574657	73.0
GALNT4	1737	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	2.169189838041892e-05	3.0
GAS2L3	2085	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4854368932038835	0.8362650401948979	197479.0	849.0	-0.0116967	2.4119305552271173e-07	3.0
GLI1	3321	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.07835762419683437	0.2778931206273433	1347802.0	194.0	0.03196463	0.0002370266722632233	26.0
GLS2	1809	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2793663.0	184.0	0.06125761	3.5102466584723217e-07	2.0
GUCY2C	3222	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2876042565429968	0.6460080106487559	339859.5	720.0	0.00356841	0.0	1.0
IFNG	501	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	268404.9	717.0	-0.0018673020000000002	1.1379835692750714e-07	5.0
ITGB7	2397	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.3374957813027337	0.7040844645937996	1703142.0	191.0	0.05161969	0.00010425592910802924	4.0
KCNH3	3252	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6184291898577613	0.9156293015429622	2227486.0	224.0	0.05308511	0.0	0.0
KDM2B	4011	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3214400514304082	0.6862565792078109	650760.0	244.0	0.04626280000000001	6.660277192274497e-06	19.0
KERA	1059	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	21994.77	523.0	-0.01723185	0.0	1.0
KRT4	1563	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.27609055770292656	0.6314263830649426	1781225.0	288.0	0.02717522	8.704545178977404e-06	18.0
LETMD1	1122	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0743052459503641	0.2674672109352152	564606.5	155.0	0.04026531	0.00015919918982042162	10.0
LRP1	13635	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.20764119601328904	0.5340414676093272	2190357.0	238.0	0.06034305	0.0004991493153827522	54.0
MAP3K12	2679	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5336179295624333	0.8687701087599949	1712232.0	191.0	0.05616089	2.1280817354861893e-05	12.0
MGAT4C	1437	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	15683.27	881.0	-0.04136478	0.0	0.0
MMP17	1812	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
MYBPC1	3522	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	348152.1	448.0	0.00588477	1.5731148626015e-05	10.0
NCKAP1L	3384	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.03518648838845883	0.15295894168434046	643137.8	151.0	0.03534514	5.905228022588715e-07	7.0
NEDD1	2004	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.09796238244514106	0.3255458196123073	51428.92	882.0	-0.006267474	0.00017848179833481528	70.0
NOP2	2538	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2764720.0	179.0	0.04182368	0.00023818515816795567	126.0
NR2C1	1812	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	365825.9	544.0	0.02734335	5.294745434637847e-06	27.0
OR6C76	939	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.23089355806972986	0.569336980427728	802037.7	706.0	0.002542446	0.0	0.0
PEX5	1965	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4273504273504273	1.0	1.0	1.0	1322142.0	267.0	0.02704484	0.0013595906093456446	83.0
POLE	6861	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.09831874938550783	0.32637307380232616	621313.6954277359	471.9375	0.017412542885175443	7.874354022246159e-05	33.0
PPTC7	915	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.21226915729144555	0.5412651665714081	890955.1	144.0	0.03762014	0.0	2.0
PRB4	744	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7949125596184421	0.9773634008571136	311837.2	673.0	-0.0005563223	0.0	0.0
PRPH	1413	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4962779156327544	0.843979749577492	2154742.0	171.0	0.04914798	4.1614527090602725e-06	12.0
PTPRB	6648	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	159249.8	454.0	-0.02589898	3.8906566482105844e-07	5.0
PZP	4449	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3278688524590164	0.6934890461046952	352696.2	301.0	0.01887251	4.668180586939134e-08	3.0
RASAL1	2421	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6983240223463687	0.9490726735603728	518680.2	387.0	0.03417014	1.340673858318187e-07	4.0
RASSF9	1308	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7429420505200595	0.9636977943703834	22407.5	552.0	-0.02685832	0.00013348775134783145	36.0
REP15	711	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	346549.6	376.0	-0.0035174959999999997	0.0	0.0
RIMBP2	3159	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.08117542008279892	0.28501849062260226	225008.9	632.0	-0.0346215	1.1584888513005962e-06	3.0
SETD1B	5772	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4644681839294008	0.8206512858254649	621313.6954277359	471.9375	0.017412542885175443	5.116515568128041e-06	12.0
SLC15A4	1734	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.572737686139748	0.8919401245231445	34587.5	1027.0	-0.02262502	0.00010645087973774516	4.0
SLC26A10	1692	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.058917103635185285	1.0	1.0	1.0	1329939.0	344.0	0.052384900000000005	0.0	0.0
SLC35E3	942	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	534146.2	294.0	0.02533542	0.0	1.0
SLC38A1	1464	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	752720.3	334.0	0.008885503000000001	9.685896364238744e-07	2.0
SLCO1A2	2013	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4180602006688963	0.7826629749533384	481258.9	873.0	-0.03314205	0.0	0.0
STAT2	2556	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2800336040324839	0.6364731639911261	2869106.0	184.0	0.05218497	3.7926632930441763e-05	22.0
SYT10	1572	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.231000231000231	0.5694933168075408	93166.92	905.0	-0.04081199	0.0	3.0
TMED2	606	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4091653027823241	0.7748101642018612	987941.2	424.0	0.04739446	2.682671941478575e-05	28.0
TMEM132C	3327	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.030139546098435763	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	1.0
TMPO	2085	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	487754.5	218.0	0.02142465	0.00017082150227301244	57.0
UHRF1BP1L	4395	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.3449465332873405	0.7120958433734108	184819.7	559.0	0.00660891	9.28594724360296e-06	6.0
VEZT	2340	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0590318772136954	0.2260730631182944	371223.1	395.0	0.03049855	3.384980827134417e-06	6.0
XPOT	2889	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.11943150603129105	1.0	1.0	1.0	466767.0	402.0	-0.01519692	3.939374381940398e-05	31.0
ZNF740	582	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2818489289740699	0.6387779212083804	1729009.0	191.0	0.05463649	4.760469809874923e-06	6.0
AEBP1	3477	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1151124.0	282.0	0.05565149	0.0	1.0
ARMC10	1032	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.08401243384020833	0.292093629268734	594756.5	579.0	0.03419964	0.0	1.0
AUTS2	3780	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	52369.0	997.0	0.01160172	0.00010981829390455041	20.0
BRAF	2301	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5966587112171837	0.9047792375059016	305190.7	616.0	0.02459647	4.782796146716341e-05	42.0
CADPS2	3903	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	61223.54	1046.0	-0.003324408	2.4762032292866426e-06	12.0
CCM2	1398	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.42716787697565145	0.7905075559627398	1090292.0	235.0	0.05466364	3.482231216283023e-06	4.0
CDK13	4539	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	221361.2	636.0	0.01368694	0.00012821858813142733	50.0
CHN2	1407	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	249262.7	599.0	0.005061162	3.49997164310262e-07	4.0
CNTNAP2	3996	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.6653359946773121	0.9364358687763391	4891.923	1115.0	-0.03143707	4.83889371672839e-06	8.0
DDC	1443	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5227391531625719	0.8618257660523345	180088.0	561.0	0.01101673	2.803403197735784e-07	3.0
EPHB4	2964	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.10524100189433803	0.3421913600047073	1339207.0	433.0	0.04759167	3.3579238684052284e-05	7.0
ERV3-1	1815	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0266318676928813	0.12318961215204327	216422.4	994.0	-0.009194884	0.0	1.0
ESYT2	2682	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.043485823621499387	0.17982780865198486	286662.9	344.0	0.0009180712	5.536195232431569e-06	10.0
FAM220A	780	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
FEZF1	1428	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2738225629791895	0.6284980730374377	61242.38	1007.0	-0.01525942	7.684326455257316e-07	2.0
FGL2	1320	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6031363088057901	0.9080892983794351	312362.2	639.0	0.03043587	5.641080081076527e-06	11.0
FLNC	8178	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.30921459492888065	1.0	1.0	1.0	830283.3	310.0	0.0353425	0.0004230656359090525	73.0
GCK	1401	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.14457134595923088	0.4241697483906964	1321842.0	282.0	0.06171137	0.00022511007972437954	9.0
GIGYF1	3108	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5399568034557235	0.8727138964492374	1884430.0	247.0	0.05995657	3.306447241767848e-06	9.0
GPER1	1128	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.460617227084293	0.8176821238582012	774288.5	346.0	0.03590317	0.0	0.0
GPR85	1113	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	110068.2	954.0	-0.00835946	0.0	1.0
GRM8	2727	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2837684449489217	0.6412022440618426	60920.85	1082.0	-0.007854650999999999	1.1342120781965824e-07	4.0
IQUB	2376	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	89539.15	779.0	-0.02120967	3.124064604322501e-05	19.0
JAZF1	732	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.12253400318588407	1.0	1.0	1.0	292385.3	474.0	0.01362572	9.123118966098436e-08	4.0
KIAA1549	5853	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.6165228113440198	0.9147102069625284	482190.7	289.0	0.01835665	1.8954459539102343e-05	13.0
LMOD2	1644	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.38565368299267255	0.7531104923087263	86848.65	536.0	-0.009997418000000001	0.0	0.0
MEOX2	915	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	25584.77	1039.0	-0.01680494	0.0030623962146392194	212.0
MICALL2	2715	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7137758743754461	0.9544512971840614	706728.9	345.0	0.02280787	2.3850089335297354e-06	4.0
KMT2E	5577	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.8340283569641368	0.9853943920311736	443175.8	381.0	0.04044253	5.482541140397441e-06	12.0
MRPS33	321	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4098360655737705	0.7754090325020945	354282.9	679.0	0.009782047	4.2270695111726494e-07	11.0
NOS3	3612	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	698665.3	373.0	0.03312498	0.00020560397697693767	47.0
OCM2	330	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.16906170752324598	1.0	1.0	1.0	451365.0	522.0	0.02500887	0.0	3.0
OR2A7	933	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.07950389569088885	0.2808037252441812	209929.6	767.0	-0.005261003	0.0	0.0
PCLO	15429	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.2433682161109759	1.0	0.851063829787234	0.9883133171030828	42656.31	1075.0	-0.02746609	4.0728721624967205e-06	5.0
PDE1C	2310	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4284490145672665	0.7915953444148947	124073.6	828.0	0.0062056	0.0	0.0
PDIA4	1938	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.34916201117318435	0.7165570003835193	598457.7	279.0	0.03056875	0.00013354041493594834	58.0
PHTF2	2256	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4266211604095563	0.7900421807656852	246672.7	730.0	0.02471001	1.34135945825359e-06	2.0
PLOD3	2217	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3861003861003861	0.7535358593480488	1022626.0	258.0	0.03929907	0.00015174849012210363	28.0
PMS2	2589	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7272727272727273	0.9588754408134798	621313.6954277359	471.9375	0.017412542885175443	0.00012056424661844444	46.0
POLD2	1515	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.06729022273063724	0.2488890607480271	1151124.0	282.0	0.05565149	1.6550439392741395e-05	18.0
POM121L12	891	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3313452617627568	0.6973473692331535	10922.08	1116.0	-0.02359832	0.0	0.0
PPP1R9A	4125	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6514657980456026	0.9306386847160656	419386.9	534.0	-0.01457536	7.008535356505362e-06	12.0
PTN	507	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.20108586366378445	0.5236322702056307	189251.4	879.0	-0.02560927	0.0007013034747483857	95.0
PTPN12	2343	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.16589250165892502	0.4639043266032268	306142.2	489.0	0.02390126	0.0002206880683495324	41.0
RELN	10383	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.384172109104879	0.751695976186104	291010.7	954.0	0.007476648000000001	3.7104274228164002e-06	6.0
SDK1	6642	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	48060.08	954.0	-0.02251294	1.415385032200554e-05	6.0
SLC26A5	2235	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5197505197505198	0.8598785614571283	355263.7	620.0	0.01718355	0.0	0.0
SLC37A3	1485	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.11215791834903543	1.0	1.0	1.0	354349.5	587.0	0.02762273	3.1001266864857074e-07	2.0
SMURF1	2274	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.7267441860465116	0.9587069327842672	918973.5	379.0	0.04565434	0.0070134151115691405	326.0
SND1	2733	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.03326016097917914	1.0	1.0	1.0	566401.7	650.0	0.0222743	0.0003084795564540484	78.0
STAG3	3678	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4217629692113032	0.7858759203219183	1382416.0	198.0	0.05525933	0.0	2.0
SVOPL	1479	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.09867771857114664	0.3272050628630075	256342.4	480.0	0.008522558000000001	0.0	1.0
TAS2R4	900	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1000100010001	0.3302815369530665	200521.5	844.0	0.01444101	0.0	0.0
TBRG4	1929	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.16728002676480427	0.4663911113853709	1070050.0	291.0	0.05258088	0.00010224773822798982	15.0
TBXAS1	1743	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	485631.0	679.0	0.03604732	0.0	1.0
WDR60	3201	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.011316953928680555	0.06203335479770997	338838.0	241.0	0.002636114	6.228959551375331e-06	5.0
ZKSCAN5	2520	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3711952487008166	1.0	1.0	1.0	1460222.0	332.0	0.05550207	2.4519153342965197e-06	7.0
ZNF117	1452	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	216422.4	994.0	-0.009194884	0.0	0.0
ZNF783	1641	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3968253968253968	0.7635948021917983	621313.6954277359	471.9375	0.017412542885175443	0.0	1.0
ZPBP	1056	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	135352.0	917.0	-0.0130695	0.0	1.0
ANKRD55	1845	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4970178926441352	0.8444976402770838	248989.6	402.0	0.04513208	4.156247969362384e-05	8.0
AQPEP	2973	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4897159647404506	0.8393387462010156	372067.0	763.0	0.0171269	0.0	1.0
ATP10B	4386	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	170107.9	904.0	0.01132114	0.0	0.0
ATP6V0E1	246	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3572704537334763	0.724995430701435	489007.2	309.0	0.03958065	0.0	0.0
CARD6	3114	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.3512469265893923	0.7187445761488936	212186.0	526.0	0.01851703	1.0817100084257972e-07	4.0
CLINT1	1932	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.4564125969876768	0.8144034964004242	227687.0	916.0	0.04365078	0.00010124190848492049	39.0
CSF1R	2919	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1399384270920795	0.4151347270642626	1127889.0	228.0	0.04952843	7.347187808066476e-06	17.0
DDX41	1869	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1120311.0	347.0	0.04082487	0.00010967903308300334	18.0
DIAPH1	3819	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4510599909788002	0.8101736268083781	696745.4	502.0	0.014158600000000002	5.26178532996778e-05	37.0
DNAH5	13875	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5449591280653951	0.8757735594041056	148607.4	674.0	-0.01730135	0.0	0.0
DOCK2	5493	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.13825521913452232	1.0	0.4317789291882556	0.7944048185279571	94542.0	680.0	0.03268499	3.562402184266528e-05	26.0
