gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
MAB21L2	1	0	0	1.0	0.787	1.0	0.3732736095558044	0.7411136956186904	1.0	0.975114234075931	1.0
SLC6A19	1	0	0	1.0	0.054000000000000006	1.0	0.3735524841240194	0.7413884066261545	1.0	0.975114234075931	1.0
MUC17	7	0	0	1.0	0.08357142857142856	1.0	0.37383177570093457	0.7416633197562505	1.0	0.975114234075931	1.0
GSDMC	1	0	0	1.0	0.15	1.0	0.37411148522259635	0.7419384351503113	1.0	0.975114234075931	1.0
MRPS28	1	0	0	1.0	0.34	1.0	0.37411148522259635	0.7419384351503113	1.0	0.975114234075931	1.0
KRTAP10-7	2	0	0	1.0	0.17450000000000002	1.0	0.37425149700598803	0.7420760687404189	1.0	0.975114234075931	1.0
RLTPR	1	0	0	1.0	0.175	1.0	0.3743916136278547	0.7422137529493911	1.0	0.975114234075931	1.0
ACP1	1	0	0	1.0	0.19699999999999998	1.0	0.37467216185837393	0.7424892732942627	1.0	0.975114234075931	1.0
LCE3E	1	0	0	1.0	0.302	1.0	0.37467216185837393	0.7424892732942627	1.0	0.975114234075931	1.0
OR5K2	1	0	0	1.0	0.37	1.0	0.3749531308586427	0.7427649963254134	1.0	0.975114234075931	1.0
SLC5A8	1	0	0	1.0	0.7440000000000001	1.0	0.3749531308586427	0.7427649963254134	1.0	0.975114234075931	1.0
TUBGCP2	1	0	0	1.0	0.49700000000000005	1.0	0.37523452157598497	0.7430409221830423	1.0	0.975114234075931	1.0
TVP23A	1	0	0	1.0	0.419	1.0	0.37537537537537535	0.7431789612155191	1.0	0.975114234075931	1.0
ALDH6A1	1	0	0	1.0	0.812	1.0	0.3755163349605708	0.7433170510070579	1.0	0.975114234075931	1.0
ACACA	3	0	0	1.0	0.4496666666666667	1.0	0.3756574004507889	0.7434551915751013	1.0	0.975114234075931	1.0
ZNF432	1	0	0	1.0	0.426	1.0	0.3756574004507889	0.7434551915751013	1.0	0.975114234075931	1.0
DHX29	3	0	0	1.0	0.4123333333333334	1.0	0.3756574004507889	0.7434551915751013	1.0	0.975114234075931	1.0
KIF26A	3	0	0	1.0	0.17900000000000002	1.0	0.37593984962406013	0.7437316251103788	1.0	0.9752764349516873	1.0
ARSK	2	0	0	1.0	0.45100000000000007	1.0	0.3763643206624012	0.7441466566720649	1.0	0.9752764349516873	1.0
SETD5	2	0	0	1.0	0.42350000000000004	1.0	0.3769317753486619	0.7447007444989078	1.0	0.9752764349516873	1.0
GPR116	2	0	0	1.0	0.2925	1.0	0.3769317753486619	0.7447007444989078	1.0	0.9752764349516873	1.0
PHF6	2	0	0	1.0	0.5155	1.0	0.37735849056603776	0.7451168452823136	1.0	0.9752764349516873	1.0
H1FNT	1	0	0	1.0	0.076	1.0	0.3775009437523594	0.7452556475235683	1.0	0.9752764349516873	1.0
FSCN3	3	0	0	1.0	0.4683333333333333	1.0	0.3776435045317221	0.7453945007835203	1.0	0.9752764349516873	1.0
AADACL4	1	0	0	1.0	0.168	1.0	0.3780718336483932	0.7458113668469804	1.0	0.9752764349516873	1.0
ARHGAP18	2	0	0	1.0	0.4595	1.0	0.37821482602118	0.7459504243530408	1.0	0.9752764349516873	1.0
DYX1C1	1	0	0	1.0	0.414	1.0	0.37835792659856227	0.746089532963357	1.0	0.9752764349516873	1.0
SPTBN1	2	0	0	1.0	0.429	1.0	0.3785011355034065	0.7462286926949787	1.0	0.9752764349516873	1.0
KCNU1	4	0	0	1.0	0.274	1.0	0.3787878787878788	0.7465071655902367	1.0	0.9752764349516873	1.0
VGLL2	1	0	0	1.0	0.358	1.0	0.37907505686125853	0.7467858431748002	1.0	0.9752764349516873	1.0
OR4M1	1	0	0	1.0	0.5479999999999999	1.0	0.37921880925293894	0.7469252587679748	1.0	0.9752764349516873	1.0
CLMN	2	0	0	1.0	0.21699999999999997	1.0	0.37921880925293894	0.7469252587679748	1.0	0.9752764349516873	1.0
GIPR	1	0	0	1.0	0.516	1.0	0.37936267071320184	0.7470647255843175	1.0	0.9752764349516873	1.0
NACA2	1	0	0	1.0	0.17800000000000002	1.0	0.37936267071320184	0.7470647255843175	1.0	0.9752764349516873	1.0
FCHO1	2	0	0	1.0	0.2	1.0	0.37936267071320184	0.7470647255843175	1.0	0.9752764349516873	1.0
LRRN2	1	0	0	1.0	0.085	1.0	0.3795066413662239	0.7472042436407309	1.0	0.9752764349516873	1.0
MACROD1	1	0	0	1.0	0.298	1.0	0.3795066413662239	0.7472042436407309	1.0	0.9752764349516873	1.0
PDE6C	1	0	0	1.0	0.147	1.0	0.379794910748196	0.7474834335412731	1.0	0.9752764349516873	1.0
FABP4	1	0	0	1.0	0.45899999999999996	1.0	0.3799392097264438	0.7476231054190998	1.0	0.9752764349516873	1.0
MGAT3	1	0	0	1.0	0.643	1.0	0.3799392097264438	0.7476231054190998	1.0	0.9752764349516873	1.0
DRC1	1	0	0	1.0	0.40299999999999997	1.0	0.38022813688212925	0.7479026031139442	1.0	0.9752764349516873	1.0
PDLIM3	2	0	0	1.0	0.3735	1.0	0.38022813688212925	0.7479026031139442	1.0	0.9752764349516873	1.0
C11orf30	1	0	0	1.0	0.426	1.0	0.38022813688212925	0.7479026031139442	1.0	0.9752764349516873	1.0
MYEF2	1	0	0	1.0	0.631	1.0	0.3803727653100038	0.748042428964528	1.0	0.9752764349516873	1.0
SOX4	1	0	0	1.0	0.19699999999999998	1.0	0.3803727653100038	0.748042428964528	1.0	0.9752764349516873	1.0
POLR3K	1	0	0	1.0	0.618	1.0	0.3806623524933384	0.748322234755768	1.0	0.9754840854317294	1.0
TTLL9	1	0	0	1.0	0.574	1.0	0.38080731150038083	0.748462214729857	1.0	0.9754840854317294	1.0
PLEKHO1	1	0	0	1.0	0.11699999999999999	1.0	0.38095238095238093	0.7486022461118427	1.0	0.9754840854317294	1.0
TSSK1B	1	0	0	1.0	0.132	1.0	0.38138825324180015	0.749022648871666	1.0	0.9761742949307131	1.0
SMTN	1	0	0	1.0	0.265	1.0	0.38211692777990064	0.7497243498463922	1.0	0.9771348123048726	1.0
HIST1H1C	2	0	0	1.0	0.46149999999999997	1.0	0.38211692777990064	0.7497243498463922	1.0	0.9771348123048726	1.0
NDST3	1	0	0	1.0	0.64	1.0	0.382262996941896	0.7498648446463885	1.0	0.9771348123048726	1.0
ADSSL1	1	0	0	1.0	0.807	1.0	0.3827018752391887	0.7502866385528034	1.0	0.9777284813522739	1.0
SEMA6D	2	0	0	1.0	0.45649999999999996	1.0	0.38284839203675347	0.7504273397450936	1.0	0.9777284813522739	1.0
PREX2	1	0	0	1.0	0.631	1.0	0.38299502106472616	0.7505680925764043	1.0	0.9777284813522739	1.0
CLIC1	1	0	0	1.0	0.47600000000000003	1.0	0.3834355828220859	0.7509906610676406	1.0	0.977902958835434	1.0
TEX14	1	0	0	1.0	0.168	1.0	0.3835826620636747	0.7511316206180916	1.0	0.977902958835434	1.0
USP49	1	0	0	1.0	0.847	1.0	0.3835826620636747	0.7511316206180916	1.0	0.977902958835434	1.0
SCIN	1	0	0	1.0	0.43200000000000005	1.0	0.3837298541826554	0.7512726318889691	1.0	0.977902958835434	1.0
ERAL1	1	0	0	1.0	0.363	1.0	0.3843197540353574	0.7518371945005048	1.0	0.9780840185670977	1.0
NKX2-2	2	0	0	1.0	0.40549999999999997	1.0	0.3843197540353574	0.7518371945005048	1.0	0.9780840185670977	1.0
DPY19L1	2	0	0	1.0	0.455	1.0	0.3843197540353574	0.7518371945005048	1.0	0.9780840185670977	1.0
PPIP5K1	1	0	0	1.0	0.223	1.0	0.3844675124951942	0.7519784646161148	1.0	0.9780840185670977	1.0
CDK16	1	0	0	1.0	0.557	1.0	0.38476337052712584	0.7522611603152571	1.0	0.9783652748174546	1.0
ANGPTL1	1	0	0	1.0	0.523	1.0	0.3849114703618168	0.752402585930873	1.0	0.9783652748174546	1.0
HOXB5	1	0	0	1.0	0.35600000000000004	1.0	0.38565368299267255	0.7531104923087263	1.0	0.9784530272526426	1.0
DENND4A	1	0	0	1.0	0.513	1.0	0.3861003861003861	0.7535358593480488	1.0	0.9784530272526426	1.0
ZNF808	1	0	0	1.0	0.11699999999999999	1.0	0.3862495171881035	0.7536777523249905	1.0	0.9784530272526426	1.0
OR56A1	1	0	0	1.0	0.304	1.0	0.3862495171881035	0.7536777523249905	1.0	0.9784530272526426	1.0
HIST1H4G	1	0	0	1.0	0.484	1.0	0.38639876352395675	0.7538196973101446	1.0	0.9784530272526426	1.0
DDX43	1	0	0	1.0	0.16399999999999998	1.0	0.38639876352395675	0.7538196973101446	1.0	0.9784530272526426	1.0
CELSR3	4	0	0	1.0	0.35475	1.0	0.38684719535783363	0.7542458444721054	1.0	0.9784530272526426	1.0
SYBU	2	0	0	1.0	0.297	1.0	0.38684719535783363	0.7542458444721054	1.0	0.9784530272526426	1.0
SCGN	1	0	0	1.0	0.318	1.0	0.38699690402476783	0.7543879976471963	1.0	0.9784530272526426	1.0
SLITRK3	3	0	0	1.0	0.43333333333333335	1.0	0.3872966692486445	0.7546724602728313	1.0	0.9784530272526426	1.0
FGFBP1	1	0	0	1.0	0.062	1.0	0.3872966692486445	0.7546724602728313	1.0	0.9784530272526426	1.0
LTBP1	2	0	0	1.0	0.4645	1.0	0.3872966692486445	0.7546724602728313	1.0	0.9784530272526426	1.0
ANKRD50	1	0	0	1.0	0.465	1.0	0.3872966692486445	0.7546724602728313	1.0	0.9784530272526426	1.0
KIAA0319	4	0	0	1.0	0.22525	1.0	0.38744672607516467	0.7548147697545436	1.0	0.9784530272526426	1.0
MED26	1	0	0	1.0	0.23399999999999999	1.0	0.38744672607516467	0.7548147697545436	1.0	0.9784530272526426	1.0
KLHL30	3	0	0	1.0	0.3486666666666667	1.0	0.3878975950349108	0.755242011061674	1.0	0.9791703162408135	1.0
D2HGDH	2	0	0	1.0	0.4325	1.0	0.3885003885003885	0.7558123967264705	1.0	0.9800814190657149	1.0
NAB1	1	0	0	1.0	0.578	1.0	0.38910505836575876	0.7563836182518009	1.0	0.9800814190657149	1.0
ERBB4	2	0	0	1.0	0.436	1.0	0.38910505836575876	0.7563836182518009	1.0	0.9800814190657149	1.0
CCDC13	1	0	0	1.0	0.293	1.0	0.3894080996884735	0.7566695427678016	1.0	0.9800814190657149	1.0
AFAP1L2	1	0	0	1.0	0.18600000000000003	1.0	0.38955979742890534	0.7568125835173367	1.0	0.9800814190657149	1.0
PCBP2	1	0	0	1.0	0.496	1.0	0.38955979742890534	0.7568125835173367	1.0	0.9800814190657149	1.0
NXPE4	1	0	0	1.0	0.165	1.0	0.38955979742890534	0.7568125835173367	1.0	0.9800814190657149	1.0
TERT	1	0	0	1.0	0.17600000000000002	1.0	0.3901677721420211	0.7573852701451167	1.0	0.9800814190657149	1.0
CDC25B	1	0	0	1.0	0.28300000000000003	1.0	0.3901677721420211	0.7573852701451167	1.0	0.9800814190657149	1.0
C2orf50	1	0	0	1.0	0.306	1.0	0.39032006245121	0.7575285727847552	1.0	0.9800814190657149	1.0
PSG1	1	0	0	1.0	0.07200000000000001	1.0	0.390625	0.7578153353482309	1.0	0.9800814190657149	1.0
HIST1H1D	1	0	0	1.0	0.501	1.0	0.390625	0.7578153353482309	1.0	0.9800814190657149	1.0
PTK7	1	0	0	1.0	0.177	1.0	0.390625	0.7578153353482309	1.0	0.9800814190657149	1.0
CYP4F11	2	0	0	1.0	0.188	1.0	0.3907776475185619	0.757958795301935	1.0	0.9800814190657149	1.0
ABCA2	3	0	0	1.0	0.35666666666666663	1.0	0.39093041438623927	0.7581023077234756	1.0	0.9800814190657149	1.0
SORCS3	2	0	0	1.0	0.395	1.0	0.39093041438623927	0.7581023077234756	1.0	0.9800814190657149	1.0
PROKR1	1	0	0	1.0	0.64	1.0	0.39123630672926446	0.7583894900294554	1.0	0.9803946134256766	1.0
DSTYK	2	0	0	1.0	0.382	1.0	0.3913894324853229	0.7585331599435099	1.0	0.9803946134256766	1.0
FOXA3	1	0	0	1.0	0.242	1.0	0.39184952978056425	0.7589644849069527	1.0	0.9811283661613189	1.0
PIGR	1	0	0	1.0	0.084	1.0	0.39215686274509803	0.7592522977138568	1.0	0.9812832221803114	1.0
ACOT9	2	0	0	1.0	0.3715	1.0	0.3924646781789639	0.7595403209222594	1.0	0.9812832221803114	1.0
MAGEB16	2	0	0	1.0	0.163	1.0	0.39261876717707106	0.7596844114634158	1.0	0.9812832221803114	1.0
ZXDB	2	0	0	1.0	0.165	1.0	0.39261876717707106	0.7596844114634158	1.0	0.9812832221803114	1.0
LIMA1	1	0	0	1.0	0.146	1.0	0.3929273084479371	0.7599727504921361	1.0	0.9812832221803114	1.0
USP10	1	0	0	1.0	0.31	1.0	0.39308176100628933	0.760116999008599	1.0	0.9812832221803114	1.0
CCDC88A	4	0	0	1.0	0.36800000000000005	1.0	0.39308176100628933	0.760116999008599	1.0	0.9812832221803114	1.0
RSBN1	2	0	0	1.0	0.44549999999999995	1.0	0.3937007874015748	0.7606945200907265	1.0	0.9821985918863603	1.0
CELF1	1	0	0	1.0	0.537	1.0	0.3938558487593541	0.7608390321869009	1.0	0.9821985918863603	1.0
PLCZ1	1	0	0	1.0	0.439	1.0	0.39401103230890466	0.7609835970418424	1.0	0.9821985918863603	1.0
NELL1	1	0	0	1.0	0.58	1.0	0.3943217665615142	0.7612728850847711	1.0	0.9821985918863603	1.0
KIAA0895L	1	0	0	1.0	0.248	1.0	0.39463299131807417	0.7615623843326548	1.0	0.9821985918863603	1.0
ABCG2	1	0	0	1.0	0.23600000000000002	1.0	0.3947887879984208	0.761707213193659	1.0	0.9821985918863603	1.0
TGFBR2	2	0	0	1.0	0.48350000000000004	1.0	0.3949447077409163	0.7618520948980765	1.0	0.9821985918863603	1.0
PTCHD1	2	0	0	1.0	0.44649999999999995	1.0	0.3949447077409163	0.7618520948980765	1.0	0.9821985918863603	1.0
GDAP1	1	0	0	1.0	0.604	1.0	0.3951007506914263	0.7619970294598922	1.0	0.9821985918863603	1.0
ELTD1	2	0	0	1.0	0.41950000000000004	1.0	0.3952569169960474	0.7621420168930549	1.0	0.9821985918863603	1.0
ANKFN1	1	0	0	1.0	0.55	1.0	0.39541320680110714	0.762287057211478	1.0	0.9821985918863603	1.0
UBE3C	1	0	0	1.0	0.45299999999999996	1.0	0.39556962025316456	0.7624321504290392	1.0	0.9821985918863603	1.0
LIPI	1	0	0	1.0	0.33	1.0	0.39603960396039606	0.7628677476147816	1.0	0.9821985918863603	1.0
EDDM3B	1	0	0	1.0	0.161	1.0	0.39635354736424894	0.7631584104870871	1.0	0.9821985918863603	1.0
NOM1	1	0	0	1.0	0.48700000000000004	1.0	0.3965107057890563	0.7633038213888691	1.0	0.9821985918863603	1.0
IPO7	1	0	0	1.0	0.74	1.0	0.3965107057890563	0.7633038213888691	1.0	0.9821985918863603	1.0
NOP2	1	0	0	1.0	0.242	1.0	0.3966679888932963	0.7634492852859114	1.0	0.9821985918863603	1.0
SLC44A5	2	0	0	1.0	0.2965	1.0	0.3968253968253968	0.7635948021917983	1.0	0.9821985918863603	1.0
HIVEP1	5	0	0	1.0	0.2742	1.0	0.39698292973402144	0.7637403721200767	1.0	0.9821985918863603	1.0
PDCD4	1	0	0	1.0	0.433	1.0	0.39698292973402144	0.7637403721200767	1.0	0.9821985918863603	1.0
MBD6	1	0	0	1.0	0.258	1.0	0.397456279809221	0.764177400174163	1.0	0.9821985918863603	1.0
NUP98	1	0	0	1.0	0.413	1.0	0.3976143141153082	0.7643231823267207	1.0	0.9821985918863603	1.0
TMEM131	2	0	0	1.0	0.3705	1.0	0.3976143141153082	0.7643231823267207	1.0	0.9821985918863603	1.0
SEMG2	1	0	0	1.0	0.149	1.0	0.3976143141153082	0.7643231823267207	1.0	0.9821985918863603	1.0
DBR1	1	0	0	1.0	0.52	1.0	0.3979307600477517	0.7646149059138302	1.0	0.9821985918863603	1.0
LBP	1	0	0	1.0	0.079	1.0	0.3979307600477517	0.7646149059138302	1.0	0.9821985918863603	1.0
OR2T10	1	0	0	1.0	0.146	1.0	0.3980891719745223	0.764760847374981	1.0	0.9821985918863603	1.0
NT5C1A	1	0	0	1.0	0.235	1.0	0.398406374501992	0.7650528896986822	1.0	0.9821985918863603	1.0
ATAD3B	2	0	0	1.0	0.255	1.0	0.39872408293460926	0.7653451446454045	1.0	0.9821985918863603	1.0
DSC3	1	0	0	1.0	0.312	1.0	0.3988831272437176	0.765491351885184	1.0	0.9821985918863603	1.0
SCUBE3	1	0	0	1.0	0.5	1.0	0.3988831272437176	0.765491351885184	1.0	0.9821985918863603	1.0
IL18R1	3	0	0	1.0	0.2986666666666667	1.0	0.39904229848363926	0.7656376123199826	1.0	0.9821985918863603	1.0
CCDC174	1	0	0	1.0	0.311	1.0	0.3992015968063872	0.7657839259628056	1.0	0.9821985918863603	1.0
PCDHB3	3	0	0	1.0	0.23	1.0	0.3993610223642173	0.7659302928266183	1.0	0.9821985918863603	1.0
NAP1L2	1	0	0	1.0	0.06	1.0	0.3993610223642173	0.7659302928266183	1.0	0.9821985918863603	1.0
ATP2A1	2	0	0	1.0	0.4425	1.0	0.3995205753096284	0.7660767129243456	1.0	0.9821985918863603	1.0
PPOX	1	0	0	1.0	0.45299999999999996	1.0	0.3996802557953637	0.7662231862688726	1.0	0.9821985918863603	1.0
CKM	1	0	0	1.0	0.345	1.0	0.39984006397441024	0.7663697128730436	1.0	0.9821985918863603	1.0
NDNF	1	0	0	1.0	0.6659999999999999	1.0	0.4001600640256102	0.7666629259114907	1.0	0.9821985918863603	1.0
CARD11	3	0	0	1.0	0.27466666666666667	1.0	0.400320256204964	0.7668096123712513	1.0	0.9821985918863603	1.0
CNR2	1	0	0	1.0	0.35100000000000003	1.0	0.40080160320641284	0.7672499916647223	1.0	0.9821985918863603	1.0
XKR4	2	0	0	1.0	0.44549999999999995	1.0	0.4011231448054553	0.7675438445813962	1.0	0.9821985918863603	1.0
GMPR	2	0	0	1.0	0.46950000000000003	1.0	0.4012841091492777	0.7676908510935823	1.0	0.9821985918863603	1.0
FBRS	1	0	0	1.0	0.34700000000000003	1.0	0.4017677782241864	0.768132190994558	1.0	0.9821985918863603	1.0
ZNF613	1	0	0	1.0	0.145	1.0	0.4022526146419952	0.768574011700933	1.0	0.9821985918863603	1.0
IGFBP2	1	0	0	1.0	0.218	1.0	0.4024144869215292	0.7687213921724717	1.0	0.9821985918863603	1.0
CALML6	1	0	0	1.0	0.298	1.0	0.4024144869215292	0.7687213921724717	1.0	0.9821985918863603	1.0
USH2A	6	0	0	1.0	0.3096666666666667	1.0	0.40290088638195004	0.769163854465115	1.0	0.9821985918863603	1.0
CLSPN	1	0	0	1.0	0.102	1.0	0.40290088638195004	0.769163854465115	1.0	0.9821985918863603	1.0
SLC4A5	1	0	0	1.0	0.156	1.0	0.4030632809351068	0.7693114488954711	1.0	0.9821985918863603	1.0
FRG1B	2	0	0	1.0	0.477	1.0	0.4030632809351068	0.7693114488954711	1.0	0.9821985918863603	1.0
CLSTN3	1	0	0	1.0	0.499	1.0	0.4032258064516129	0.7694590968455205	1.0	0.9821985918863603	1.0
PRELID1	1	0	0	1.0	0.5	1.0	0.40338846308995563	0.7696067983271697	1.0	0.9821985918863603	1.0
COL6A1	1	0	0	1.0	0.34700000000000003	1.0	0.40338846308995563	0.7696067983271697	1.0	0.9821985918863603	1.0
FMN1	2	0	0	1.0	0.10799999999999998	1.0	0.4037141703673799	0.7699023619326695	1.0	0.9821985918863603	1.0
CLCNKA	1	0	0	1.0	0.16399999999999998	1.0	0.4037141703673799	0.7699023619326695	1.0	0.9821985918863603	1.0
NKAIN2	1	0	0	1.0	0.5720000000000001	1.0	0.4037141703673799	0.7699023619326695	1.0	0.9821985918863603	1.0
CLCA2	1	0	0	1.0	0.42200000000000004	1.0	0.40387722132471726	0.7700502240801088	1.0	0.9821985918863603	1.0
MAP1A	1	0	0	1.0	0.182	1.0	0.40404040404040403	0.7701981398063247	1.0	0.9821985918863603	1.0
TMCC2	1	0	0	1.0	0.586	1.0	0.4043671653861706	0.7704941320417626	1.0	0.9821985918863603	1.0
FOXN4	1	0	0	1.0	0.113	1.0	0.4043671653861706	0.7704941320417626	1.0	0.9821985918863603	1.0
TRIM15	1	0	0	1.0	0.377	1.0	0.4048582995951417	0.7709385225262695	1.0	0.9821985918863603	1.0
CEP63	1	0	0	1.0	0.358	1.0	0.4048582995951417	0.7709385225262695	1.0	0.9821985918863603	1.0
PIP5K1B	1	0	0	1.0	0.28	1.0	0.40535062829347385	0.771383395844029	1.0	0.9821985918863603	1.0
ZNF845	2	0	0	1.0	0.119	1.0	0.40551500405515006	0.7715317942993319	1.0	0.9821985918863603	1.0
NEFM	2	0	0	1.0	0.1825	1.0	0.40551500405515006	0.7715317942993319	1.0	0.9821985918863603	1.0
DSG2	7	0	0	1.0	0.28157142857142853	1.0	0.4060089321965083	0.7719773118710519	1.0	0.9821985918863603	1.0
CLCN4	3	0	0	1.0	0.5116666666666666	1.0	0.4061738424045491	0.7721259251674499	1.0	0.9821985918863603	1.0
TC2N	1	0	0	1.0	0.134	1.0	0.4063388866314506	0.7722745922019175	1.0	0.9821985918863603	1.0
LGI1	3	0	0	1.0	0.44433333333333325	1.0	0.4063388866314506	0.7722745922019175	1.0	0.9821985918863603	1.0
PRAMEF16	1	0	0	1.0	0.063	1.0	0.4065040650406504	0.7724233129854762	1.0	0.9821985918863603	1.0
AVPR1A	3	0	0	1.0	0.2996666666666667	1.0	0.406669377795852	0.7725720875290994	1.0	0.9821985918863603	1.0
VIM	1	0	0	1.0	0.679	1.0	0.40683482506102525	0.7727209158437116	1.0	0.9821985918863603	1.0
MYF6	1	0	0	1.0	0.491	1.0	0.40683482506102525	0.7727209158437116	1.0	0.9821985918863603	1.0
LTBP3	2	0	0	1.0	0.1775	1.0	0.4073319755600815	0.7731677235219894	1.0	0.9821985918863603	1.0
RUVBL2	1	0	0	1.0	0.706	1.0	0.4073319755600815	0.7731677235219894	1.0	0.9821985918863603	1.0
CD70	1	0	0	1.0	0.107	1.0	0.40766408479412963	0.7734658643605187	1.0	0.9821985918863603	1.0
COL2A1	2	0	0	1.0	0.675	1.0	0.40766408479412963	0.7734658643605187	1.0	0.9821985918863603	1.0
SCO2	1	0	0	1.0	0.636	1.0	0.4078303425774878	0.7736150155277183	1.0	0.9821985918863603	1.0
LAMA2	5	0	0	1.0	0.37120000000000003	1.0	0.4078303425774878	0.7736150155277183	1.0	0.9821985918863603	1.0
RBM34	1	0	0	1.0	0.20600000000000002	1.0	0.4078303425774878	0.7736150155277183	1.0	0.9821985918863603	1.0
SLC26A6	1	0	0	1.0	0.205	1.0	0.4079967360261118	0.7737642205409937	1.0	0.9821985918863603	1.0
ATP2B3	3	0	0	1.0	0.3303333333333333	1.0	0.4079967360261118	0.7737642205409937	1.0	0.9821985918863603	1.0
IGBP1	1	0	0	1.0	0.237	1.0	0.4079967360261118	0.7737642205409937	1.0	0.9821985918863603	1.0
CTNNA3	1	0	0	1.0	0.525	1.0	0.4083299305839118	0.7740627921478279	1.0	0.9821985918863603	1.0
CDH24	1	0	0	1.0	0.31	1.0	0.4086636697997548	0.774361579264624	1.0	0.9821985918863603	1.0
ASB17	1	0	0	1.0	0.623	1.0	0.4086636697997548	0.774361579264624	1.0	0.9821985918863603	1.0
ANK2	3	0	0	1.0	0.28300000000000003	1.0	0.40899795501022496	0.7746605819741659	1.0	0.9821985918863603	1.0
LTF	1	0	0	1.0	0.182	1.0	0.4095004095004095	0.7751094904539366	1.0	0.9821985918863603	1.0
EIF4B	1	0	0	1.0	0.313	1.0	0.4098360655737705	0.7754090325020945	1.0	0.9821985918863603	1.0
CNTN3	1	0	0	1.0	0.49200000000000005	1.0	0.4098360655737705	0.7754090325020945	1.0	0.9821985918863603	1.0
LCE2B	1	0	0	1.0	0.09300000000000001	1.0	0.4100041000410004	0.7755588844746959	1.0	0.9821985918863603	1.0
SLC16A2	1	0	0	1.0	0.244	1.0	0.4100041000410004	0.7755588844746959	1.0	0.9821985918863603	1.0
UROD	1	0	0	1.0	0.8290000000000001	1.0	0.41017227235438886	0.7757087904262018	1.0	0.9821985918863603	1.0
OR10Q1	1	0	0	1.0	0.154	1.0	0.4103405826836274	0.7758587503664626	1.0	0.9821985918863603	1.0
LRRC2	2	0	0	1.0	0.285	1.0	0.4103405826836274	0.7758587503664626	1.0	0.9821985918863603	1.0
SPRR1B	1	0	0	1.0	0.29	1.0	0.4103405826836274	0.7758587503664626	1.0	0.9821985918863603	1.0
DRP2	1	0	0	1.0	0.111	1.0	0.41050903119868637	0.7760087643052753	1.0	0.9821985918863603	1.0
CR1	1	0	0	1.0	0.174	1.0	0.41050903119868637	0.7760087643052753	1.0	0.9821985918863603	1.0
CASC4	1	0	0	1.0	0.203	1.0	0.4106776180698152	0.7761588322523831	1.0	0.9821985918863603	1.0
PGAM2	1	0	0	1.0	0.6579999999999999	1.0	0.4106776180698152	0.7761588322523831	1.0	0.9821985918863603	1.0
HMGCS1	1	0	0	1.0	0.613	1.0	0.4108463434675431	0.7763089542174755	1.0	0.9821985918863603	1.0
RTN3	1	0	0	1.0	0.066	1.0	0.4108463434675431	0.7763089542174755	1.0	0.9821985918863603	1.0
PPM1H	1	0	0	1.0	0.21899999999999997	1.0	0.41101520756267984	0.7764591302101873	1.0	0.9821985918863603	1.0
KCNH4	1	0	0	1.0	0.345	1.0	0.41118421052631576	0.7766093602400989	1.0	0.9821985918863603	1.0
WAS	1	0	0	1.0	0.192	1.0	0.41135335252982314	0.7767596443167365	1.0	0.9821985918863603	1.0
ZNF8	1	0	0	1.0	0.11900000000000001	1.0	0.411522633744856	0.7769099824495709	1.0	0.9821985918863603	1.0
ANKRD46	2	0	0	1.0	0.467	1.0	0.411522633744856	0.7769099824495709	1.0	0.9821985918863603	1.0
NOS2	2	0	0	1.0	0.3095	1.0	0.41169205434335115	0.7770603746480179	1.0	0.9822035231467999	1.0
ZC3H3	1	0	0	1.0	0.222	1.0	0.41186161449752884	0.7772108209214382	1.0	0.9822087832125139	1.0
LEKR1	1	0	0	1.0	0.106	1.0	0.41220115416323166	0.7775118757303621	1.0	0.9822202898026823	1.0
ZFP69	1	0	0	1.0	0.21899999999999997	1.0	0.41220115416323166	0.7775118757303621	1.0	0.9822202898026823	1.0
UBE2M	1	0	0	1.0	0.466	1.0	0.41237113402061853	0.7776624842843078	1.0	0.9822265363502476	1.0
OR6Y1	1	0	0	1.0	0.575	1.0	0.41254125412541254	0.7778131469501106	1.0	0.9822331117493088	1.0
TRIM42	1	0	0	1.0	0.47100000000000003	1.0	0.41356492969396197	0.7787182597984288	1.0	0.9842711161288982	1.0
CAPZA3	3	0	0	1.0	0.291	1.0	0.4137360364087712	0.7788693014982813	1.0	0.9842792045736029	1.0
WDR55	1	0	0	1.0	0.40399999999999997	1.0	0.4142502071251036	0.7793227517296353	1.0	0.9849009267533427	1.0
GTPBP8	1	0	0	1.0	0.155	1.0	0.4144218814753419	0.7794740102125548	1.0	0.9849009267533427	1.0
SLC29A3	1	0	0	1.0	0.036000000000000004	1.0	0.41459369817578773	0.7796253229124955	1.0	0.9849009267533427	1.0
C2orf48	1	0	0	1.0	0.043	1.0	0.415973377703827	0.7808377773182035	1.0	0.9849009267533427	1.0
SDC1	1	0	0	1.0	0.171	1.0	0.4161464835622139	0.7809895783413783	1.0	0.9849009267533427	1.0
HACE1	1	0	0	1.0	0.586	1.0	0.4163197335553705	0.7811414336626943	1.0	0.9849009267533427	1.0
OR2G6	1	0	0	1.0	0.272	1.0	0.41649312786339027	0.7812933432899276	1.0	0.9849009267533427	1.0
