gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
C10orf12	4	0	0	1.0	0.21075	1.0	0.5518763796909493	0.8799289225280286	1.0	0.9896435866782289	1.0
TRAPPC6B	2	0	0	1.0	0.43799999999999994	1.0	0.5521811154058531	0.8801099828278721	1.0	0.9899013640322423	1.0
TTC27	1	0	0	1.0	0.12300000000000001	1.0	0.5521811154058531	0.8801099828278721	1.0	0.9899013640322423	1.0
KEL	11	0	0	1.0	0.20472727272727276	1.0	0.5524861878453039	0.8802910747390797	1.0	0.9899855929645819	1.0
AP2B1	3	0	0	1.0	0.4629999999999999	1.0	0.5524861878453039	0.8802910747390797	1.0	0.9899855929645819	1.0
CDK18	1	0	0	1.0	0.491	1.0	0.552791597567717	0.8804721981277822	1.0	0.9899855929645819	1.0
FEZ2	3	0	0	1.0	0.312	1.0	0.552791597567717	0.8804721981277822	1.0	0.9899855929645819	1.0
PSKH1	1	0	0	1.0	0.27399999999999997	1.0	0.552791597567717	0.8804721981277822	1.0	0.9899855929645819	1.0
IGKV2-30	2	0	0	1.0	0.08249999999999999	1.0	0.552791597567717	0.8804721981277822	1.0	0.9899855929645819	1.0
IGHV3-35	2	0	0	1.0	0.062	1.0	0.552791597567717	0.8804721981277822	1.0	0.9899855929645819	1.0
ELMSAN1	4	0	0	1.0	0.26525	1.0	0.5530973451327433	0.8806533528595049	1.0	0.9903889269718226	1.0
MAEA	3	0	0	1.0	0.313	1.0	0.5534034311012729	0.8808345387991652	1.0	0.990395546972879	1.0
GAD2	2	0	0	1.0	0.4275	1.0	0.5534034311012729	0.8808345387991652	1.0	0.990395546972879	1.0
CHRND	3	0	0	1.0	0.212	1.0	0.5534034311012729	0.8808345387991652	1.0	0.990395546972879	1.0
STRN3	2	0	0	1.0	0.3475	1.0	0.554016620498615	0.8811970037589164	1.0	0.990395546972879	1.0
IL20RB	1	0	0	1.0	0.152	1.0	0.554016620498615	0.8811970037589164	1.0	0.990395546972879	1.0
GPCPD1	2	0	0	1.0	0.375	1.0	0.554016620498615	0.8811970037589164	1.0	0.990395546972879	1.0
SIRT7	1	0	0	1.0	0.35	1.0	0.554016620498615	0.8811970037589164	1.0	0.990395546972879	1.0
REV3L	7	0	0	1.0	0.30542857142857144	1.0	0.554016620498615	0.8811970037589164	1.0	0.990395546972879	1.0
CLINT1	5	0	0	1.0	0.2902	1.0	0.554016620498615	0.8811970037589164	1.0	0.990395546972879	1.0
TUBA4A	2	0	0	1.0	0.42200000000000004	1.0	0.5543237250554324	0.8813782825057827	1.0	0.990395546972879	1.0
SOX14	3	0	0	1.0	0.3216666666666667	1.0	0.5543237250554324	0.8813782825057827	1.0	0.990395546972879	1.0
CLUH	2	0	0	1.0	0.2365	1.0	0.5543237250554324	0.8813782825057827	1.0	0.990395546972879	1.0
EFEMP1	1	0	0	1.0	0.136	1.0	0.5543237250554324	0.8813782825057827	1.0	0.990395546972879	1.0
CYP4F2	3	0	0	1.0	0.18299999999999997	1.0	0.5543237250554324	0.8813782825057827	1.0	0.990395546972879	1.0
PAPD5	1	0	0	1.0	0.159	1.0	0.5543237250554324	0.8813782825057827	1.0	0.990395546972879	1.0
GGT5	1	0	0	1.0	0.105	1.0	0.5546311702717692	0.881559591914132	1.0	0.990395546972879	1.0
ILF3	4	0	0	1.0	0.368	1.0	0.5546311702717692	0.881559591914132	1.0	0.990395546972879	1.0
ARHGAP22	1	0	0	1.0	0.036000000000000004	1.0	0.5546311702717692	0.881559591914132	1.0	0.990395546972879	1.0
PRKAR1B	4	0	0	1.0	0.44225	1.0	0.5546311702717692	0.881559591914132	1.0	0.990395546972879	1.0
ARHGAP32	6	0	0	1.0	0.2796666666666667	1.0	0.5549389567147613	0.881740931845808	1.0	0.9904642247350279	1.0
CDH3	2	0	0	1.0	0.062	1.0	0.5549389567147613	0.881740931845808	1.0	0.9904642247350279	1.0
NLK	1	0	0	1.0	0.39799999999999996	1.0	0.555247084952804	0.8819223021620316	1.0	0.9904642247350279	1.0
USP53	2	0	0	1.0	0.131	1.0	0.555247084952804	0.8819223021620316	1.0	0.9904642247350279	1.0
ALX4	2	0	0	1.0	0.1045	1.0	0.555247084952804	0.8819223021620316	1.0	0.9904642247350279	1.0
CSTF3	1	0	0	1.0	0.336	1.0	0.555247084952804	0.8819223021620316	1.0	0.9904642247350279	1.0
SLC17A2	4	0	0	1.0	0.20049999999999998	1.0	0.555247084952804	0.8819223021620316	1.0	0.9904642247350279	1.0
DYTN	2	0	0	1.0	0.0745	1.0	0.5555555555555556	0.8821037027233996	1.0	0.9904642247350279	1.0
ITGAL	4	0	0	1.0	0.22775	1.0	0.5555555555555556	0.8821037027233996	1.0	0.9904642247350279	1.0
SIPA1	2	0	0	1.0	0.2805	1.0	0.5555555555555556	0.8821037027233996	1.0	0.9904642247350279	1.0
OPRD1	2	0	0	1.0	0.17	1.0	0.5555555555555556	0.8821037027233996	1.0	0.9904642247350279	1.0
UGT2B4	5	0	0	1.0	0.21679999999999996	1.0	0.5558643690939411	0.8822851333898811	1.0	0.9905839749481651	1.0
SOCS6	2	0	0	1.0	0.2455	1.0	0.5558643690939411	0.8822851333898811	1.0	0.9905839749481651	1.0
SBNO2	4	0	0	1.0	0.19324999999999998	1.0	0.5558643690939411	0.8822851333898811	1.0	0.9905839749481651	1.0
SLC10A6	1	0	0	1.0	0.078	1.0	0.5561735261401557	0.8824665940208167	1.0	0.990781414590622	1.0
NRG1	4	1	0	1.0	0.3016666666666666	1.0	0.5564830272676683	0.8826480844749148	1.0	0.990781414590622	1.0
MPP2	1	0	0	1.0	0.312	1.0	0.5564830272676683	0.8826480844749148	1.0	0.990781414590622	1.0
OR51B6	1	0	0	1.0	0.212	1.0	0.5564830272676683	0.8826480844749148	1.0	0.990781414590622	1.0
IL1RN	1	0	0	1.0	0.171	1.0	0.5564830272676683	0.8826480844749148	1.0	0.990781414590622	1.0
PRR16	2	0	0	1.0	0.3125	1.0	0.5564830272676683	0.8826480844749148	1.0	0.990781414590622	1.0
NDC80	1	0	0	1.0	0.146	1.0	0.5567928730512249	0.8828296046102494	1.0	0.990781414590622	1.0
ST18	4	0	0	1.0	0.282	1.0	0.5567928730512249	0.8828296046102494	1.0	0.990781414590622	1.0
CLNK	5	0	0	1.0	0.139	1.0	0.5567928730512249	0.8828296046102494	1.0	0.990781414590622	1.0
HLA-DRA	1	0	0	1.0	0.067	1.0	0.5567928730512249	0.8828296046102494	1.0	0.990781414590622	1.0
ATE1	1	0	0	1.0	0.07400000000000001	1.0	0.5571030640668524	0.8830111542842575	1.0	0.990781414590622	1.0
TRAPPC12	2	0	0	1.0	0.166	1.0	0.5571030640668524	0.8830111542842575	1.0	0.990781414590622	1.0
ZKSCAN3	3	0	0	1.0	0.142	1.0	0.5571030640668524	0.8830111542842575	1.0	0.990781414590622	1.0
BAAT	1	0	0	1.0	0.076	1.0	0.5571030640668524	0.8830111542842575	1.0	0.990781414590622	1.0
GOSR2	1	0	0	1.0	0.267	1.0	0.5574136008918618	0.8831927333537372	1.0	0.9909694304705775	1.0
SLC46A2	2	0	0	1.0	0.16649999999999998	1.0	0.5577244841048522	0.8833743416748443	1.0	0.9909694304705775	1.0
GMPR	1	0	0	1.0	0.478	1.0	0.5577244841048522	0.8833743416748443	1.0	0.9909694304705775	1.0
IQCH	2	0	0	1.0	0.07150000000000001	1.0	0.5577244841048522	0.8833743416748443	1.0	0.9909694304705775	1.0
RNF207	2	0	0	1.0	0.09	1.0	0.5577244841048522	0.8833743416748443	1.0	0.9909694304705775	1.0
COL20A1	2	0	0	1.0	0.139	1.0	0.5577244841048522	0.8833743416748443	1.0	0.9909694304705775	1.0
CARS2	3	0	0	1.0	0.26766666666666666	1.0	0.5580357142857143	0.8835559791030909	1.0	0.9909694304705775	1.0
MGARP	1	0	0	1.0	0.105	1.0	0.5580357142857143	0.8835559791030909	1.0	0.9909694304705775	1.0
GMNN	1	0	0	1.0	0.008	1.0	0.5580357142857143	0.8835559791030909	1.0	0.9909694304705775	1.0
INS-IGF2	1	0	0	1.0	0.032	1.0	0.5583472920156337	0.8837376454933416	1.0	0.9909694304705775	1.0
PCDHA1	6	0	0	1.0	0.16966666666666663	1.0	0.5583472920156337	0.8837376454933416	1.0	0.9909694304705775	1.0
ITIH4	3	0	0	1.0	0.22566666666666665	1.0	0.5583472920156337	0.8837376454933416	1.0	0.9909694304705775	1.0
SYNE1	23	0	0	1.0	0.24034782608695657	1.0	0.5583472920156337	0.8837376454933416	1.0	0.9909694304705775	1.0
ZNF559	1	0	0	1.0	0.129	1.0	0.5583472920156337	0.8837376454933416	1.0	0.9909694304705775	1.0
CD93	3	0	0	1.0	0.08800000000000001	1.0	0.5586592178770949	0.883919340699812	1.0	0.9909694304705775	1.0
TRPC5	4	0	0	1.0	0.42224999999999996	1.0	0.5586592178770949	0.883919340699812	1.0	0.9909694304705775	1.0
SCFD1	4	0	0	1.0	0.47675	1.0	0.5586592178770949	0.883919340699812	1.0	0.9909694304705775	1.0
CPD	6	0	0	1.0	0.33183333333333326	1.0	0.5586592178770949	0.883919340699812	1.0	0.9909694304705775	1.0
ZDHHC14	1	0	0	1.0	0.105	1.0	0.5592841163310962	0.8842828169750125	1.0	0.9914727538482251	1.0
NCAPD3	5	0	0	1.0	0.21580000000000005	1.0	0.5592841163310962	0.8842828169750125	1.0	0.9914727538482251	1.0
RNF133	1	0	0	1.0	0.13699999999999998	1.0	0.5595970900951315	0.8844645977489037	1.0	0.9914727538482251	1.0
ZNF461	2	0	0	1.0	0.20800000000000002	1.0	0.5595970900951315	0.8844645977489037	1.0	0.9914727538482251	1.0
BMP8B	3	0	0	1.0	0.11566666666666668	1.0	0.5595970900951315	0.8844645977489037	1.0	0.9914727538482251	1.0
KRT78	1	0	0	1.0	0.113	1.0	0.5595970900951315	0.8844645977489037	1.0	0.9914727538482251	1.0
MRPL44	1	0	0	1.0	0.244	1.0	0.5595970900951315	0.8844645977489037	1.0	0.9914727538482251	1.0
CC2D2A	2	0	0	1.0	0.3215	1.0	0.5599104143337066	0.8846464067493321	1.0	0.9914727538482251	1.0
B3GAT1	3	0	0	1.0	0.32233333333333336	1.0	0.5599104143337066	0.8846464067493321	1.0	0.9914727538482251	1.0
INTS2	1	0	0	1.0	0.17	1.0	0.5599104143337066	0.8846464067493321	1.0	0.9914727538482251	1.0
PLCD1	3	0	0	1.0	0.26333333333333336	1.0	0.5599104143337066	0.8846464067493321	1.0	0.9914727538482251	1.0
CHRNB2	3	0	0	1.0	0.18266666666666664	1.0	0.5599104143337066	0.8846464067493321	1.0	0.9914727538482251	1.0
SLC25A34	2	0	0	1.0	0.267	1.0	0.5605381165919282	0.8850101088328574	1.0	0.9916115372688059	1.0
GMIP	3	0	0	1.0	0.19900000000000004	1.0	0.5605381165919282	0.8850101088328574	1.0	0.9916115372688059	1.0
SIPA1L2	9	0	0	1.0	0.2953333333333334	1.0	0.5608524957936063	0.8851920016158179	1.0	0.9916115372688059	1.0
TSPY8	1	0	0	1.0	0.16	1.0	0.5608524957936063	0.8851920016158179	1.0	0.9916115372688059	1.0
CACNG3	3	0	0	1.0	0.291	1.0	0.5608524957936063	0.8851920016158179	1.0	0.9916115372688059	1.0
TFAP2A	2	0	0	1.0	0.44549999999999995	1.0	0.5608524957936063	0.8851920016158179	1.0	0.9916115372688059	1.0
MKL2	2	0	0	1.0	0.2545	1.0	0.5608524957936063	0.8851920016158179	1.0	0.9916115372688059	1.0
CCL23	1	0	0	1.0	0.034	1.0	0.5608524957936063	0.8851920016158179	1.0	0.9916115372688059	1.0
SH2D3C	3	0	0	1.0	0.3176666666666666	1.0	0.5608524957936063	0.8851920016158179	1.0	0.9916115372688059	1.0
OR56A3	2	0	0	1.0	0.108	1.0	0.5611672278338945	0.8853739220250378	1.0	0.9916115372688059	1.0
KCNJ12	9	0	0	1.0	0.44366666666666665	1.0	0.5611672278338945	0.8853739220250378	1.0	0.9916115372688059	1.0
SCYL1	7	0	0	1.0	0.24900000000000003	1.0	0.5611672278338945	0.8853739220250378	1.0	0.9916115372688059	1.0
PDILT	4	0	0	1.0	0.13775	1.0	0.5611672278338945	0.8853739220250378	1.0	0.9916115372688059	1.0
TRIML1	7	0	0	1.0	0.20900000000000002	1.0	0.5614823133071308	0.8855558699087729	1.0	0.9916115372688059	1.0
QRFPR	2	0	0	1.0	0.122	1.0	0.5614823133071308	0.8855558699087729	1.0	0.9916115372688059	1.0
C17orf85	1	0	0	1.0	0.142	1.0	0.5614823133071308	0.8855558699087729	1.0	0.9916115372688059	1.0
RSPH3	1	0	0	1.0	0.076	1.0	0.5617977528089888	0.8857378451146033	1.0	0.9916115372688059	1.0
CCR7	2	0	0	1.0	0.1305	1.0	0.5621135469364812	0.8859198474894312	1.0	0.9916115372688059	1.0
COA7	1	0	0	1.0	0.17300000000000001	1.0	0.5621135469364812	0.8859198474894312	1.0	0.9916115372688059	1.0
USP37	3	0	0	1.0	0.329	1.0	0.5621135469364812	0.8859198474894312	1.0	0.9916115372688059	1.0
MTO1	1	0	0	1.0	0.094	1.0	0.5621135469364812	0.8859198474894312	1.0	0.9916115372688059	1.0
B3GALT2	2	0	0	1.0	0.39049999999999996	1.0	0.5621135469364812	0.8859198474894312	1.0	0.9916115372688059	1.0
HSF2	3	0	0	1.0	0.26066666666666666	1.0	0.562429696287964	0.8861018768794785	1.0	0.9916115372688059	1.0
MMP7	1	0	0	1.0	0.145	1.0	0.562429696287964	0.8861018768794785	1.0	0.9916115372688059	1.0
CFHR4	3	0	0	1.0	0.14333333333333334	1.0	0.562429696287964	0.8861018768794785	1.0	0.9916115372688059	1.0
AKR1C1	5	0	0	1.0	0.2138	1.0	0.562429696287964	0.8861018768794785	1.0	0.9916115372688059	1.0
TNK1	1	0	0	1.0	0.19399999999999998	1.0	0.562429696287964	0.8861018768794785	1.0	0.9916115372688059	1.0
ARMC5	2	0	0	1.0	0.1485	1.0	0.562429696287964	0.8861018768794785	1.0	0.9916115372688059	1.0
TBC1D12	1	0	0	1.0	0.12300000000000001	1.0	0.5627462014631401	0.8862839331302838	1.0	0.9916115372688059	1.0
CYP1B1	2	0	0	1.0	0.193	1.0	0.5627462014631401	0.8862839331302838	1.0	0.9916115372688059	1.0
GSTA5	2	0	0	1.0	0.1625	1.0	0.5627462014631401	0.8862839331302838	1.0	0.9916115372688059	1.0
ANKRD50	4	0	0	1.0	0.3425	1.0	0.5627462014631401	0.8862839331302838	1.0	0.9916115372688059	1.0
SIRT1	1	0	0	1.0	0.121	1.0	0.5630630630630631	0.8864660160866995	1.0	0.9916115372688059	1.0
LDHC	1	0	0	1.0	0.073	1.0	0.5630630630630631	0.8864660160866995	1.0	0.9916115372688059	1.0
SLC16A6	1	0	0	1.0	0.149	1.0	0.5633802816901409	0.8866481255928896	1.0	0.9916115372688059	1.0
FAM196A	2	0	0	1.0	0.09	1.0	0.5633802816901409	0.8866481255928896	1.0	0.9916115372688059	1.0
SORCS2	3	0	0	1.0	0.17066666666666666	1.0	0.5633802816901409	0.8866481255928896	1.0	0.9916115372688059	1.0
HSPA4	2	0	0	1.0	0.369	1.0	0.5633802816901409	0.8866481255928896	1.0	0.9916115372688059	1.0
THUMPD1	2	0	0	1.0	0.047	1.0	0.5636978579481398	0.8868302614923268	1.0	0.9916115372688059	1.0
GFRA4	1	0	0	1.0	0.066	1.0	0.5636978579481398	0.8868302614923268	1.0	0.9916115372688059	1.0
KMT2B	4	0	0	1.0	0.221	1.0	0.5636978579481398	0.8868302614923268	1.0	0.9916115372688059	1.0
C1orf210	1	0	0	1.0	0.083	1.0	0.5636978579481398	0.8868302614923268	1.0	0.9916115372688059	1.0
PPBP	2	0	0	1.0	0.0885	1.0	0.5636978579481398	0.8868302614923268	1.0	0.9916115372688059	1.0
SHROOM2	7	0	0	1.0	0.156	1.0	0.5636978579481398	0.8868302614923268	1.0	0.9916115372688059	1.0
DNAJC16	3	0	0	1.0	0.2713333333333333	1.0	0.5636978579481398	0.8868302614923268	1.0	0.9916115372688059	1.0
SLC16A2	3	0	0	1.0	0.13999999999999999	1.0	0.5636978579481398	0.8868302614923268	1.0	0.9916115372688059	1.0
E2F2	2	0	0	1.0	0.0745	1.0	0.5640157924421884	0.8870124236277895	1.0	0.9919490645689635	1.0
SLC25A53	2	0	0	1.0	0.3195	1.0	0.5643340857787811	0.8871946118413596	1.0	0.9919490645689635	1.0
EXOC3L1	2	0	0	1.0	0.342	1.0	0.5643340857787811	0.8871946118413596	1.0	0.9919490645689635	1.0
ACTL9	3	0	0	1.0	0.16466666666666666	1.0	0.5643340857787811	0.8871946118413596	1.0	0.9919490645689635	1.0
CCDC66	4	0	0	1.0	0.19775	1.0	0.564652738565782	0.8873768259744192	1.0	0.9919490645689635	1.0
BRD2	3	0	0	1.0	0.285	1.0	0.564652738565782	0.8873768259744192	1.0	0.9919490645689635	1.0
FAM189A2	5	0	0	1.0	0.3352	1.0	0.564652738565782	0.8873768259744192	1.0	0.9919490645689635	1.0
MAPK10	1	0	0	1.0	0.22699999999999998	1.0	0.564652738565782	0.8873768259744192	1.0	0.9919490645689635	1.0
GYLTL1B	2	0	0	1.0	0.414	1.0	0.564652738565782	0.8873768259744192	1.0	0.9919490645689635	1.0
MOCS3	1	0	0	1.0	0.204	1.0	0.5649717514124294	0.8875590658676484	1.0	0.9919490645689635	1.0
DNASE2	1	0	0	1.0	0.094	1.0	0.5649717514124294	0.8875590658676484	1.0	0.9919490645689635	1.0
CELF5	2	0	0	1.0	0.1495	1.0	0.5652911249293386	0.8877413313610222	1.0	0.9919490645689635	1.0
RABEP2	4	0	0	1.0	0.268	1.0	0.5652911249293386	0.8877413313610222	1.0	0.9919490645689635	1.0
CSH2	2	0	0	1.0	0.11800000000000001	1.0	0.5652911249293386	0.8877413313610222	1.0	0.9919490645689635	1.0
RAD23A	2	0	0	1.0	0.203	1.0	0.5656108597285068	0.8879236222938075	1.0	0.9919490645689635	1.0
SPATA31A3	3	0	0	1.0	0.08533333333333333	1.0	0.5659309564233164	0.888105938504561	1.0	0.9919490645689635	1.0
MS4A8	2	0	0	1.0	0.040999999999999995	1.0	0.5659309564233164	0.888105938504561	1.0	0.9919490645689635	1.0
DDX60	6	0	0	1.0	0.19816666666666669	1.0	0.5659309564233164	0.888105938504561	1.0	0.9919490645689635	1.0
LPA	10	0	0	1.0	0.0996	1.0	0.5659309564233164	0.888105938504561	1.0	0.9919490645689635	1.0
ACSM3	2	0	0	1.0	0.259	1.0	0.5659309564233164	0.888105938504561	1.0	0.9919490645689635	1.0
KDM6A	4	0	0	1.0	0.3335	1.0	0.56657223796034	0.888470646110629	1.0	0.9919490645689635	1.0
MECOM	10	0	0	1.0	0.31220000000000003	1.0	0.56657223796034	0.888470646110629	1.0	0.9919490645689635	1.0
LY9	3	0	0	1.0	0.08966666666666667	1.0	0.56657223796034	0.888470646110629	1.0	0.9919490645689635	1.0
ZDHHC4	1	0	0	1.0	0.055999999999999994	1.0	0.56657223796034	0.888470646110629	1.0	0.9919490645689635	1.0
DHX37	2	0	0	1.0	0.24850000000000003	1.0	0.5668934240362812	0.8886530371794783	1.0	0.9919490645689635	1.0
AGTR2	3	0	0	1.0	0.2353333333333333	1.0	0.5668934240362812	0.8886530371794783	1.0	0.9919490645689635	1.0
IL24	1	0	0	1.0	0.087	1.0	0.5668934240362812	0.8886530371794783	1.0	0.9919490645689635	1.0
PSAT1	2	0	0	1.0	0.3725	1.0	0.5668934240362812	0.8886530371794783	1.0	0.9919490645689635	1.0
SH3BP5L	3	0	0	1.0	0.17666666666666667	1.0	0.5668934240362812	0.8886530371794783	1.0	0.9919490645689635	1.0
IL17RE	1	0	0	1.0	0.08	1.0	0.5668934240362812	0.8886530371794783	1.0	0.9919490645689635	1.0
ADAMTS8	1	0	0	1.0	0.09699999999999999	1.0	0.5668934240362812	0.8886530371794783	1.0	0.9919490645689635	1.0
SNAP25	1	0	0	1.0	0.6579999999999999	1.0	0.5668934240362812	0.8886530371794783	1.0	0.9919490645689635	1.0
ECHS1	2	0	0	1.0	0.39399999999999996	1.0	0.5672149744753261	0.8888354528733596	1.0	0.9919490645689635	1.0
MORN5	3	0	0	1.0	0.399	1.0	0.5672149744753261	0.8888354528733596	1.0	0.9919490645689635	1.0
SLC9A1	2	0	0	1.0	0.31400000000000006	1.0	0.5672149744753261	0.8888354528733596	1.0	0.9919490645689635	1.0
ZNF816	4	0	0	1.0	0.07200000000000001	1.0	0.5672149744753261	0.8888354528733596	1.0	0.9919490645689635	1.0
MCPH1	2	0	0	1.0	0.11449999999999999	1.0	0.5675368898978433	0.8890178930272348	1.0	0.9919490645689635	1.0
ZFP57	4	0	0	1.0	0.14375	1.0	0.5675368898978433	0.8890178930272348	1.0	0.9919490645689635	1.0
GPR157	1	0	0	1.0	0.06	1.0	0.5675368898978433	0.8890178930272348	1.0	0.9919490645689635	1.0
SEPT11	2	0	0	1.0	0.3015	1.0	0.5675368898978433	0.8890178930272348	1.0	0.9919490645689635	1.0
MCM3	2	0	0	1.0	0.27549999999999997	1.0	0.5675368898978433	0.8890178930272348	1.0	0.9919490645689635	1.0
ZNF778	1	0	0	1.0	0.122	1.0	0.5678591709256104	0.8892003574753373	1.0	0.9919490645689635	1.0
CBLN4	1	0	0	1.0	0.45799999999999996	1.0	0.5678591709256104	0.8892003574753373	1.0	0.9919490645689635	1.0
TRH	2	0	0	1.0	0.062	1.0	0.5678591709256104	0.8892003574753373	1.0	0.9919490645689635	1.0
TAOK2	3	0	0	1.0	0.3233333333333333	1.0	0.5678591709256104	0.8892003574753373	1.0	0.9919490645689635	1.0
ZIK1	2	0	0	1.0	0.135	1.0	0.5681818181818182	0.8893828460511707	1.0	0.9919490645689635	1.0
NFATC3	2	0	0	1.0	0.3075	1.0	0.5681818181818182	0.8893828460511707	1.0	0.9919490645689635	1.0
UTP20	7	0	0	1.0	0.27042857142857146	1.0	0.5681818181818182	0.8893828460511707	1.0	0.9919490645689635	1.0
HIPK4	2	0	0	1.0	0.21850000000000003	1.0	0.5681818181818182	0.8893828460511707	1.0	0.9919490645689635	1.0
TRPC4	3	0	0	1.0	0.30633333333333335	1.0	0.5685048322910745	0.889565358587505	1.0	0.9919490645689635	1.0
UBAP1	1	0	0	1.0	0.114	1.0	0.5685048322910745	0.889565358587505	1.0	0.9919490645689635	1.0
OR4D5	3	0	0	1.0	0.09866666666666668	1.0	0.5685048322910745	0.889565358587505	1.0	0.9919490645689635	1.0
ARHGEF15	2	0	0	1.0	0.20199999999999999	1.0	0.5685048322910745	0.889565358587505	1.0	0.9919490645689635	1.0
GCLC	2	0	0	1.0	0.47350000000000003	1.0	0.5688282138794084	0.889747894916374	1.0	0.9919490645689635	1.0
LRRIQ4	3	0	0	1.0	0.13566666666666666	1.0	0.5688282138794084	0.889747894916374	1.0	0.9919490645689635	1.0
OR2C3	3	0	0	1.0	0.17733333333333334	1.0	0.5691519635742743	0.8899304548690724	1.0	0.9919490645689635	1.0
PGM2	1	0	0	1.0	0.38799999999999996	1.0	0.5691519635742743	0.8899304548690724	1.0	0.9919490645689635	1.0
ST6GALNAC3	5	0	0	1.0	0.3504	1.0	0.5691519635742743	0.8899304548690724	1.0	0.9919490645689635	1.0
AMER3	2	0	0	1.0	0.0665	1.0	0.5694760820045558	0.8901130382761531	1.0	0.9919490645689635	1.0
PLXDC1	3	0	0	1.0	0.25133333333333335	1.0	0.5694760820045558	0.8901130382761531	1.0	0.9919490645689635	1.0
MID1	5	0	0	1.0	0.35700000000000004	1.0	0.5694760820045558	0.8901130382761531	1.0	0.9919490645689635	1.0
KDM5A	4	0	0	1.0	0.3605	1.0	0.5694760820045558	0.8901130382761531	1.0	0.9919490645689635	1.0
ZNF677	1	0	0	1.0	0.085	1.0	0.5698005698005698	0.890295644967424	1.0	0.9919490645689635	1.0
HCCS	2	0	0	1.0	0.39	1.0	0.5698005698005698	0.890295644967424	1.0	0.9919490645689635	1.0
RAD54L2	3	0	0	1.0	0.19166666666666665	1.0	0.5698005698005698	0.890295644967424	1.0	0.9919490645689635	1.0
RPL36AL	1	0	0	1.0	0.561	1.0	0.5701254275940707	0.8904782747719449	1.0	0.9919490645689635	1.0
GLB1	3	0	0	1.0	0.3	1.0	0.5704506560182544	0.8906609275180247	1.0	0.9919490645689635	1.0
CDH11	2	0	0	1.0	0.39799999999999996	1.0	0.5704506560182544	0.8906609275180247	1.0	0.9919490645689635	1.0
TPST1	1	0	0	1.0	0.109	1.0	0.5704506560182544	0.8906609275180247	1.0	0.9919490645689635	1.0
STK39	2	0	0	1.0	0.45299999999999996	1.0	0.5704506560182544	0.8906609275180247	1.0	0.9919490645689635	1.0
ADCY10	10	0	0	1.0	0.2533	1.0	0.5704506560182544	0.8906609275180247	1.0	0.9919490645689635	1.0
ZIC2	3	0	0	1.0	0.19666666666666666	1.0	0.5707762557077626	0.890843603033219	1.0	0.9919490645689635	1.0
FAM126A	2	0	0	1.0	0.40149999999999997	1.0	0.5707762557077626	0.890843603033219	1.0	0.9919490645689635	1.0
FZD1	3	0	0	1.0	0.3476666666666666	1.0	0.5707762557077626	0.890843603033219	1.0	0.9919490645689635	1.0
RNF128	3	0	0	1.0	0.25433333333333336	1.0	0.5711022272986864	0.8910263011443259	1.0	0.9919490645689635	1.0
CALCR	2	0	0	1.0	0.09050000000000001	1.0	0.5711022272986864	0.8910263011443259	1.0	0.9919490645689635	1.0
HOXD10	3	0	0	1.0	0.32633333333333336	1.0	0.5711022272986864	0.8910263011443259	1.0	0.9919490645689635	1.0
F13A1	2	0	0	1.0	0.33949999999999997	1.0	0.5711022272986864	0.8910263011443259	1.0	0.9919490645689635	1.0
ME1	3	0	0	1.0	0.37400000000000005	1.0	0.5711022272986864	0.8910263011443259	1.0	0.9919490645689635	1.0
ABCF3	1	0	0	1.0	0.373	1.0	0.5714285714285714	0.8912090216773844	1.0	0.9919490645689635	1.0
CTNNAL1	1	0	0	1.0	0.156	1.0	0.5714285714285714	0.8912090216773844	1.0	0.9919490645689635	1.0
MANBA	1	0	0	1.0	0.163	1.0	0.5714285714285714	0.8912090216773844	1.0	0.9919490645689635	1.0
HEATR5B	8	0	0	1.0	0.41900000000000004	1.0	0.5714285714285714	0.8912090216773844	1.0	0.9919490645689635	1.0
GDF2	3	0	0	1.0	0.2503333333333333	1.0	0.5717552887364208	0.8913917644576701	1.0	0.9919490645689635	1.0
TAF15	4	0	0	1.0	0.23099999999999998	1.0	0.5717552887364208	0.8913917644576701	1.0	0.9919490645689635	1.0
SETDB1	2	0	0	1.0	0.3785	1.0	0.5717552887364208	0.8913917644576701	1.0	0.9919490645689635	1.0
LEMD1	1	0	0	1.0	0.055999999999999994	1.0	0.5717552887364208	0.8913917644576701	1.0	0.9919490645689635	1.0
MSL2	3	0	0	1.0	0.32466666666666666	1.0	0.5717552887364208	0.8913917644576701	1.0	0.9919490645689635	1.0
KHDC3L	4	0	0	1.0	0.0905	1.0	0.5720823798627003	0.8915745293096933	1.0	0.9919490645689635	1.0
PRKCI	1	0	0	1.0	0.546	1.0	0.5720823798627003	0.8915745293096933	1.0	0.9919490645689635	1.0
DLL3	2	0	0	1.0	0.203	1.0	0.5720823798627003	0.8915745293096933	1.0	0.9919490645689635	1.0
NFKBIE	1	0	0	1.0	0.06	1.0	0.5724098454493417	0.8917573160571949	1.0	0.9919490645689635	1.0
KBTBD3	2	0	0	1.0	0.325	1.0	0.5724098454493417	0.8917573160571949	1.0	0.9919490645689635	1.0
ABCG2	5	0	0	1.0	0.217	1.0	0.5724098454493417	0.8917573160571949	1.0	0.9919490645689635	1.0
