gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
MEF2D	1	0	0	1.0	1.0
MEGF6	3	0	0	1.0	1.0
METTL13	2	0	0	1.0	1.0
METTL18	1	0	0	1.0	1.0
MEX3A	1	0	0	1.0	1.0
MAP3K6	3	0	0	1.0	1.0
LRRC40	2	0	0	1.0	1.0
LRRC39	2	0	0	1.0	1.0
LRRC38	3	0	0	1.0	1.0
LCE1A	1	0	0	1.0	1.0
LCE1B	2	0	0	1.0	1.0
LCE1C	1	0	0	1.0	1.0
LCE1E	1	0	0	1.0	1.0
LCE1F	2	0	0	1.0	1.0
LCE2D	2	0	0	1.0	1.0
LCE3E	1	0	0	1.0	1.0
LCE4A	2	0	0	1.0	1.0
LCE5A	3	0	0	1.0	1.0
LCK	1	0	0	1.0	1.0
LDLRAD2	1	0	0	1.0	1.0
LEFTY1	1	0	0	1.0	1.0
LEFTY2	1	0	0	1.0	1.0
LEMD1	1	0	0	1.0	1.0
LENEP	2	0	0	1.0	1.0
LEPR	2	0	0	1.0	1.0
LGR6	3	0	0	1.0	1.0
LHX8	3	0	0	1.0	1.0
LHX9	2	0	0	1.0	1.0
LIX1L	1	0	0	1.0	1.0
LMNA	1	0	0	1.0	1.0
LMO4	1	0	0	1.0	1.0
LMOD1	1	0	0	1.0	1.0
LOR	1	0	0	1.0	1.0
LPHN2	1	0	0	1.0	1.0
LRIF1	2	0	0	1.0	1.0
LRP8	2	0	0	1.0	1.0
HRNR	8	0	0	1.0	1.0
ANO8	1	0	0	1.0	1.0
HPDL	1	0	0	1.0	1.0
HORMAD1	2	0	0	1.0	1.0
FAM129A	2	0	0	1.0	1.0
FAM163A	2	0	0	1.0	1.0
FAM189B	2	0	0	1.0	1.0
FAM20B	2	0	0	1.0	1.0
FAM213B	1	0	0	1.0	1.0
FAM46B	1	0	0	1.0	1.0
BRINP2	6	0	0	1.0	1.0
BRINP3	9	0	0	1.0	1.0
FAM63A	1	0	0	1.0	1.0
FAM69A	1	0	0	1.0	1.0
FAM71A	1	0	0	1.0	1.0
FAM73A	1	0	0	1.0	1.0
FAM110D	1	0	0	1.0	1.0
FASLG	2	0	0	1.0	1.0
FBXO28	2	0	0	1.0	1.0
FBXO42	3	0	0	1.0	1.0
FBXO44	1	0	0	1.0	1.0
FCGR3B	1	0	0	1.0	1.0
FCN3	1	0	0	1.0	1.0
FCRL1	4	0	0	1.0	1.0
FCRL3	2	0	0	1.0	1.0
FCRL5	6	0	0	1.0	1.0
FCRL6	1	0	0	1.0	1.0
FDPS	2	0	0	1.0	1.0
FGGY	1	0	0	1.0	1.0
FGR	5	0	0	1.0	1.0
FBXO2	1	0	0	1.0	1.0
FH	1	0	0	1.0	1.0
FAM102B	1	0	0	1.0	1.0
FAF1	1	0	0	1.0	1.0
AGO3	2	0	0	1.0	1.0
AGO4	2	0	0	1.0	1.0
EIF4G3	2	0	0	1.0	1.0
ELAVL4	1	0	0	1.0	1.0
ELF3	1	0	0	1.0	1.0
ELOVL1	1	0	0	1.0	1.0
ELTD1	7	0	0	1.0	1.0
EMC1	1	0	0	1.0	1.0
EPB41	1	0	0	1.0	1.0
EPHA10	2	0	0	1.0	1.0
EPHB2	4	0	0	1.0	1.0
EPHX1	2	0	0	1.0	1.0
FAIM3	1	0	0	1.0	1.0
EPRS	3	0	0	1.0	1.0
ERMAP	1	0	0	1.0	1.0
ERO1LB	1	0	0	1.0	1.0
ERRFI1	3	0	0	1.0	1.0
ESPN	2	0	0	1.0	1.0
ETV3	2	0	0	1.0	1.0
ETV3L	1	0	0	1.0	1.0
EXO1	5	0	0	1.0	1.0
EXOSC10	1	0	0	1.0	1.0
F11R	1	0	0	1.0	1.0
F13B	1	0	0	1.0	1.0
F5	1	0	0	1.0	1.0
FAAH	1	0	0	1.0	1.0
EPS8L3	3	0	0	1.0	1.0
FHAD1	7	0	0	1.0	1.0
FHL3	1	0	0	1.0	1.0
FLAD1	3	0	0	1.0	1.0
GPR137B	1	0	0	1.0	1.0
GPR161	2	0	0	1.0	1.0
GPR3	1	0	0	1.0	1.0
GPR52	1	0	0	1.0	1.0
GPR61	1	0	0	1.0	1.0
GRIK3	2	0	0	1.0	1.0
GSTM3	1	0	0	1.0	1.0
GTF2B	1	0	0	1.0	1.0
GUCA2A	3	0	0	1.0	1.0
GUCA2B	1	0	0	1.0	1.0
GUK1	2	0	0	1.0	1.0
H6PD	1	0	0	1.0	1.0
GPN2	1	0	0	1.0	1.0
HAPLN2	1	0	0	1.0	1.0
HEATR1	2	0	0	1.0	1.0
HENMT1	2	0	0	1.0	1.0
HEYL	1	0	0	1.0	1.0
HFE2	1	0	0	1.0	1.0
HFM1	2	0	0	1.0	1.0
HHAT	5	0	0	1.0	1.0
HHIPL2	2	0	0	1.0	1.0
HIPK1	5	0	0	1.0	1.0
HIST2H2BE	1	0	0	1.0	1.0
HIVEP3	1	0	0	1.0	1.0
HMGCS2	1	0	0	1.0	1.0
HOOK1	3	0	0	1.0	1.0
HDAC1	1	0	0	1.0	1.0
GPATCH4	1	0	0	1.0	1.0
GPATCH3	1	0	0	1.0	1.0
GPATCH2	2	0	0	1.0	1.0
FLVCR1	1	0	0	1.0	1.0
FMO1	2	0	0	1.0	1.0
FMO2	1	0	0	1.0	1.0
FMO3	3	0	0	1.0	1.0
FMO4	1	0	0	1.0	1.0
FNDC7	1	0	0	1.0	1.0
FOXD2	2	0	0	1.0	1.0
FOXD3	2	0	0	1.0	1.0
FOXE3	1	0	0	1.0	1.0
FOXJ3	1	0	0	1.0	1.0
FUCA1	1	0	0	1.0	1.0
GABPB2	2	0	0	1.0	1.0
GBP2	5	0	0	1.0	1.0
GBP3	1	0	0	1.0	1.0
GBP5	1	0	0	1.0	1.0
GBP7	1	0	0	1.0	1.0
GCLM	1	0	0	1.0	1.0
GDAP2	6	0	0	1.0	1.0
GFI1	2	0	0	1.0	1.0
GJA4	1	0	0	1.0	1.0
GJB4	1	0	0	1.0	1.0
GJB5	1	0	0	1.0	1.0
GJC2	1	0	0	1.0	1.0
GLIS1	4	0	0	1.0	1.0
GLUL	2	0	0	1.0	1.0
GMEB1	1	0	0	1.0	1.0
GNL2	1	0	0	1.0	1.0
HP1BP3	1	0	0	1.0	1.0
OR10Q1	1	0	0	1.0	1.0
AP1M1	1	0	0	1.0	1.0
AP3D1	2	0	0	1.0	1.0
ZNF85	1	0	0	1.0	1.0
ZNF878	1	0	0	1.0	1.0
ZNF880	1	0	0	1.0	1.0
ZNF90	1	0	0	1.0	1.0
ZNF91	7	0	0	1.0	1.0
ZNF98	4	0	0	1.0	1.0
ZNF99	3	0	0	1.0	1.0
ZSCAN1	2	0	0	1.0	1.0
ZSCAN22	1	0	0	1.0	1.0
ZSCAN4	1	0	0	1.0	1.0
ZSWIM4	1	0	0	1.0	1.0
ABCC8	5	0	0	1.0	1.0
ZNF836	1	0	0	1.0	1.0
ABCG4	2	0	0	1.0	1.0
ACAD8	6	0	0	1.0	1.0
ACAT1	2	0	0	1.0	1.0
ACCS	1	0	0	1.0	1.0
ACP2	1	0	0	1.0	1.0
ACY3	2	0	0	1.0	1.0
ADAMTS15	1	0	0	1.0	1.0
ADM	1	0	0	1.0	1.0
AHNAK	8	0	0	1.0	1.0
AKIP1	1	0	0	1.0	1.0
ALG9	1	0	0	1.0	1.0
ALKBH3	1	0	0	1.0	1.0
AMICA1	2	0	0	1.0	1.0
ABTB2	2	0	0	1.0	1.0
AMOTL1	2	0	0	1.0	1.0
ZNF835	3	0	0	1.0	1.0
ZNF816	1	0	0	1.0	1.0
ZNF676	3	0	0	1.0	1.0
ZNF677	6	0	0	1.0	1.0
ZNF682	1	0	0	1.0	1.0
ZNF69	3	0	0	1.0	1.0
ZNF700	1	0	0	1.0	1.0
ZNF701	2	0	0	1.0	1.0
ZNF708	1	0	0	1.0	1.0
ZNF709	1	0	0	1.0	1.0
ZNF71	1	0	0	1.0	1.0
ZNF728	1	0	0	1.0	1.0
ZNF737	1	0	0	1.0	1.0
ZNF738	1	0	0	1.0	1.0
ZNF823	2	0	0	1.0	1.0
ZNF765	1	0	0	1.0	1.0
ZNF773	2	0	0	1.0	1.0
ZNF780B	3	0	0	1.0	1.0
ZNF781	1	0	0	1.0	1.0
ZNF790	2	0	0	1.0	1.0
ZNF791	1	0	0	1.0	1.0
ZNF793	2	0	0	1.0	1.0
ZNF799	1	0	0	1.0	1.0
ZNF8	2	0	0	1.0	1.0
ZNF808	4	0	0	1.0	1.0
ZNF812	1	0	0	1.0	1.0
ZNF813	2	0	0	1.0	1.0
ZNF814	2	0	0	1.0	1.0
ZNF766	2	0	0	1.0	1.0
ZNF675	2	0	0	1.0	1.0
ANKRD13D	1	0	0	1.0	1.0
ANO5	1	0	0	1.0	1.0
C11orf24	2	0	0	1.0	1.0
C11orf30	1	0	0	1.0	1.0
C11orf42	1	0	0	1.0	1.0
C11orf57	2	0	0	1.0	1.0
C11orf63	1	0	0	1.0	1.0
C11orf70	4	0	0	1.0	1.0
C11orf73	2	0	0	1.0	1.0
C11orf80	1	0	0	1.0	1.0
COLCA1	1	0	0	1.0	1.0
C11orf96	1	0	0	1.0	1.0
C1QTNF4	2	0	0	1.0	1.0
C2CD2L	3	0	0	1.0	1.0
BTBD18	2	0	0	1.0	1.0
C2CD3	4	0	0	1.0	1.0
CALCA	1	0	0	1.0	1.0
CAPRIN1	2	0	0	1.0	1.0
CARD16	2	0	0	1.0	1.0
CARD18	1	0	0	1.0	1.0
CARNS1	1	0	0	1.0	1.0
CASP4	2	0	0	1.0	1.0
CAT	1	0	0	1.0	1.0
CATSPER1	3	0	0	1.0	1.0
CBL	3	0	0	1.0	1.0
CCDC15	2	0	0	1.0	1.0
CCDC81	2	0	0	1.0	1.0
CCDC82	1	0	0	1.0	1.0
CABP4	1	0	0	1.0	1.0
ANO1	2	0	0	1.0	1.0
BSCL2	2	0	0	1.0	1.0
BLID	1	0	0	1.0	1.0
ANO9	3	0	0	1.0	1.0
APLNR	1	0	0	1.0	1.0
APLP2	1	0	0	1.0	1.0
APOA1	3	0	0	1.0	1.0
APOA4	1	0	0	1.0	1.0
APOC3	2	0	0	1.0	1.0
ARFGAP2	1	0	0	1.0	1.0
ARHGAP1	1	0	0	1.0	1.0
ARHGAP32	2	0	0	1.0	1.0
ARHGEF12	3	0	0	1.0	1.0
ARHGEF17	4	0	0	1.0	1.0
ARL14EP	1	0	0	1.0	1.0
BRSK2	1	0	0	1.0	1.0
ARRB1	1	0	0	1.0	1.0
ATG13	1	0	0	1.0	1.0
ATG16L2	1	0	0	1.0	1.0
ATG2A	1	0	0	1.0	1.0
ATHL1	2	0	0	1.0	1.0
ATL3	1	0	0	1.0	1.0
B3GAT1	2	0	0	1.0	1.0
B3GNT6	2	0	0	1.0	1.0
B4GALNT4	2	0	0	1.0	1.0
BARX2	1	0	0	1.0	1.0
BATF2	3	0	0	1.0	1.0
BCL9L	2	0	0	1.0	1.0
BDNF	2	0	0	1.0	1.0
ART5	1	0	0	1.0	1.0
ZNF671	1	0	0	1.0	1.0
ZNF66	1	0	0	1.0	1.0
ZNF667	3	0	0	1.0	1.0
ZNF180	2	0	0	1.0	1.0
ZNF20	1	0	0	1.0	1.0
ZNF208	10	0	0	1.0	1.0
ZNF211	1	0	0	1.0	1.0
ZNF221	2	0	0	1.0	1.0
ZNF222	1	0	0	1.0	1.0
ZNF223	1	0	0	1.0	1.0
ZNF225	2	0	0	1.0	1.0
ZNF226	1	1	0	1.0	1.0
ZNF229	2	0	0	1.0	1.0
ZNF234	1	0	0	1.0	1.0
ZNF235	1	0	0	1.0	1.0
ZNF175	2	0	0	1.0	1.0
ZNF253	4	0	0	1.0	1.0
ZNF266	1	0	0	1.0	1.0
ZNF28	3	0	0	1.0	1.0
ZNF284	1	0	0	1.0	1.0
ZNF285	1	0	0	1.0	1.0
ZNF30	1	0	0	1.0	1.0
ZNF304	1	0	0	1.0	1.0
ZNF320	2	0	0	1.0	1.0
ZNF321P	2	0	0	1.0	1.0
ZNF324B	2	0	0	1.0	1.0
ZNF329	1	0	0	1.0	1.0
ZNF331	3	0	0	1.0	1.0
ZNF347	4	0	0	1.0	1.0
ZNF264	1	0	0	1.0	1.0
ZNF350	3	0	0	1.0	1.0
ZNF154	1	0	0	1.0	1.0
ZNF135	3	0	0	1.0	1.0
URI1	3	0	0	1.0	1.0
USHBP1	1	0	0	1.0	1.0
VAV1	1	0	0	1.0	1.0
VN1R1	1	0	0	1.0	1.0
VN1R2	1	0	0	1.0	1.0
VN1R4	2	0	0	1.0	1.0
VSTM1	3	0	0	1.0	1.0
VSTM2B	2	0	0	1.0	1.0
WDR18	1	0	0	1.0	1.0
WDR62	2	0	0	1.0	1.0
WDR88	2	0	0	1.0	1.0
WIZ	1	0	0	1.0	1.0
ZNF14	1	0	0	1.0	1.0
XAB2	1	0	0	1.0	1.0
YIPF2	1	0	0	1.0	1.0
ZBTB32	1	0	0	1.0	1.0
ZNF112	1	0	0	1.0	1.0
ZFP28	2	0	0	1.0	1.0
ZFP30	1	0	0	1.0	1.0
ZFP82	3	0	0	1.0	1.0
ZFR2	3	0	0	1.0	1.0
ZIK1	1	0	0	1.0	1.0
ZIM2	1	0	0	1.0	1.0
ZIM3	2	0	0	1.0	1.0
ZNF101	3	0	0	1.0	1.0
ZNF121	1	0	0	1.0	1.0
YIF1B	5	0	0	1.0	1.0
ZNF358	1	0	0	1.0	1.0
ZNF382	1	0	0	1.0	1.0
ZNF383	1	0	0	1.0	1.0
ZNF552	1	0	0	1.0	1.0
ZNF554	1	0	0	1.0	1.0
ZNF556	1	0	0	1.0	1.0
ZNF558	2	0	0	1.0	1.0
ZNF563	1	0	0	1.0	1.0
ZNF564	1	0	0	1.0	1.0
ZNF567	2	0	0	1.0	1.0
ZNF568	1	0	0	1.0	1.0
ZNF569	2	0	0	1.0	1.0
ZNF573	1	0	0	1.0	1.0
ZNF574	2	0	0	1.0	1.0
ZNF576	2	0	0	1.0	1.0
ZNF551	2	0	0	1.0	1.0
ZNF577	3	0	0	1.0	1.0
ZNF582	1	0	0	1.0	1.0
ZNF583	1	0	0	1.0	1.0
ZNF585B	2	0	0	1.0	1.0
ZNF610	1	0	0	1.0	1.0
ZNF611	3	0	0	1.0	1.0
ZNF615	4	0	0	1.0	1.0
ZNF616	1	0	0	1.0	1.0
ZNF626	1	0	0	1.0	1.0
ZNF627	3	0	0	1.0	1.0
ZNF628	2	0	0	1.0	1.0
ZNF649	1	0	0	1.0	1.0
ZNF665	7	0	0	1.0	1.0
ZNF581	2	0	0	1.0	1.0
ZNF544	2	0	0	1.0	1.0
ZNF543	1	0	0	1.0	1.0
ZNF541	1	0	0	1.0	1.0
ZNF416	1	0	0	1.0	1.0
ZNF417	1	0	0	1.0	1.0
ZNF418	1	0	0	1.0	1.0
ZNF420	2	0	0	1.0	1.0
ZNF43	4	0	0	1.0	1.0
ZNF432	3	0	0	1.0	1.0
ZNF439	1	0	0	1.0	1.0
ZNF440	2	0	0	1.0	1.0
ZNF441	3	0	0	1.0	1.0
ZNF444	1	0	0	1.0	1.0
ZNF45	1	0	0	1.0	1.0
ZNF460	1	0	0	1.0	1.0
ZNF461	1	0	0	1.0	1.0
ZNF468	1	0	0	1.0	1.0
ZNF470	2	0	0	1.0	1.0
ZNF471	3	0	0	1.0	1.0
ZNF473	1	0	0	1.0	1.0
ZNF480	2	0	0	1.0	1.0
ZNF490	1	0	0	1.0	1.0
ZNF491	1	0	0	1.0	1.0
ZNF492	4	0	0	1.0	1.0
ZNF506	1	0	0	1.0	1.0
ZNF507	1	0	0	1.0	1.0
ZNF525	1	0	0	1.0	1.0
ZNF527	2	0	0	1.0	1.0
ZNF529	2	0	0	1.0	1.0
ZNF540	1	0	0	1.0	1.0
CCDC84	2	0	0	1.0	1.0
UPK1A	1	0	0	1.0	1.0
CCDC87	1	0	0	1.0	1.0
CCDC89	1	0	0	1.0	1.0
LAYN	2	0	0	1.0	1.0
LDHAL6A	2	0	0	1.0	1.0
LDHC	1	0	0	1.0	1.0
LDLRAD3	1	0	0	1.0	1.0
LPXN	1	0	0	1.0	1.0
LRFN4	1	0	0	1.0	1.0
LRP5	2	0	0	1.0	1.0
LRRC32	3	0	0	1.0	1.0
LRRC4C	5	0	0	1.0	1.0
LRRC56	1	0	0	1.0	1.0
LRTOMT	2	0	0	1.0	1.0
LSP1	1	0	0	1.0	1.0
KRTAP5-6	1	0	0	1.0	1.0
LTBP3	2	0	0	1.0	1.0
MADD	1	0	0	1.0	1.0
MAML2	2	0	0	1.0	1.0
MAP3K11	3	0	0	1.0	1.0
MAP4K2	2	0	0	1.0	1.0
MAPK8IP1	1	0	0	1.0	1.0
MED17	2	0	0	1.0	1.0
MFRP	1	0	0	1.0	1.0
MMP13	1	0	0	1.0	1.0
MMP20	2	0	0	1.0	1.0
MMP27	1	0	0	1.0	1.0
MMP3	1	0	0	1.0	1.0
MPEG1	2	0	0	1.0	1.0
LUZP2	4	0	0	1.0	1.0
MPPED2	1	0	0	1.0	1.0
KRTAP5-5	1	0	0	1.0	1.0
KRTAP5-10	2	0	0	1.0	1.0
IGHMBP2	1	0	0	1.0	1.0
IGSF22	1	0	0	1.0	1.0
IL10RA	3	0	0	1.0	1.0
IL18BP	2	0	0	1.0	1.0
INCENP	1	0	0	1.0	1.0
INS	1	0	0	1.0	1.0
INSC	1	0	0	1.0	1.0
INTS4	3	0	0	1.0	1.0
INTS5	2	0	0	1.0	1.0
IPO7	3	0	0	1.0	1.0
JAM3	2	0	0	1.0	1.0
KAT5	1	0	0	1.0	1.0
KRTAP5-2	2	0	0	1.0	1.0
KBTBD3	1	0	0	1.0	1.0
KCNA4	1	0	0	1.0	1.0
KCNE3	1	0	0	1.0	1.0
KCNJ1	1	0	0	1.0	1.0
KCNQ1	1	0	0	1.0	1.0
KCTD14	1	0	0	1.0	1.0
KDM2A	2	0	0	1.0	1.0
KIAA1549L	6	0	0	1.0	1.0
KIF18A	3	0	0	1.0	1.0
KIRREL3	3	0	0	1.0	1.0
KLC2	1	0	0	1.0	1.0
KLHL35	4	0	0	1.0	1.0
KRTAP5-1	2	0	0	1.0	1.0
KBTBD4	2	0	0	1.0	1.0
IFITM5	1	0	0	1.0	1.0
MRGPRD	1	0	0	1.0	1.0
MRGPRX3	2	0	0	1.0	1.0
NADSYN1	1	0	0	1.0	1.0
NARS2	1	0	0	1.0	1.0
NAT10	2	0	0	1.0	1.0
NAV2	4	0	0	1.0	1.0
NCAM1	3	0	0	1.0	1.0
NCAPD3	4	0	0	1.0	1.0
NEU3	2	0	0	1.0	1.0
NFRKB	4	0	0	1.0	1.0
NLRP10	2	0	0	1.0	1.0
NLRP14	2	0	0	1.0	1.0
NLRP6	2	0	0	1.0	1.0
NLRX1	3	0	0	1.0	1.0
NAALADL1	3	0	0	1.0	1.0
NOX4	4	0	0	1.0	1.0
NPAT	1	0	0	1.0	1.0
NR1H3	2	0	0	1.0	1.0
NRXN2	1	0	0	1.0	1.0
NXF1	2	0	0	1.0	1.0
NXPE1	1	0	0	1.0	1.0
NXPE2	2	0	0	1.0	1.0
ODF3	1	0	0	1.0	1.0
OMP	2	0	0	1.0	1.0
OR10A2	2	0	0	1.0	1.0
OR10A3	2	0	0	1.0	1.0
OR10A6	1	0	0	1.0	1.0
OR10G4	2	0	0	1.0	1.0
NPAS4	1	0	0	1.0	1.0
MRGPRF	1	0	0	1.0	1.0
MYRF	3	0	0	1.0	1.0
MYO7A	9	0	0	1.0	1.0
MRGPRX4	1	0	0	1.0	1.0
MRPL11	1	0	0	1.0	1.0
MRPL48	1	0	0	1.0	1.0
MRVI1	2	0	0	1.0	1.0
MS4A10	3	0	0	1.0	1.0
MS4A12	1	0	0	1.0	1.0
MS4A13	1	0	0	1.0	1.0
MS4A15	1	0	0	1.0	1.0
MS4A2	3	0	0	1.0	1.0
MS4A3	1	0	0	1.0	1.0
MS4A4A	2	0	0	1.0	1.0
MS4A5	1	0	0	1.0	1.0
MYOD1	1	0	0	1.0	1.0
MS4A6A	2	0	0	1.0	1.0
MSANTD2	1	0	0	1.0	1.0
MSANTD4	1	0	0	1.0	1.0
MTA2	1	0	0	1.0	1.0
MTL5	1	0	0	1.0	1.0
MTMR2	1	0	0	1.0	1.0
MTNR1B	1	0	0	1.0	1.0
MUC15	1	0	0	1.0	1.0
MUC2	12	0	0	1.0	1.0
MUC5B	13	0	0	1.0	1.0
MUC6	8	0	0	1.0	1.0
MYBPC3	3	0	0	1.0	1.0
MYEOV	2	0	0	1.0	1.0
MS4A7	1	0	0	1.0	1.0
HSPB2	2	0	0	1.0	1.0
HSPA8	2	0	0	1.0	1.0
HPS5	3	0	0	1.0	1.0
CRY2	1	0	0	1.0	1.0
CSNK2A3	3	0	0	1.0	1.0
CTNND1	1	0	0	1.0	1.0
CTR9	4	0	0	1.0	1.0
CUL5	1	0	0	1.0	1.0
CWF19L2	1	0	0	1.0	1.0
CYP2R1	1	0	0	1.0	1.0
DAGLA	5	0	0	1.0	1.0
DCHS1	10	0	0	1.0	1.0
DCPS	1	0	0	1.0	1.0
DCUN1D5	1	0	0	1.0	1.0
DDB1	2	0	0	1.0	1.0
CRTAM	1	0	0	1.0	1.0
DDB2	2	0	0	1.0	1.0
DDX10	1	0	0	1.0	1.0
DEAF1	2	0	0	1.0	1.0
DENND5A	2	0	0	1.0	1.0
DGAT2	2	0	0	1.0	1.0
DGKZ	1	0	0	1.0	1.0
DHCR7	2	0	0	1.0	1.0
DKK3	1	0	0	1.0	1.0
DNHD1	5	0	0	1.0	1.0
DPF2	1	0	0	1.0	1.0
DPP3	3	0	0	1.0	1.0
DRD2	1	0	0	1.0	1.0
DUSP8	2	0	0	1.0	1.0
DDI1	1	0	0	1.0	1.0
EEF1G	2	0	0	1.0	1.0
CREBZF	1	0	0	1.0	1.0
CPT1A	2	0	0	1.0	1.0
CCKBR	2	0	0	1.0	1.0
CCND1	1	0	0	1.0	1.0
CD151	1	0	0	1.0	1.0
CD248	1	0	0	1.0	1.0
CD44	3	0	0	1.0	1.0
CD5	1	1	0	1.0	1.0
CD59	1	0	0	1.0	1.0
CD81	1	0	0	1.0	1.0
CDC42BPG	3	0	0	1.0	1.0
CDHR5	1	0	0	1.0	1.0
CDKN1C	2	1	0	1.0	1.0
CDON	1	0	0	1.0	1.0
CREB3L1	1	0	0	1.0	1.0
CELF1	1	0	0	1.0	1.0
CEP57	3	0	0	1.0	1.0
CHRM1	2	0	0	1.0	1.0
CHRM4	2	0	0	1.0	1.0
CHST1	1	0	0	1.0	1.0
CKAP5	3	0	0	1.0	1.0
CLCF1	1	0	0	1.0	1.0
CLMP	2	0	0	1.0	1.0
CLP1	1	0	0	1.0	1.0
CNTN5	7	0	0	1.0	1.0
COPB1	1	0	0	1.0	1.0
CORO1B	2	0	0	1.0	1.0
CPSF7	1	0	0	1.0	1.0
CEP164	1	0	0	1.0	1.0
EFEMP2	1	0	0	1.0	1.0
EHBP1L1	2	0	0	1.0	1.0
EHD1	1	0	0	1.0	1.0
FSHB	1	0	0	1.0	1.0
GAB2	3	0	0	1.0	1.0
GAL	1	0	0	1.0	1.0
GAL3ST3	1	0	0	1.0	1.0
GALNT18	1	0	0	1.0	1.0
GANAB	1	0	0	1.0	1.0
GDPD4	1	0	0	1.0	1.0
GDPD5	2	0	0	1.0	1.0
GLB1L3	1	0	0	1.0	1.0
GLYAT	1	0	0	1.0	1.0
GLYATL1	2	0	0	1.0	1.0
GLYATL2	1	0	0	1.0	1.0
FOXRED1	2	0	0	1.0	1.0
GPR137	2	0	0	1.0	1.0
GPR83	2	0	0	1.0	1.0
GRAMD1B	4	0	0	1.0	1.0
GRIK4	3	0	0	1.0	1.0
GRM5	4	0	0	1.0	1.0
GSTP1	2	0	0	1.0	1.0
GUCY1A2	3	0	0	1.0	1.0
HBD	1	0	0	1.0	1.0
HBE1	1	0	0	1.0	1.0
HBG2	1	0	0	1.0	1.0
HEPACAM	4	0	0	1.0	1.0
HEPHL1	1	0	0	1.0	1.0
HIPK3	3	0	0	1.0	1.0
GPR152	3	0	0	1.0	1.0
FOXR1	1	0	0	1.0	1.0
FOLR3	2	0	0	1.0	1.0
FOLR2	1	0	0	1.0	1.0
EHF	1	0	0	1.0	1.0
EI24	2	0	0	1.0	1.0
EIF1AD	1	0	0	1.0	1.0
EIF3F	1	0	0	1.0	1.0
EIF4G2	4	0	0	1.0	1.0
ELMOD1	1	0	0	1.0	1.0
ENDOD1	1	0	0	1.0	1.0
EPS8L2	1	0	0	1.0	1.0
ESAM	1	0	0	1.0	1.0
ESRRA	2	0	0	1.0	1.0
ETS1	1	0	0	1.0	1.0
EXPH5	4	0	0	1.0	1.0
F2	1	0	0	1.0	1.0
FADD	2	0	0	1.0	1.0
FAM111B	3	0	0	1.0	1.0
FAM160A2	3	0	0	1.0	1.0
FAM168A	1	0	0	1.0	1.0
FAM181B	1	0	0	1.0	1.0
FAM76B	2	0	0	1.0	1.0
FAR1	1	0	0	1.0	1.0
FDXACB1	1	0	0	1.0	1.0
FEN1	2	0	0	1.0	1.0
FGF19	1	0	0	1.0	1.0
FLI1	3	0	0	1.0	1.0
FLRT1	2	0	0	1.0	1.0
FNBP4	4	0	0	1.0	1.0
FOLH1	2	0	0	1.0	1.0
CCDC88B	3	0	0	1.0	1.0
UPF1	1	0	0	1.0	1.0
UNC13A	5	0	0	1.0	1.0
UBE2S	1	0	0	1.0	1.0
FUT1	1	0	0	1.0	1.0
FUT3	3	0	0	1.0	1.0
FUT5	2	0	0	1.0	1.0
FUT6	2	0	0	1.0	1.0
FXYD1	1	0	0	1.0	1.0
GADD45GIP1	1	0	0	1.0	1.0
GAPDHS	1	0	0	1.0	1.0
GATAD2A	1	0	0	1.0	1.0
GDF15	1	0	0	1.0	1.0
GGN	2	0	0	1.0	1.0
GLTSCR1	6	0	0	1.0	1.0
GMIP	5	0	0	1.0	1.0
FSD1	1	0	0	1.0	1.0
GNA15	2	0	0	1.0	1.0
GPR108	2	0	0	1.0	1.0
GPR4	1	0	0	1.0	1.0
GPR42	2	0	0	1.0	1.0
GRAMD1A	1	0	0	1.0	1.0
GRIN3B	3	0	0	1.0	1.0
GYS1	2	0	0	1.0	1.0
HAPLN4	2	0	0	1.0	1.0
HAS1	1	0	0	1.0	1.0
HAUS5	1	0	0	1.0	1.0
HDGFRP2	1	0	0	1.0	1.0
HIF3A	3	0	0	1.0	1.0
HMHA1	2	0	0	1.0	1.0
GPI	2	0	0	1.0	1.0
HNRNPL	3	0	0	1.0	1.0
FPR3	2	0	0	1.0	1.0
FPR1	2	0	0	1.0	1.0
EMR1	2	0	0	1.0	1.0
EMR2	2	0	0	1.0	1.0
EMR3	3	0	0	1.0	1.0
EPHX3	1	0	0	1.0	1.0
EPOR	1	0	0	1.0	1.0
EPS8L1	4	0	0	1.0	1.0
ERCC2	4	0	0	1.0	1.0
ERF	2	0	0	1.0	1.0
ETFB	1	0	0	1.0	1.0
ETHE1	1	0	0	1.0	1.0
EXOC3L2	3	0	0	1.0	1.0
F2RL3	1	0	0	1.0	1.0
FPR2	1	0	0	1.0	1.0
FAM129C	1	0	0	1.0	1.0
FAM83E	2	0	0	1.0	1.0
FBN3	5	0	0	1.0	1.0
FCER2	1	0	0	1.0	1.0
FCGBP	10	0	0	1.0	1.0
FCGRT	1	0	0	1.0	1.0
FCHO1	1	0	0	1.0	1.0
FEM1A	1	0	0	1.0	1.0
FFAR1	1	0	0	1.0	1.0
FFAR2	2	0	0	1.0	1.0
FGF21	1	0	0	1.0	1.0
FIZ1	4	0	0	1.0	1.0
FLT3LG	1	0	0	1.0	1.0
FAM71E2	2	0	0	1.0	1.0
EMP3	2	0	0	1.0	1.0
