gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
VPS8	2	0	0	1.0	0.4305	1.0	0.33795201081446435	0.7045797138959353	1.0	0.9773225118198479	1.0
KRT12	4	0	0	1.0	0.2365	1.0	0.3380662609871535	0.7047036390428019	1.0	0.9774568713001335	1.0
CPEB4	4	0	0	1.0	0.594	1.0	0.3381805884342239	0.7048276093575719	1.0	0.9775914002873044	1.0
NAF1	3	0	0	1.0	0.2506666666666667	1.0	0.338409475465313	0.705075685569564	1.0	0.9776547676518927	1.0
TBX3	3	0	0	1.0	0.3836666666666666	1.0	0.338409475465313	0.705075685569564	1.0	0.9776547676518927	1.0
C9orf41	1	0	0	1.0	0.773	1.0	0.338409475465313	0.705075685569564	1.0	0.9776547676518927	1.0
PDC	1	0	0	1.0	0.42	1.0	0.33852403520649965	0.705199791506157	1.0	0.9776547676518927	1.0
MRPS25	1	0	0	1.0	0.5670000000000001	1.0	0.33875338753387535	0.7054481391389654	1.0	0.9776547676518927	1.0
MASP2	2	0	0	1.0	0.462	1.0	0.3389830508474576	0.7056966679158403	1.0	0.9776547676518927	1.0
MAN2A1	3	0	0	1.0	0.39399999999999996	1.0	0.339097999321804	0.7058210002825158	1.0	0.9776547676518927	1.0
FAM153B	1	0	0	1.0	0.13699999999999998	1.0	0.339097999321804	0.7058210002825158	1.0	0.9776547676518927	1.0
SCYL2	3	0	0	1.0	0.4796666666666667	1.0	0.339097999321804	0.7058210002825158	1.0	0.9776547676518927	1.0
ALG1L	1	0	0	1.0	0.13	1.0	0.33932813030200204	0.7060698010707696	1.0	0.9776547676518927	1.0
MTSS1L	3	0	0	1.0	0.2833333333333333	1.0	0.33932813030200204	0.7060698010707696	1.0	0.9776547676518927	1.0
CENPU	1	0	0	1.0	0.136	1.0	0.33932813030200204	0.7060698010707696	1.0	0.9776547676518927	1.0
UBQLN2	1	0	0	1.0	0.504	1.0	0.33932813030200204	0.7060698010707696	1.0	0.9776547676518927	1.0
DBX1	4	0	0	1.0	0.3155	1.0	0.33932813030200204	0.7060698010707696	1.0	0.9776547676518927	1.0
TRIM3	4	0	0	1.0	0.47	1.0	0.3394433129667346	0.7061942695317172	1.0	0.9776547676518927	1.0
GSTA2	1	0	0	1.0	0.762	1.0	0.3394433129667346	0.7061942695317172	1.0	0.9776547676518927	1.0
ANKS3	2	0	0	1.0	0.418	1.0	0.3394433129667346	0.7061942695317172	1.0	0.9776547676518927	1.0
TECR	4	0	0	1.0	0.4075	1.0	0.3395585738539898	0.7063187833967912	1.0	0.9776547676518927	1.0
WDR46	4	0	0	1.0	0.34550000000000003	1.0	0.3395585738539898	0.7063187833967912	1.0	0.9776547676518927	1.0
CCNA2	1	0	0	1.0	0.5589999999999999	1.0	0.3395585738539898	0.7063187833967912	1.0	0.9776547676518927	1.0
YY1	6	0	0	1.0	0.24616666666666664	1.0	0.3397893306150187	0.7065679474180551	1.0	0.9780281124579714	1.0
SWAP70	4	0	0	1.0	0.40800000000000003	1.0	0.3399048266485384	0.7066925976136118	1.0	0.9780281124579714	1.0
KIDINS220	11	0	0	1.0	0.4309090909090909	1.0	0.34002040122407345	0.7068172932920291	1.0	0.9780281124579714	1.0
NF2	3	0	0	1.0	0.326	1.0	0.34002040122407345	0.7068172932920291	1.0	0.9780281124579714	1.0
NSA2	2	0	0	1.0	0.7304999999999999	1.0	0.3401360544217687	0.7069420344729899	1.0	0.9780281124579714	1.0
CPLX4	1	0	0	1.0	0.5579999999999999	1.0	0.3402517863218782	0.7070668211761756	1.0	0.9780281124579714	1.0
BPIFB2	9	0	0	1.0	0.2851111111111111	1.0	0.34036759700476515	0.707191653421268	1.0	0.9780281124579714	1.0
PINK1	1	0	0	1.0	0.733	1.0	0.34048348655090227	0.707316531227948	1.0	0.9780281124579714	1.0
CASP6	3	0	0	1.0	0.387	1.0	0.3405994550408719	0.7074414546158956	1.0	0.9780281124579714	1.0
SHISA5	1	0	0	1.0	0.256	1.0	0.3405994550408719	0.7074414546158956	1.0	0.9780281124579714	1.0
COL4A3BP	8	0	0	1.0	0.46325	1.0	0.3405994550408719	0.7074414546158956	1.0	0.9780281124579714	1.0
ATF1	3	0	0	1.0	0.37566666666666665	1.0	0.34083162917518744	0.7076914382143116	1.0	0.9780281124579714	1.0
ROM1	1	0	0	1.0	0.272	1.0	0.34083162917518744	0.7076914382143116	1.0	0.9780281124579714	1.0
GPT2	4	0	0	1.0	0.438	1.0	0.34094783498124787	0.707816498464137	1.0	0.9780281124579714	1.0
C12orf66	3	0	0	1.0	0.4523333333333333	1.0	0.34106412005457026	0.7079416043739444	1.0	0.9780281124579714	1.0
ZNF514	2	0	0	1.0	0.273	1.0	0.34106412005457026	0.7079416043739444	1.0	0.9780281124579714	1.0
CEP85	3	0	0	1.0	0.4226666666666667	1.0	0.34106412005457026	0.7079416043739444	1.0	0.9780281124579714	1.0
RPL23	1	0	0	1.0	0.889	1.0	0.34106412005457026	0.7079416043739444	1.0	0.9780281124579714	1.0
SYK	6	0	0	1.0	0.36199999999999993	1.0	0.34106412005457026	0.7079416043739444	1.0	0.9780281124579714	1.0
OR10R2	2	0	0	1.0	0.259	1.0	0.34118048447628796	0.7080667559634104	1.0	0.9780281124579714	1.0
TLX3	1	0	0	1.0	0.423	1.0	0.34118048447628796	0.7080667559634104	1.0	0.9780281124579714	1.0
CSH2	1	0	0	1.0	0.272	1.0	0.3412969283276451	0.7081919532522103	1.0	0.9781674437599511	1.0
GREB1	18	0	0	1.0	0.38311111111111107	1.0	0.341646737273659	0.7085678195113594	1.0	0.9785653535607727	1.0
NSDHL	1	0	0	1.0	0.449	1.0	0.341646737273659	0.7085678195113594	1.0	0.9785653535607727	1.0
TBC1D29	1	0	0	1.0	0.195	1.0	0.341646737273659	0.7085678195113594	1.0	0.9785653535607727	1.0
CCR1	1	0	0	1.0	0.397	1.0	0.3417634996582365	0.7086931997942353	1.0	0.9785653535607727	1.0
CARD11	12	0	0	1.0	0.3140833333333334	1.0	0.3418803418803419	0.7088186258748101	1.0	0.9785653535607727	1.0
IGDCC3	2	0	0	1.0	0.34600000000000003	1.0	0.3418803418803419	0.7088186258748101	1.0	0.9785653535607727	1.0
EDDM3A	1	0	0	1.0	0.126	1.0	0.3421142661648991	0.709069615507735	1.0	0.9785653535607727	1.0
PRDM14	2	0	0	1.0	0.359	1.0	0.3421142661648991	0.709069615507735	1.0	0.9785653535607727	1.0
CPNE9	8	0	0	1.0	0.403375	1.0	0.3423485107839781	0.7093207885674784	1.0	0.9785653535607727	1.0
ACTBL2	3	0	0	1.0	0.5640000000000001	1.0	0.3423485107839781	0.7093207885674784	1.0	0.9785653535607727	1.0
CFTR	11	0	0	1.0	0.4744545454545454	1.0	0.3423485107839781	0.7093207885674784	1.0	0.9785653535607727	1.0
C20orf195	2	0	0	1.0	0.2785	1.0	0.3423485107839781	0.7093207885674784	1.0	0.9785653535607727	1.0
ATP6V1G3	1	0	0	1.0	0.353	1.0	0.3427004797806717	0.7096978924265231	1.0	0.9785653535607727	1.0
HP1BP3	3	0	0	1.0	0.391	1.0	0.3427004797806717	0.7096978924265231	1.0	0.9785653535607727	1.0
KLRB1	1	0	0	1.0	0.37799999999999995	1.0	0.3427004797806717	0.7096978924265231	1.0	0.9785653535607727	1.0
APPL2	3	0	0	1.0	0.5393333333333333	1.0	0.34281796366129585	0.7098236855967035	1.0	0.9785653535607727	1.0
U2AF2	4	0	0	1.0	0.3255	1.0	0.3429355281207133	0.7099495247415677	1.0	0.9785653535607727	1.0
GLUL	2	0	0	1.0	0.41850000000000004	1.0	0.3429355281207133	0.7099495247415677	1.0	0.9785653535607727	1.0
PLSCR2	4	0	0	1.0	0.27725	1.0	0.3429355281207133	0.7099495247415677	1.0	0.9785653535607727	1.0
IFT88	3	0	0	1.0	0.5913333333333334	1.0	0.34305317324185247	0.7100754098807738	1.0	0.9785653535607727	1.0
TFIP11	4	0	0	1.0	0.3125	1.0	0.34305317324185247	0.7100754098807738	1.0	0.9785653535607727	1.0
RAVER2	3	0	0	1.0	0.367	1.0	0.34317089910775567	0.7102013410339785	1.0	0.9785653535607727	1.0
CHST11	2	0	0	1.0	0.4825	1.0	0.34317089910775567	0.7102013410339785	1.0	0.9785653535607727	1.0
GBP2	2	0	0	1.0	0.2345	1.0	0.3432887058015791	0.7103273182208368	1.0	0.9785653535607727	1.0
TRIP4	2	0	0	1.0	0.405	1.0	0.3432887058015791	0.7103273182208368	1.0	0.9785653535607727	1.0
OR5K1	2	0	0	1.0	0.32	1.0	0.3432887058015791	0.7103273182208368	1.0	0.9785653535607727	1.0
SYT10	4	0	0	1.0	0.46475	1.0	0.3434065934065934	0.7104533414610026	1.0	0.9785653535607727	1.0
WASF2	1	0	0	1.0	0.604	1.0	0.3434065934065934	0.7104533414610026	1.0	0.9785653535607727	1.0
CCDC113	3	0	0	1.0	0.31633333333333336	1.0	0.3435245620061834	0.7105794107741279	1.0	0.9785653535607727	1.0
HSP90B1	6	0	0	1.0	0.4831666666666667	1.0	0.3436426116838488	0.7107055261798628	1.0	0.9785653535607727	1.0
BPIFC	3	0	0	1.0	0.38999999999999996	1.0	0.3437607425232039	0.7108316876978564	1.0	0.9785653535607727	1.0
BAG4	4	0	0	1.0	0.27199999999999996	1.0	0.3437607425232039	0.7108316876978564	1.0	0.9785653535607727	1.0
ECEL1	1	0	0	1.0	0.332	1.0	0.3437607425232039	0.7108316876978564	1.0	0.9785653535607727	1.0
PORCN	2	0	0	1.0	0.465	1.0	0.343878954607978	0.7109578953477556	1.0	0.9785653535607727	1.0
ZFPL1	1	0	0	1.0	0.5660000000000001	1.0	0.343878954607978	0.7109578953477556	1.0	0.9785653535607727	1.0
FAM212B	1	0	0	1.0	0.336	1.0	0.343878954607978	0.7109578953477556	1.0	0.9785653535607727	1.0
TAS2R16	5	0	0	1.0	0.2814	1.0	0.3439972480220158	0.711084149149205	1.0	0.9787088238416428	1.0
DNAH14	1	0	0	1.0	0.122	1.0	0.3443526170798898	0.7114631876592803	1.0	0.9788984551205031	1.0
HIST1H3H	2	0	0	1.0	0.6965	1.0	0.3443526170798898	0.7114631876592803	1.0	0.9788984551205031	1.0
CYB5R3	6	0	0	1.0	0.31083333333333335	1.0	0.34447123665173957	0.7115896262633458	1.0	0.9788984551205031	1.0
RALB	1	0	0	1.0	0.8440000000000001	1.0	0.34447123665173957	0.7115896262633458	1.0	0.9788984551205031	1.0
PLEKHG5	4	0	0	1.0	0.209	1.0	0.34447123665173957	0.7115896262633458	1.0	0.9788984551205031	1.0
CRYGB	1	0	0	1.0	0.736	1.0	0.34447123665173957	0.7115896262633458	1.0	0.9788984551205031	1.0
VTCN1	1	0	0	1.0	0.511	1.0	0.3447087211306446	0.7118426422403541	1.0	0.9790913510768037	1.0
DTX1	3	0	0	1.0	0.2913333333333334	1.0	0.3448275862068966	0.7119692196525615	1.0	0.9790913510768037	1.0
IMPA1	2	0	0	1.0	0.4065	1.0	0.3449465332873405	0.712095843373411	1.0	0.9790913510768037	1.0
CUL4B	8	0	0	1.0	0.455	1.0	0.3449465332873405	0.712095843373411	1.0	0.9790913510768037	1.0
TRIM4	1	0	0	1.0	0.273	1.0	0.3449465332873405	0.712095843373411	1.0	0.9790913510768037	1.0
CCDC101	1	0	0	1.0	0.643	1.0	0.3449465332873405	0.712095843373411	1.0	0.9790913510768037	1.0
ZBED2	1	0	0	1.0	0.239	1.0	0.34518467380048323	0.712349229819542	1.0	0.9795744561167424	1.0
NTRK3	13	0	0	1.0	0.41015384615384615	1.0	0.3454231433506045	0.712602801735737	1.0	0.9798185511134486	1.0
KCNQ5	2	0	0	1.0	0.4425	1.0	0.3455425017277125	0.7127296572941576	1.0	0.9798185511134486	1.0
WNT5B	2	0	0	1.0	0.46649999999999997	1.0	0.3455425017277125	0.7127296572941576	1.0	0.9798185511134486	1.0
MYCL	3	0	0	1.0	0.32899999999999996	1.0	0.3455425017277125	0.7127296572941576	1.0	0.9798185511134486	1.0
C2CD4A	1	0	0	1.0	0.158	1.0	0.3456619426201175	0.7128565592789484	1.0	0.9799645203774034	1.0
WFDC3	2	0	0	1.0	0.334	1.0	0.3457814661134163	0.7129835077097227	1.0	0.9801106663828091	1.0
CYB5D1	1	0	0	1.0	0.267	1.0	0.3460207612456747	0.713237543987661	1.0	0.9805164266252202	1.0
PTPRD	20	0	0	1.0	0.5052	1.0	0.3462603878116344	0.7134917662848268	1.0	0.9805164266252202	1.0
PLCXD2	1	0	0	1.0	0.586	1.0	0.3463803255975061	0.7136189472396253	1.0	0.9805164266252202	1.0
TMEM241	2	0	0	1.0	0.509	1.0	0.3463803255975061	0.7136189472396253	1.0	0.9805164266252202	1.0
TMEM72	3	0	0	1.0	0.3666666666666667	1.0	0.3465003465003465	0.7137461747580315	1.0	0.9805164266252202	1.0
CCDC14	4	0	0	1.0	0.30125	1.0	0.3465003465003465	0.7137461747580315	1.0	0.9805164266252202	1.0
TADA1	1	0	0	1.0	0.754	1.0	0.3465003465003465	0.7137461747580315	1.0	0.9805164266252202	1.0
ASIC2	7	3	0	1.0	0.42274999999999996	1.0	0.3466204506065858	0.7138734488596405	1.0	0.9805164266252202	1.0
ATP6V0A1	2	0	0	1.0	0.5565	1.0	0.3466204506065858	0.7138734488596405	1.0	0.9805164266252202	1.0
ACOT4	1	0	0	1.0	0.32799999999999996	1.0	0.34674063800277394	0.7140007695640439	1.0	0.9805164266252202	1.0
C1orf87	5	0	0	1.0	0.2508	1.0	0.34674063800277394	0.7140007695640439	1.0	0.9805164266252202	1.0
ZCCHC2	5	0	0	1.0	0.3484	1.0	0.34674063800277394	0.7140007695640439	1.0	0.9805164266252202	1.0
DPRX	2	0	0	1.0	0.1765	1.0	0.3469812630117974	0.7142555508595873	1.0	0.9809782473737453	1.0
ZNF678	1	0	0	1.0	0.159	1.0	0.3471017007983339	0.7143830114898964	1.0	0.9809782473737453	1.0
PTH1R	7	0	0	1.0	0.3952857142857143	1.0	0.3472222222222222	0.7145105188013384	1.0	0.9809782473737453	1.0
CELF1	3	0	0	1.0	0.45233333333333325	1.0	0.3473428273706148	0.7146380728134905	1.0	0.9809782473737453	1.0
ATG9A	3	0	0	1.0	0.496	1.0	0.3473428273706148	0.7146380728134905	1.0	0.9809782473737453	1.0
FNTB	2	0	0	1.0	0.518	1.0	0.3473428273706148	0.7146380728134905	1.0	0.9809782473737453	1.0
MFAP1	2	0	0	1.0	0.4455	1.0	0.34746351633078526	0.7147656735459263	1.0	0.9809782473737453	1.0
LECT2	2	0	0	1.0	0.5055	1.0	0.3475842891901286	0.7148933210182173	1.0	0.9809782473737453	1.0
FAM221B	1	0	0	1.0	0.124	1.0	0.3475842891901286	0.7148933210182173	1.0	0.9809782473737453	1.0
RAPGEF4	1	0	0	1.0	0.889	1.0	0.3475842891901286	0.7148933210182173	1.0	0.9809782473737453	1.0
IFNL3	1	0	0	1.0	0.535	1.0	0.3477051460361613	0.7150210152499306	1.0	0.9811272995490039	1.0
TBC1D16	4	0	0	1.0	0.32575	1.0	0.34794711203897005	0.7152765440698794	1.0	0.9812339934461	1.0
TNRC6C	9	0	0	1.0	0.36866666666666664	1.0	0.34794711203897005	0.7152765440698794	1.0	0.9812339934461	1.0
ZPBP2	2	0	0	1.0	0.33799999999999997	1.0	0.34794711203897005	0.7152765440698794	1.0	0.9812339934461	1.0
ABCD4	8	0	0	1.0	0.36312500000000003	1.0	0.3480682213713888	0.7154043786972337	1.0	0.9813835909178833	1.0
SLC6A18	3	0	0	1.0	0.2866666666666667	1.0	0.34831069313827934	0.7156601884844748	1.0	0.9817001666146505	1.0
AQP7	1	0	0	1.0	0.315	1.0	0.34843205574912894	0.7157881636834598	1.0	0.9817001666146505	1.0
PINX1	1	0	0	1.0	0.16699999999999998	1.0	0.34855350296270476	0.7159161857787478	1.0	0.9817001666146505	1.0
GANC	3	0	0	1.0	0.38133333333333336	1.0	0.3486750348675035	0.7160442547898793	1.0	0.9817001666146505	1.0
CCDC125	2	0	0	1.0	0.22349999999999998	1.0	0.3486750348675035	0.7160442547898793	1.0	0.9817001666146505	1.0
STK32C	1	0	0	1.0	0.728	1.0	0.3487966515521451	0.716172370736391	1.0	0.9817001666146505	1.0
C15orf43	1	0	0	1.0	0.46	1.0	0.3487966515521451	0.716172370736391	1.0	0.9817001666146505	1.0
PDS5A	8	0	0	1.0	0.431125	1.0	0.3487966515521451	0.716172370736391	1.0	0.9817001666146505	1.0
WRAP73	1	0	0	1.0	0.703	1.0	0.3487966515521451	0.716172370736391	1.0	0.9817001666146505	1.0
PLIN2	2	0	0	1.0	0.3945	1.0	0.34891835310537334	0.7163005336378159	1.0	0.9817001666146505	1.0
SHQ1	3	0	0	1.0	0.322	1.0	0.34916201117318435	0.7165570003835193	1.0	0.9817001666146505	1.0
OTUD6B	1	0	0	1.0	0.389	1.0	0.34928396786587496	0.7166853042668453	1.0	0.9817001666146505	1.0
EDC3	3	0	0	1.0	0.329	1.0	0.34928396786587496	0.7166853042668453	1.0	0.9817001666146505	1.0
ABCF1	4	0	0	1.0	0.37024999999999997	1.0	0.34928396786587496	0.7166853042668453	1.0	0.9817001666146505	1.0
PRPF38B	1	0	0	1.0	0.313	1.0	0.3494060097833683	0.7168136551831792	1.0	0.9817001666146505	1.0
ARAP3	4	0	0	1.0	0.41950000000000004	1.0	0.3494060097833683	0.7168136551831792	1.0	0.9817001666146505	1.0
TMIGD2	1	0	0	1.0	0.207	1.0	0.3494060097833683	0.7168136551831792	1.0	0.9817001666146505	1.0
OR10AG1	4	0	0	1.0	0.29275	1.0	0.3494060097833683	0.7168136551831792	1.0	0.9817001666146505	1.0
DPH5	4	0	0	1.0	0.3335	1.0	0.3497726477789437	0.7171989903253496	1.0	0.9822698219379634	1.0
FFAR1	1	0	0	1.0	0.27699999999999997	1.0	0.34989503149055284	0.717327529568816	1.0	0.9822698219379634	1.0
AR	4	0	0	1.0	0.4255	1.0	0.34989503149055284	0.717327529568816	1.0	0.9822698219379634	1.0
KIAA1456	5	0	0	1.0	0.3488	1.0	0.35001750087504374	0.7174561159428197	1.0	0.9822698219379634	1.0
ZNF3	1	0	0	1.0	0.505	1.0	0.35001750087504374	0.7174561159428197	1.0	0.9822698219379634	1.0
HNF4A	1	0	0	1.0	0.255	1.0	0.35001750087504374	0.7174561159428197	1.0	0.9822698219379634	1.0
TCF21	6	0	0	1.0	0.3785	1.0	0.3502626970227671	0.717713430160411	1.0	0.9825754529905211	1.0
RBMXL1	3	0	0	1.0	0.24133333333333332	1.0	0.3502626970227671	0.717713430160411	1.0	0.9825754529905211	1.0
MATK	4	0	0	1.0	0.29525	1.0	0.3505082369435682	0.7179709331340214	1.0	0.9830352616432309	1.0
SLC10A5	3	0	0	1.0	0.32833333333333337	1.0	0.3506311360448808	0.7180997554530328	1.0	0.9830352616432309	1.0
PRSS36	2	0	0	1.0	0.28600000000000003	1.0	0.3506311360448808	0.7180997554530328	1.0	0.9830352616432309	1.0
TRAV1-1	1	0	0	1.0	0.146	1.0	0.350754121360926	0.7182286250194791	1.0	0.9831888950045085	1.0
KRT82	4	0	0	1.0	0.33675	1.0	0.351000351000351	0.7184865059725417	1.0	0.9836508885944251	1.0
ZNF576	1	0	0	1.0	0.324	1.0	0.351123595505618	0.718615517398079	1.0	0.9836508885944251	1.0
ILVBL	4	0	0	1.0	0.39125	1.0	0.351123595505618	0.718615517398079	1.0	0.9836508885944251	1.0
UCP3	3	0	0	1.0	0.5376666666666666	1.0	0.3512469265893923	0.7187445761488936	1.0	0.9838052514554095	1.0
TIGD2	6	0	0	1.0	0.30383333333333334	1.0	0.351493848857645	0.7190028357041457	1.0	0.9839234724671682	1.0
TMEM209	2	0	0	1.0	0.531	1.0	0.351493848857645	0.7190028357041457	1.0	0.9839234724671682	1.0
LBX1	1	0	0	1.0	0.218	1.0	0.351493848857645	0.7190028357041457	1.0	0.9839234724671682	1.0
KRTAP13-4	2	0	0	1.0	0.2455	1.0	0.3518648838845883	0.7193905804626702	1.0	0.9840926967682051	1.0
TMPRSS11D	4	0	0	1.0	0.3135	1.0	0.3518648838845883	0.7193905804626702	1.0	0.9840926967682051	1.0
AAK1	5	0	0	1.0	0.364	1.0	0.3519887363604365	0.7195199235734075	1.0	0.9840926967682051	1.0
TUBB4B	3	0	0	1.0	0.5193333333333333	1.0	0.3519887363604365	0.7195199235734075	1.0	0.9840926967682051	1.0
LTB4R2	2	0	0	1.0	0.329	1.0	0.3523608174770965	0.7199082377511807	1.0	0.9840926967682051	1.0
C15orf59	1	0	0	1.0	0.17	1.0	0.3524850193866761	0.7200377708236567	1.0	0.9840926967682051	1.0
ABCG1	1	0	0	1.0	0.573	1.0	0.3524850193866761	0.7200377708236567	1.0	0.9840926967682051	1.0
ZNF513	5	0	0	1.0	0.34320000000000006	1.0	0.3526093088857546	0.7201673514350779	1.0	0.9840926967682051	1.0
CCDC28B	1	0	0	1.0	0.27399999999999997	1.0	0.3527336860670194	0.720296979604838	1.0	0.9840926967682051	1.0
PHACTR3	8	0	0	1.0	0.32437499999999997	1.0	0.35285815102328866	0.7204266553523249	1.0	0.9840926967682051	1.0
ADCY5	4	0	0	1.0	0.43025	1.0	0.35285815102328866	0.7204266553523249	1.0	0.9840926967682051	1.0
UFD1L	1	0	0	1.0	0.797	1.0	0.35298270384751146	0.7205563786969218	1.0	0.9840926967682051	1.0
DHX30	3	0	0	1.0	0.4446666666666667	1.0	0.3531073446327684	0.7206861496580061	1.0	0.9840926967682051	1.0
CTSA	1	0	0	1.0	0.401	1.0	0.35323207347227126	0.7208159682549495	1.0	0.9840926967682051	1.0
CALN1	2	0	0	1.0	0.7244999999999999	1.0	0.35323207347227126	0.7208159682549495	1.0	0.9840926967682051	1.0
PIAS3	3	0	0	1.0	0.43500000000000005	1.0	0.35323207347227126	0.7208159682549495	1.0	0.9840926967682051	1.0
ITGA7	8	0	0	1.0	0.32675	1.0	0.35323207347227126	0.7208159682549495	1.0	0.9840926967682051	1.0
HOXB13	2	0	0	1.0	0.45299999999999996	1.0	0.35323207347227126	0.7208159682549495	1.0	0.9840926967682051	1.0
CACNA1I	9	0	0	1.0	0.34255555555555556	1.0	0.35323207347227126	0.7208159682549495	1.0	0.9840926967682051	1.0
HAT1	1	0	0	1.0	0.765	1.0	0.35335689045936397	0.7209458345071189	1.0	0.9840926967682051	1.0
LARP4B	6	0	0	1.0	0.3383333333333333	1.0	0.3534817956875221	0.7210757484338741	1.0	0.9840926967682051	1.0
LINGO3	1	0	0	1.0	0.28300000000000003	1.0	0.3536067892503536	0.7212057100545709	1.0	0.9840926967682051	1.0
TRERF1	8	0	0	1.0	0.3125	1.0	0.3536067892503536	0.7212057100545709	1.0	0.9840926967682051	1.0
USP9Y	3	0	0	1.0	0.4536666666666666	1.0	0.3537318712415989	0.721335719388558	1.0	0.9840926967682051	1.0
ZNF785	2	0	0	1.0	0.183	1.0	0.3537318712415989	0.721335719388558	1.0	0.9840926967682051	1.0
MIOX	2	0	0	1.0	0.23399999999999999	1.0	0.35385704175513094	0.721465776455179	1.0	0.9840926967682051	1.0
JTB	1	0	0	1.0	0.7240000000000001	1.0	0.35385704175513094	0.721465776455179	1.0	0.9840926967682051	1.0
CCDC34	5	0	0	1.0	0.3052	1.0	0.35385704175513094	0.721465776455179	1.0	0.9840926967682051	1.0
SMC3	5	0	0	1.0	0.5045999999999999	1.0	0.35385704175513094	0.721465776455179	1.0	0.9840926967682051	1.0
BACH1	3	0	0	1.0	0.3283333333333333	1.0	0.35398230088495575	0.7215958812737713	1.0	0.9840926967682051	1.0
TYMS	2	0	0	1.0	0.4865	1.0	0.35410764872521244	0.7217260338636671	1.0	0.9840926967682051	1.0
MAP3K9	5	0	0	1.0	0.322	1.0	0.35410764872521244	0.7217260338636671	1.0	0.9840926967682051	1.0
ZNF362	1	0	0	1.0	0.135	1.0	0.35423308537017356	0.7218562342441914	1.0	0.9840926967682051	1.0
FLRT2	7	0	0	1.0	0.4815714285714286	1.0	0.35423308537017356	0.7218562342441914	1.0	0.9840926967682051	1.0
ATP1B4	2	0	0	1.0	0.35700000000000004	1.0	0.35423308537017356	0.7218562342441914	1.0	0.9840926967682051	1.0
HORMAD1	1	0	0	1.0	0.284	1.0	0.3543586109142452	0.7219864824346642	1.0	0.9840926967682051	1.0
CYP2C19	2	0	0	1.0	0.377	1.0	0.3544842254519674	0.7221167784543989	1.0	0.9840926967682051	1.0
NXPH3	3	0	0	1.0	0.30933333333333335	1.0	0.3546099290780142	0.7222471223227029	1.0	0.9840926967682051	1.0
NCAPH	7	0	0	1.0	0.3347142857142857	1.0	0.3546099290780142	0.7222471223227029	1.0	0.9840926967682051	1.0
PRRC2A	11	0	0	1.0	0.3242727272727272	1.0	0.35473572188719404	0.7223775140588775	1.0	0.9840926967682051	1.0
ARL11	1	0	0	1.0	0.28300000000000003	1.0	0.35473572188719404	0.7223775140588775	1.0	0.9840926967682051	1.0
STARD3	1	0	0	1.0	0.461	1.0	0.35473572188719404	0.7223775140588775	1.0	0.9840926967682051	1.0
PRDX2	1	0	0	1.0	0.48200000000000004	1.0	0.35486160397445	0.7225079536822174	1.0	0.9840926967682051	1.0
TMEM252	6	0	0	1.0	0.30333333333333334	1.0	0.35486160397445	0.7225079536822174	1.0	0.9840926967682051	1.0
CMTM1	3	0	0	1.0	0.225	1.0	0.35486160397445	0.7225079536822174	1.0	0.9840926967682051	1.0
KCTD9	1	0	0	1.0	0.7759999999999999	1.0	0.35498757543485976	0.7226384412120113	1.0	0.9840926967682051	1.0
OASL	1	0	0	1.0	0.069	1.0	0.35498757543485976	0.7226384412120113	1.0	0.9840926967682051	1.0
SLX4IP	2	0	0	1.0	0.122	1.0	0.35498757543485976	0.7226384412120113	1.0	0.9840926967682051	1.0
ANKRD36C	2	0	0	1.0	0.183	1.0	0.35511363636363635	0.7227689766675411	1.0	0.9840926967682051	1.0
MTA1	5	0	0	1.0	0.4040000000000001	1.0	0.35511363636363635	0.7227689766675411	1.0	0.9840926967682051	1.0
SEC31A	5	0	0	1.0	0.39799999999999996	1.0	0.35511363636363635	0.7227689766675411	1.0	0.9840926967682051	1.0
OR3A1	2	0	0	1.0	0.4415	1.0	0.35511363636363635	0.7227689766675411	1.0	0.9840926967682051	1.0
IL1R1	2	0	0	1.0	0.39849999999999997	1.0	0.3552397868561279	0.7228995600680831	1.0	0.9840926967682051	1.0
FAM8A1	1	0	0	1.0	0.138	1.0	0.3552397868561279	0.7228995600680831	1.0	0.9840926967682051	1.0
ZSCAN22	2	0	0	1.0	0.168	1.0	0.35536602700781805	0.7230301914329059	1.0	0.9842500201198205	1.0
NAA16	2	0	0	1.0	0.592	1.0	0.35549235691432635	0.7231608707812727	1.0	0.9842500201198205	1.0
SIAH1	4	0	0	1.0	0.48025	1.0	0.35561877667140823	0.723291598132439	1.0	0.9842500201198205	1.0
ADRA2C	3	0	0	1.0	0.29	1.0	0.3557452863749555	0.7234223735056545	1.0	0.9842500201198205	1.0
SRGAP3	2	0	0	1.0	0.42200000000000004	1.0	0.35587188612099646	0.7235531969201618	1.0	0.9842500201198205	1.0
FCER1A	2	0	0	1.0	0.3305	1.0	0.35587188612099646	0.7235531969201618	1.0	0.9842500201198205	1.0
ZNF512B	6	0	0	1.0	0.234	1.0	0.35599857600569595	0.7236840683951964	1.0	0.9842500201198205	1.0
PLA2G2A	1	0	0	1.0	0.039	1.0	0.3561253561253561	0.7238149879499876	1.0	0.9842500201198205	1.0
CCDC57	2	0	0	1.0	0.1465	1.0	0.3561253561253561	0.7238149879499876	1.0	0.9842500201198205	1.0
