gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
TPD52L3	1	0	0	1.0	0.152	1.0	0.546448087431694	0.8766753917231309	1.0	0.9994510944539774	1.0
FBXL4	4	0	0	1.0	0.3335	1.0	0.546448087431694	0.8766753917231309	1.0	0.9994510944539774	1.0
B4GALT6	3	0	0	1.0	0.4063333333333334	1.0	0.546448087431694	0.8766753917231309	1.0	0.9994510944539774	1.0
WDR13	6	0	0	1.0	0.3735	1.0	0.546448087431694	0.8766753917231309	1.0	0.9994510944539774	1.0
PLCZ1	3	0	0	1.0	0.32	1.0	0.5467468562055768	0.8768558608030228	1.0	0.9994510944539774	1.0
HOXA2	4	0	0	1.0	0.26325	1.0	0.5467468562055768	0.8768558608030228	1.0	0.9994510944539774	1.0
SERPINB11	4	0	0	1.0	0.203	1.0	0.5467468562055768	0.8768558608030228	1.0	0.9994510944539774	1.0
KIF1C	3	0	0	1.0	0.21233333333333335	1.0	0.5467468562055768	0.8768558608030228	1.0	0.9994510944539774	1.0
CCT8	1	0	0	1.0	0.648	1.0	0.5467468562055768	0.8768558608030228	1.0	0.9994510944539774	1.0
HS2ST1	4	0	0	1.0	0.353	1.0	0.5467468562055768	0.8768558608030228	1.0	0.9994510944539774	1.0
MYO6	3	0	0	1.0	0.359	1.0	0.5473453749315819	0.8772169005998193	1.0	0.9994510944539774	1.0
SRSF3	4	0	0	1.0	0.5305	1.0	0.5473453749315819	0.8772169005998193	1.0	0.9994510944539774	1.0
USP5	2	0	0	1.0	0.388	1.0	0.5473453749315819	0.8772169005998193	1.0	0.9994510944539774	1.0
NCAPG2	5	0	0	1.0	0.2678	1.0	0.5473453749315819	0.8772169005998193	1.0	0.9994510944539774	1.0
LUC7L3	2	0	0	1.0	0.3845	1.0	0.547645125958379	0.8773974710694287	1.0	0.9994510944539774	1.0
FAR1	1	0	0	1.0	0.73	1.0	0.547645125958379	0.8773974710694287	1.0	0.9994510944539774	1.0
ADCK2	1	0	0	1.0	0.158	1.0	0.547645125958379	0.8773974710694287	1.0	0.9994510944539774	1.0
PSMB8	4	0	0	1.0	0.341	1.0	0.547645125958379	0.8773974710694287	1.0	0.9994510944539774	1.0
ATXN7L1	2	0	0	1.0	0.264	1.0	0.547945205479452	0.8775780750873725	1.0	0.9994510944539774	1.0
HMG20B	2	0	0	1.0	0.18100000000000002	1.0	0.547945205479452	0.8775780750873725	1.0	0.9994510944539774	1.0
SLC17A3	2	0	0	1.0	0.2205	1.0	0.5482456140350878	0.8777587125285854	1.0	0.9994510944539774	1.0
HOXA5	2	0	0	1.0	0.365	1.0	0.5482456140350878	0.8777587125285854	1.0	0.9994510944539774	1.0
IFNB1	3	0	0	1.0	0.06266666666666666	1.0	0.5482456140350878	0.8777587125285854	1.0	0.9994510944539774	1.0
CD79B	2	0	0	1.0	0.062	1.0	0.5482456140350878	0.8777587125285854	1.0	0.9994510944539774	1.0
IGHV4-39	3	0	0	1.0	0.15933333333333333	1.0	0.5485463521667581	0.8779393832674306	1.0	0.9994510944539774	1.0
SERPINB6	3	0	0	1.0	0.18900000000000003	1.0	0.5485463521667581	0.8779393832674306	1.0	0.9994510944539774	1.0
RCBTB1	1	0	0	1.0	0.16899999999999998	1.0	0.5485463521667581	0.8779393832674306	1.0	0.9994510944539774	1.0
ITIH3	4	0	0	1.0	0.23075	1.0	0.5485463521667581	0.8779393832674306	1.0	0.9994510944539774	1.0
FAM83G	5	0	0	1.0	0.1804	1.0	0.5485463521667581	0.8779393832674306	1.0	0.9994510944539774	1.0
LIPE	7	0	0	1.0	0.2367142857142857	1.0	0.5488474204171241	0.8781200871776985	1.0	0.9994510944539774	1.0
ACTL6B	1	0	0	1.0	0.68	1.0	0.5488474204171241	0.8781200871776985	1.0	0.9994510944539774	1.0
MMP27	5	0	0	1.0	0.2558	1.0	0.5488474204171241	0.8781200871776985	1.0	0.9994510944539774	1.0
PDZRN4	4	0	0	1.0	0.21850000000000003	1.0	0.5488474204171241	0.8781200871776985	1.0	0.9994510944539774	1.0
OOSP2	1	0	0	1.0	0.1	1.0	0.5488474204171241	0.8781200871776985	1.0	0.9994510944539774	1.0
HOGA1	2	0	0	1.0	0.35450000000000004	1.0	0.5488474204171241	0.8781200871776985	1.0	0.9994510944539774	1.0
TRAPPC8	3	0	0	1.0	0.38533333333333336	1.0	0.5491488193300385	0.8783008241326035	1.0	0.9994510944539774	1.0
MEOX2	3	0	0	1.0	0.234	1.0	0.5491488193300385	0.8783008241326035	1.0	0.9994510944539774	1.0
ERMP1	1	0	0	1.0	0.324	1.0	0.5491488193300385	0.8783008241326035	1.0	0.9994510944539774	1.0
C16orf54	2	0	0	1.0	0.2145	1.0	0.5491488193300385	0.8783008241326035	1.0	0.9994510944539774	1.0
FCN1	1	0	0	1.0	0.094	1.0	0.5494505494505495	0.8784815940047824	1.0	0.9994510944539774	1.0
GMCL1	2	0	0	1.0	0.2645	1.0	0.5494505494505495	0.8784815940047824	1.0	0.9994510944539774	1.0
DOK2	3	0	0	1.0	0.14866666666666667	1.0	0.5494505494505495	0.8784815940047824	1.0	0.9994510944539774	1.0
NFATC1	6	0	0	1.0	0.23033333333333336	1.0	0.5494505494505495	0.8784815940047824	1.0	0.9994510944539774	1.0
G3BP2	2	0	0	1.0	0.451	1.0	0.5494505494505495	0.8784815940047824	1.0	0.9994510944539774	1.0
TRIM36	2	0	0	1.0	0.27699999999999997	1.0	0.5497526113249038	0.8786623966662921	1.0	0.9994510944539774	1.0
FAM208B	7	0	0	1.0	0.15314285714285716	1.0	0.5497526113249038	0.8786623966662921	1.0	0.9994510944539774	1.0
CNTNAP2	6	0	0	1.0	0.3116666666666667	1.0	0.5497526113249038	0.8786623966662921	1.0	0.9994510944539774	1.0
BIRC8	3	0	0	1.0	0.09133333333333334	1.0	0.5497526113249038	0.8786623966662921	1.0	0.9994510944539774	1.0
KLF7	3	0	0	1.0	0.2763333333333334	1.0	0.5497526113249038	0.8786623966662921	1.0	0.9994510944539774	1.0
KCNAB1	1	0	0	1.0	0.256	1.0	0.5497526113249038	0.8786623966662921	1.0	0.9994510944539774	1.0
TANC1	10	0	0	1.0	0.3267	1.0	0.5497526113249038	0.8786623966662921	1.0	0.9994510944539774	1.0
IDI2	3	0	0	1.0	0.19433333333333333	1.0	0.5497526113249038	0.8786623966662921	1.0	0.9994510944539774	1.0
JAK1	7	0	0	1.0	0.30242857142857144	1.0	0.5500550055005501	0.8788432319886068	1.0	0.9994510944539774	1.0
SMARCC1	2	0	0	1.0	0.3555	1.0	0.5500550055005501	0.8788432319886068	1.0	0.9994510944539774	1.0
MPP4	2	0	0	1.0	0.311	1.0	0.5500550055005501	0.8788432319886068	1.0	0.9994510944539774	1.0
PVR	1	0	0	1.0	0.083	1.0	0.550357732526142	0.8790240998426164	1.0	0.9994510944539774	1.0
POU3F1	1	0	0	1.0	0.051	1.0	0.5506607929515418	0.8792050000986242	1.0	0.9994510944539774	1.0
JSRP1	1	0	0	1.0	0.034	1.0	0.5506607929515418	0.8792050000986242	1.0	0.9994510944539774	1.0
FAM222B	4	0	0	1.0	0.40325	1.0	0.5506607929515418	0.8792050000986242	1.0	0.9994510944539774	1.0
FOSB	2	0	0	1.0	0.391	1.0	0.5506607929515418	0.8792050000986242	1.0	0.9994510944539774	1.0
NUDT12	1	0	0	1.0	0.33899999999999997	1.0	0.5506607929515418	0.8792050000986242	1.0	0.9994510944539774	1.0
KDM4D	4	0	0	1.0	0.16175	1.0	0.5506607929515418	0.8792050000986242	1.0	0.9994510944539774	1.0
C6orf89	2	0	0	1.0	0.2635	1.0	0.5506607929515418	0.8792050000986242	1.0	0.9994510944539774	1.0
LRTOMT	2	0	0	1.0	0.25	1.0	0.5509641873278237	0.8793859326263439	1.0	0.9994510944539774	1.0
CGB8	1	0	0	1.0	0.366	1.0	0.5509641873278237	0.8793859326263439	1.0	0.9994510944539774	1.0
PIGM	2	0	0	1.0	0.2545	1.0	0.5509641873278237	0.8793859326263439	1.0	0.9994510944539774	1.0
GFOD1	4	0	0	1.0	0.371	1.0	0.5509641873278237	0.8793859326263439	1.0	0.9994510944539774	1.0
NAGK	2	0	0	1.0	0.248	1.0	0.5512679162072768	0.879566897294898	1.0	0.9994510944539774	1.0
HAUS5	5	0	0	1.0	0.18280000000000002	1.0	0.5512679162072768	0.879566897294898	1.0	0.9994510944539774	1.0
LARP1B	3	0	0	1.0	0.24199999999999997	1.0	0.5512679162072768	0.879566897294898	1.0	0.9994510944539774	1.0
ACSL3	2	0	0	1.0	0.33	1.0	0.5512679162072768	0.879566897294898	1.0	0.9994510944539774	1.0
ADCY10	10	0	0	1.0	0.233	1.0	0.5515719801434087	0.8797478939728153	1.0	0.9994510944539774	1.0
KLRD1	1	0	0	1.0	0.051	1.0	0.5515719801434087	0.8797478939728153	1.0	0.9994510944539774	1.0
TRIM52	2	0	0	1.0	0.098	1.0	0.5515719801434087	0.8797478939728153	1.0	0.9994510944539774	1.0
DUS3L	2	0	0	1.0	0.17149999999999999	1.0	0.5515719801434087	0.8797478939728153	1.0	0.9994510944539774	1.0
NAT1	1	0	0	1.0	0.122	1.0	0.5515719801434087	0.8797478939728153	1.0	0.9994510944539774	1.0
DOCK10	4	0	0	1.0	0.388	1.0	0.5518763796909493	0.8799289225280286	1.0	0.9994510944539774	1.0
ZNF398	1	0	0	1.0	0.226	1.0	0.5518763796909493	0.8799289225280286	1.0	0.9994510944539774	1.0
OTOP1	3	0	0	1.0	0.2793333333333333	1.0	0.5518763796909493	0.8799289225280286	1.0	0.9994510944539774	1.0
MBNL2	2	0	0	1.0	0.273	1.0	0.5518763796909493	0.8799289225280286	1.0	0.9994510944539774	1.0
MAPKAPK2	2	0	0	1.0	0.188	1.0	0.5518763796909493	0.8799289225280286	1.0	0.9994510944539774	1.0
PITPNB	1	0	0	1.0	0.546	1.0	0.5521811154058531	0.8801099828278721	1.0	0.9994510944539774	1.0
DPPA3	1	0	0	1.0	0.076	1.0	0.5521811154058531	0.8801099828278721	1.0	0.9994510944539774	1.0
ATCAY	2	0	0	1.0	0.374	1.0	0.5521811154058531	0.8801099828278721	1.0	0.9994510944539774	1.0
RBPMS	2	0	0	1.0	0.316	1.0	0.5521811154058531	0.8801099828278721	1.0	0.9994510944539774	1.0
PRELID2	2	0	0	1.0	0.20800000000000002	1.0	0.5524861878453039	0.8802910747390797	1.0	0.9994510944539774	1.0
ZNF552	4	0	0	1.0	0.11449999999999999	1.0	0.5524861878453039	0.8802910747390797	1.0	0.9994510944539774	1.0
USP26	8	0	0	1.0	0.12287500000000001	1.0	0.5524861878453039	0.8802910747390797	1.0	0.9994510944539774	1.0
ZNF583	3	0	0	1.0	0.17500000000000002	1.0	0.552791597567717	0.8804721981277822	1.0	0.9994510944539774	1.0
CDH17	1	0	0	1.0	0.092	1.0	0.552791597567717	0.8804721981277822	1.0	0.9994510944539774	1.0
MAP2	8	0	0	1.0	0.2745	1.0	0.552791597567717	0.8804721981277822	1.0	0.9994510944539774	1.0
CRY2	2	0	0	1.0	0.326	1.0	0.552791597567717	0.8804721981277822	1.0	0.9994510944539774	1.0
ZRANB3	3	0	0	1.0	0.2793333333333333	1.0	0.552791597567717	0.8804721981277822	1.0	0.9994510944539774	1.0
TRBV24-1	2	0	0	1.0	0.048499999999999995	1.0	0.552791597567717	0.8804721981277822	1.0	0.9994510944539774	1.0
IQUB	3	0	0	1.0	0.26699999999999996	1.0	0.552791597567717	0.8804721981277822	1.0	0.9994510944539774	1.0
XRCC6BP1	1	0	0	1.0	0.113	1.0	0.552791597567717	0.8804721981277822	1.0	0.9994510944539774	1.0
FAM198A	5	0	0	1.0	0.19999999999999998	1.0	0.552791597567717	0.8804721981277822	1.0	0.9994510944539774	1.0
ANXA4	1	0	0	1.0	0.079	1.0	0.5530973451327433	0.8806533528595049	1.0	0.9994510944539774	1.0
DNMT1	11	0	0	1.0	0.2894545454545454	1.0	0.5530973451327433	0.8806533528595049	1.0	0.9994510944539774	1.0
HPDL	1	0	0	1.0	0.073	1.0	0.5530973451327433	0.8806533528595049	1.0	0.9994510944539774	1.0
MAGEC2	4	0	0	1.0	0.07725	1.0	0.5530973451327433	0.8806533528595049	1.0	0.9994510944539774	1.0
PDCD10	3	0	0	1.0	0.30133333333333334	1.0	0.5534034311012729	0.8808345387991652	1.0	0.9994510944539774	1.0
CASP6	1	0	0	1.0	0.228	1.0	0.5534034311012729	0.8808345387991652	1.0	0.9994510944539774	1.0
ZNF181	2	0	0	1.0	0.21949999999999997	1.0	0.5534034311012729	0.8808345387991652	1.0	0.9994510944539774	1.0
VAX2	2	0	0	1.0	0.1775	1.0	0.5534034311012729	0.8808345387991652	1.0	0.9994510944539774	1.0
ZNF852	3	0	0	1.0	0.09899999999999999	1.0	0.5534034311012729	0.8808345387991652	1.0	0.9994510944539774	1.0
YAP1	3	0	0	1.0	0.221	1.0	0.5534034311012729	0.8808345387991652	1.0	0.9994510944539774	1.0
WSB1	2	0	0	1.0	0.4415	1.0	0.5534034311012729	0.8808345387991652	1.0	0.9994510944539774	1.0
OBFC1	1	0	0	1.0	0.083	1.0	0.5537098560354374	0.8810157558110707	1.0	0.9994510944539774	1.0
MSR1	7	0	0	1.0	0.23885714285714285	1.0	0.5537098560354374	0.8810157558110707	1.0	0.9994510944539774	1.0
MORN1	3	0	0	1.0	0.11966666666666666	1.0	0.554016620498615	0.8811970037589164	1.0	0.9994510944539774	1.0
FAM43B	1	0	0	1.0	0.20600000000000002	1.0	0.554016620498615	0.8811970037589164	1.0	0.9994510944539774	1.0
SPAG17	8	0	0	1.0	0.221625	1.0	0.554016620498615	0.8811970037589164	1.0	0.9994510944539774	1.0
CDON	7	0	0	1.0	0.2325714285714286	1.0	0.5543237250554324	0.8813782825057827	1.0	0.9994510944539774	1.0
DENND1A	2	0	0	1.0	0.245	1.0	0.5543237250554324	0.8813782825057827	1.0	0.9994510944539774	1.0
CCL14	1	0	0	1.0	0.081	1.0	0.5543237250554324	0.8813782825057827	1.0	0.9994510944539774	1.0
FREM2	10	0	0	1.0	0.3552	1.0	0.5543237250554324	0.8813782825057827	1.0	0.9994510944539774	1.0
ERAL1	3	0	0	1.0	0.14366666666666666	1.0	0.5543237250554324	0.8813782825057827	1.0	0.9994510944539774	1.0
RPGR	7	0	0	1.0	0.12899999999999998	1.0	0.5546311702717692	0.881559591914132	1.0	0.9994510944539774	1.0
KRI1	3	0	0	1.0	0.17800000000000002	1.0	0.5546311702717692	0.881559591914132	1.0	0.9994510944539774	1.0
CD300A	2	0	0	1.0	0.0545	1.0	0.5546311702717692	0.881559591914132	1.0	0.9994510944539774	1.0
TTC8	1	0	0	1.0	0.301	1.0	0.5546311702717692	0.881559591914132	1.0	0.9994510944539774	1.0
WNK4	4	0	0	1.0	0.1985	1.0	0.5546311702717692	0.881559591914132	1.0	0.9994510944539774	1.0
MTHFD2	1	0	0	1.0	0.433	1.0	0.5546311702717692	0.881559591914132	1.0	0.9994510944539774	1.0
CGGBP1	1	0	0	1.0	0.304	1.0	0.5546311702717692	0.881559591914132	1.0	0.9994510944539774	1.0
SAMD10	1	0	0	1.0	0.14400000000000002	1.0	0.5546311702717692	0.881559591914132	1.0	0.9994510944539774	1.0
SRBD1	5	0	0	1.0	0.2068	1.0	0.5549389567147613	0.881740931845808	1.0	0.9994510944539774	1.0
TMC3	3	0	0	1.0	0.16266666666666665	1.0	0.5549389567147613	0.881740931845808	1.0	0.9994510944539774	1.0
DGUOK	2	0	0	1.0	0.1325	1.0	0.5549389567147613	0.881740931845808	1.0	0.9994510944539774	1.0
MSMP	1	0	0	1.0	0.084	1.0	0.5549389567147613	0.881740931845808	1.0	0.9994510944539774	1.0
TCERG1	7	0	0	1.0	0.3668571428571429	1.0	0.5549389567147613	0.881740931845808	1.0	0.9994510944539774	1.0
OPHN1	7	0	0	1.0	0.26471428571428574	1.0	0.555247084952804	0.8819223021620316	1.0	0.9994510944539774	1.0
NEURL4	6	0	0	1.0	0.38083333333333336	1.0	0.555247084952804	0.8819223021620316	1.0	0.9994510944539774	1.0
GUCY1A2	6	0	0	1.0	0.23033333333333336	1.0	0.555247084952804	0.8819223021620316	1.0	0.9994510944539774	1.0
NAV2	10	0	0	1.0	0.36419999999999997	1.0	0.555247084952804	0.8819223021620316	1.0	0.9994510944539774	1.0
ATP2C1	7	0	0	1.0	0.3871428571428571	1.0	0.555247084952804	0.8819223021620316	1.0	0.9994510944539774	1.0
TMCO4	3	0	0	1.0	0.21133333333333335	1.0	0.5555555555555556	0.8821037027233996	1.0	0.9994510944539774	1.0
CSK	1	0	0	1.0	0.38799999999999996	1.0	0.5555555555555556	0.8821037027233996	1.0	0.9994510944539774	1.0
TMEM163	1	0	0	1.0	0.308	1.0	0.5555555555555556	0.8821037027233996	1.0	0.9994510944539774	1.0
AAR2	1	0	0	1.0	0.16399999999999998	1.0	0.5555555555555556	0.8821037027233996	1.0	0.9994510944539774	1.0
AKAP12	5	0	0	1.0	0.0964	1.0	0.5555555555555556	0.8821037027233996	1.0	0.9994510944539774	1.0
CLASP2	8	0	0	1.0	0.332125	1.0	0.5555555555555556	0.8821037027233996	1.0	0.9994510944539774	1.0
ESX1	2	0	0	1.0	0.048	1.0	0.5558643690939411	0.8822851333898811	1.0	0.9994510944539774	1.0
ZNF529	1	0	0	1.0	0.215	1.0	0.5558643690939411	0.8822851333898811	1.0	0.9994510944539774	1.0
NADK	8	0	0	1.0	0.17912500000000003	1.0	0.5558643690939411	0.8822851333898811	1.0	0.9994510944539774	1.0
C9orf116	1	0	0	1.0	0.076	1.0	0.5558643690939411	0.8822851333898811	1.0	0.9994510944539774	1.0
DEFB4A	2	0	0	1.0	0.083	1.0	0.5561735261401557	0.8824665940208167	1.0	0.9994510944539774	1.0
ZNF106	6	1	0	1.0	0.18980000000000002	1.0	0.5561735261401557	0.8824665940208167	1.0	0.9994510944539774	1.0
ANKRD13C	2	0	0	1.0	0.45	1.0	0.5561735261401557	0.8824665940208167	1.0	0.9994510944539774	1.0
ZNF558	4	0	0	1.0	0.23324999999999999	1.0	0.5561735261401557	0.8824665940208167	1.0	0.9994510944539774	1.0
FAM178B	1	0	0	1.0	0.122	1.0	0.5561735261401557	0.8824665940208167	1.0	0.9994510944539774	1.0
COL12A1	5	0	0	1.0	0.3104	1.0	0.5561735261401557	0.8824665940208167	1.0	0.9994510944539774	1.0
DLAT	3	0	0	1.0	0.3143333333333333	1.0	0.5564830272676683	0.8826480844749148	1.0	0.9997584211419512	1.0
DCLRE1C	6	0	0	1.0	0.23583333333333334	1.0	0.5564830272676683	0.8826480844749148	1.0	0.9997584211419512	1.0
SLC17A6	3	0	0	1.0	0.3086666666666667	1.0	0.5567928730512249	0.8828296046102494	1.0	1.0	1.0
CSAD	2	0	0	1.0	0.2575	1.0	0.5571030640668524	0.8830111542842575	1.0	1.0	1.0
FAM35A	3	0	0	1.0	0.19066666666666668	1.0	0.5571030640668524	0.8830111542842575	1.0	1.0	1.0
SYT10	5	0	0	1.0	0.3812	1.0	0.5574136008918618	0.8831927333537372	1.0	1.0	1.0
MUC6	8	0	0	1.0	0.13775	1.0	0.5574136008918618	0.8831927333537372	1.0	1.0	1.0
CXCL16	2	0	0	1.0	0.0875	1.0	0.5577244841048522	0.8833743416748443	1.0	1.0	1.0
LMBRD1	2	0	0	1.0	0.35	1.0	0.5577244841048522	0.8833743416748443	1.0	1.0	1.0
GPR45	6	0	0	1.0	0.24416666666666664	1.0	0.5577244841048522	0.8833743416748443	1.0	1.0	1.0
FKBP5	2	0	0	1.0	0.2655	1.0	0.5577244841048522	0.8833743416748443	1.0	1.0	1.0
WDPCP	2	0	0	1.0	0.289	1.0	0.5577244841048522	0.8833743416748443	1.0	1.0	1.0
AMMECR1L	2	0	0	1.0	0.389	1.0	0.5577244841048522	0.8833743416748443	1.0	1.0	1.0
LSMEM2	1	0	0	1.0	0.07400000000000001	1.0	0.5580357142857143	0.8835559791030909	1.0	1.0	1.0
ZNF684	1	0	0	1.0	0.081	1.0	0.5580357142857143	0.8835559791030909	1.0	1.0	1.0
IRX2	1	0	0	1.0	0.019	1.0	0.5583472920156337	0.8837376454933416	1.0	1.0	1.0
IFI27L1	1	0	0	1.0	0.114	1.0	0.5583472920156337	0.8837376454933416	1.0	1.0	1.0
COA1	1	0	0	1.0	0.057999999999999996	1.0	0.5583472920156337	0.8837376454933416	1.0	1.0	1.0
PPP2R3A	3	0	0	1.0	0.3086666666666667	1.0	0.5583472920156337	0.8837376454933416	1.0	1.0	1.0
NELFB	2	0	0	1.0	0.10949999999999999	1.0	0.5583472920156337	0.8837376454933416	1.0	1.0	1.0
COL7A1	11	0	0	1.0	0.32545454545454544	1.0	0.5583472920156337	0.8837376454933416	1.0	1.0	1.0
ANO10	2	0	0	1.0	0.363	1.0	0.5586592178770949	0.883919340699812	1.0	1.0	1.0
WDFY3	9	0	0	1.0	0.39955555555555555	1.0	0.5586592178770949	0.883919340699812	1.0	1.0	1.0
RBM24	1	0	0	1.0	0.413	1.0	0.5589714924538849	0.8841010645760661	1.0	1.0	1.0
PER3	6	0	0	1.0	0.13933333333333334	1.0	0.5589714924538849	0.8841010645760661	1.0	1.0	1.0
TAF11	1	0	0	1.0	0.076	1.0	0.5589714924538849	0.8841010645760661	1.0	1.0	1.0
DPM1	1	0	0	1.0	0.561	1.0	0.5592841163310962	0.8842828169750125	1.0	1.0	1.0
DAB2IP	7	0	0	1.0	0.2948571428571429	1.0	0.5592841163310962	0.8842828169750125	1.0	1.0	1.0
NARS2	2	0	0	1.0	0.3835	1.0	0.5592841163310962	0.8842828169750125	1.0	1.0	1.0
SCNN1B	1	0	0	1.0	0.12300000000000001	1.0	0.5592841163310962	0.8842828169750125	1.0	1.0	1.0
MMP1	3	0	0	1.0	0.25933333333333336	1.0	0.5592841163310962	0.8842828169750125	1.0	1.0	1.0
FASTK	3	0	0	1.0	0.2753333333333334	1.0	0.5595970900951315	0.8844645977489037	1.0	1.0	1.0
HFE	2	0	0	1.0	0.10750000000000001	1.0	0.5595970900951315	0.8844645977489037	1.0	1.0	1.0
ABL1	4	0	0	1.0	0.23975000000000002	1.0	0.5595970900951315	0.8844645977489037	1.0	1.0	1.0
ZNF33B	2	0	0	1.0	0.19899999999999998	1.0	0.5595970900951315	0.8844645977489037	1.0	1.0	1.0
TMEM38B	4	0	0	1.0	0.21074999999999997	1.0	0.5599104143337066	0.8846464067493321	1.0	1.0	1.0
C12orf42	1	0	0	1.0	0.036000000000000004	1.0	0.5599104143337066	0.8846464067493321	1.0	1.0	1.0
GALNT1	2	0	0	1.0	0.47950000000000004	1.0	0.5599104143337066	0.8846464067493321	1.0	1.0	1.0
ATP13A5	5	0	0	1.0	0.2896	1.0	0.5602240896358543	0.8848282438272282	1.0	1.0	1.0
CXXC1	3	0	0	1.0	0.4066666666666667	1.0	0.5602240896358543	0.8848282438272282	1.0	1.0	1.0
P2RY6	1	0	0	1.0	0.113	1.0	0.5602240896358543	0.8848282438272282	1.0	1.0	1.0
CALR	2	0	0	1.0	0.44299999999999995	1.0	0.5602240896358543	0.8848282438272282	1.0	1.0	1.0
CBLB	4	0	0	1.0	0.34550000000000003	1.0	0.5605381165919282	0.8850101088328574	1.0	1.0	1.0
INVS	3	0	0	1.0	0.26866666666666666	1.0	0.5605381165919282	0.8850101088328574	1.0	1.0	1.0
SCAF8	1	0	0	1.0	0.285	1.0	0.5605381165919282	0.8850101088328574	1.0	1.0	1.0
IPMK	2	0	0	1.0	0.23099999999999998	1.0	0.5605381165919282	0.8850101088328574	1.0	1.0	1.0
GPR135	3	0	0	1.0	0.14300000000000002	1.0	0.5608524957936063	0.8851920016158179	1.0	1.0	1.0
C9orf89	2	0	0	1.0	0.3875	1.0	0.5608524957936063	0.8851920016158179	1.0	1.0	1.0
MAMSTR	1	0	0	1.0	0.146	1.0	0.5608524957936063	0.8851920016158179	1.0	1.0	1.0
SERPINA4	3	0	0	1.0	0.11666666666666668	1.0	0.5608524957936063	0.8851920016158179	1.0	1.0	1.0
SPRR2D	1	0	0	1.0	0.355	1.0	0.5608524957936063	0.8851920016158179	1.0	1.0	1.0
ZNF417	6	0	0	1.0	0.13783333333333334	1.0	0.5608524957936063	0.8851920016158179	1.0	1.0	1.0
PPIL4	1	0	0	1.0	0.302	1.0	0.5608524957936063	0.8851920016158179	1.0	1.0	1.0
NOA1	2	0	0	1.0	0.174	1.0	0.5611672278338945	0.8853739220250378	1.0	1.0	1.0
DEGS1	1	0	0	1.0	0.294	1.0	0.5611672278338945	0.8853739220250378	1.0	1.0	1.0
EFNB2	4	0	0	1.0	0.259	1.0	0.5611672278338945	0.8853739220250378	1.0	1.0	1.0
MARS	4	0	0	1.0	0.30525	1.0	0.5611672278338945	0.8853739220250378	1.0	1.0	1.0
SH3BP1	5	0	0	1.0	0.1466	1.0	0.5614823133071308	0.8855558699087729	1.0	1.0	1.0
CALD1	2	0	0	1.0	0.264	1.0	0.5617977528089888	0.8857378451146033	1.0	1.0	1.0
KNTC1	13	0	0	1.0	0.2663076923076923	1.0	0.5617977528089888	0.8857378451146033	1.0	1.0	1.0
CYP39A1	1	0	0	1.0	0.16899999999999998	1.0	0.5617977528089888	0.8857378451146033	1.0	1.0	1.0
GRID2IP	2	0	0	1.0	0.1725	1.0	0.5617977528089888	0.8857378451146033	1.0	1.0	1.0
JKAMP	1	0	0	1.0	0.43	1.0	0.5621135469364812	0.8859198474894312	1.0	1.0	1.0
RFPL3	2	0	0	1.0	0.0675	1.0	0.5621135469364812	0.8859198474894312	1.0	1.0	1.0
TBC1D21	2	0	0	1.0	0.096	1.0	0.5621135469364812	0.8859198474894312	1.0	1.0	1.0
S100A7A	1	0	0	1.0	0.171	1.0	0.5621135469364812	0.8859198474894312	1.0	1.0	1.0
PKD1L1	10	0	0	1.0	0.1418	1.0	0.562429696287964	0.8861018768794785	1.0	1.0	1.0
LARS2	2	0	0	1.0	0.2465	1.0	0.562429696287964	0.8861018768794785	1.0	1.0	1.0
PDE4C	2	0	0	1.0	0.3565	1.0	0.562429696287964	0.8861018768794785	1.0	1.0	1.0
ROPN1	1	0	0	1.0	0.095	1.0	0.562429696287964	0.8861018768794785	1.0	1.0	1.0
TMED9	1	0	0	1.0	0.506	1.0	0.562429696287964	0.8861018768794785	1.0	1.0	1.0
FAM20A	1	0	0	1.0	0.11199999999999999	1.0	0.562429696287964	0.8861018768794785	1.0	1.0	1.0
MUC15	1	0	0	1.0	0.078	1.0	0.562429696287964	0.8861018768794785	1.0	1.0	1.0
EXOC3	2	0	0	1.0	0.2925	1.0	0.5627462014631401	0.8862839331302838	1.0	1.0	1.0
SRP68	3	0	0	1.0	0.3453333333333333	1.0	0.5627462014631401	0.8862839331302838	1.0	1.0	1.0
VANGL1	1	0	0	1.0	0.33299999999999996	1.0	0.5627462014631401	0.8862839331302838	1.0	1.0	1.0
NAPB	2	0	0	1.0	0.434	1.0	0.5627462014631401	0.8862839331302838	1.0	1.0	1.0
AQPEP	12	0	0	1.0	0.21933333333333335	1.0	0.5630630630630631	0.8864660160866995	1.0	1.0	1.0
ZNF107	1	0	0	1.0	0.075	1.0	0.5630630630630631	0.8864660160866995	1.0	1.0	1.0
PRR22	3	0	0	1.0	0.16666666666666666	1.0	0.5630630630630631	0.8864660160866995	1.0	1.0	1.0
FAM195B	1	0	0	1.0	0.336	1.0	0.5630630630630631	0.8864660160866995	1.0	1.0	1.0
VAT1L	3	0	0	1.0	0.32166666666666666	1.0	0.5633802816901409	0.8866481255928896	1.0	1.0	1.0
DBNL	3	0	0	1.0	0.21933333333333335	1.0	0.5633802816901409	0.8866481255928896	1.0	1.0	1.0
