gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
CYP11B1	1	0	0	1.0	0.23199999999999998	1.0	0.40096230954290296	0.7673968914426001	1.0	0.9344240431896161	1.0
ZBTB14	1	0	0	1.0	0.565	1.0	0.4045307443365696	0.7706422085742088	1.0	0.9352680119270508	1.0
HMCN1	1	0	0	1.0	0.221	1.0	0.4050222762251924	0.7710867599688305	1.0	0.9352680119270508	1.0
EPS8	1	0	0	1.0	0.418	1.0	0.4056795131845842	0.7716802464481354	1.0	0.9352680119270508	1.0
TCAP	4	0	0	1.0	0.2625	1.0	0.4065040650406504	0.7724233129854762	1.0	0.9352680119270508	1.0
CLASP2	1	0	0	1.0	0.484	1.0	0.4073319755600815	0.7731677235219894	1.0	0.9352680119270508	1.0
MGAT2	1	0	0	1.0	0.382	1.0	0.4079967360261118	0.7737642205409937	1.0	0.9352680119270508	1.0
GPCPD1	1	0	0	1.0	0.726	1.0	0.40916530278232405	0.7748101642018612	1.0	0.9352680119270508	1.0
FAF1	1	0	0	1.0	0.466	1.0	0.4103405826836274	0.7758587503664626	1.0	0.9352680119270508	1.0
STON1-GTF2A1L	1	0	0	1.0	0.127	1.0	0.411522633744856	0.7769099824495709	1.0	0.9352680119270508	1.0
GABRR1	1	0	0	1.0	0.10400000000000001	1.0	0.41288191577208916	0.778114634653551	1.0	0.9352680119270508	1.0
PLCH1	1	0	0	1.0	0.259	1.0	0.4163197335553705	0.7811414336626943	1.0	0.9352680119270508	1.0
GPR50	1	0	0	1.0	0.098	1.0	0.4163197335553705	0.7811414336626943	1.0	0.9352680119270508	1.0
PTPN13	1	0	0	1.0	0.155	1.0	0.4166666666666667	0.7814453072307918	1.0	0.9352680119270508	1.0
CD300C	1	0	0	1.0	0.099	1.0	0.4171881518564873	0.7819015250113672	1.0	0.9352680119270508	1.0
ERCC6L	1	0	0	1.0	0.16699999999999998	1.0	0.4175365344467641	0.7822059419051686	1.0	0.9352680119270508	1.0
IWS1	1	0	0	1.0	0.087	1.0	0.41893590280687054	0.7834257843974417	1.0	0.9352680119270508	1.0
DAB2IP	1	0	0	1.0	0.063	1.0	0.41999160016799664	0.784342951492955	1.0	0.9352680119270508	1.0
SLC22A11	1	0	0	1.0	0.038	1.0	0.4222972972972973	0.786336873742297	1.0	0.9352680119270508	1.0
DCAF17	1	0	0	1.0	0.43200000000000005	1.0	0.4222972972972973	0.786336873742297	1.0	0.9352680119270508	1.0
SVOPL	1	0	0	1.0	0.618	1.0	0.42283298097251587	0.7867983179466792	1.0	0.9352680119270508	1.0
MAATS1	1	0	0	1.0	0.39399999999999996	1.0	0.4231908590774439	0.7871062201459037	1.0	0.9352680119270508	1.0
KRT72	1	0	0	1.0	0.22699999999999998	1.0	0.42390843577787196	0.7877226792817031	1.0	0.9352680119270508	1.0
ZC3H6	1	0	0	1.0	0.08800000000000001	1.0	0.4244482173174873	0.7881855966847794	1.0	0.9352680119270508	1.0
CNTNAP5	1	0	0	1.0	0.47	1.0	0.42517006802721086	0.7888035841991414	1.0	0.9352680119270508	1.0
FBXW12	1	0	0	1.0	0.078	1.0	0.4269854824935952	0.7903523762491569	1.0	0.9352680119270508	1.0
SEMA3G	1	0	0	1.0	0.266	1.0	0.42735042735042733	0.7906627903288932	1.0	0.9352680119270508	1.0
CDKN2A	1	0	0	1.0	0.204	1.0	0.4275331338178709	0.7908180793510227	1.0	0.9352680119270508	1.0
PHLDB2	1	0	0	1.0	0.207	1.0	0.42936882782310004	0.7923739763427239	1.0	0.9352680119270508	1.0
PIK3R5	1	0	0	1.0	0.03	1.0	0.4304778303917348	0.793310139383673	1.0	0.9352680119270508	1.0
ZFHX4	1	0	0	1.0	0.55	1.0	0.43159257660768235	0.7942482716660506	1.0	0.9352680119270508	1.0
TRIO	1	0	0	1.0	0.648	1.0	0.4327131112072696	0.7951883735578726	1.0	0.9352680119270508	1.0
ACSM2B	1	0	0	1.0	0.095	1.0	0.43308791684711995	0.7955021785934857	1.0	0.9352680119270508	1.0
DNMT3A	1	0	0	1.0	0.48100000000000004	1.0	0.4340277777777778	0.7962876487993251	1.0	0.9352680119270508	1.0
FAM72A	1	0	0	1.0	0.141	1.0	0.4342162396873643	0.7964449070076197	1.0	0.9352680119270508	1.0
UVSSA	1	0	0	1.0	0.141	1.0	0.4357298474945534	0.7977049427069753	1.0	0.9352680119270508	1.0
TIMELESS	1	0	0	1.0	0.308	1.0	0.4357298474945534	0.7977049427069753	1.0	0.9352680119270508	1.0
OR2W3	1	0	0	1.0	0.135	1.0	0.43591979075850046	0.7978626934207407	1.0	0.9352680119270508	1.0
PHTF2	1	0	0	1.0	0.366	1.0	0.4361098996947231	0.7980204988555462	1.0	0.9352680119270508	1.0
KIAA0319	1	0	0	1.0	0.075	1.0	0.43649061545176776	0.7983362738853594	1.0	0.9352680119270508	1.0
ZSCAN21	1	0	0	1.0	0.369	1.0	0.4366812227074236	0.7984942434786673	1.0	0.9352680119270508	1.0
ABCA13	3	0	0	1.0	0.267	1.0	0.436871996505024	0.7986522677896154	1.0	0.9352680119270508	1.0
CYTIP	1	0	0	1.0	0.396	1.0	0.4384042086804033	0.7999184319606536	1.0	0.9352680119270508	1.0
TTPAL	1	0	0	1.0	0.614	1.0	0.43859649122807015	0.8000769486694514	1.0	0.9352680119270508	1.0
ZNF862	1	0	0	1.0	0.547	1.0	0.44150110375275936	0.8024612622229569	1.0	0.9357303292834162	1.0
NUP98	1	0	0	1.0	0.188	1.0	0.4416961130742049	0.8026206538608376	1.0	0.9357303292834162	1.0
SETBP1	2	0	0	1.0	0.335	1.0	0.4418912947414936	0.8027801001552808	1.0	0.9357303292834162	1.0
JADE2	2	0	0	1.0	0.2385	1.0	0.44228217602830605	0.8030991566987319	1.0	0.9357303292834162	1.0
MAML3	1	0	0	1.0	0.113	1.0	0.4466279589102278	0.8066231967917007	1.0	0.9411834487787731	1.0
OR2A2	2	0	0	1.0	0.1765	1.0	0.44802867383512546	0.8077500199458174	1.0	0.9411834487787731	1.0
EHBP1	1	0	0	1.0	0.121	1.0	0.44822949350067237	0.8079112126626604	1.0	0.9411834487787731	1.0
NEK4	1	0	0	1.0	0.062	1.0	0.45167118337850043	0.8106598167508785	1.0	0.9411834487787731	1.0
MYPN	1	0	0	1.0	0.308	1.0	0.4528985507246377	0.8116336632313628	1.0	0.9411834487787731	1.0
MED12	1	0	0	1.0	0.54	1.0	0.45392646391284613	0.8124466944258766	1.0	0.9411834487787731	1.0
OLFM3	1	0	0	1.0	0.319	1.0	0.45475216007276037	0.8130980953036036	1.0	0.9411834487787731	1.0
RABEPK	1	0	0	1.0	0.159	1.0	0.4551661356395084	0.8134241208022182	1.0	0.9411834487787731	1.0
SLC46A1	1	0	0	1.0	0.19	1.0	0.45578851412944393	0.8139135651107741	1.0	0.9411834487787731	1.0
CNTN1	1	0	0	1.0	0.47600000000000003	1.0	0.45578851412944393	0.8139135651107741	1.0	0.9411834487787731	1.0
C4orf51	1	0	0	1.0	0.233	1.0	0.45641259698767683	0.8144034964004242	1.0	0.9411834487787731	1.0
ALOX12	1	0	0	1.0	0.066	1.0	0.45724737082761774	0.8150574950592733	1.0	0.9411834487787731	1.0
ZNF507	2	0	0	1.0	0.19	1.0	0.45787545787545786	0.8155485613015836	1.0	0.9411834487787731	1.0
RFTN1	1	0	0	1.0	0.016	1.0	0.458295142071494	0.8158762087125935	1.0	0.9411834487787731	1.0
PPP1R3F	1	0	0	1.0	0.134	1.0	0.4585052728106373	0.8160401133514406	1.0	0.9411834487787731	1.0
TEX14	1	0	0	1.0	0.10800000000000001	1.0	0.45998160073597055	0.8171889552433385	1.0	0.9411834487787731	1.0
BCHE	1	0	0	1.0	0.20800000000000002	1.0	0.4604051565377532	0.8175176805118273	1.0	0.9411834487787731	1.0
SUCO	1	0	0	1.0	0.10800000000000001	1.0	0.46146746654360865	0.8183404349581088	1.0	0.9411834487787731	1.0
ACTL8	1	0	0	1.0	0.068	1.0	0.46210720887245843	0.818834732432641	1.0	0.9411834487787731	1.0
BBS2	1	0	0	1.0	0.242	1.0	0.46296296296296297	0.8194945470815156	1.0	0.9411834487787731	1.0
FMN2	1	0	0	1.0	0.257	1.0	0.4631773969430292	0.8196596347997547	1.0	0.9411834487787731	1.0
PGLYRP4	1	0	0	1.0	0.086	1.0	0.4655493482309125	0.8214791325170476	1.0	0.9442250878593131	1.0
KIF13B	1	0	0	1.0	0.275	1.0	0.4666355576294914	0.8223083138084181	1.0	0.9446524703231167	1.0
HSDL2	1	0	0	1.0	0.465	1.0	0.46882325363338023	0.8239706701777841	1.0	0.947303915113141	1.0
FAM193B	1	0	0	1.0	0.068	1.0	0.4737091425864519	0.8276465034894285	1.0	0.9540887877324873	1.0
DENND4A	1	0	0	1.0	0.545	1.0	0.47460844803037494	0.8283175770394171	1.0	0.9540887877324873	1.0
TUB	1	0	0	1.0	0.09300000000000001	1.0	0.4748338081671415	0.8284854765962887	1.0	0.9540887877324873	1.0
WT1	1	0	0	1.0	0.267	1.0	0.47619047619047616	0.8294939736806558	1.0	0.9550362896087802	1.0
GPR156	1	0	0	1.0	0.24	1.0	0.477326968973747	0.8303358249995708	1.0	0.9555395167396531	1.0
TENM3	1	0	0	1.0	0.648	1.0	0.4793863854266539	0.8318544374777473	1.0	0.9578850182877029	1.0
STK17B	1	0	0	1.0	0.146	1.0	0.48053820278712156	0.8326999266753952	1.0	0.9580244984355523	1.0
MAL	2	0	0	1.0	0.308	1.0	0.48123195380173245	0.8332078405568026	1.0	0.9580244984355523	1.0
TANK	1	0	0	1.0	0.126	1.0	0.4821600771456123	0.8338857810064298	1.0	0.9581044626889791	1.0
TCHHL1	1	0	0	1.0	0.031	1.0	0.48426150121065376	0.8354141532266325	1.0	0.9596783876691556	1.0
HSP90AA1	2	0	0	1.0	0.45	1.0	0.4847309743092584	0.8357543548662698	1.0	0.9596783876691556	1.0
ATP9B	1	0	0	1.0	0.718	1.0	0.4892367906066536	0.8389964150398522	1.0	0.9668250861988631	1.0
MYO5A	2	0	0	1.0	0.475	1.0	0.49091801669121254	0.8401954527465237	1.0	0.9681732123789784	1.0
NRN1L	1	0	0	1.0	0.245	1.0	0.4921259842519685	0.8410534102934231	1.0	0.9681732123789784	1.0
LPHN3	1	0	0	1.0	0.402	1.0	0.49261083743842365	0.8413969423909833	1.0	0.9681732123789784	1.0
ZNF516	1	0	0	1.0	0.028999999999999998	1.0	0.49358341559723595	0.842084603073293	1.0	0.9683209189625774	1.0
CPZ	1	0	0	1.0	0.036000000000000004	1.0	0.49455984174085066	0.842773056675707	1.0	0.9684756247520468	1.0
TDGF1	1	0	0	1.0	0.121	1.0	0.49925112331502747	0.8460539474207096	1.0	0.9758912356103525	1.0
MGST1	1	0	0	1.0	0.833	1.0	0.5015045135406219	0.8476141783047375	1.0	0.9767004000941399	1.0
ZNF407	2	0	0	1.0	0.1765	1.0	0.5025125628140703	0.8483088636866337	1.0	0.9767004000941399	1.0
MGA	1	0	0	1.0	0.11699999999999999	1.0	0.5025125628140703	0.8483088636866337	1.0	0.9767004000941399	1.0
ITSN1	1	0	0	1.0	0.479	1.0	0.5035246727089627	0.849004313002508	1.0	0.9767004000941399	1.0
FAM188A	1	0	0	1.0	0.473	1.0	0.5083884087442806	0.8523180169836919	1.0	0.9767004000941399	1.0
SLC25A21	1	0	0	1.0	0.22699999999999998	1.0	0.509683995922528	0.8531928446193533	1.0	0.9767004000941399	1.0
VAV1	2	0	0	1.0	0.11599999999999999	1.0	0.5115089514066496	0.8544195362850788	1.0	0.9767004000941399	1.0
ATF1	1	0	0	1.0	0.493	1.0	0.5122950819672131	0.85494594671665	1.0	0.9767004000941399	1.0
CUL1	1	0	0	1.0	0.754	1.0	0.5128205128205128	0.8552971141413617	1.0	0.9767004000941399	1.0
ZNF687	1	0	0	1.0	0.033	1.0	0.5136106831022085	0.8558242046173922	1.0	0.9767004000941399	1.0
C1orf106	1	0	0	1.0	0.13699999999999998	1.0	0.513874614594039	0.8559999916566359	1.0	0.9767004000941399	1.0
LIG1	1	0	0	1.0	0.217	1.0	0.5141388174807198	0.856175823686586	1.0	0.9767004000941399	1.0
PIGS	1	0	0	1.0	0.182	1.0	0.514668039114771	0.8565276224371091	1.0	0.9767004000941399	1.0
CNST	1	0	0	1.0	0.054000000000000006	1.0	0.5157297576070139	0.8572317567099096	1.0	0.9767004000941399	1.0
GNE	1	0	0	1.0	0.43200000000000005	1.0	0.5167958656330749	0.8579366028329432	1.0	0.9767004000941399	1.0
SYTL4	1	0	0	1.0	0.35100000000000003	1.0	0.5175983436853002	0.8584657017548273	1.0	0.9767004000941399	1.0
SMTN	1	0	0	1.0	0.244	1.0	0.5186721991701245	0.8591717822553704	1.0	0.9767004000941399	1.0
NRL	1	0	0	1.0	0.284	1.0	0.5186721991701245	0.8591717822553704	1.0	0.9767004000941399	1.0
ANKS6	1	0	0	1.0	0.214	1.0	0.5189413596263622	0.8593484117447998	1.0	0.9767004000941399	1.0
DGAT1	1	0	0	1.0	0.617	1.0	0.5213764337851929	0.8609400294375633	1.0	0.9767004000941399	1.0
PTCRA	1	0	0	1.0	0.078	1.0	0.5227391531625719	0.8618257660523345	1.0	0.9767004000941399	1.0
SCAF8	1	0	0	1.0	0.409	1.0	0.5227391531625719	0.8618257660523345	1.0	0.9767004000941399	1.0
SCARB1	1	0	0	1.0	0.233	1.0	0.5241090146750524	0.8627125644790854	1.0	0.9767004000941399	1.0
SKA3	1	0	0	1.0	0.106	1.0	0.5246589716684156	0.8630675788205722	1.0	0.9767004000941399	1.0
RPS4X	1	0	0	1.0	0.456	1.0	0.5274261603375527	0.8648451497008597	1.0	0.9767004000941399	1.0
FIGN	1	0	0	1.0	0.44	1.0	0.5282620179609087	0.8653792246313713	1.0	0.9767004000941399	1.0
UNC79	1	0	0	1.0	0.322	1.0	0.5288207297726071	0.8657354784115919	1.0	0.9767004000941399	1.0
MLLT4	1	0	0	1.0	0.341	1.0	0.5293806246691372	0.8660918943988208	1.0	0.9767004000941399	1.0
CTCF	1	0	0	1.0	0.65	1.0	0.5293806246691372	0.8660918943988208	1.0	0.9767004000941399	1.0
EPHA3	1	0	0	1.0	0.273	1.0	0.5302226935312832	0.8666268208967475	1.0	0.9767004000941399	1.0
ZFC3H1	1	0	0	1.0	0.14800000000000002	1.0	0.5310674455655868	0.8671621081651701	1.0	0.9767004000941399	1.0
PCDHGA7	1	0	0	1.0	0.23	1.0	0.5313496280552603	0.867340616983628	1.0	0.9767004000941399	1.0
ALDH1L2	1	0	0	1.0	0.271	1.0	0.531632110579479	0.8675191655071204	1.0	0.9767004000941399	1.0
LCA5	1	0	0	1.0	0.066	1.0	0.5330490405117271	0.8684125003113182	1.0	0.9767004000941399	1.0
TMC1	1	0	0	1.0	0.7070000000000001	1.0	0.5341880341880342	0.8691278728928421	1.0	0.9767004000941399	1.0
VPS37A	1	0	0	1.0	0.16899999999999998	1.0	0.5367686527106817	0.8707397163818849	1.0	0.9767004000941399	1.0
ZSCAN31	1	0	0	1.0	0.027999999999999997	1.0	0.5370569280343717	0.8709190004591167	1.0	0.9767004000941399	1.0
C17orf80	1	0	0	1.0	0.059000000000000004	1.0	0.5387931034482759	0.871995492653022	1.0	0.9767004000941399	1.0
GPRC5C	1	0	0	1.0	0.311	1.0	0.5390835579514824	0.8721750383069533	1.0	0.9767004000941399	1.0
OR52I1	1	0	0	1.0	0.073	1.0	0.5402485143165856	0.8728935891903622	1.0	0.9767004000941399	1.0
ST5	1	0	0	1.0	0.175	1.0	0.5408328826392644	0.8732530840481275	1.0	0.9767004000941399	1.0
KRT35	1	0	0	1.0	0.294	1.0	0.5425935973955507	0.8743324355331993	1.0	0.9767004000941399	1.0
ADAM2	1	0	0	1.0	0.17300000000000001	1.0	0.5443658138268916	0.8754130681725577	1.0	0.9767004000941399	1.0
TRIM38	1	0	0	1.0	0.14300000000000002	1.0	0.5446623093681917	0.8755932964043021	1.0	0.9767004000941399	1.0
KIAA1033	1	0	0	1.0	0.243	1.0	0.5449591280653951	0.8757735594041056	1.0	0.9767004000941399	1.0
SULT6B1	1	0	0	1.0	0.33399999999999996	1.0	0.5449591280653951	0.8757735594041056	1.0	0.9767004000941399	1.0
AKAP9	2	0	0	1.0	0.147	1.0	0.5449591280653951	0.8757735594041056	1.0	0.9767004000941399	1.0
LTBP1	1	0	0	1.0	0.061	1.0	0.5452562704471101	0.8759538570524935	1.0	0.9767004000941399	1.0
BHLHE40	1	0	0	1.0	0.034	1.0	0.547945205479452	0.8775780750873725	1.0	0.9767004000941399	1.0
SCN2A	1	0	0	1.0	0.257	1.0	0.5482456140350878	0.8777587125285854	1.0	0.9767004000941399	1.0
AZIN1	1	0	0	1.0	0.306	1.0	0.5482456140350878	0.8777587125285854	1.0	0.9767004000941399	1.0
VWA3B	2	0	0	1.0	0.14	1.0	0.5488474204171241	0.8781200871776985	1.0	0.9767004000941399	1.0
PGLYRP2	1	0	0	1.0	0.043	1.0	0.5491488193300385	0.8783008241326035	1.0	0.9767004000941399	1.0
BRE	1	0	0	1.0	0.218	1.0	0.5494505494505495	0.8784815940047824	1.0	0.9767004000941399	1.0
ZNF485	1	0	0	1.0	0.062	1.0	0.5494505494505495	0.8784815940047824	1.0	0.9767004000941399	1.0
VIT	1	0	0	1.0	0.141	1.0	0.5506607929515418	0.8792050000986242	1.0	0.9772417690702526	1.0
SH3BP1	1	0	0	1.0	0.14300000000000002	1.0	0.5515719801434087	0.8797478939728153	1.0	0.9772515050488308	1.0
MUC17	1	0	0	1.0	0.09300000000000001	1.0	0.5561735261401557	0.8824665940208167	1.0	0.9837889093528328	1.0
AWAT1	2	0	0	1.0	0.3145	1.0	0.5602240896358543	0.8848282438272282	1.0	0.9879432468264955	1.0
FAM49A	1	0	0	1.0	0.605	1.0	0.5617977528089888	0.8857378451146033	1.0	0.9879432468264955	1.0
TIPARP	1	0	0	1.0	0.062	1.0	0.562429696287964	0.8861018768794785	1.0	0.9879432468264955	1.0
RNF213	1	0	0	1.0	0.19	1.0	0.5627462014631401	0.8862839331302838	1.0	0.9879432468264955	1.0
MSR1	1	0	0	1.0	0.114	1.0	0.5636978579481398	0.8868302614923268	1.0	0.9879432468264955	1.0
UNC5A	1	0	0	1.0	0.271	1.0	0.5640157924421884	0.8870124236277895	1.0	0.9879432468264955	1.0
PCNXL2	1	0	0	1.0	0.07200000000000001	1.0	0.56657223796034	0.888470646110629	1.0	0.9889129930702769	1.0
GANAB	1	0	0	1.0	0.309	1.0	0.5672149744753261	0.8888354528733596	1.0	0.9889129930702769	1.0
CHMP4B	1	0	0	1.0	0.452	1.0	0.5675368898978433	0.8890178930272348	1.0	0.9889129930702769	1.0
RANBP2	2	0	0	1.0	0.23550000000000001	1.0	0.5685048322910745	0.889565358587505	1.0	0.9889129930702769	1.0
ARMC3	1	0	0	1.0	0.267	1.0	0.5691519635742743	0.8899304548690724	1.0	0.9889129930702769	1.0
CCT6B	1	0	0	1.0	0.12	1.0	0.5701254275940707	0.8904782747719449	1.0	0.9890117948135085	1.0
MCHR2	1	0	0	1.0	0.324	1.0	0.5730659025787965	0.8921229545297367	1.0	0.9915730078939872	1.0
PRELP	1	0	0	1.0	0.134	1.0	0.5753739930955121	0.8934033526140392	1.0	0.9915730078939872	1.0
SHC1	1	0	0	1.0	0.287	1.0	0.576036866359447	0.8937693641924875	1.0	0.9915730078939872	1.0
DSTYK	1	0	0	1.0	0.141	1.0	0.5767012687427913	0.8941354546472607	1.0	0.9915730078939872	1.0
SLC10A5	1	0	0	1.0	0.086	1.0	0.5770340450086555	0.8943185289864217	1.0	0.9915730078939872	1.0
ADH4	1	0	0	1.0	0.107	1.0	0.5777007510109763	0.8946847349474709	1.0	0.9915730078939872	1.0
ZNF823	1	0	0	1.0	0.059000000000000004	1.0	0.5780346820809249	0.8948678661905709	1.0	0.9915730078939872	1.0
FAT1	2	0	0	1.0	0.3035	1.0	0.5858230814294083	0.8990846185192171	1.0	0.991768049443176	1.0
ACADM	1	0	0	1.0	0.073	1.0	0.5858230814294083	0.8990846185192171	1.0	0.991768049443176	1.0
GRIA2	1	0	0	1.0	0.17300000000000001	1.0	0.5865102639296188	0.8994516778507216	1.0	0.991768049443176	1.0
FRMPD4	2	0	0	1.0	0.2485	1.0	0.5865102639296188	0.8994516778507216	1.0	0.991768049443176	1.0
SLFN11	1	0	0	1.0	0.115	1.0	0.5871990604815033	0.8998187913567536	1.0	0.991768049443176	1.0
TCTE1	1	0	0	1.0	0.161	1.0	0.5875440658049353	0.9000023678914115	1.0	0.991768049443176	1.0
CMYA5	1	0	0	1.0	0.03	1.0	0.5875440658049353	0.9000023678914115	1.0	0.991768049443176	1.0
GALNTL6	1	0	0	1.0	0.534	1.0	0.5878894767783657	0.9001859573272927	1.0	0.991768049443176	1.0
TGM5	1	0	0	1.0	0.233	1.0	0.5885815185403178	0.9005531740375485	1.0	0.991768049443176	1.0
ZHX2	1	0	0	1.0	0.276	1.0	0.5889281507656066	0.9007368008770056	1.0	0.991768049443176	1.0
VPS54	1	0	0	1.0	0.382	1.0	0.589622641509434	0.9011040904302543	1.0	0.991768049443176	1.0
GIT2	1	0	0	1.0	0.28600000000000003	1.0	0.5899705014749262	0.9012877527034888	1.0	0.991768049443176	1.0
CST5	1	0	0	1.0	0.1	1.0	0.5910165484633569	0.9018388068463543	1.0	0.991768049443176	1.0
RRAS2	1	0	0	1.0	0.423	1.0	0.5910165484633569	0.9018388068463543	1.0	0.991768049443176	1.0
FAM47C	1	0	0	1.0	0.098	1.0	0.5941770647653001	0.9034925224056263	1.0	0.9955233740399981	1.0
ANGPTL2	1	0	0	1.0	0.195	1.0	0.5963029218843172	0.9045953982355824	1.0	0.9975362057568655	1.0
TM2D1	1	0	0	1.0	0.507	1.0	0.6027727546714888	0.907905371433579	1.0	1.0	1.0
KIT	1	0	0	1.0	0.059000000000000004	1.0	0.6042296072507553	0.9086410929480521	1.0	1.0	1.0
MUC5B	2	0	0	1.0	0.084	1.0	0.6075334143377886	0.910296538429452	1.0	1.0	1.0
CCT4	1	0	0	1.0	0.172	1.0	0.6086427267194157	0.9108483500031229	1.0	1.0	1.0
GATAD2B	1	0	0	1.0	0.11599999999999999	1.0	0.6093845216331505	0.9112162170066751	1.0	1.0	1.0
SGOL1	1	0	0	1.0	0.035	1.0	0.6097560975609756	0.9114001474610409	1.0	1.0	1.0
GOLGA4	1	0	0	1.0	0.133	1.0	0.6105006105006106	0.9117680008735517	1.0	1.0	1.0
SBF1	1	0	0	1.0	0.21899999999999997	1.0	0.6112469437652812	0.9121358424086524	1.0	1.0	1.0
GLTSCR2	1	0	0	1.0	0.085	1.0	0.6112469437652812	0.9121358424086524	1.0	1.0	1.0
CAMTA1	1	0	0	1.0	0.134	1.0	0.6131207847946045	0.9130553793003536	1.0	1.0	1.0
FAM83D	1	0	0	1.0	0.016	1.0	0.6165228113440198	0.9147102069625285	1.0	1.0	1.0
KCTD3	1	0	0	1.0	0.069	1.0	0.6165228113440198	0.9147102069625285	1.0	1.0	1.0
PDP1	1	0	0	1.0	0.344	1.0	0.6169031462060457	0.9148940424142745	1.0	1.0	1.0
IL19	1	0	0	1.0	0.021	1.0	0.6176652254478073	0.9152616891263113	1.0	1.0	1.0
FNDC3A	1	0	0	1.0	0.024	1.0	0.6207324643078833	0.9167319082525371	1.0	1.0	1.0
CRHR1	1	0	0	1.0	0.282	1.0	0.6211180124223602	0.9169156391281811	1.0	1.0	1.0
TNKS	1	0	0	1.0	0.14400000000000002	1.0	0.625	0.9187522682785847	1.0	1.0	1.0
LSM14B	1	0	0	1.0	0.218	1.0	0.625	0.9187522682785847	1.0	1.0	1.0
URGCP	1	0	0	1.0	0.39299999999999996	1.0	0.6305170239596469	0.9213210108528728	1.0	1.0	1.0
IL6ST	1	0	0	1.0	0.027999999999999997	1.0	0.6317119393556538	0.9218709923555749	1.0	1.0	1.0
PRKCB	1	0	0	1.0	0.298	1.0	0.6333122229259025	0.9226040122061463	1.0	1.0	1.0
IHH	1	0	0	1.0	0.166	1.0	0.6369426751592356	0.9242519868536412	1.0	1.0	1.0
FAM63A	1	0	0	1.0	0.083	1.0	0.6385696040868455	0.9249837787794453	1.0	1.0	1.0
TTN	4	0	0	1.0	0.17775	1.0	0.6414368184733804	0.9262633675918149	1.0	1.0	1.0
BICD1	1	0	0	1.0	0.355	1.0	0.6430868167202572	0.9269939200200626	1.0	1.0	1.0
MAGEB1	1	0	0	1.0	0.07	1.0	0.6439150032195751	0.9273590110537991	1.0	1.0	1.0
NOL4	1	0	0	1.0	0.22	1.0	0.6439150032195751	0.9273590110537991	1.0	1.0	1.0
SLC25A23	1	0	0	1.0	0.17800000000000002	1.0	0.6455777921239509	0.9280888066073154	1.0	1.0	1.0
ZNF77	1	0	0	1.0	0.111	1.0	0.6464124111182935	0.9284535045836646	1.0	1.0	1.0
H1FNT	1	0	0	1.0	0.096	1.0	0.6464124111182935	0.9284535045836646	1.0	1.0	1.0
ATF3	1	0	0	1.0	0.008	1.0	0.6480881399870383	0.9291824843687776	1.0	1.0	1.0
NUDCD2	2	0	0	1.0	0.1925	1.0	0.6493506493506493	0.9297288418347649	1.0	1.0	1.0
AHNAK2	1	0	0	1.0	0.078	1.0	0.649772579597141	0.9299108868464862	1.0	1.0	1.0
MTFR1	1	0	0	1.0	0.011000000000000001	1.0	0.6535947712418301	0.9315475394799635	1.0	1.0	1.0
C1S	1	0	0	1.0	0.031	1.0	0.6561679790026247	0.9326367829819255	1.0	1.0	1.0
PRPF6	1	0	0	1.0	0.259	1.0	0.6583278472679395	0.9335432676850796	1.0	1.0	1.0
ME3	1	0	0	1.0	0.145	1.0	0.6600660066006601	0.934267616476127	1.0	1.0	1.0
FCRL3	1	0	0	1.0	0.075	1.0	0.6605019815059445	0.9344485832333269	1.0	1.0	1.0
KYNU	1	0	0	1.0	0.364	1.0	0.6605019815059445	0.9344485832333269	1.0	1.0	1.0
TADA3	1	0	0	1.0	0.488	1.0	0.6609385327164574	0.9346295008633304	1.0	1.0	1.0
FBXO21	1	0	0	1.0	0.21600000000000003	1.0	0.6626905235255136	0.9353526705008031	1.0	1.0	1.0
MYH9	1	0	0	1.0	0.282	1.0	0.6666666666666666	0.9369767387387763	1.0	1.0	1.0
ST6GAL2	1	0	0	1.0	0.031	1.0	0.66711140760507	0.9371569173585461	1.0	1.0	1.0
RAD51AP1	1	0	0	1.0	0.107	1.0	0.66711140760507	0.9371569173585461	1.0	1.0	1.0
SLC20A1	1	0	0	1.0	0.064	1.0	0.6675567423230975	0.9373370394492843	1.0	1.0	1.0
ABCD3	1	0	0	1.0	0.17600000000000002	1.0	0.6684491978609626	0.9376971120001909	1.0	1.0	1.0
PTPN12	1	0	0	1.0	0.015	1.0	0.6684491978609626	0.9376971120001909	1.0	1.0	1.0
PRUNE2	1	0	0	1.0	0.013999999999999999	1.0	0.6702412868632708	0.9384165561538667	1.0	1.0	1.0
PIGP	1	0	0	1.0	0.12300000000000001	1.0	0.670690811535882	0.9385962681305173	1.0	1.0	1.0
F12	1	0	0	1.0	0.071	1.0	0.6711409395973155	0.938775919434475	1.0	1.0	1.0
COPS5	1	0	0	1.0	0.45799999999999996	1.0	0.6715916722632639	0.9389555095378589	1.0	1.0	1.0
SETD1A	1	0	0	1.0	0.12300000000000001	1.0	0.6729475100942126	0.9394939073321449	1.0	1.0	1.0
INPP1	1	0	0	1.0	0.106	1.0	0.6738544474393531	0.9398525234132	1.0	1.0	1.0
TNK2	1	0	0	1.0	0.13699999999999998	1.0	0.6747638326585695	0.9402108818312382	1.0	1.0	1.0
