gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
ZNF461	6	0	0	1.0	1.0
ZNF468	2	0	0	1.0	1.0
ZNF470	4	0	0	1.0	1.0
ZNF426	2	0	0	1.0	1.0
ZNF471	9	0	0	1.0	1.0
ZNF490	1	0	0	1.0	1.0
ZNF492	7	0	0	1.0	1.0
ZNF497	2	0	0	1.0	1.0
ZNF506	1	0	0	1.0	1.0
ZNF507	7	0	0	1.0	1.0
ZNF524	4	0	0	1.0	1.0
ZNF525	7	0	0	1.0	1.0
ZNF526	7	0	0	1.0	1.0
ZNF527	10	0	0	1.0	1.0
ZNF529	2	0	0	1.0	1.0
ZNF530	9	0	0	1.0	1.0
ZNF480	2	0	0	1.0	1.0
ZNF583	3	0	0	1.0	1.0
ZNF112	6	0	0	1.0	1.0
ZBTB7A	2	0	0	1.0	1.0
SUGP2	9	0	0	1.0	1.0
SULT2B1	3	0	0	1.0	1.0
SWSAP1	1	0	0	1.0	1.0
SYCE2	2	0	0	1.0	1.0
SYCN	1	0	0	1.0	1.0
SYDE1	1	0	0	1.0	1.0
SYNE4	1	0	0	1.0	1.0
SYT3	13	0	0	1.0	1.0
TBCB	2	0	0	1.0	1.0
TBXA2R	1	0	0	1.0	1.0
TCF3	2	0	0	1.0	1.0
TEAD2	3	0	0	1.0	1.0
TEX101	5	0	0	1.0	1.0
TFPT	1	0	0	1.0	1.0
TGFB1	1	0	0	1.0	1.0
THEG	2	0	0	1.0	1.0
TICAM1	3	0	0	1.0	1.0
TIMM44	3	0	0	1.0	1.0
TIMM50	3	0	0	1.0	1.0
TJP3	8	0	0	1.0	1.0
TLE2	3	0	0	1.0	1.0
TLE6	2	0	0	1.0	1.0
TM6SF2	1	0	0	1.0	1.0
SUGP1	7	0	0	1.0	1.0
STXBP2	2	0	0	1.0	1.0
STRN4	5	0	0	1.0	1.0
STAP2	2	0	0	1.0	1.0
SIGLEC14	9	0	0	1.0	1.0
SIGLEC7	5	0	0	1.0	1.0
SIGLEC9	10	0	0	1.0	1.0
SIGLECL1	5	0	0	1.0	1.0
SIPA1L3	19	0	0	1.0	1.0
SIRT2	8	0	0	1.0	1.0
SIX5	1	0	0	1.0	1.0
SLC1A5	1	0	0	1.0	1.0
SLC1A6	11	0	0	1.0	1.0
SLC25A23	2	0	0	1.0	1.0
SLC25A42	1	0	0	1.0	1.0
TMC4	3	0	0	1.0	1.0
SLC27A1	4	0	0	1.0	1.0
SLC39A3	4	0	0	1.0	1.0
SLC44A2	2	0	0	1.0	1.0
SLC5A5	11	0	0	1.0	1.0
SLC6A16	6	0	0	1.0	1.0
SLC7A10	4	0	0	1.0	1.0
SLC7A9	4	0	0	1.0	1.0
SLC8A2	7	0	0	1.0	1.0
SNAPC2	2	0	0	1.0	1.0
SNRPA	1	0	0	1.0	1.0
SPIB	3	0	0	1.0	1.0
SPTBN4	21	0	0	1.0	1.0
SLC27A5	2	0	0	1.0	1.0
ZC3H4	4	0	0	1.0	1.0
TMED1	3	0	0	1.0	1.0
TMEM147	2	0	0	1.0	1.0
UPF1	8	0	0	1.0	1.0
UQCR11	1	0	0	1.0	1.0
UQCRFS1	3	0	0	1.0	1.0
USE1	3	0	0	1.0	1.0
USHBP1	8	0	0	1.0	1.0
VASP	5	0	0	1.0	1.0
VAV1	7	0	0	1.0	1.0
VN1R1	5	0	0	1.0	1.0
VN1R2	7	0	0	1.0	1.0
VN1R4	10	0	0	1.0	1.0
VRK3	4	0	0	1.0	1.0
VSTM1	6	0	0	1.0	1.0
WDR18	4	0	0	1.0	1.0
WDR83	1	0	0	1.0	1.0
WDR88	6	0	0	1.0	1.0
WIZ	9	0	0	1.0	1.0
WTIP	1	0	0	1.0	1.0
XAB2	6	0	0	1.0	1.0
XRCC1	2	0	0	1.0	1.0
YIF1B	1	0	0	1.0	1.0
YIPF2	5	0	0	1.0	1.0
ZBTB32	3	0	0	1.0	1.0
ZBTB45	3	0	0	1.0	1.0
UBXN6	3	0	0	1.0	1.0
UBA2	7	0	0	1.0	1.0
U2AF2	4	0	0	1.0	1.0
U2AF1L4	4	0	0	1.0	1.0
TMEM150B	1	0	0	1.0	1.0
TMEM161A	1	0	0	1.0	1.0
TMEM259	1	0	0	1.0	1.0
TMEM38A	4	0	0	1.0	1.0
TMEM59L	3	0	0	1.0	1.0
TMIGD2	4	0	0	1.0	1.0
TNFAIP8L1	1	0	0	1.0	1.0
TNNI3	4	0	0	1.0	1.0
TNNT1	5	0	0	1.0	1.0
TNPO2	7	0	0	1.0	1.0
TOMM40	2	0	0	1.0	1.0
TMEM143	2	0	0	1.0	1.0
TPM4	1	0	0	1.0	1.0
TRAPPC5	2	0	0	1.0	1.0
TRIM28	4	0	0	1.0	1.0
TRMT1	1	0	0	1.0	1.0
TRPM4	7	0	0	1.0	1.0
TSEN34	5	0	0	1.0	1.0
TSSK6	3	0	0	1.0	1.0
TTC9B	2	0	0	1.0	1.0
TTYH1	2	0	0	1.0	1.0
TUBB4A	5	0	0	1.0	1.0
TULP2	5	0	0	1.0	1.0
TYROBP	2	0	0	1.0	1.0
TPRX1	4	0	0	1.0	1.0
ZNF584	1	0	0	1.0	1.0
ZNF585A	7	0	0	1.0	1.0
ZNF586	3	1	0	1.0	1.0
C11orf73	1	0	0	1.0	1.0
C11orf74	4	0	0	1.0	1.0
C11orf80	6	0	0	1.0	1.0
C11orf84	1	0	0	1.0	1.0
C11orf85	2	0	0	1.0	1.0
C11orf88	2	0	0	1.0	1.0
C1QTNF4	1	0	0	1.0	1.0
C1QTNF5	2	0	0	1.0	1.0
C2CD2L	10	0	0	1.0	1.0
CABP2	2	0	0	1.0	1.0
CABP4	3	0	0	1.0	1.0
CADM1	6	0	0	1.0	1.0
CALCA	3	0	0	1.0	1.0
CAPN1	1	0	0	1.0	1.0
CAPN5	2	0	0	1.0	1.0
CAPRIN1	5	2	0	1.0	1.0
CARD16	1	0	0	1.0	1.0
CARD18	2	0	0	1.0	1.0
CARNS1	2	0	0	1.0	1.0
CARS	5	0	0	1.0	1.0
CASP4	3	0	0	1.0	1.0
CASP5	7	0	0	1.0	1.0
CATSPER1	10	0	0	1.0	1.0
C11orf72	4	0	0	1.0	1.0
C11orf65	1	0	0	1.0	1.0
C11orf58	1	0	0	1.0	1.0
C11orf57	2	0	0	1.0	1.0
B3GAT1	8	0	0	1.0	1.0
B3GNT6	1	0	0	1.0	1.0
B4GALNT4	2	0	0	1.0	1.0
BACE1	1	0	0	1.0	1.0
BARX2	5	0	0	1.0	1.0
BBOX1	4	0	0	1.0	1.0
BCL9L	6	0	0	1.0	1.0
BCO2	1	0	0	1.0	1.0
BIRC2	2	0	0	1.0	1.0
BIRC3	3	0	0	1.0	1.0
BLID	2	0	0	1.0	1.0
CCDC15	6	0	0	1.0	1.0
BRMS1	3	0	0	1.0	1.0
BSCL2	2	0	0	1.0	1.0
BSX	5	0	0	1.0	1.0
BTG4	2	0	0	1.0	1.0
BUD13	2	0	0	1.0	1.0
C11orf1	2	0	0	1.0	1.0
C11orf16	5	0	0	1.0	1.0
C11orf30	11	0	0	1.0	1.0
C11orf40	2	0	0	1.0	1.0
C11orf42	3	0	0	1.0	1.0
C11orf52	2	0	0	1.0	1.0
C11orf53	2	0	0	1.0	1.0
BRSK2	3	0	0	1.0	1.0
ATHL1	2	0	0	1.0	1.0
CCDC153	3	0	0	1.0	1.0
CCDC84	1	0	0	1.0	1.0
CNIH2	1	0	0	1.0	1.0
CNTF	2	0	0	1.0	1.0
COA4	1	0	0	1.0	1.0
CREB3L1	5	0	0	1.0	1.0
CREBZF	6	0	0	1.0	1.0
CRTAM	4	0	0	1.0	1.0
CRY2	2	0	0	1.0	1.0
CRYAB	2	0	0	1.0	1.0
CSRP3	1	0	0	1.0	1.0
CSTF3	2	0	0	1.0	1.0
CTR9	3	0	0	1.0	1.0
CTSD	1	0	0	1.0	1.0
CTSF	1	0	0	1.0	1.0
CTSW	5	0	0	1.0	1.0
CTTN	4	0	0	1.0	1.0
CUL5	7	0	0	1.0	1.0
CWC15	2	0	0	1.0	1.0
CYB561A3	1	0	0	1.0	1.0
DAGLA	5	0	0	1.0	1.0
DAK	4	0	0	1.0	1.0
DBX1	3	1	0	1.0	1.0
DCDC1	5	27	0	1.0	1.0
DCPS	3	0	0	1.0	1.0
CNGA4	7	0	0	1.0	1.0
CLPB	5	0	0	1.0	1.0
CLP1	3	0	0	1.0	1.0
CLMP	3	0	0	1.0	1.0
CCDC85B	1	0	0	1.0	1.0
CCDC86	5	0	0	1.0	1.0
CCDC87	2	0	0	1.0	1.0
CCDC88B	4	0	0	1.0	1.0
CCDC89	1	0	0	1.0	1.0
CCDC90B	1	0	0	1.0	1.0
CCND1	2	0	0	1.0	1.0
CCS	3	0	0	1.0	1.0
CD3D	3	0	0	1.0	1.0
CD3G	2	0	0	1.0	1.0
CD44	3	0	0	1.0	1.0
CCDC34	2	0	0	1.0	1.0
CD6	4	0	0	1.0	1.0
CELF1	2	0	0	1.0	1.0
CEND1	1	0	0	1.0	1.0
CEP57	4	0	0	1.0	1.0
CFL1	1	0	0	1.0	1.0
CHID1	5	0	0	1.0	1.0
CHKA	2	0	0	1.0	1.0
CHRM1	2	0	0	1.0	1.0
CHRM4	4	0	0	1.0	1.0
CHRNA10	2	0	0	1.0	1.0
CHST1	15	0	0	1.0	1.0
CKAP5	11	0	0	1.0	1.0
CDHR5	4	0	0	1.0	1.0
ATG16L2	1	0	0	1.0	1.0
ART5	4	0	0	1.0	1.0
ART1	3	0	0	1.0	1.0
ZNF763	3	0	0	1.0	1.0
ZNF765	2	0	0	1.0	1.0
ZNF77	5	0	0	1.0	1.0
ZNF772	3	0	0	1.0	1.0
ZNF773	2	0	0	1.0	1.0
ZNF776	2	0	0	1.0	1.0
ZNF780A	4	0	0	1.0	1.0
ZNF787	3	0	0	1.0	1.0
ZNF790	3	0	0	1.0	1.0
ZNF791	3	0	0	1.0	1.0
ZNF792	3	0	0	1.0	1.0
ZNF793	1	0	0	1.0	1.0
ZNF799	1	0	0	1.0	1.0
ZNF8	10	0	0	1.0	1.0
ZNF805	1	0	0	1.0	1.0
ZNF808	6	0	0	1.0	1.0
ZNF812	6	0	0	1.0	1.0
ZNF816	1	0	0	1.0	1.0
ZNF823	6	0	0	1.0	1.0
ZNF83	1	0	0	1.0	1.0
ZNF841	5	0	0	1.0	1.0
ZNF844	4	0	0	1.0	1.0
ZNF845	3	0	0	1.0	1.0
ZNF749	3	0	0	1.0	1.0
ZNF737	6	0	0	1.0	1.0
ZNF728	7	0	0	1.0	1.0
ZNF726	1	0	0	1.0	1.0
ZNF587	7	0	0	1.0	1.0
ZNF587B	1	0	0	1.0	1.0
ZNF600	13	0	0	1.0	1.0
ZNF607	4	0	0	1.0	1.0
ZNF610	5	0	0	1.0	1.0
ZNF611	7	0	0	1.0	1.0
ZNF614	3	0	0	1.0	1.0
ZNF615	6	0	0	1.0	1.0
ZNF616	9	0	0	1.0	1.0
ZNF625	1	0	0	1.0	1.0
ZNF626	6	0	0	1.0	1.0
ZNF85	7	0	0	1.0	1.0
ZNF649	3	0	0	1.0	1.0
ZNF665	10	0	0	1.0	1.0
ZNF66	1	0	0	1.0	1.0
ZNF671	6	0	0	1.0	1.0
ZNF676	15	0	0	1.0	1.0
ZNF677	8	0	0	1.0	1.0
ZNF682	5	0	0	1.0	1.0
ZNF699	4	0	0	1.0	1.0
ZNF700	7	0	0	1.0	1.0
ZNF701	6	0	0	1.0	1.0
ZNF709	8	0	0	1.0	1.0
ZNF71	7	0	0	1.0	1.0
ZNF653	2	0	0	1.0	1.0
ZNF850	2	0	0	1.0	1.0
ZNF878	2	0	0	1.0	1.0
ZNF880	3	0	0	1.0	1.0
AMBRA1	6	0	0	1.0	1.0
AMICA1	3	0	0	1.0	1.0
AMOTL1	5	0	0	1.0	1.0
ANAPC15	2	0	0	1.0	1.0
ANKRD13D	2	0	0	1.0	1.0
ANKRD42	3	0	0	1.0	1.0
ANO1	9	0	0	1.0	1.0
ANO5	18	0	0	1.0	1.0
ANO9	2	0	0	1.0	1.0
AP2A2	2	0	0	1.0	1.0
AP5B1	3	0	0	1.0	1.0
ALX4	5	0	0	1.0	1.0
APBB1	5	0	0	1.0	1.0
APOA1	1	0	0	1.0	1.0
APOA4	9	0	0	1.0	1.0
APOA5	3	0	0	1.0	1.0
AQP11	2	0	0	1.0	1.0
ARAP1	9	0	0	1.0	1.0
ARFGAP2	3	0	0	1.0	1.0
ARFIP2	4	0	0	1.0	1.0
ARHGAP1	2	0	0	1.0	1.0
ARHGAP20	8	0	0	1.0	1.0
ARHGEF17	10	0	0	1.0	1.0
ARNTL	4	0	0	1.0	1.0
APIP	1	0	0	1.0	1.0
DDX25	1	0	0	1.0	1.0
ALKBH8	5	0	0	1.0	1.0
ALG9	3	0	0	1.0	1.0
ZNF90	4	0	0	1.0	1.0
ZNF93	5	0	0	1.0	1.0
ZNRF4	7	0	0	1.0	1.0
ZSCAN1	10	0	0	1.0	1.0
ZSCAN22	2	0	0	1.0	1.0
ZSCAN4	8	0	0	1.0	1.0
ZSCAN5A	1	0	0	1.0	1.0
ZSWIM4	5	0	0	1.0	1.0
AASDHPPT	1	0	0	1.0	1.0
ABTB2	1	0	0	1.0	1.0
ACAT1	1	0	0	1.0	1.0
ALKBH3	5	0	0	1.0	1.0
ACCS	4	0	0	1.0	1.0
ACER3	2	0	0	1.0	1.0
ACP2	1	0	0	1.0	1.0
ACRV1	4	0	0	1.0	1.0
ACY3	3	0	0	1.0	1.0
ADAMTS15	5	0	0	1.0	1.0
ADRBK1	2	0	0	1.0	1.0
AGBL2	6	0	0	1.0	1.0
AKIP1	3	0	0	1.0	1.0
ALDH3B1	1	0	0	1.0	1.0
ALDH3B2	6	0	0	1.0	1.0
ALG8	4	0	0	1.0	1.0
ACCSL	7	0	0	1.0	1.0
RTN4RL2	2	0	0	1.0	1.0
SAA1	1	0	0	1.0	1.0
SAA2	1	0	0	1.0	1.0
MRPS9	2	0	0	1.0	1.0
MSH6	5	0	0	1.0	1.0
MSTN	4	0	0	1.0	1.0
MTA3	5	0	0	1.0	1.0
MTHFD2	3	0	0	1.0	1.0
MTIF2	3	0	0	1.0	1.0
MYL1	7	0	0	1.0	1.0
MYO1B	7	0	0	1.0	1.0
MYT1L	30	0	0	1.0	1.0
MZT2A	1	0	0	1.0	1.0
MZT2B	1	0	0	1.0	1.0
NAB1	4	0	0	1.0	1.0
NABP1	1	0	0	1.0	1.0
NAGK	2	0	0	1.0	1.0
NAT8	2	0	0	1.0	1.0
NBAS	31	0	0	1.0	1.0
NBEAL1	8	0	0	1.0	1.0
NCAPH	3	0	0	1.0	1.0
NCK2	1	0	0	1.0	1.0
NDUFAF7	5	0	0	1.0	1.0
NEU2	8	0	0	1.0	1.0
NEU4	8	0	0	1.0	1.0
NEUROD1	7	0	0	1.0	1.0
MRPL53	1	0	0	1.0	1.0
MRPL44	1	0	0	1.0	1.0
MRPL35	1	0	0	1.0	1.0
MRPL30	2	0	0	1.0	1.0
MARCH4	5	0	0	1.0	1.0
MARCH7	3	0	0	1.0	1.0
MARS2	3	0	0	1.0	1.0
MAT2A	3	0	0	1.0	1.0
MATN3	4	0	0	1.0	1.0
MBOAT2	3	0	0	1.0	1.0
MCEE	1	0	0	1.0	1.0
MCFD2	1	0	0	1.0	1.0
MDH1	1	0	0	1.0	1.0
METAP1D	2	0	0	1.0	1.0
METTL21A	1	0	0	1.0	1.0
NFE2L2	46	0	0	1.0	1.0
MFF	2	0	0	1.0	1.0
MGAT4A	3	0	0	1.0	1.0
MITD1	2	0	0	1.0	1.0
NIFK	1	0	0	1.0	1.0
MLPH	3	0	0	1.0	1.0
MOB1A	1	0	0	1.0	1.0
MOGAT1	1	0	0	1.0	1.0
MOGS	8	0	0	1.0	1.0
MPHOSPH10	3	0	0	1.0	1.0
MPP4	9	0	0	1.0	1.0
MPV17	1	0	0	1.0	1.0
MRPL19	2	0	0	1.0	1.0
MFSD9	4	0	0	1.0	1.0
MAP3K2	1	0	0	1.0	1.0
NGEF	2	0	0	1.0	1.0
NLRC4	8	0	0	1.0	1.0
PDE11A	16	0	0	1.0	1.0
PDE1A	8	0	0	1.0	1.0
PDIA6	2	0	0	1.0	1.0
PDK1	3	0	0	1.0	1.0
PECR	1	0	0	1.0	1.0
PELI1	2	0	0	1.0	1.0
PER2	8	0	0	1.0	1.0
PEX13	2	0	0	1.0	1.0
PGAP1	5	0	0	1.0	1.0
PHOSPHO2	3	0	0	1.0	1.0
PKDCC	1	0	0	1.0	1.0
PKP4	12	0	0	1.0	1.0
PLA2R1	6	0	0	1.0	1.0
PLB1	11	0	0	1.0	1.0
PLEKHA3	1	0	0	1.0	1.0
PLEKHB2	2	0	0	1.0	1.0
PLEKHH2	10	0	0	1.0	1.0
PMS1	6	0	0	1.0	1.0
PNO1	1	0	0	1.0	1.0
PNPT1	1	0	0	1.0	1.0
POLE4	1	0	0	1.0	1.0
POMC	2	0	0	1.0	1.0
PPIL3	1	0	0	1.0	1.0
PDCD1	1	0	0	1.0	1.0
PCYOX1	1	0	0	1.0	1.0
PCGF1	2	0	0	1.0	1.0
PCBP1	4	0	0	1.0	1.0
NMUR1	1	0	0	1.0	1.0
NOP58	3	0	0	1.0	1.0
NPHP1	3	0	0	1.0	1.0
NR4A2	8	0	0	1.0	1.0
NRP2	10	0	0	1.0	1.0
NT5C1B	7	0	0	1.0	1.0
NTSR2	6	0	0	1.0	1.0
NUP35	3	0	0	1.0	1.0
NXPH2	10	0	0	1.0	1.0
NYAP2	10	0	0	1.0	1.0
OBSL1	15	0	0	1.0	1.0
NIF3L1	2	0	0	1.0	1.0
ODC1	1	0	0	1.0	1.0
OR6B2	6	0	0	1.0	1.0
OR6B3	5	0	0	1.0	1.0
ORC4	1	0	0	1.0	1.0
OSBPL6	12	0	0	1.0	1.0
OSGEPL1	5	0	0	1.0	1.0
OSR1	2	0	0	1.0	1.0
OTX1	3	0	0	1.0	1.0
OXER1	2	0	0	1.0	1.0
PAPOLG	3	0	0	1.0	1.0
PASK	9	0	0	1.0	1.0
PAX8	4	0	0	1.0	1.0
OLA1	1	0	0	1.0	1.0
PPM1B	10	0	0	1.0	1.0
MALL	1	0	0	1.0	1.0
M1AP	6	0	0	1.0	1.0
IGKV1D-13	7	0	0	1.0	1.0
IGKV1D-16	11	0	0	1.0	1.0
IGKV1D-17	7	0	0	1.0	1.0
IGKV1D-33	2	0	0	1.0	1.0
IGKV1D-39	2	0	0	1.0	1.0
IGKV1D-8	7	0	0	1.0	1.0
IGKV2-24	3	0	0	1.0	1.0
IGKV2-30	4	0	0	1.0	1.0
IGKV2D-24	3	0	0	1.0	1.0
IGKV2D-28	3	0	0	1.0	1.0
IGKV2D-30	8	0	0	1.0	1.0
IGKV3-11	6	0	0	1.0	1.0
IGKV3-15	7	0	0	1.0	1.0
IGKV3-20	1	0	0	1.0	1.0
IGKV3-7	5	0	0	1.0	1.0
IGKV3D-15	4	0	0	1.0	1.0
IGKV3D-20	4	0	0	1.0	1.0
IGKV4-1	1	0	0	1.0	1.0
IGKV5-2	3	0	0	1.0	1.0
IGKV6-21	2	0	0	1.0	1.0
IGKV6D-41	10	0	0	1.0	1.0
IHH	9	0	0	1.0	1.0
IKZF2	4	0	0	1.0	1.0
IGKV1D-12	9	0	0	1.0	1.0
IGKV1-9	6	0	0	1.0	1.0
IGKV1-6	12	0	0	1.0	1.0
IGKV1-5	3	0	0	1.0	1.0
HIBCH	1	0	0	1.0	1.0
HJURP	4	0	0	1.0	1.0
HK2	3	0	0	1.0	1.0
HNMT	10	0	0	1.0	1.0
HNRNPLL	1	0	0	1.0	1.0
HOXD1	4	0	0	1.0	1.0
HOXD10	7	0	0	1.0	1.0
HOXD11	4	0	0	1.0	1.0
HOXD12	7	0	0	1.0	1.0
HOXD13	2	0	0	1.0	1.0
HOXD3	5	0	0	1.0	1.0
IL18R1	1	0	0	1.0	1.0
HOXD4	5	0	0	1.0	1.0
HS1BP3	4	0	0	1.0	1.0
HSPD1	3	0	0	1.0	1.0
HTR2B	1	0	0	1.0	1.0
HTRA2	3	0	0	1.0	1.0
ICA1L	4	0	0	1.0	1.0
ICOS	2	0	0	1.0	1.0
IGFBP5	1	0	0	1.0	1.0
IGKC	3	0	0	1.0	1.0
IGKV1-12	7	0	0	1.0	1.0
IGKV1-17	5	0	0	1.0	1.0
IGKV1-27	11	0	0	1.0	1.0
HOXD9	3	0	0	1.0	1.0
MAL	4	0	0	1.0	1.0
IL18RAP	2	0	0	1.0	1.0
IL1B	2	0	0	1.0	1.0
KHK	4	0	0	1.0	1.0
KIAA1211L	8	0	0	1.0	1.0
KIAA1715	4	0	0	1.0	1.0
KIAA1841	6	0	0	1.0	1.0
KIF1A	15	0	0	1.0	1.0
KIF5C	5	0	0	1.0	1.0
KLF11	3	0	0	1.0	1.0
KLHL23	2	0	0	1.0	1.0
KLHL30	4	0	0	1.0	1.0
KLHL41	6	0	0	1.0	1.0
KRCC1	1	0	0	1.0	1.0
LBH	1	0	0	1.0	1.0
LBX2	1	0	0	1.0	1.0
LCLAT1	3	0	0	1.0	1.0
LHCGR	17	0	0	1.0	1.0
LIPT1	3	0	0	1.0	1.0
LMAN2L	3	0	0	1.0	1.0
LONRF2	6	0	0	1.0	1.0
LOXL3	2	0	0	1.0	1.0
LPIN1	1	0	0	1.0	1.0
LYPD1	1	0	0	1.0	1.0
LYPD6	3	0	0	1.0	1.0
LYPD6B	2	0	0	1.0	1.0
KDM3A	6	0	0	1.0	1.0
KCNK3	7	0	0	1.0	1.0
KCNK12	2	0	0	1.0	1.0
KCNIP3	4	0	0	1.0	1.0
IL1R2	4	0	0	1.0	1.0
IL1RL1	5	0	0	1.0	1.0
IL1RL2	2	0	0	1.0	1.0
IL36A	3	0	0	1.0	1.0
IL36B	3	0	0	1.0	1.0
IL36G	1	0	0	1.0	1.0
IL36RN	1	0	0	1.0	1.0
ILKAP	3	0	0	1.0	1.0
IMMT	4	0	0	1.0	1.0
IMP4	3	0	0	1.0	1.0
ING5	1	0	0	1.0	1.0
IL1A	2	0	0	1.0	1.0
INHA	7	0	0	1.0	1.0
INPP1	2	0	0	1.0	1.0
INPP4A	4	0	0	1.0	1.0
INSIG2	5	0	0	1.0	1.0
IRS1	8	0	0	1.0	1.0
ITGA4	7	0	0	1.0	1.0
ITGA6	7	0	0	1.0	1.0
ITGB6	1	0	0	1.0	1.0
KANSL1L	6	0	0	1.0	1.0
KANSL3	3	0	0	1.0	1.0
KCNE4	2	0	0	1.0	1.0
KCNF1	5	0	0	1.0	1.0
INHBB	2	0	0	1.0	1.0
PPM1G	2	0	0	1.0	1.0
PPP1CB	1	0	0	1.0	1.0
PPP3R1	1	0	0	1.0	1.0
TBC1D8	5	0	0	1.0	1.0
TCF23	6	0	0	1.0	1.0
TCF7L1	3	0	0	1.0	1.0
TEKT4	11	0	0	1.0	1.0
TEX261	1	0	0	1.0	1.0
TEX37	2	0	0	1.0	1.0
TGFA	1	0	0	1.0	1.0
TGFBRAP1	7	0	0	1.0	1.0
TGOLN2	1	0	0	1.0	1.0
THADA	14	0	0	1.0	1.0
THAP4	4	0	0	1.0	1.0
THUMPD2	2	0	0	1.0	1.0
TIA1	5	0	0	1.0	1.0
TMEM127	1	0	0	1.0	1.0
TMEM150A	1	0	0	1.0	1.0
TMEM163	3	0	0	1.0	1.0
TMEM169	8	0	0	1.0	1.0
TMEM17	1	0	0	1.0	1.0
TMEM177	2	0	0	1.0	1.0
TMEM178A	3	0	0	1.0	1.0
TMEM18	3	0	0	1.0	1.0
TMEM182	1	0	0	1.0	1.0
TMEM198	2	0	0	1.0	1.0
TAF1B	6	0	0	1.0	1.0
TACR1	4	0	0	1.0	1.0
SUPT7L	1	0	0	1.0	1.0
SUMO1	1	0	0	1.0	1.0
SPEG	16	0	0	1.0	1.0
SPR	2	0	0	1.0	1.0
SPRED2	2	0	0	1.0	1.0
SRBD1	5	0	0	1.0	1.0
SRSF7	2	0	0	1.0	1.0
SSB	3	0	0	1.0	1.0
ST6GAL2	8	0	0	1.0	1.0
STAM2	6	0	0	1.0	1.0
STAMBP	4	0	0	1.0	1.0
STARD7	1	0	0	1.0	1.0
STAT1	6	0	0	1.0	1.0
TMEM214	1	0	0	1.0	1.0
STAT4	10	0	0	1.0	1.0
STK11IP	4	0	0	1.0	1.0
STK16	5	0	0	1.0	1.0
STK25	1	0	0	1.0	1.0
STON1-GTF2A1L	25	0	0	1.0	1.0
STRADB	2	0	0	1.0	1.0
STRN	3	0	0	1.0	1.0
SUCLG1	2	0	0	1.0	1.0
SULT1C2	4	0	0	1.0	1.0
SULT1C3	5	0	0	1.0	1.0
SULT1C4	2	0	0	1.0	1.0
SULT6B1	3	0	0	1.0	1.0
STEAP3	2	0	0	1.0	1.0
SPATS2L	1	0	0	1.0	1.0
TMEM237	3	0	0	1.0	1.0
TMEM87B	4	0	0	1.0	1.0
UGT1A4	4	0	0	1.0	1.0
UGT1A5	1	0	0	1.0	1.0
UGT1A7	1	0	0	1.0	1.0
UGT1A8	3	0	0	1.0	1.0
UGT1A9	2	0	0	1.0	1.0
USP37	7	0	0	1.0	1.0
USP39	1	0	0	1.0	1.0
USP40	5	0	0	1.0	1.0
UXS1	4	0	0	1.0	1.0
VAX2	2	0	0	1.0	1.0
VIT	6	0	0	1.0	1.0
VPS54	2	0	0	1.0	1.0
VRK2	1	0	0	1.0	1.0
VWC2L	6	0	0	1.0	1.0
WDFY1	5	0	0	1.0	1.0
WDPCP	11	0	0	1.0	1.0
WDR33	12	0	0	1.0	1.0
WDR35	6	0	0	1.0	1.0
WDR43	7	0	0	1.0	1.0
WDR54	2	0	0	1.0	1.0
DAW1	3	0	0	1.0	1.0
WDR75	2	0	0	1.0	1.0
WDR92	1	0	0	1.0	1.0
UGT1A3	2	0	0	1.0	1.0
UGT1A10	3	0	0	1.0	1.0
UBXN4	4	0	0	1.0	1.0
UBR3	5	0	0	1.0	1.0
TNFAIP6	3	0	0	1.0	1.0
TNS1	11	0	0	1.0	1.0
TRABD2A	5	0	0	1.0	1.0
TRAF3IP1	3	0	0	1.0	1.0
TRAK2	4	0	0	1.0	1.0
TRIB2	2	0	0	1.0	1.0
TRIM43	3	0	0	1.0	1.0
TRIM54	1	0	0	1.0	1.0
TRIP12	13	0	0	1.0	1.0
TRMT61B	3	0	0	1.0	1.0
TRPM8	8	0	0	1.0	1.0
TMEM37	1	0	0	1.0	1.0
TSGA10	8	0	0	1.0	1.0
TSPYL6	3	0	0	1.0	1.0
TTC21B	15	0	0	1.0	1.0
TTC30B	3	0	0	1.0	1.0
TTC31	5	0	0	1.0	1.0
TTL	1	0	0	1.0	1.0
TUBA3D	3	0	0	1.0	1.0
TUBA3E	6	0	0	1.0	1.0
TUBA4A	2	0	0	1.0	1.0
TXNDC9	2	0	0	1.0	1.0
UBE2E3	3	0	0	1.0	1.0
UBE2F	1	0	0	1.0	1.0
TSN	1	0	0	1.0	1.0
SPAST	5	0	0	1.0	1.0
SP5	2	0	0	1.0	1.0
SP140L	2	0	0	1.0	1.0
RABL2A	1	0	0	1.0	1.0
RALB	7	0	0	1.0	1.0
RAMP1	1	0	0	1.0	1.0
RANBP2	18	0	0	1.0	1.0
RBM43	3	0	0	1.0	1.0
RBM44	4	0	0	1.0	1.0
RDH14	2	0	0	1.0	1.0
REEP1	3	0	0	1.0	1.0
RETSAT	1	0	0	1.0	1.0
REV1	12	0	0	1.0	1.0
RGPD8	4	0	0	1.0	1.0
RHOQ	1	0	0	1.0	1.0
RMDN2	2	0	0	1.0	1.0
RMND5A	1	0	0	1.0	1.0
RNASEH1	2	0	0	1.0	1.0
